topicNum, rank, pmcid, score
6, 1, 3184713, 0.2255912
6, 2, 3108320, 0.22504713
6, 3, 3670525, 0.22225748
6, 4, 3679696, 0.17372866
6, 5, 2365968, 0.17228039
6, 6, 2873453, 0.17107002
6, 7, 2739158, 0.16922
6, 8, 3533459, 0.16715991
6, 9, 2792863, 0.16700074
6, 10, 3876013, 0.16643131
6, 11, 3101735, 0.16530846
6, 12, 3787617, 0.16474202
6, 13, 3889310, 0.1644418
6, 14, 3878479, 0.16284446
6, 15, 3877581, 0.16108096
6, 16, 3371531, 0.15975928
6, 17, 3881447, 0.15953405
6, 18, 3860035, 0.15911263
6, 19, 3443661, 0.15837951
6, 20, 3657224, 0.15743472
6, 21, 3555597, 0.15673624
6, 22, 3229059, 0.15652184
6, 23, 3390118, 0.15626831
6, 24, 3789905, 0.15591884
6, 25, 3700494, 0.15221675
6, 26, 2906497, 0.15193497
6, 27, 3664409, 0.15141283
6, 28, 3759076, 0.15132865
6, 29, 3810558, 0.1506645
6, 30, 3290187, 0.14992897
6, 31, 3248587, 0.14979082
6, 32, 3481419, 0.14924952
6, 33, 3132932, 0.14760442
6, 34, 3401767, 0.14719933
6, 35, 3635634, 0.14669783
6, 36, 3179011, 0.1464842
6, 37, 3064649, 0.14592868
6, 38, 2726542, 0.14572635
6, 39, 3294399, 0.14557463
6, 40, 3697219, 0.14551918
6, 41, 3817756, 0.14389788
6, 42, 3662609, 0.14379786
6, 43, 2852748, 0.14285818
6, 44, 3417860, 0.14254105
6, 45, 2856400, 0.14245704
6, 46, 3666332, 0.1423685
6, 47, 3830836, 0.14236796
6, 48, 2767137, 0.14169179
6, 49, 3113181, 0.14156754
6, 50, 2740090, 0.1414414
6, 51, 3514192, 0.14002255
6, 52, 2627819, 0.1397342
6, 53, 3500067, 0.13882902
6, 54, 3341442, 0.1388133
6, 55, 3434377, 0.13871884
6, 56, 3299326, 0.13870217
6, 57, 3094681, 0.13761345
6, 58, 3524676, 0.1370274
6, 59, 3547807, 0.13656826
6, 60, 3296298, 0.13568893
6, 61, 3821110, 0.13456881
6, 62, 3679987, 0.13407446
6, 63, 3443649, 0.1333646
6, 64, 3699953, 0.13241489
6, 65, 2914084, 0.13239585
6, 66, 3129533, 0.1323257
6, 67, 2829622, 0.13219091
6, 68, 2686945, 0.13173729
6, 69, 2561009, 0.13161856
6, 70, 3841693, 0.13160637
6, 71, 3447652, 0.13079533
6, 72, 3684080, 0.13016967
6, 73, 3030027, 0.12995231
6, 74, 3778789, 0.12954207
6, 75, 3665244, 0.12929973
6, 76, 3499307, 0.12900394
6, 77, 3596912, 0.12871179
6, 78, 3603123, 0.12869523
6, 79, 3853603, 0.1285054
6, 80, 3420376, 0.12828887
6, 81, 2840913, 0.12816246
6, 82, 3884177, 0.12775542
6, 83, 2929622, 0.12765644
6, 84, 3555380, 0.12716971
6, 85, 3514397, 0.12706809
6, 86, 3853898, 0.1270401
6, 87, 3509389, 0.12699272
6, 88, 3619691, 0.12671162
6, 89, 2721944, 0.1262231
6, 90, 3522317, 0.12596315
6, 91, 3696248, 0.12591688
6, 92, 2244628, 0.12526725
6, 93, 3782585, 0.12508447
6, 94, 3590977, 0.12464643
6, 95, 3109836, 0.12463169
6, 96, 2946039, 0.12393755
6, 97, 3529232, 0.12387284
6, 98, 2862513, 0.12385319
6, 99, 3752477, 0.123809904
6, 100, 2693828, 0.123783216
6, 101, 3227237, 0.12344817
6, 102, 3696247, 0.1229807
6, 103, 3191848, 0.12284353
6, 104, 3503277, 0.12284006
6, 105, 2827062, 0.12281954
6, 106, 3573796, 0.122554906
6, 107, 3783730, 0.122521736
6, 108, 3326847, 0.122326806
6, 109, 3141698, 0.12212052
6, 110, 3699928, 0.12193719
6, 111, 2847699, 0.12188338
6, 112, 3169496, 0.121451564
6, 113, 2851121, 0.121284336
6, 114, 3662920, 0.121128604
6, 115, 3325862, 0.12106947
6, 116, 3713321, 0.12084936
6, 117, 3465201, 0.12070911
6, 118, 3825933, 0.12062806
6, 119, 3085068, 0.12050143
6, 120, 3206864, 0.12042293
6, 121, 2939514, 0.120393954
6, 122, 3713307, 0.11991864
6, 123, 3401135, 0.119681805
6, 124, 2999614, 0.119484834
6, 125, 3390214, 0.11897472
6, 126, 3046560, 0.1188653
6, 127, 2983030, 0.11866825
6, 128, 3225573, 0.118110985
6, 129, 3853387, 0.118051484
6, 130, 3519250, 0.11783116
6, 131, 2705726, 0.117501415
6, 132, 3665880, 0.11724086
6, 133, 3609955, 0.1170984
6, 134, 3567970, 0.11695291
6, 135, 2651898, 0.116755754
6, 136, 3349960, 0.11654
6, 137, 3350215, 0.11637915
6, 138, 2887898, 0.116322905
6, 139, 3665879, 0.11587091
6, 140, 3339713, 0.11562881
6, 141, 2693835, 0.1155705
6, 142, 3389875, 0.115234
6, 143, 3108543, 0.11490334
6, 144, 3628477, 0.11461796
6, 145, 3400884, 0.114614286
6, 146, 3032694, 0.11440963
6, 147, 3804667, 0.114389636
6, 148, 3145465, 0.11411756
6, 149, 3637413, 0.11400792
6, 150, 3781252, 0.11392352
6, 151, 3459251, 0.11391599
6, 152, 3505428, 0.113744214
6, 153, 2919991, 0.11370461
6, 154, 3649648, 0.1136002
6, 155, 3394864, 0.11339023
6, 156, 3337512, 0.11332035
6, 157, 3479949, 0.11319344
6, 158, 3557981, 0.113061026
6, 159, 3541700, 0.11275536
6, 160, 2936319, 0.11239877
6, 161, 2858844, 0.11220483
6, 162, 2803831, 0.11209644
6, 163, 3619668, 0.11202001
6, 164, 3015426, 0.11198974
6, 165, 2782212, 0.111958645
6, 166, 2329656, 0.11195376
6, 167, 2763732, 0.111913905
6, 168, 3735335, 0.11149788
6, 169, 3756527, 0.111460924
6, 170, 3179762, 0.11105149
6, 171, 3351997, 0.11104463
6, 172, 3656690, 0.11084837
6, 173, 2726553, 0.11083521
6, 174, 3259500, 0.11063435
6, 175, 2700617, 0.11056056
6, 176, 3062807, 0.110501595
6, 177, 2697592, 0.11035557
6, 178, 3118206, 0.11030342
6, 179, 2633325, 0.110206485
6, 180, 3726919, 0.11008007
6, 181, 3691475, 0.109908596
6, 182, 3371528, 0.10982539
6, 183, 3638554, 0.109685235
6, 184, 3437640, 0.10964107
6, 185, 2880279, 0.109527804
6, 186, 1779268, 0.10934729
6, 187, 3542856, 0.10931282
6, 188, 2740215, 0.10926287
6, 189, 3129957, 0.10909639
6, 190, 3492966, 0.10891286
6, 191, 3283856, 0.10883705
6, 192, 2769460, 0.10882507
6, 193, 3447825, 0.1088087
6, 194, 3570945, 0.108354926
6, 195, 2933896, 0.10834371
6, 196, 3667310, 0.10830905
6, 197, 3667282, 0.10774591
6, 198, 3208420, 0.10755201
6, 199, 3015350, 0.10735936
6, 200, 2740016, 0.107152924
