topicNum, rank, pmcid, score
26, 1, 2891813, 0.22423258
26, 2, 3766208, 0.21002558
26, 3, 3748521, 0.2008603
26, 4, 3224336, 0.20016941
26, 5, 3665683, 0.20015004
26, 6, 3395692, 0.18781912
26, 7, 3372330, 0.18734506
26, 8, 3246692, 0.182928
26, 9, 3656774, 0.18143764
26, 10, 3849531, 0.1788908
26, 11, 3615808, 0.17779589
26, 12, 3348951, 0.17666927
26, 13, 2664785, 0.17538072
26, 14, 2621393, 0.1724481
26, 15, 3585968, 0.17186232
26, 16, 2865502, 0.17060384
26, 17, 3579948, 0.16997384
26, 18, 2989931, 0.16950572
26, 19, 516443, 0.16882555
26, 20, 3751878, 0.16765468
26, 21, 3064892, 0.16571377
26, 22, 2823607, 0.16553529
26, 23, 3281795, 0.1648494
26, 24, 3481657, 0.16256125
26, 25, 3583333, 0.16230355
26, 26, 1533839, 0.16193473
26, 27, 1592150, 0.16182745
26, 28, 3120733, 0.16179161
26, 29, 2248176, 0.16130297
26, 30, 3593478, 0.16109702
26, 31, 3507524, 0.15897451
26, 32, 3161917, 0.15843104
26, 33, 3271049, 0.15838231
26, 34, 2662423, 0.15748593
26, 35, 149387, 0.15648611
26, 36, 3265282, 0.15575166
26, 37, 3323316, 0.15572214
26, 38, 2684118, 0.15507145
26, 39, 3826618, 0.15311559
26, 40, 2774292, 0.14989558
26, 41, 3032617, 0.14923993
26, 42, 2216010, 0.14901099
26, 43, 3708858, 0.14813392
26, 44, 3874601, 0.14794625
26, 45, 3830506, 0.14690253
26, 46, 2982829, 0.14677434
26, 47, 3596341, 0.14622235
26, 48, 2082038, 0.14567627
26, 49, 3453493, 0.14543182
26, 50, 2799431, 0.14541021
26, 51, 3848704, 0.14537764
26, 52, 3175476, 0.14529024
26, 53, 3294539, 0.1452488
26, 54, 3272855, 0.1452449
26, 55, 3511849, 0.14460124
26, 56, 3358243, 0.14457083
26, 57, 3140529, 0.14431286
26, 58, 1187919, 0.14394791
26, 59, 2675534, 0.14378814
26, 60, 2169253, 0.14359622
26, 61, 3411676, 0.14354607
26, 62, 3517748, 0.1433721
26, 63, 2604870, 0.14334644
26, 64, 3617122, 0.14286038
26, 65, 3342920, 0.14279224
26, 66, 3776740, 0.14268224
26, 67, 3002144, 0.14224695
26, 68, 2600369, 0.1421662
26, 69, 3558335, 0.14153226
26, 70, 3183005, 0.14130515
26, 71, 3120730, 0.1412762
26, 72, 183856, 0.14090267
26, 73, 3439710, 0.14079146
26, 74, 3407697, 0.14048287
26, 75, 3346948, 0.13891836
26, 76, 3812024, 0.13853431
26, 77, 2799428, 0.1384637
26, 78, 3626683, 0.13846043
26, 79, 2653942, 0.13817967
26, 80, 2949771, 0.13787755
26, 81, 1891728, 0.13786153
26, 82, 3216579, 0.13782635
26, 83, 3618938, 0.13749997
26, 84, 3877868, 0.13725355
26, 85, 3702401, 0.13709322
26, 86, 3865641, 0.13694814
26, 87, 1892136, 0.13676092
26, 88, 2972306, 0.13631123
26, 89, 3710253, 0.13625754
26, 90, 3810122, 0.13621847
26, 91, 3733755, 0.13586563
26, 92, 3665546, 0.13557778
26, 93, 2806379, 0.13553922
26, 94, 1805504, 0.13512915
26, 95, 2744702, 0.13504714
26, 96, 1193983, 0.1349534
26, 97, 3117262, 0.13485867
26, 98, 2988037, 0.1348073
26, 99, 2776277, 0.13473545
26, 100, 3810741, 0.13448067
26, 101, 3026688, 0.13330352
26, 102, 3350381, 0.13322869
26, 103, 3642015, 0.13290484
26, 104, 3723080, 0.13239747
26, 105, 2837674, 0.13194242
26, 106, 3499904, 0.13192019
26, 107, 1821033, 0.1318646
26, 108, 2781026, 0.13163537
26, 109, 3415055, 0.13150741
26, 110, 3893441, 0.13139588
26, 111, 3636121, 0.13123672
26, 112, 3184285, 0.13113242
26, 113, 2917368, 0.13102223
26, 114, 3602177, 0.1306393
26, 115, 2674465, 0.13049611
26, 116, 2671450, 0.1303762
26, 117, 3671406, 0.13036723
26, 118, 3265291, 0.13001387
26, 119, 3651186, 0.12994689
26, 120, 3324503, 0.12988588
26, 121, 2781133, 0.1297936
26, 122, 3372351, 0.1292709
26, 123, 3546008, 0.12925266
26, 124, 3123601, 0.12916765
26, 125, 3375742, 0.12910046
26, 126, 3126754, 0.12867802
26, 127, 3848815, 0.1282029
26, 128, 3118382, 0.12803137
26, 129, 3628145, 0.12792653
26, 130, 3530431, 0.12774874
26, 131, 2914639, 0.12765314
26, 132, 2607535, 0.12759037
26, 133, 2259366, 0.12743619
26, 134, 2621421, 0.12738732
26, 135, 2702348, 0.12721509
26, 136, 3502175, 0.12677562
26, 137, 3296639, 0.12663765
26, 138, 1617124, 0.12630539
26, 139, 2873527, 0.12629737
26, 140, 3068910, 0.12629311
26, 141, 2000886, 0.1258905
26, 142, 535531, 0.12566115
26, 143, 3435125, 0.12475102
26, 144, 3338396, 0.124709725
26, 145, 2267805, 0.12445852
26, 146, 2679410, 0.12429797
26, 147, 3268102, 0.12410072
26, 148, 2888569, 0.12399544
26, 149, 2140183, 0.12363327
26, 150, 1190209, 0.12352234
26, 151, 2600192, 0.123265184
26, 152, 3687872, 0.12311096
26, 153, 2254426, 0.123103
26, 154, 3119932, 0.12274223
26, 155, 3626720, 0.12271443
26, 156, 2829034, 0.12268479
26, 157, 3056796, 0.122648075
26, 158, 3146439, 0.12238929
26, 159, 3314185, 0.12223734
26, 160, 3659284, 0.122118294
26, 161, 3573078, 0.12191363
26, 162, 2774335, 0.12185959
26, 163, 3719243, 0.121846005
26, 164, 2453297, 0.12184015
26, 165, 3381416, 0.12176443
26, 166, 2671419, 0.12174482
26, 167, 2671417, 0.12174226
26, 168, 3695962, 0.12172109
26, 169, 3849150, 0.12167646
26, 170, 3161358, 0.12162537
