topicNum, rank, pmcid, score
9, 1, 2627172, 0.25287345
9, 2, 3371961, 0.2394856
9, 3, 2918825, 0.2237743
9, 4, 3876010, 0.22232728
9, 5, 3757639, 0.21384911
9, 6, 3539114, 0.2128569
9, 7, 2800876, 0.21285221
9, 8, 2823760, 0.1998091
9, 9, 2800872, 0.19724606
9, 10, 2526433, 0.19440429
9, 11, 3667316, 0.19165258
9, 12, 3827530, 0.19081232
9, 13, 2633325, 0.18838507
9, 14, 3492097, 0.18672502
9, 15, 2628095, 0.18503381
9, 16, 3488409, 0.18072866
9, 17, 3828058, 0.17692392
9, 18, 3726900, 0.17235333
9, 19, 3229079, 0.17010574
9, 20, 3519270, 0.16908285
9, 21, 3778827, 0.16622332
9, 22, 2892497, 0.1600391
9, 23, 3504288, 0.15772974
9, 24, 3884599, 0.15659873
9, 25, 3420757, 0.14822562
9, 26, 3175412, 0.14783488
9, 27, 3726919, 0.14443378
9, 28, 3229062, 0.14384544
9, 29, 3326847, 0.14210035
9, 30, 3787619, 0.1406079
9, 31, 2890701, 0.1404578
9, 32, 3064649, 0.14038037
9, 33, 3162264, 0.13934413
9, 34, 3859268, 0.13905516
9, 35, 3814070, 0.1388213
9, 36, 3162267, 0.13669442
9, 37, 3168049, 0.13639927
9, 38, 3541771, 0.13570103
9, 39, 2840894, 0.13479987
9, 40, 2588583, 0.13215806
9, 41, 2784587, 0.1317875
9, 42, 3162280, 0.13130486
9, 43, 2800877, 0.13095786
9, 44, 3070447, 0.13066927
9, 45, 3806709, 0.1304674
9, 46, 3597049, 0.12830123
9, 47, 3052291, 0.12809297
9, 48, 2267455, 0.12435689
9, 49, 2994179, 0.122997664
9, 50, 3092083, 0.12273681
9, 51, 3502223, 0.12253533
9, 52, 3249329, 0.12197691
9, 53, 3514192, 0.12116607
9, 54, 3724378, 0.12082249
9, 55, 3459714, 0.12074774
9, 56, 2763730, 0.12066926
9, 57, 3773376, 0.120429896
9, 58, 3371526, 0.119946696
9, 59, 3405457, 0.11928461
9, 60, 1824744, 0.11879243
9, 61, 3229082, 0.117498554
9, 62, 3716997, 0.11718672
9, 63, 2994520, 0.11608707
9, 64, 3676979, 0.11555581
9, 65, 3827536, 0.11513354
9, 66, 3746151, 0.11459207
9, 67, 3804667, 0.114587486
9, 68, 3229076, 0.11437774
9, 69, 2526395, 0.113670304
9, 70, 2671752, 0.112852715
9, 71, 3208420, 0.112071015
9, 72, 3724137, 0.11176193
9, 73, 3090010, 0.11153048
9, 74, 3440504, 0.11150468
9, 75, 3784123, 0.11092693
9, 76, 2815824, 0.110380076
9, 77, 3498724, 0.110246785
9, 78, 3212602, 0.1102017
9, 79, 2988177, 0.11019945
9, 80, 3199432, 0.10967377
9, 81, 2528306, 0.10950347
9, 82, 2769397, 0.10913577
9, 83, 3667319, 0.10886482
9, 84, 3481935, 0.10883152
9, 85, 3853893, 0.1088107
9, 86, 3665244, 0.108526245
9, 87, 3485757, 0.10852405
9, 88, 3702444, 0.10827622
9, 89, 3391846, 0.10790367
9, 90, 3726922, 0.10755152
9, 91, 3141698, 0.107522264
9, 92, 3086854, 0.10642423
9, 93, 3187738, 0.10591977
9, 94, 3302919, 0.10580323
9, 95, 3424656, 0.10548346
9, 96, 3194026, 0.10448084
9, 97, 3505429, 0.104427494
9, 98, 3843512, 0.10435025
9, 99, 3481815, 0.10421085
9, 100, 2830981, 0.10406574
9, 101, 3225573, 0.10404559
9, 102, 3836937, 0.10396684
9, 103, 2647911, 0.10394251
9, 104, 3853918, 0.10394044
9, 105, 3481828, 0.1038146
9, 106, 2895296, 0.103632584
9, 107, 3747615, 0.103486195
9, 108, 3491339, 0.10275377
9, 109, 3061929, 0.10257086
9, 110, 1705808, 0.102552414
9, 111, 3667282, 0.102356136
9, 112, 3434429, 0.10137631
9, 113, 3420560, 0.10128518
9, 114, 3420220, 0.10103442
9, 115, 2749808, 0.10086596
9, 116, 3728529, 0.10068437
9, 117, 3151509, 0.10005682
9, 118, 3870444, 0.09997128
9, 119, 2906497, 0.099948555
9, 120, 3579530, 0.09990138
9, 121, 2989711, 0.09958545
9, 122, 3776547, 0.099543355
9, 123, 3183718, 0.099423334
9, 124, 2186338, 0.099413745
9, 125, 3163609, 0.099053316
9, 126, 3827526, 0.098423
9, 127, 3219857, 0.0983517
9, 128, 2783102, 0.0982666
9, 129, 3505781, 0.098217875
9, 130, 2840378, 0.097688965
9, 131, 2721946, 0.0974248
9, 132, 3756220, 0.0972512
9, 133, 3579993, 0.09696992
9, 134, 3199407, 0.0965366
9, 135, 3521399, 0.09641392
9, 136, 2803831, 0.096226454
9, 137, 3725021, 0.09618001
9, 138, 3506051, 0.0960701
9, 139, 3481881, 0.09601876
9, 140, 3446152, 0.09593084
9, 141, 3136415, 0.09591727
9, 142, 3229083, 0.095647864
9, 143, 3835649, 0.09562964
9, 144, 3420472, 0.095460705
9, 145, 3498726, 0.0951512
9, 146, 3351966, 0.09510252
9, 147, 3843328, 0.0950834
9, 148, 3469905, 0.09501158
9, 149, 3650951, 0.09500297
9, 150, 3531039, 0.094873965
9, 151, 2386133, 0.09482347
9, 152, 3847484, 0.09481689
9, 153, 3625550, 0.09460204
9, 154, 3364015, 0.094531246
9, 155, 3727118, 0.09435268
9, 156, 3501807, 0.09362984
9, 157, 3110305, 0.09260797
9, 158, 3341745, 0.092510626
9, 159, 3705742, 0.0924999
9, 160, 3197540, 0.09244057
9, 161, 3582936, 0.09232881
9, 162, 3481812, 0.09204149
9, 163, 3304079, 0.0918976
9, 164, 3876007, 0.091807455
9, 165, 3339128, 0.09174584
9, 166, 2796414, 0.09085387
9, 167, 2800880, 0.09075616
9, 168, 2614954, 0.09042117
9, 169, 2820011, 0.090153776
9, 170, 2365968, 0.089982055
9, 171, 3085068, 0.08989703
9, 172, 2934769, 0.08969513
9, 173, 3492966, 0.08956298
9, 174, 3437641, 0.089409485
9, 175, 3570336, 0.08930247
9, 176, 3853387, 0.08910671
9, 177, 3667330, 0.08907346
9, 178, 2890892, 0.08868226
9, 179, 3882933, 0.08844424
9, 180, 3608083, 0.08838582
