topicNum, rank, pmcid, score
14, 1, 3829860, 0.2615937
14, 2, 3560765, 0.2591583
14, 3, 3485580, 0.23148242
14, 4, 3363139, 0.23000346
14, 5, 2799065, 0.2140375
14, 6, 3261719, 0.21397606
14, 7, 3706726, 0.21297777
14, 8, 2984268, 0.2097697
14, 9, 2994656, 0.20702317
14, 10, 529263, 0.20336157
14, 11, 3765128, 0.1942216
14, 12, 3074312, 0.19393563
14, 13, 3785342, 0.19374853
14, 14, 3843310, 0.19338326
14, 15, 2831203, 0.1931793
14, 16, 3707411, 0.19217922
14, 17, 2746805, 0.1909023
14, 18, 2886329, 0.18959017
14, 19, 3309367, 0.18941496
14, 20, 3693614, 0.1882163
14, 21, 2908877, 0.18798989
14, 22, 3349957, 0.18782285
14, 23, 3115304, 0.18618631
14, 24, 2397008, 0.1858692
14, 25, 3205483, 0.18396181
14, 26, 3600860, 0.18385018
14, 27, 2805656, 0.18276241
14, 28, 3650297, 0.18242
14, 29, 3548377, 0.18233167
14, 30, 3701401, 0.1785466
14, 31, 3653220, 0.17778894
14, 32, 3150839, 0.17773192
14, 33, 2856147, 0.17772937
14, 34, 3093233, 0.17739765
14, 35, 3532912, 0.17675988
14, 36, 2799006, 0.17529963
14, 37, 3445178, 0.17528923
14, 38, 3227341, 0.17255947
14, 39, 3375845, 0.17241538
14, 40, 2561013, 0.17153147
14, 41, 3879583, 0.17098632
14, 42, 2799007, 0.16965124
14, 43, 3256981, 0.16871938
14, 44, 3606293, 0.1686204
14, 45, 2798987, 0.16831616
14, 46, 2885253, 0.16737892
14, 47, 3833342, 0.16709305
14, 48, 2709613, 0.16648012
14, 49, 3713559, 0.16645344
14, 50, 2905431, 0.16643557
14, 51, 2600629, 0.16574338
14, 52, 3609955, 0.1655247
14, 53, 3717660, 0.16546547
14, 54, 3389956, 0.16518056
14, 55, 3388422, 0.1647187
14, 56, 3866834, 0.16415323
14, 57, 2063499, 0.16396514
14, 58, 3278954, 0.16355541
14, 59, 3336925, 0.16331682
14, 60, 2729252, 0.16200173
14, 61, 1942180, 0.16163771
14, 62, 3006050, 0.16160975
14, 63, 3599047, 0.16155727
14, 64, 2740038, 0.16118567
14, 65, 3146127, 0.16116853
14, 66, 2769470, 0.16072452
14, 67, 3459527, 0.15943961
14, 68, 2957856, 0.15931064
14, 69, 3451906, 0.15909992
14, 70, 3679720, 0.15725458
14, 71, 3114312, 0.15656008
14, 72, 3783713, 0.15584132
14, 73, 3391848, 0.15559961
14, 74, 3410179, 0.15520239
14, 75, 3375727, 0.15514793
14, 76, 3294630, 0.15479499
14, 77, 1198251, 0.15473671
14, 78, 3504280, 0.15466711
14, 79, 2686862, 0.15459771
14, 80, 3415810, 0.15453912
14, 81, 2938497, 0.15426263
14, 82, 3745928, 0.15421323
14, 83, 3635690, 0.15410928
14, 84, 3131766, 0.15403913
14, 85, 3253728, 0.15365204
14, 86, 3507524, 0.15322247
14, 87, 3289851, 0.15307234
14, 88, 2851121, 0.1529008
14, 89, 3690066, 0.15259513
14, 90, 2994350, 0.15251237
14, 91, 3417940, 0.1518145
14, 92, 3307080, 0.15123147
14, 93, 3075057, 0.15087405
14, 94, 3339374, 0.15068075
14, 95, 2868039, 0.15006301
14, 96, 3821438, 0.15005483
14, 97, 3227343, 0.14957063
14, 98, 3443081, 0.14951378
14, 99, 3635685, 0.14916596
14, 100, 3022319, 0.14875284
14, 101, 3528076, 0.14848723
14, 102, 3433121, 0.14837973
14, 103, 3825647, 0.14828284
14, 104, 3675506, 0.1479295
14, 105, 3614649, 0.14768778
14, 106, 2807440, 0.14764145
14, 107, 3127738, 0.14743093
14, 108, 3797241, 0.14712392
14, 109, 1892021, 0.1468421
14, 110, 3577473, 0.14652656
14, 111, 3019363, 0.1464951
14, 112, 3851743, 0.14643721
14, 113, 3114370, 0.14620113
14, 114, 2838839, 0.14591071
14, 115, 2769430, 0.14577264
14, 116, 3853387, 0.14561886
14, 117, 3686605, 0.14542982
14, 118, 2827140, 0.14517489
14, 119, 3159363, 0.14513877
14, 120, 3034675, 0.14483784
14, 121, 3748500, 0.14482762
14, 122, 3152174, 0.14478475
14, 123, 3815000, 0.14418437
14, 124, 3307233, 0.14406
14, 125, 3641437, 0.14389579
14, 126, 3419668, 0.14386167
14, 127, 3142495, 0.14373252
14, 128, 3459797, 0.14355962
14, 129, 3581107, 0.14353463
14, 130, 2253541, 0.14313924
14, 131, 2426706, 0.14311919
14, 132, 3441877, 0.14304471
14, 133, 2390579, 0.14296597
14, 134, 2206502, 0.14248303
14, 135, 514562, 0.14213835
14, 136, 3519051, 0.14195535
14, 137, 1821329, 0.14181945
14, 138, 3184472, 0.14140883
14, 139, 3857503, 0.14140533
14, 140, 3099599, 0.14105697
14, 141, 3213725, 0.1408615
14, 142, 2923795, 0.14053813
14, 143, 3139355, 0.13949534
14, 144, 3653219, 0.13930137
14, 145, 2854923, 0.13924772
14, 146, 3284669, 0.13912265
14, 147, 3750229, 0.13898784
14, 148, 3713842, 0.13861224
14, 149, 3349594, 0.13831186
14, 150, 3483004, 0.13807866
14, 151, 3741947, 0.13801368
14, 152, 3469334, 0.1376534
14, 153, 3809434, 0.1376132
14, 154, 3639158, 0.13756447
14, 155, 3018996, 0.13755469
14, 156, 2648945, 0.1373988
14, 157, 2823148, 0.13735197
14, 158, 3500003, 0.13716334
14, 159, 3205509, 0.13679971
14, 160, 3218969, 0.13665956
14, 161, 2992570, 0.13654861
14, 162, 3628145, 0.136484
14, 163, 2769363, 0.1363274
14, 164, 3724378, 0.13608706
14, 165, 3542921, 0.13597444
14, 166, 2876698, 0.13566008
14, 167, 3790330, 0.13564703
14, 168, 3271214, 0.13562952
14, 169, 2627525, 0.13555807
14, 170, 3463834, 0.13549878
14, 171, 3405458, 0.13540813
14, 172, 3491320, 0.13533229
14, 173, 2518379, 0.13511816
14, 174, 3314858, 0.1350033
14, 175, 1471781, 0.13474795
14, 176, 3700939, 0.13470869
14, 177, 3101722, 0.13468619
14, 178, 3728845, 0.13465875
14, 179, 3544320, 0.13459091
14, 180, 2811596, 0.13441846
14, 181, 3892077, 0.13412532
14, 182, 3653222, 0.13411675
14, 183, 2386244, 0.133988
14, 184, 2365966, 0.1338354
14, 185, 3426826, 0.13353385
14, 186, 2913563, 0.13351557
14, 187, 3299143, 0.1335008
14, 188, 2682455, 0.1334436
14, 189, 1397863, 0.1333912
14, 190, 2923368, 0.13333677
14, 191, 3757727, 0.13329975
14, 192, 3338358, 0.13325608
14, 193, 1112595, 0.13323054
14, 194, 3765719, 0.13289551
14, 195, 3080584, 0.13289434
14, 196, 2643119, 0.1327461
14, 197, 3713304, 0.1327157
14, 198, 2672221, 0.1327064
14, 199, 3088380, 0.1326856
14, 200, 3086162, 0.13221656
