topicNum, rank, pmcid, score
4, 1, 3632492, 0.3096458
4, 2, 3232573, 0.291335
4, 3, 3749082, 0.28880826
4, 4, 3005218, 0.28757995
4, 5, 3425034, 0.28116485
4, 6, 2687814, 0.27536783
4, 7, 3446097, 0.2693027
4, 8, 2526417, 0.26451945
4, 9, 3625593, 0.23639928
4, 10, 3097588, 0.2355714
4, 11, 3162786, 0.2349582
4, 12, 2769330, 0.23475085
4, 13, 3259313, 0.23281625
4, 14, 2807148, 0.23194048
4, 15, 2799065, 0.22885935
4, 16, 3580901, 0.22622256
4, 17, 3809217, 0.22511888
4, 18, 3370327, 0.22061303
4, 19, 2646726, 0.21992475
4, 20, 3598686, 0.2185323
4, 21, 3891393, 0.2184012
4, 22, 1852903, 0.21628508
4, 23, 3247765, 0.21348406
4, 24, 3731470, 0.2132628
4, 25, 3490505, 0.21325679
4, 26, 3194761, 0.21089858
4, 27, 3294360, 0.20834373
4, 28, 2908875, 0.20723811
4, 29, 3465542, 0.20670202
4, 30, 3289979, 0.20482399
4, 31, 2804020, 0.20420916
4, 32, 3277335, 0.20189402
4, 33, 3445186, 0.19926254
4, 34, 3573789, 0.19920148
4, 35, 3569638, 0.19773
4, 36, 3122094, 0.1974582
4, 37, 2828460, 0.19657965
4, 38, 3012841, 0.19483013
4, 39, 3163180, 0.1941021
4, 40, 3734005, 0.19223198
4, 41, 3263067, 0.19090202
4, 42, 3819680, 0.19056053
4, 43, 3020335, 0.18976298
4, 44, 2908435, 0.1889986
4, 45, 2831247, 0.18876706
4, 46, 3707411, 0.18711856
4, 47, 2831897, 0.18642275
4, 48, 3722906, 0.18506111
4, 49, 3715333, 0.18429385
4, 50, 3833317, 0.18336736
4, 51, 3385618, 0.18240154
4, 52, 3102615, 0.18079661
4, 53, 3282974, 0.18036996
4, 54, 3294630, 0.18034494
4, 55, 3564025, 0.18015775
4, 56, 2650979, 0.17940274
4, 57, 3752485, 0.17840815
4, 58, 3858201, 0.17637599
4, 59, 3264881, 0.17628215
4, 60, 3891082, 0.17547
4, 61, 3652052, 0.17505094
4, 62, 3094683, 0.17469342
4, 63, 3348632, 0.17411423
4, 64, 3600228, 0.17276669
4, 65, 3469389, 0.17200945
4, 66, 2438311, 0.17191972
4, 67, 2940168, 0.17156903
4, 68, 3679720, 0.1714089
4, 69, 2603042, 0.16994113
4, 70, 2906497, 0.1696622
4, 71, 3505571, 0.16941115
4, 72, 2771826, 0.16899294
4, 73, 3686063, 0.16817431
4, 74, 3488899, 0.16808364
4, 75, 3808853, 0.16690786
4, 76, 3888612, 0.16668178
4, 77, 2957620, 0.16665821
4, 78, 3152732, 0.16636157
4, 79, 3778772, 0.16407049
4, 80, 3337512, 0.16360767
4, 81, 2989706, 0.16219527
4, 82, 2804003, 0.16204882
4, 83, 3446146, 0.16164441
4, 84, 3292802, 0.1615196
4, 85, 3446153, 0.16137227
4, 86, 1464382, 0.16137134
4, 87, 3014838, 0.16134664
4, 88, 3576294, 0.16128722
4, 89, 3564105, 0.16058376
4, 90, 3025344, 0.16005588
4, 91, 2737771, 0.15934013
4, 92, 2941760, 0.15886849
4, 93, 2967696, 0.15876475
4, 94, 2626691, 0.15832132
4, 95, 2613589, 0.15825666
4, 96, 2570823, 0.15801977
4, 97, 3065056, 0.15759005
4, 98, 3575318, 0.15733103
4, 99, 3838481, 0.15706754
4, 100, 1906775, 0.1569645
4, 101, 3701851, 0.15692268
4, 102, 3014832, 0.15646596
4, 103, 3258019, 0.15637742
4, 104, 3425032, 0.15630041
4, 105, 3226616, 0.15628545
4, 106, 3797049, 0.15603672
4, 107, 3649697, 0.15570697
4, 108, 3564814, 0.15552735
4, 109, 3533951, 0.15546784
4, 110, 3675506, 0.15543602
4, 111, 3741981, 0.15540665
4, 112, 3038616, 0.15523791
4, 113, 2822251, 0.15520053
4, 114, 2687896, 0.15508679
4, 115, 3821277, 0.15459317
4, 116, 3350175, 0.15436585
4, 117, 2859338, 0.1539048
4, 118, 3390365, 0.15381974
4, 119, 3632172, 0.15367055
4, 120, 2840751, 0.15328382
4, 121, 3623899, 0.15307508
4, 122, 3235783, 0.15299478
4, 123, 3520695, 0.15227368
4, 124, 3403954, 0.15225779
4, 125, 3853387, 0.15224949
4, 126, 3124463, 0.15223703
4, 127, 3500067, 0.15221915
4, 128, 3354466, 0.15215547
4, 129, 1906865, 0.15208595
4, 130, 2644320, 0.15208377
4, 131, 3617964, 0.1520598
4, 132, 3279680, 0.15201034
4, 133, 3349147, 0.15155953
4, 134, 1913172, 0.1515514
4, 135, 3778233, 0.15100078
4, 136, 3727182, 0.15091942
4, 137, 2813535, 0.15075235
4, 138, 2911467, 0.1507163
4, 139, 2799006, 0.15044403
4, 140, 3132331, 0.15022762
4, 141, 3086146, 0.15004365
4, 142, 3033903, 0.1495986
4, 143, 3025967, 0.1494461
4, 144, 3697188, 0.14925882
4, 145, 3317255, 0.14918786
4, 146, 2754087, 0.14905019
4, 147, 3214171, 0.1490328
4, 148, 3783481, 0.14900073
4, 149, 3006050, 0.14895041
4, 150, 3841536, 0.14877185
4, 151, 2672188, 0.14873028
4, 152, 3179308, 0.14862703
4, 153, 3468421, 0.14838141
4, 154, 3565923, 0.1483581
4, 155, 3891079, 0.14820918
4, 156, 3614649, 0.14801648
4, 157, 3254238, 0.14774024
4, 158, 3762045, 0.14768906
4, 159, 2838910, 0.14764689
4, 160, 3819682, 0.14716634
4, 161, 2700584, 0.147154
4, 162, 2966984, 0.14712244
4, 163, 3537269, 0.14710319
4, 164, 3415795, 0.1470904
4, 165, 2827807, 0.14690903
4, 166, 3179286, 0.14683504
4, 167, 2801629, 0.14665973
4, 168, 3885191, 0.14665915
4, 169, 2685790, 0.14656836
4, 170, 2824878, 0.14635453
4, 171, 3108531, 0.1462858
4, 172, 3035779, 0.14612938
4, 173, 3574827, 0.14607905
4, 174, 3746057, 0.145798
4, 175, 2856380, 0.1457811
4, 176, 2944328, 0.14561424
4, 177, 3713602, 0.14554064
4, 178, 3259322, 0.14552245
4, 179, 3771485, 0.14551349
4, 180, 3266188, 0.14531372
4, 181, 2747439, 0.14523767
4, 182, 3884537, 0.14480096
4, 183, 3555598, 0.14475854
4, 184, 3826559, 0.1446142
4, 185, 425596, 0.14458293
4, 186, 3734755, 0.14455508
4, 187, 3745288, 0.1444178
4, 188, 2791744, 0.14440385
4, 189, 3816164, 0.14434947
4, 190, 3487198, 0.14433554
4, 191, 3320288, 0.14412065
4, 192, 2784504, 0.14408003
4, 193, 3114322, 0.1440311
4, 194, 3147130, 0.144016
4, 195, 3471412, 0.1438998
4, 196, 3824558, 0.14376667
4, 197, 3891065, 0.14359929
4, 198, 2621382, 0.14336558
4, 199, 3477656, 0.14334203
4, 200, 2652439, 0.14329253
