topicNum, rank, pmcid, score
8, 1, 3880091, 0.23301199
8, 2, 2811980, 0.21887678
8, 3, 3639671, 0.21044776
8, 4, 3708448, 0.19305134
8, 5, 2686928, 0.17849629
8, 6, 3087163, 0.17649417
8, 7, 3049671, 0.17318995
8, 8, 3570033, 0.17154954
8, 9, 2799634, 0.17055139
8, 10, 3527175, 0.16436686
8, 11, 3726751, 0.16299483
8, 12, 2668559, 0.16097204
8, 13, 3108084, 0.16066512
8, 14, 3407125, 0.1596768
8, 15, 2801848, 0.15812738
8, 16, 2811103, 0.15801717
8, 17, 3098999, 0.15584704
8, 18, 3446186, 0.15559505
8, 19, 3414089, 0.15084238
8, 20, 3614464, 0.14793754
8, 21, 3629863, 0.14755654
8, 22, 3760049, 0.14647505
8, 23, 3590346, 0.14576772
8, 24, 2547099, 0.14545047
8, 25, 3551421, 0.14341888
8, 26, 3170346, 0.14191225
8, 27, 3139154, 0.14092204
8, 28, 3240922, 0.14039497
8, 29, 3262750, 0.14034344
8, 30, 2981767, 0.14028077
8, 31, 3173907, 0.1398157
8, 32, 2771986, 0.13958447
8, 33, 3677000, 0.13939628
8, 34, 3664367, 0.13903992
8, 35, 3326948, 0.13878503
8, 36, 3140201, 0.13871947
8, 37, 3733895, 0.13830684
8, 38, 3400645, 0.1378181
8, 39, 3776212, 0.13751782
8, 40, 2909944, 0.13698049
8, 41, 2672188, 0.13638027
8, 42, 3830061, 0.1353319
8, 43, 3243642, 0.1344867
8, 44, 3693614, 0.13438737
8, 45, 3487850, 0.13335375
8, 46, 3853434, 0.13299903
8, 47, 3181851, 0.13295308
8, 48, 3328441, 0.13292867
8, 49, 3430626, 0.13288727
8, 50, 3047888, 0.1326969
8, 51, 2525487, 0.1325095
8, 52, 3212896, 0.13249823
8, 53, 3317060, 0.1318879
8, 54, 2795853, 0.13185942
8, 55, 3610301, 0.13185875
8, 56, 3657200, 0.13141395
8, 57, 3575072, 0.13137493
8, 58, 3266198, 0.13119599
8, 59, 3612492, 0.13015294
8, 60, 3039161, 0.13000242
8, 61, 3310634, 0.12983516
8, 62, 3276020, 0.12958291
8, 63, 3548361, 0.12787595
8, 64, 2686868, 0.12768908
8, 65, 3844859, 0.12713817
8, 66, 3706610, 0.12685564
8, 67, 3259351, 0.12672725
8, 68, 3531933, 0.12623915
8, 69, 3101343, 0.12576586
8, 70, 2987916, 0.12559196
8, 71, 2811971, 0.124818765
8, 72, 2914366, 0.12457381
8, 73, 3306114, 0.124479994
8, 74, 3781252, 0.124301344
8, 75, 3199749, 0.124162816
8, 76, 2857279, 0.12391873
8, 77, 3506042, 0.123838395
8, 78, 2987858, 0.12338198
8, 79, 3851542, 0.12335726
8, 80, 3144937, 0.123016104
8, 81, 3026935, 0.12285881
8, 82, 2442427, 0.12255831
8, 83, 3806272, 0.122310326
8, 84, 3580331, 0.12227234
8, 85, 3689257, 0.122172035
8, 86, 3853870, 0.12153219
8, 87, 2851292, 0.1213211
8, 88, 3311149, 0.12123964
8, 89, 3748791, 0.12104625
8, 90, 3389871, 0.120726
8, 91, 3389956, 0.12058851
8, 92, 3868168, 0.120506905
8, 93, 1351204, 0.119955406
8, 94, 3519068, 0.11967778
8, 95, 3122986, 0.119395174
8, 96, 3569969, 0.11910313
8, 97, 3308020, 0.11893765
8, 98, 2944799, 0.118573025
8, 99, 3565772, 0.118492536
8, 100, 3177789, 0.11840296
8, 101, 2771270, 0.118387535
8, 102, 3420686, 0.11791666
8, 103, 3340570, 0.117763855
8, 104, 2854356, 0.11744723
8, 105, 3618043, 0.1173668
8, 106, 2854938, 0.1173076
8, 107, 3548374, 0.11689345
8, 108, 2964801, 0.11681081
8, 109, 3178148, 0.11674675
8, 110, 3622466, 0.11623606
8, 111, 3644794, 0.11586824
8, 112, 3759024, 0.115612425
8, 113, 3580793, 0.11531781
8, 114, 3181763, 0.115195
8, 115, 3893443, 0.115068525
8, 116, 3657696, 0.114820816
8, 117, 3731470, 0.11467381
8, 118, 3847236, 0.11421932
8, 119, 3398099, 0.1141557
8, 120, 3567975, 0.113937706
8, 121, 2656493, 0.113622986
8, 122, 3207131, 0.11360947
8, 123, 3308023, 0.11360448
8, 124, 2660653, 0.11355062
8, 125, 3661986, 0.1135173
8, 126, 2950920, 0.11325326
8, 127, 3835463, 0.11309085
8, 128, 3343248, 0.112776116
8, 129, 3885624, 0.1125247
8, 130, 3521838, 0.1123659
8, 131, 2366066, 0.11218717
8, 132, 3621765, 0.11203671
8, 133, 3160011, 0.112025164
8, 134, 3339227, 0.111996375
8, 135, 3185269, 0.11199343
8, 136, 3724095, 0.11187576
8, 137, 3422616, 0.11165829
8, 138, 3492760, 0.111600995
8, 139, 3129533, 0.11086735
8, 140, 3442472, 0.11050405
8, 141, 3860463, 0.11048537
8, 142, 3776403, 0.11046948
8, 143, 3782730, 0.11038881
8, 144, 3181976, 0.11009387
8, 145, 3490472, 0.10996896
8, 146, 3588394, 0.10991372
8, 147, 2638813, 0.10974715
8, 148, 3282795, 0.10950563
8, 149, 3785512, 0.10936553
8, 150, 3590348, 0.10929027
8, 151, 3682128, 0.10913766
8, 152, 3777846, 0.10872301
8, 153, 3187538, 0.10869729
8, 154, 3214133, 0.10860304
8, 155, 3238497, 0.10802576
8, 156, 3564269, 0.1080054
8, 157, 3112085, 0.1078427
8, 158, 2705504, 0.107786715
8, 159, 3506838, 0.10731372
8, 160, 3718248, 0.10731215
8, 161, 3265806, 0.10723405
8, 162, 3744750, 0.10720325
8, 163, 3691521, 0.10712783
8, 164, 2981764, 0.10700121
8, 165, 2626699, 0.10695832
8, 166, 3145082, 0.1069014
8, 167, 3551238, 0.10683023
8, 168, 3734373, 0.106813945
8, 169, 2988849, 0.10662106
8, 170, 2693862, 0.10611773
8, 171, 3038533, 0.10565592
8, 172, 2366049, 0.105548374
8, 173, 2700015, 0.10539423
8, 174, 2844408, 0.10536668
8, 175, 3179308, 0.104986586
8, 176, 2766900, 0.10491396
8, 177, 3519218, 0.104779996
8, 178, 3037170, 0.104653396
8, 179, 3638962, 0.104300484
8, 180, 3777834, 0.10423342
8, 181, 2626691, 0.10413275
8, 182, 3713320, 0.103971735
8, 183, 2905582, 0.103919886
8, 184, 3735339, 0.103803225
8, 185, 3102242, 0.10371045
8, 186, 3777684, 0.10347286
8, 187, 3236994, 0.1033108
8, 188, 2706255, 0.10276422
8, 189, 3074332, 0.10274598
8, 190, 3806583, 0.102630034
8, 191, 2690857, 0.1025657
8, 192, 3100676, 0.102494225
8, 193, 3853387, 0.102464356
8, 194, 3863508, 0.10245845
8, 195, 3413816, 0.10237054
8, 196, 2957192, 0.1023162
8, 197, 3690350, 0.10220169
8, 198, 3589207, 0.10219554
8, 199, 3014830, 0.10217371
8, 200, 3683000, 0.1021316
