topicNum, rank, pmcid, score
30, 1, 3521814, 0.2635424
30, 2, 3789898, 0.24402773
30, 3, 3298231, 0.20599315
30, 4, 2803987, 0.1941325
30, 5, 3200192, 0.18885924
30, 6, 3487217, 0.18708536
30, 7, 3555585, 0.18484658
30, 8, 3259140, 0.18412492
30, 9, 3780548, 0.18372387
30, 10, 3416889, 0.1815892
30, 11, 3833587, 0.1776836
30, 12, 2859477, 0.17513911
30, 13, 3291708, 0.17313907
30, 14, 3579048, 0.17255667
30, 15, 3414810, 0.17135131
30, 16, 3557637, 0.17053097
30, 17, 2697592, 0.170081
30, 18, 3658867, 0.16795841
30, 19, 1950873, 0.16787292
30, 20, 3513595, 0.16707604
30, 21, 3619046, 0.16694357
30, 22, 3346266, 0.16603217
30, 23, 3499211, 0.1656637
30, 24, 3581796, 0.16497576
30, 25, 3572695, 0.16438356
30, 26, 3600336, 0.16359791
30, 27, 3088395, 0.16353765
30, 28, 2631494, 0.1615989
30, 29, 3521621, 0.15943083
30, 30, 2740311, 0.1579309
30, 31, 3133999, 0.15778373
30, 32, 2705819, 0.15637401
30, 33, 2686340, 0.15568684
30, 34, 3160001, 0.1552282
30, 35, 1993945, 0.1539321
30, 36, 3383153, 0.15283863
30, 37, 3825604, 0.15199092
30, 38, 3686070, 0.14986749
30, 39, 2797594, 0.14980647
30, 40, 3280479, 0.14964347
30, 41, 3088394, 0.14772294
30, 42, 3147130, 0.1471699
30, 43, 2780638, 0.14691436
30, 44, 2850857, 0.14529796
30, 45, 3508111, 0.14512086
30, 46, 3065056, 0.14507438
30, 47, 2728612, 0.1450392
30, 48, 3373975, 0.1449345
30, 49, 2710973, 0.14431901
30, 50, 3236176, 0.14425981
30, 51, 3209594, 0.14393885
30, 52, 3809351, 0.14350116
30, 53, 3615923, 0.14308469
30, 54, 2045103, 0.14259024
30, 55, 3108775, 0.1424346
30, 56, 3016304, 0.14236535
30, 57, 3349957, 0.14197351
30, 58, 3485988, 0.14157245
30, 59, 2584645, 0.1405504
30, 60, 2500028, 0.14036389
30, 61, 3434906, 0.13928698
