topicNum, rank, pmcid, score
25, 1, 3800611, 0.23784341
25, 2, 3114312, 0.22927284
25, 3, 3737464, 0.2229858
25, 4, 3350272, 0.20745167
25, 5, 3297481, 0.19951394
25, 6, 2831203, 0.19516802
25, 7, 3019363, 0.19272968
25, 8, 3556865, 0.19019344
25, 9, 2880141, 0.18942106
25, 10, 3117824, 0.18642573
25, 11, 2740283, 0.18130559
25, 12, 3481392, 0.17959009
25, 13, 3833494, 0.1775534
25, 14, 3445056, 0.17754512
25, 15, 2809071, 0.17686775
25, 16, 3228382, 0.171593
25, 17, 2740203, 0.1713122
25, 18, 2576186, 0.1710691
25, 19, 3016754, 0.17091456
25, 20, 2700595, 0.17015953
25, 21, 2630936, 0.16913809
25, 22, 3438443, 0.16900834
25, 23, 3683414, 0.16830447
25, 24, 3259051, 0.16764699
25, 25, 2840592, 0.16743308
25, 26, 3717529, 0.16696388
25, 27, 3690066, 0.1668791
25, 28, 2868039, 0.16631564
25, 29, 3833481, 0.16557883
25, 30, 3519078, 0.16548525
25, 31, 3183693, 0.1650222
25, 32, 3318096, 0.1630499
25, 33, 3660491, 0.16296937
25, 34, 3200050, 0.16296567
25, 35, 2944142, 0.16192959
25, 36, 3099599, 0.1617809
25, 37, 2827708, 0.161532
25, 38, 3131249, 0.16148496
25, 39, 3369203, 0.16139314
25, 40, 3161953, 0.16023679
25, 41, 3310834, 0.15994126
25, 42, 3088008, 0.1599385
25, 43, 1564177, 0.15969843
25, 44, 3878030, 0.15921396
25, 45, 3606293, 0.1581606
25, 46, 3657989, 0.1576215
25, 47, 3813689, 0.15725388
25, 48, 3035020, 0.15718967
25, 49, 2884462, 0.157121
25, 50, 3277472, 0.15704279
25, 51, 2850849, 0.15661082
25, 52, 3269350, 0.15660822
25, 53, 3435900, 0.15592383
25, 54, 3047867, 0.15577878
25, 55, 3106393, 0.1556981
25, 56, 3893488, 0.1553653
25, 57, 2905431, 0.15533045
25, 58, 2639568, 0.15463574
25, 59, 3803125, 0.15430483
25, 60, 3815000, 0.15413284
25, 61, 3249314, 0.15405439
25, 62, 3152174, 0.15382831
25, 63, 3099620, 0.15358607
25, 64, 3032252, 0.15305865
25, 65, 3441877, 0.15259063
25, 66, 3460160, 0.15244006
25, 67, 3468804, 0.1524052
25, 68, 2799065, 0.15220591
25, 69, 3209994, 0.15202574
25, 70, 3789896, 0.1520083
25, 71, 2884457, 0.15126483
25, 72, 3087249, 0.1510176
25, 73, 3381498, 0.15086083
25, 74, 3463834, 0.15085477
25, 75, 2769272, 0.15085246
25, 76, 3545330, 0.15082444
25, 77, 3594693, 0.1505453
25, 78, 2672291, 0.15033823
25, 79, 2903702, 0.15022455
25, 80, 529263, 0.1502173
25, 81, 3296419, 0.14979868
25, 82, 2851121, 0.14939518
25, 83, 2672216, 0.14909294
25, 84, 3084516, 0.14777325
25, 85, 3503657, 0.1473095
25, 86, 3748403, 0.14715222
25, 87, 3369968, 0.14670494
25, 88, 3313019, 0.14635904
25, 89, 3575318, 0.14630826
25, 90, 3821438, 0.14586169
25, 91, 3438425, 0.14583276
25, 92, 3716954, 0.14578384
25, 93, 2798987, 0.1454053
25, 94, 2640105, 0.14535874
25, 95, 3443665, 0.14510538
25, 96, 3680202, 0.14493418
25, 97, 3395851, 0.14484829
25, 98, 3695255, 0.14476022
25, 99, 3573580, 0.14474101
25, 100, 3310719, 0.14472277
25, 101, 3579052, 0.14464349
25, 102, 2913563, 0.14446698
25, 103, 3049979, 0.14443262
25, 104, 3408518, 0.14433892
25, 105, 3681292, 0.14419158
25, 106, 3669580, 0.14405024
25, 107, 3600275, 0.14388411
25, 108, 3716024, 0.14347261
25, 109, 3389887, 0.14346607
25, 110, 29099, 0.14344688
25, 111, 3277062, 0.1433837
25, 112, 2500042, 0.14335267
25, 113, 2923106, 0.14331941
25, 114, 3591424, 0.14318717
25, 115, 2918322, 0.14299309
25, 116, 3198307, 0.14285994
25, 117, 3618262, 0.142856
