topicNum, rank, pmcid, score
7, 1, 3878174, 0.3184738
7, 2, 2270822, 0.27309588
7, 3, 3022319, 0.25755426
7, 4, 3405392, 0.24139225
7, 5, 2453113, 0.2368641
7, 6, 2768737, 0.23402931
7, 7, 2738416, 0.23164698
7, 8, 3181873, 0.229691
7, 9, 2031887, 0.2137619
7, 10, 3777352, 0.21183936
7, 11, 3195167, 0.20466673
7, 12, 3181900, 0.20430754
7, 13, 3246139, 0.2019874
7, 14, 3573983, 0.19877848
7, 15, 3181770, 0.19672774
7, 16, 3821958, 0.19668233
7, 17, 3665220, 0.1960622
7, 18, 2515901, 0.19603562
7, 19, 3775057, 0.19481814
7, 20, 3146202, 0.19389956
7, 21, 3068880, 0.19337264
7, 22, 3235717, 0.19169232
7, 23, 2724509, 0.19063292
7, 24, 2671777, 0.1891168
7, 25, 3096313, 0.18533428
7, 26, 3630936, 0.18523191
7, 27, 3833341, 0.18436743
7, 28, 2590592, 0.18264513
7, 29, 2951743, 0.1820611
7, 30, 3181871, 0.1817407
7, 31, 3449426, 0.18054383
7, 32, 3845061, 0.17907761
7, 33, 3267342, 0.1786581
7, 34, 3662142, 0.17861433
7, 35, 3181745, 0.17711687
7, 36, 3502159, 0.17658757
7, 37, 3443362, 0.17469569
7, 38, 3461647, 0.17445342
7, 39, 3181876, 0.17429985
7, 40, 2566567, 0.17392246
7, 41, 1851705, 0.1738613
7, 42, 3704402, 0.17325155
7, 43, 3350949, 0.17163011
7, 44, 1434505, 0.17052902
7, 45, 2729295, 0.16957282
7, 46, 3622424, 0.16938314
7, 47, 1716160, 0.16887413
7, 48, 2796021, 0.16876708
7, 49, 3142278, 0.16826859
7, 50, 2889009, 0.16776489
7, 51, 3032763, 0.16774528
7, 52, 3122543, 0.16697307
7, 53, 3777354, 0.16695894
7, 54, 3123969, 0.16647168
7, 55, 3468878, 0.16646667
7, 56, 3375088, 0.16596891
7, 57, 2861844, 0.16596363
7, 58, 2695233, 0.16570832
7, 59, 3420492, 0.16528781
7, 60, 2921140, 0.16473344
7, 61, 2745863, 0.16452028
7, 62, 3833342, 0.16357063
7, 63, 2918785, 0.16318937
7, 64, 2094705, 0.16207552
7, 65, 3557457, 0.16202898
7, 66, 3031932, 0.161865
7, 67, 1661590, 0.16114576
7, 68, 2820028, 0.16079709
7, 69, 3448519, 0.16050684
7, 70, 3843012, 0.16009939
7, 71, 2656332, 0.15995613
7, 72, 2865463, 0.15949301
7, 73, 3670442, 0.15890123
7, 74, 2235848, 0.15875457
7, 75, 2918304, 0.15821445
7, 76, 3012558, 0.1579106
7, 77, 1858696, 0.15709881
7, 78, 3658966, 0.15705298
7, 79, 2669860, 0.15604855
7, 80, 3168091, 0.15536778
7, 81, 3560944, 0.15462874
7, 82, 2717212, 0.15431543
7, 83, 3195149, 0.15423976
7, 84, 2914256, 0.1540835
7, 85, 2515895, 0.15400411
7, 86, 3038531, 0.15340202
7, 87, 2877604, 0.15220217
7, 88, 3665565, 0.1517481
7, 89, 3655224, 0.1515916
7, 90, 2871168, 0.1515875
7, 91, 3810321, 0.15133797
7, 92, 3292982, 0.14996532
7, 93, 2671773, 0.1496046
7, 94, 2851027, 0.14907338
7, 95, 3081466, 0.14891325
7, 96, 3742136, 0.14890987
7, 97, 3477044, 0.14859116
7, 98, 3146226, 0.14696796
7, 99, 3549946, 0.14645408
7, 100, 2170450, 0.14620006
7, 101, 3446808, 0.14579552
7, 102, 3420417, 0.14566676
7, 103, 3503657, 0.14548416
7, 104, 3513220, 0.1452315
7, 105, 2987505, 0.14384131
7, 106, 3493986, 0.14359389
7, 107, 3148928, 0.14287636
7, 108, 3114818, 0.1423648
7, 109, 3373552, 0.14217797
7, 110, 3419066, 0.1407764
7, 111, 1693912, 0.13974851
7, 112, 194858, 0.1396088
7, 113, 2656294, 0.13888885
7, 114, 3682805, 0.13860826
7, 115, 3573582, 0.13784127
7, 116, 3745444, 0.13730133
7, 117, 1318453, 0.13695323
7, 118, 3554980, 0.13675535
7, 119, 3666545, 0.13634735
7, 120, 3666389, 0.13584572
7, 121, 3694900, 0.13574398
7, 122, 549544, 0.13484733
7, 123, 3181740, 0.13401657
7, 124, 2684397, 0.13396184
7, 125, 3181885, 0.1338164
7, 126, 3226531, 0.13373093
7, 127, 3688436, 0.13333526
7, 128, 3776541, 0.13321792
7, 129, 3440572, 0.13307293
7, 130, 1564027, 0.1325783
7, 131, 317342, 0.1321476
7, 132, 3745928, 0.13201493
7, 133, 3687048, 0.13182499
7, 134, 3642018, 0.13078111
7, 135, 2755164, 0.13064873
7, 136, 3616128, 0.12998438
7, 137, 3279475, 0.1298649
7, 138, 3420378, 0.12970917
7, 139, 3214546, 0.12933865
7, 140, 2887642, 0.12919807
7, 141, 2089060, 0.12902074
7, 142, 2854084, 0.12846665
7, 143, 3147093, 0.12811698
7, 144, 2768965, 0.12801553
7, 145, 3740266, 0.12713142
7, 146, 2778437, 0.12697366
7, 147, 2954344, 0.1268696
7, 148, 2695217, 0.12666856
7, 149, 3839807, 0.12659094
7, 150, 2732008, 0.12646373
7, 151, 3379960, 0.1260267
7, 152, 1564177, 0.12576073
7, 153, 3161003, 0.12546073
7, 154, 3883248, 0.12538992
7, 155, 3600277, 0.12492706
7, 156, 2536546, 0.12488476
7, 157, 3859854, 0.12479586
7, 158, 3488812, 0.12473957
7, 159, 3485051, 0.12448573
7, 160, 2515893, 0.12419312
7, 161, 2846895, 0.123450786
7, 162, 3108260, 0.123091385
7, 163, 3795402, 0.12257348
7, 164, 3181869, 0.122378364
7, 165, 3669924, 0.12228747
7, 166, 2492850, 0.12228639
7, 167, 3763571, 0.12196042
7, 168, 2769306, 0.12188633
7, 169, 3395405, 0.12166256
7, 170, 3863886, 0.121536806
7, 171, 3134924, 0.12091579
7, 172, 2808471, 0.12073622
7, 173, 2656315, 0.120090626
7, 174, 2851681, 0.119990565
7, 175, 3016314, 0.11994168
7, 176, 3395961, 0.11988427
7, 177, 3195148, 0.119540304
7, 178, 3315257, 0.11929378
7, 179, 420474, 0.119104676
7, 180, 2855566, 0.11898122
7, 181, 3560182, 0.118973985
7, 182, 3565907, 0.1188264
7, 183, 3181626, 0.11875746
7, 184, 2656305, 0.11867912
7, 185, 3410809, 0.11849587
7, 186, 3760296, 0.11845501
7, 187, 3693614, 0.118236534
7, 188, 3554961, 0.11799658
7, 189, 2881943, 0.117758945
7, 190, 2628663, 0.11763985
7, 191, 3181867, 0.117512874
7, 192, 3181872, 0.11721659
7, 193, 3670570, 0.117064886
7, 194, 3181767, 0.116761565
7, 195, 1845151, 0.11663972
7, 196, 3479895, 0.11638436
7, 197, 3079191, 0.116287895
7, 198, 3686769, 0.116272256
7, 199, 2755147, 0.11602581
7, 200, 3830168, 0.115822114
