topicNum, rank, pmcid, score
12, 1, 3660934, 0.27026713
12, 2, 2684510, 0.26457563
12, 3, 3603048, 0.25627503
12, 4, 3614336, 0.25260523
12, 5, 3769411, 0.24907665
12, 6, 3107955, 0.24257584
12, 7, 3380548, 0.24215408
12, 8, 3313757, 0.22230893
12, 9, 3420105, 0.2219643
12, 10, 3573452, 0.22052251
12, 11, 3171844, 0.21153846
12, 12, 2931786, 0.21085444
12, 13, 3682695, 0.20915684
12, 14, 3551415, 0.2080963
12, 15, 3677931, 0.20529096
12, 16, 1852684, 0.20211597
12, 17, 3850435, 0.19978423
12, 18, 3718650, 0.19928935
12, 19, 3099514, 0.19897296
12, 20, 3393611, 0.19804798
12, 21, 3500066, 0.19781733
12, 22, 3407696, 0.1948157
12, 23, 3425758, 0.19424945
12, 24, 2703243, 0.19012713
12, 25, 3830296, 0.18786252
12, 26, 2732131, 0.18781671
12, 27, 3334052, 0.18608844
12, 28, 3402675, 0.18532872
12, 29, 3516941, 0.18205509
12, 30, 3485864, 0.18110913
12, 31, 3395361, 0.18075399
12, 32, 3885443, 0.18053825
12, 33, 3159139, 0.18040924
12, 34, 3884776, 0.1798155
12, 35, 503388, 0.17964393
12, 36, 2778823, 0.17875989
12, 37, 3262542, 0.1773509
12, 38, 3250009, 0.17728801
12, 39, 3425768, 0.17609796
12, 40, 3500075, 0.17375442
12, 41, 3746228, 0.17374061
12, 42, 3745863, 0.17270368
12, 43, 3500067, 0.1722519
12, 44, 3775530, 0.17141952
12, 45, 3072018, 0.17095461
12, 46, 3683226, 0.17043205
12, 47, 2918785, 0.16996558
12, 48, 2921143, 0.16952676
12, 49, 2582825, 0.16851456
12, 50, 3420100, 0.1683513
12, 51, 3813060, 0.1675366
12, 52, 3851743, 0.16735189
12, 53, 3354872, 0.1657328
12, 54, 2905706, 0.16444121
12, 55, 3361852, 0.16412346
12, 56, 3198526, 0.16401187
12, 57, 2820022, 0.16095151
12, 58, 3622109, 0.16002166
12, 59, 3021334, 0.15961188
12, 60, 3895824, 0.15931773
12, 61, 3434377, 0.15887283
12, 62, 2778448, 0.158803
12, 63, 3039006, 0.15601502
12, 64, 3129130, 0.15584071
12, 65, 3005322, 0.15565008
12, 66, 3500071, 0.15549418
12, 67, 3198743, 0.1538594
12, 68, 1198244, 0.15350981
12, 69, 3544252, 0.15303764
12, 70, 2738416, 0.1525024
12, 71, 3555032, 0.15219645
12, 72, 3661127, 0.15203196
12, 73, 3681107, 0.15196069
12, 74, 3469390, 0.15184326
12, 75, 3259560, 0.15170965
12, 76, 3442737, 0.1514673
12, 77, 2695167, 0.15143456
12, 78, 2877018, 0.15099388
12, 79, 1904206, 0.15087068
12, 80, 3169870, 0.15044014
12, 81, 3293012, 0.1503889
12, 82, 2881018, 0.14962916
12, 83, 2740127, 0.14944403
12, 84, 3866722, 0.14918539
12, 85, 2654867, 0.14895192
12, 86, 2959163, 0.1489469
12, 87, 3166801, 0.14838979
12, 88, 3342021, 0.14837255
12, 89, 2856356, 0.14833735
12, 90, 2228297, 0.1483288
12, 91, 2844957, 0.14791659
12, 92, 3408995, 0.14597006
12, 93, 3245397, 0.14567435
12, 94, 3034985, 0.14512855
12, 95, 3141718, 0.14449506
12, 96, 3562182, 0.14440247
12, 97, 3785158, 0.14380467
12, 98, 3492086, 0.14370853
12, 99, 2886329, 0.14262472
12, 100, 3637209, 0.14205433
12, 101, 3253696, 0.14200844
12, 102, 2858205, 0.14138415
12, 103, 2644670, 0.1412809
12, 104, 3040186, 0.1412661
12, 105, 3162256, 0.14117628
12, 106, 3109347, 0.14061944
12, 107, 3203411, 0.1405219
12, 108, 3860107, 0.14029458
12, 109, 3358936, 0.14028117
12, 110, 2815756, 0.13999833
12, 111, 3184632, 0.13951235
12, 112, 3603023, 0.13930441
