topicNum, rank, pmcid, score
29, 1, 3139265, 0.28507105
29, 2, 3785150, 0.21749023
29, 3, 3139264, 0.21077168
29, 4, 3785158, 0.2051603
29, 5, 2942871, 0.19424787
29, 6, 2642770, 0.19252928
29, 7, 3276006, 0.19041619
29, 8, 3263079, 0.18967418
29, 9, 3610307, 0.18702029
29, 10, 2721728, 0.18621962
29, 11, 2990904, 0.18491516
29, 12, 3102469, 0.18361025
29, 13, 3517709, 0.18336266
29, 14, 2929215, 0.18159653
29, 15, 3050836, 0.1804194
29, 16, 3555032, 0.1800874
29, 17, 1524774, 0.1781437
29, 18, 3257973, 0.17632489
29, 19, 2613968, 0.17405067
29, 20, 3738370, 0.1734518
29, 21, 2546475, 0.17262906
29, 22, 3555027, 0.17108291
29, 23, 3649126, 0.16931285
29, 24, 3471409, 0.16819863
29, 25, 3877328, 0.16701008
29, 26, 2847131, 0.16635022
29, 27, 3700249, 0.16567801
29, 28, 3393120, 0.16527097
29, 29, 2291312, 0.1622274
29, 30, 2605606, 0.16144581
29, 31, 2682451, 0.16138627
29, 32, 3306973, 0.16102858
29, 33, 3650037, 0.16036925
29, 34, 2350141, 0.1599542
29, 35, 3648838, 0.15902708
29, 36, 3554544, 0.15893947
29, 37, 3257623, 0.15869753
29, 38, 3220314, 0.15866834
29, 39, 1937001, 0.15865834
29, 40, 3880487, 0.1583097
29, 41, 2682454, 0.15779424
29, 42, 2096694, 0.15778078
29, 43, 3194109, 0.15525334
29, 44, 3632172, 0.15504394
29, 45, 3258815, 0.1548636
29, 46, 3869920, 0.15476723
29, 47, 2096681, 0.15368547
29, 48, 3017306, 0.15362395
29, 49, 2613589, 0.15319915
29, 50, 2787277, 0.1530072
29, 51, 1074710, 0.15287326
29, 52, 3809875, 0.15277848
29, 53, 2898017, 0.15261745
29, 54, 2289820, 0.15241928
29, 55, 1586194, 0.15136757
29, 56, 2900094, 0.15121019
29, 57, 3537269, 0.15106496
29, 58, 3237201, 0.15074301
29, 59, 3785154, 0.1499819
29, 60, 2895897, 0.1494624
29, 61, 3526457, 0.14851168
29, 62, 3277468, 0.14850399
29, 63, 2815806, 0.14832658
29, 64, 3555035, 0.14782594
29, 65, 3872669, 0.14771707
29, 66, 3459383, 0.1476189
29, 67, 3278924, 0.14685357
29, 68, 3884956, 0.14669245
29, 69, 3006050, 0.14627908
29, 70, 3125011, 0.14610772
29, 71, 3671015, 0.14597273
29, 72, 2216420, 0.14554308
29, 73, 3170766, 0.14515753
29, 74, 3710624, 0.14505687
29, 75, 3677008, 0.14500134
29, 76, 2567974, 0.14449802
29, 77, 2679722, 0.14422454
29, 78, 2686344, 0.14419897
29, 79, 2500012, 0.14417247
29, 80, 2766835, 0.14378983
29, 81, 3634232, 0.14350075
29, 82, 3663438, 0.14267719
29, 83, 2899785, 0.14253154
29, 84, 2700075, 0.14239977
29, 85, 3477034, 0.1423518
29, 86, 3124316, 0.14196043
29, 87, 2685263, 0.14188758
29, 88, 3591402, 0.14161702
29, 89, 1592148, 0.14139065
29, 90, 2699644, 0.14123656
29, 91, 2096675, 0.14105216
29, 92, 2921515, 0.14103444
29, 93, 1936264, 0.1409675
29, 94, 2569092, 0.13998717
29, 95, 3154867, 0.1399831
29, 96, 3587294, 0.13990305
29, 97, 3888623, 0.13970886
29, 98, 3720571, 0.13924657
29, 99, 2698849, 0.13914412
29, 100, 2909059, 0.13897698
29, 101, 3139266, 0.13896826
29, 102, 2909081, 0.13854496
29, 103, 3208634, 0.13850366
29, 104, 3549483, 0.13835408
29, 105, 3785152, 0.13788134
29, 106, 3821110, 0.1374194
29, 107, 3438813, 0.1373461
29, 108, 3095960, 0.13730052
29, 109, 2797382, 0.13613337
29, 110, 3296391, 0.13606283
29, 111, 3770846, 0.13587762
29, 112, 3866628, 0.13578498
