topicNum, rank, pmcid, score
1, 1, 2790183, 0.21737687
1, 2, 3451906, 0.21320838
1, 3, 3335538, 0.20955293
1, 4, 1151650, 0.20653298
1, 5, 2984347, 0.20430504
1, 6, 3572682, 0.20427506
1, 7, 3712160, 0.202716
1, 8, 2721934, 0.19949588
1, 9, 3129103, 0.19523874
1, 10, 3696212, 0.19103423
1, 11, 2572041, 0.18490279
1, 12, 3500825, 0.18414935
1, 13, 3369462, 0.18274137
1, 14, 3167747, 0.18080825
1, 15, 3435926, 0.18077168
1, 16, 2726500, 0.1796475
1, 17, 3785158, 0.17839986
1, 18, 3888001, 0.1782147
1, 19, 3855931, 0.1778895
1, 20, 3679814, 0.17782353
1, 21, 2922325, 0.1775447
1, 22, 2896582, 0.1772333
1, 23, 2517059, 0.17591728
1, 24, 2801475, 0.17571701
1, 25, 3226617, 0.17494908
1, 26, 3555576, 0.17447197
1, 27, 1592293, 0.17403266
1, 28, 1824728, 0.17341688
1, 29, 2678974, 0.17311066
1, 30, 3734632, 0.17166863
1, 31, 3328892, 0.16989711
1, 32, 3437809, 0.16979806
1, 33, 2684210, 0.1691531
1, 34, 3079137, 0.16896868
1, 35, 2653043, 0.16785073
1, 36, 2794850, 0.1668168
1, 37, 2841070, 0.16593528
1, 38, 3325009, 0.16580595
1, 39, 3031010, 0.1654887
1, 40, 3476194, 0.16531055
1, 41, 2984361, 0.16523921
1, 42, 2990395, 0.16446812
1, 43, 3856285, 0.16429459
1, 44, 2129146, 0.16419321
1, 45, 3266527, 0.163889
1, 46, 2253520, 0.16359101
1, 47, 2923171, 0.16353215
1, 48, 3128593, 0.16264087
1, 49, 3891316, 0.16263656
1, 50, 3011308, 0.16150609
1, 51, 3638545, 0.16112232
1, 52, 3542201, 0.16031218
1, 53, 3343155, 0.15880102
1, 54, 2941056, 0.15859976
1, 55, 2760694, 0.15850388
1, 56, 3252504, 0.15841228
1, 57, 3366320, 0.15789272
1, 58, 3505433, 0.15738672
1, 59, 2929215, 0.15641475
1, 60, 3851743, 0.15624113
1, 61, 3174928, 0.15585113
1, 62, 3630986, 0.15546934
1, 63, 2913845, 0.15507627
1, 64, 2769357, 0.15485027
1, 65, 2780638, 0.15476379
1, 66, 3884184, 0.15438113
1, 67, 3785394, 0.15345572
1, 68, 183865, 0.1534316
1, 69, 3665675, 0.15299626
1, 70, 3345222, 0.15289801
1, 71, 2639563, 0.15278974
1, 72, 3152527, 0.15223633
1, 73, 3430116, 0.15143456
1, 74, 2738416, 0.15056343
1, 75, 3368748, 0.1505548
1, 76, 3085068, 0.15044549
1, 77, 1855694, 0.14988053
1, 78, 2895230, 0.1493308
1, 79, 3635222, 0.14930943
1, 80, 2825131, 0.14918047
1, 81, 3433655, 0.14912447
1, 82, 3259355, 0.14904915
1, 83, 3679768, 0.14895654
1, 84, 3876687, 0.1483979
1, 85, 3152170, 0.14831209
1, 86, 3406277, 0.14765485
1, 87, 3424789, 0.1469995
1, 88, 2494540, 0.14585818
1, 89, 3836935, 0.1458339
1, 90, 2636749, 0.14576936
1, 91, 3257462, 0.14545518
1, 92, 1180830, 0.14529681
1, 93, 3293000, 0.14517306
1, 94, 2783087, 0.14492656
1, 95, 3324678, 0.14447467
1, 96, 3875015, 0.14447013
1, 97, 3459714, 0.14399418
1, 98, 3485486, 0.14372703
1, 99, 3150268, 0.14340317
1, 100, 2913565, 0.14335552
1, 101, 3452289, 0.14297457
1, 102, 2783047, 0.14252725
1, 103, 2776372, 0.14235602
1, 104, 3064452, 0.14221515
1, 105, 3522328, 0.14219207
1, 106, 2794284, 0.14198777
1, 107, 3038627, 0.1416611
1, 108, 3445096, 0.14163175
1, 109, 3398075, 0.14137599
1, 110, 1570135, 0.14131124
1, 111, 3542938, 0.14106101
1, 112, 3437157, 0.14102493
1, 113, 3439985, 0.14071333
1, 114, 3080591, 0.14064893
1, 115, 2700440, 0.14050356
1, 116, 3629249, 0.14048193
1, 117, 3085970, 0.14028564
1, 118, 2575206, 0.14028516
1, 119, 3409612, 0.14025404
1, 120, 2855451, 0.1401983
1, 121, 3813461, 0.13961813
1, 122, 2827053, 0.13957305
1, 123, 3309452, 0.1391393
1, 124, 3037981, 0.13876733
1, 125, 3175444, 0.13808303
1, 126, 2244618, 0.1380502
1, 127, 3557637, 0.13799258
1, 128, 3230011, 0.13789955
1, 129, 2628868, 0.13780819
1, 130, 2990006, 0.13778958
1, 131, 1544332, 0.13739271
1, 132, 1824747, 0.13705306
1, 133, 3568719, 0.13704073
1, 134, 3476012, 0.13702421
1, 135, 3306951, 0.13691384
1, 136, 3015416, 0.13688758
1, 137, 3103445, 0.13653427
1, 138, 3708267, 0.13601619
1, 139, 3385591, 0.13588108
1, 140, 3198532, 0.13569786
1, 141, 3355001, 0.13559476
1, 142, 2687617, 0.13557434
1, 143, 3335656, 0.13549685
1, 144, 3518713, 0.13547513
1, 145, 2890888, 0.13545449
1, 146, 3087430, 0.13537121
1, 147, 1963453, 0.13536899
1, 148, 3088527, 0.13517298
1, 149, 2983030, 0.13511452
1, 150, 3668800, 0.13509095
1, 151, 3144328, 0.13506745
1, 152, 3423408, 0.13479133
1, 153, 2672273, 0.13475142
1, 154, 3452187, 0.13475063
1, 155, 3557580, 0.13464911
1, 156, 3495043, 0.13417318
1, 157, 2944860, 0.13417152
1, 158, 1326207, 0.13414305
1, 159, 1553435, 0.1341101
1, 160, 3660491, 0.13401368
