topicNum, rank, pmcid, score
24, 1, 3088750, 0.25061083
24, 2, 3649302, 0.2500976
24, 3, 3200155, 0.24472353
24, 4, 3215995, 0.23986024
24, 5, 3391815, 0.23916984
24, 6, 3097148, 0.23878063
24, 7, 3748403, 0.23185596
24, 8, 3145084, 0.23092176
24, 9, 3445248, 0.2283729
24, 10, 3295742, 0.21908282
24, 11, 2397013, 0.21749315
24, 12, 3614379, 0.2099549
24, 13, 1687187, 0.20866004
24, 14, 2905431, 0.20616685
24, 15, 3542917, 0.20601013
24, 16, 3032247, 0.20397224
24, 17, 3467391, 0.2038432
24, 18, 3858201, 0.20246185
24, 19, 3389850, 0.20166332
24, 20, 3336896, 0.19985203
24, 21, 3145093, 0.197953
24, 22, 2277435, 0.19727853
24, 23, 3248865, 0.19726694
24, 24, 3609955, 0.19635613
24, 25, 3015800, 0.19607209
24, 26, 2994458, 0.19419377
24, 27, 3877598, 0.19356243
24, 28, 3521404, 0.19219874
24, 29, 3169498, 0.19029796
24, 30, 3813486, 0.19020045
24, 31, 3809230, 0.18950732
24, 32, 3866073, 0.18809253
24, 33, 3307080, 0.18741018
24, 34, 3195765, 0.18719381
24, 35, 3014821, 0.18532991
24, 36, 3259121, 0.1836921
24, 37, 1892548, 0.18361814
24, 38, 137602, 0.18317361
24, 39, 3349957, 0.18298875
24, 40, 3503948, 0.18256173
24, 41, 2867990, 0.18209277
24, 42, 3860647, 0.18171468
24, 43, 3876551, 0.18138435
24, 44, 2700595, 0.18094279
24, 45, 3492969, 0.18046403
24, 46, 2827072, 0.180421
24, 47, 3080584, 0.18020523
24, 48, 3037981, 0.17924044
24, 49, 2799964, 0.17759678
24, 50, 3876309, 0.1775578
24, 51, 3123003, 0.1774704
24, 52, 3482074, 0.17647305
24, 53, 1712221, 0.17617922
24, 54, 3018996, 0.17579049
24, 55, 2806400, 0.17506614
24, 56, 3765128, 0.17420879
24, 57, 3654137, 0.17420167
24, 58, 3635222, 0.1737932
24, 59, 3178469, 0.17345208
24, 60, 3765831, 0.17327434
24, 61, 3423661, 0.17256778
24, 62, 3489384, 0.1720893
24, 63, 3016754, 0.17037998
24, 64, 3864400, 0.16948648
24, 65, 2850982, 0.16913486
24, 66, 3015657, 0.16895579
24, 67, 3556748, 0.16873479
24, 68, 2475515, 0.16835967
24, 69, 3411373, 0.16748054
24, 70, 3557185, 0.16646527
24, 71, 3636075, 0.16603139
24, 72, 3170179, 0.16595355
24, 73, 2992067, 0.16594316
24, 74, 2934582, 0.1658819
24, 75, 2822176, 0.16540517
24, 76, 2890927, 0.1651017
24, 77, 3579987, 0.16484137
24, 78, 3843570, 0.16456409
24, 79, 2929414, 0.1641783
24, 80, 2726547, 0.1641726
24, 81, 2850860, 0.16396672
24, 82, 3199939, 0.16370806
24, 83, 3015409, 0.16359724
24, 84, 3030803, 0.16353402
24, 85, 2823150, 0.1629457
24, 86, 2740232, 0.16205417
24, 87, 3162763, 0.16194561
24, 88, 3714027, 0.16183914
24, 89, 3495353, 0.16173372
24, 90, 3734730, 0.16163167
24, 91, 3108676, 0.16162196
24, 92, 3797604, 0.16106226
24, 93, 2702950, 0.16085517
24, 94, 3015484, 0.16014133
24, 95, 3105458, 0.16002265
24, 96, 3888001, 0.1598715
24, 97, 3588206, 0.15951002
24, 98, 3658214, 0.15899676
24, 99, 3412185, 0.15889078
24, 100, 1716166, 0.15881701
24, 101, 3445186, 0.1582883
24, 102, 2907361, 0.15769915
24, 103, 3851743, 0.15704954
24, 104, 3195329, 0.15686902
24, 105, 3383300, 0.15643059
24, 106, 3017885, 0.15630028
24, 107, 3016124, 0.15610759
24, 108, 1352359, 0.15598968
24, 109, 3096030, 0.15555091
24, 110, 3407612, 0.15497841
24, 111, 3806701, 0.15494958
24, 112, 2387157, 0.15481897
24, 113, 3751152, 0.15430409
24, 114, 3860038, 0.15426894
24, 115, 2783097, 0.1540278
24, 116, 2815823, 0.15377441
24, 117, 3703395, 0.15373749
24, 118, 2977075, 0.15366413
24, 119, 2769332, 0.15361857
24, 120, 3340975, 0.15360522
24, 121, 3599178, 0.15275285
24, 122, 3015787, 0.15187818
24, 123, 3888002, 0.15171675
24, 124, 2790738, 0.15102126
24, 125, 2984347, 0.15090334
24, 126, 3591047, 0.15080488
24, 127, 2988962, 0.15045454
24, 128, 3257462, 0.14972502
24, 129, 3504270, 0.14964885
24, 130, 2740095, 0.14955914
24, 131, 2769297, 0.1494864
24, 132, 3287959, 0.1493271
24, 133, 3663148, 0.14928222
24, 134, 3889048, 0.1491895
24, 135, 3502264, 0.1491203
24, 136, 2847818, 0.14891368
24, 137, 3838988, 0.1488444
24, 138, 3505949, 0.14884004
24, 139, 3355033, 0.14868864
24, 140, 3166808, 0.14865503
24, 141, 3623763, 0.14852947
24, 142, 3047846, 0.1477225
24, 143, 3782821, 0.14767565
24, 144, 3033147, 0.14754482
24, 145, 3544608, 0.14751674
24, 146, 3347250, 0.14737852
24, 147, 2882564, 0.14731365
24, 148, 2740154, 0.14730524
24, 149, 3654276, 0.14725523
24, 150, 3568738, 0.14720562
24, 151, 3015287, 0.14664909
