topicNum, rank, pmcid, score
5, 1, 3677011, 0.2675826
5, 2, 2605761, 0.22976226
5, 3, 3335556, 0.22918846
5, 4, 2426673, 0.22155923
5, 5, 3863515, 0.22055455
5, 6, 3833587, 0.21898574
5, 7, 2629964, 0.21745142
5, 8, 3426013, 0.21681334
5, 9, 3064452, 0.21678813
5, 10, 2244628, 0.21179205
5, 11, 3875701, 0.21063843
5, 12, 3515415, 0.20543867
5, 13, 2771810, 0.20212989
5, 14, 3384962, 0.201403
5, 15, 3877581, 0.19936432
5, 16, 3015846, 0.19933718
5, 17, 3712681, 0.19828165
5, 18, 3335608, 0.19684565
5, 19, 3618104, 0.19445254
5, 20, 2659845, 0.19390404
5, 21, 3773459, 0.19334449
5, 22, 2672274, 0.19318408
5, 23, 3745931, 0.19223897
5, 24, 2672442, 0.191477
5, 25, 2987954, 0.19141465
5, 26, 2517969, 0.19119656
5, 27, 1852901, 0.18931825
5, 28, 3853387, 0.18884154
5, 29, 3180075, 0.1880897
5, 30, 3606122, 0.1880666
5, 31, 3357009, 0.18642738
5, 32, 2740015, 0.1845861
5, 33, 2169208, 0.18449338
5, 34, 2803937, 0.18405874
5, 35, 3686070, 0.18401995
5, 36, 3616029, 0.18326627
5, 37, 3518712, 0.18232173
5, 38, 3180395, 0.18182915
5, 39, 2803987, 0.1817221
5, 40, 1791015, 0.18147679
5, 41, 2740311, 0.18112528
5, 42, 3336243, 0.18073294
5, 43, 3384935, 0.18070911
5, 44, 3606484, 0.17927277
5, 45, 3279489, 0.17827468
5, 46, 2424060, 0.1779752
5, 47, 2918831, 0.17779453
5, 48, 2844379, 0.17776947
5, 49, 3809936, 0.17765613
5, 50, 3152527, 0.17751843
5, 51, 3258820, 0.1774406
5, 52, 1112595, 0.17717297
5, 53, 2732080, 0.17627315
5, 54, 3682695, 0.17604853
5, 55, 1780052, 0.17575736
5, 56, 3108676, 0.1756368
5, 57, 2908659, 0.17522329
5, 58, 3616125, 0.1750473
5, 59, 3806430, 0.17435637
5, 60, 2923171, 0.17321579
5, 61, 3126719, 0.17298697
5, 62, 3555588, 0.17250714
5, 63, 3563701, 0.17224334
5, 64, 3117630, 0.17189957
5, 65, 3099621, 0.1712801
5, 66, 2672273, 0.17086081
5, 67, 2813113, 0.17026211
5, 68, 2700593, 0.16985928
5, 69, 3542949, 0.1693727
5, 70, 3291424, 0.16808896
5, 71, 3108942, 0.16773126
5, 72, 3596662, 0.16749725
5, 73, 2845793, 0.16730635
5, 74, 3266655, 0.16723837
5, 75, 3728529, 0.16667043
5, 76, 3350022, 0.16652457
5, 77, 3775225, 0.16628614
5, 78, 3866318, 0.16612566
5, 79, 3179762, 0.1658947
5, 80, 2245957, 0.16550975
5, 81, 2904793, 0.16549611
5, 82, 3168459, 0.16425745
5, 83, 3567970, 0.16368304
5, 84, 343284, 0.16281636
5, 85, 3546197, 0.16249645
5, 86, 3133999, 0.16242798
