topicNum, rank, pmcid, score
22, 1, 3846936, 0.41504887
22, 2, 3340973, 0.38538218
22, 3, 2975006, 0.38276473
22, 4, 2740076, 0.35216796
22, 5, 2546371, 0.3435187
22, 6, 2740296, 0.32658264
22, 7, 3431046, 0.30630144
22, 8, 3542900, 0.29477894
22, 9, 2467416, 0.27190813
22, 10, 2365938, 0.27131015
22, 11, 2546372, 0.2606991
22, 12, 2783113, 0.26041245
22, 13, 3015692, 0.25857085
22, 14, 3310715, 0.25333825
22, 15, 2311322, 0.25134078
22, 16, 3888003, 0.2429118
22, 17, 3738361, 0.24052516
22, 18, 3110133, 0.23531552
22, 19, 3596056, 0.23230156
22, 20, 3789895, 0.22665925
22, 21, 3295586, 0.22580074
22, 22, 3649614, 0.22417772
22, 23, 3073784, 0.22367749
22, 24, 3445186, 0.2234213
22, 25, 3600265, 0.22331536
22, 26, 3015409, 0.22069964
22, 27, 3043579, 0.21942365
22, 28, 3267065, 0.21815318
22, 29, 3277335, 0.21772946
22, 30, 3070637, 0.21700549
22, 31, 2644320, 0.21571358
22, 32, 2700233, 0.21376832
22, 33, 3205519, 0.21321373
22, 34, 3676979, 0.21314059
22, 35, 3177411, 0.21300909
22, 36, 3639699, 0.2123272
22, 37, 2908659, 0.20766069
22, 38, 3770034, 0.20687544
22, 39, 3015684, 0.20587371
22, 40, 3319783, 0.20532681
22, 41, 3148888, 0.20527841
22, 42, 3555578, 0.20388208
22, 43, 2782170, 0.20346478
22, 44, 3777195, 0.20341294
22, 45, 3279680, 0.20295896
22, 46, 3136068, 0.2025702
22, 47, 2292492, 0.19925518
22, 48, 3735569, 0.19828138
22, 49, 3113158, 0.19820784
22, 50, 2934582, 0.19690639
22, 51, 3551405, 0.19606774
22, 52, 3072212, 0.19598046
22, 53, 2659845, 0.19588982
22, 54, 3681112, 0.19539693
22, 55, 3515935, 0.19380334
22, 56, 2672280, 0.1924366
22, 57, 1634861, 0.19228509
22, 58, 3015416, 0.19125372
22, 59, 3015475, 0.19069399
22, 60, 3195172, 0.18944795
22, 61, 3326831, 0.18937589
22, 62, 3015710, 0.18903303
22, 63, 2241597, 0.18866904
22, 64, 3575664, 0.1882338
22, 65, 2769404, 0.18809512
22, 66, 2556668, 0.18686894
22, 67, 3512262, 0.18590085
22, 68, 3420562, 0.18486422
22, 69, 2740171, 0.18222514
22, 70, 3857979, 0.18152426
22, 71, 2575197, 0.18139158
22, 72, 3830137, 0.18121894
22, 73, 3043456, 0.18111782
22, 74, 2740088, 0.18032654
22, 75, 3649187, 0.17968507
22, 76, 3845338, 0.17903808
22, 77, 3638532, 0.1786871
22, 78, 3015652, 0.1780832
22, 79, 3240924, 0.17805004
22, 80, 3629171, 0.1777319
22, 81, 2994118, 0.17743257
22, 82, 2852806, 0.17729633
22, 83, 3860047, 0.17709967
22, 84, 3613818, 0.17612663
22, 85, 3418028, 0.17596251
22, 86, 3350124, 0.17576541
22, 87, 1887519, 0.17538077
22, 88, 3043439, 0.17503159
22, 89, 3073785, 0.17480719
22, 90, 3327834, 0.17476583
22, 91, 3649506, 0.17418541
22, 92, 2766912, 0.173997
22, 93, 2882051, 0.17360362
22, 94, 3636968, 0.1734016
22, 95, 2170446, 0.172885
22, 96, 3754418, 0.17285065
22, 97, 2878678, 0.1727444
22, 98, 2943109, 0.17254372
22, 99, 3875121, 0.17253882
22, 100, 3160386, 0.17246641
22, 101, 3880742, 0.17189416
22, 102, 2828460, 0.17119133
22, 103, 3108676, 0.17103456
22, 104, 3234147, 0.16911803
22, 105, 3745864, 0.16885084
22, 106, 3854998, 0.16884914
22, 107, 2442045, 0.16727844
22, 108, 3340971, 0.16653126
22, 109, 2804735, 0.166363
22, 110, 3227694, 0.16630097
22, 111, 2245959, 0.16623197
22, 112, 2980725, 0.16605605
22, 113, 3304262, 0.16604125
22, 114, 3015535, 0.16578738
22, 115, 3573785, 0.16547737
22, 116, 3349988, 0.16521208
22, 117, 3183543, 0.16489622
22, 118, 3543215, 0.16447288
22, 119, 3096026, 0.16375256
