topicNum, rank, pmcid, score
28, 1, 2970787, 0.37323907
28, 2, 3004507, 0.28260344
28, 3, 3662144, 0.24354659
28, 4, 3510936, 0.22222045
28, 5, 3746308, 0.19989833
28, 6, 3683415, 0.19472663
28, 7, 3766216, 0.19251192
28, 8, 2796073, 0.17473617
28, 9, 3375662, 0.16489768
28, 10, 1950489, 0.16197096
28, 11, 3025166, 0.16156891
28, 12, 2885647, 0.15803102
28, 13, 3408995, 0.15683073
28, 14, 3806158, 0.1562973
28, 15, 3784111, 0.15539615
28, 16, 2770819, 0.14938803
28, 17, 3560145, 0.14792013
28, 18, 3781252, 0.14666525
28, 19, 3395751, 0.14634977
28, 20, 3261802, 0.14577946
28, 21, 3313738, 0.14443077
28, 22, 3168002, 0.14189687
28, 23, 3250001, 0.14065258
28, 24, 3350288, 0.14019853
28, 25, 2376090, 0.14005044
28, 26, 3463909, 0.13976312
28, 27, 3719271, 0.13850391
28, 28, 3074283, 0.13691072
28, 29, 2770548, 0.13650708
28, 30, 3762045, 0.13632582
28, 31, 3427037, 0.13606508
28, 32, 3510938, 0.13537915
28, 33, 3719326, 0.13415942
28, 34, 3062133, 0.13401817
28, 35, 3245496, 0.13318326
28, 36, 3658351, 0.13277534
28, 37, 2921501, 0.12966229
28, 38, 3195241, 0.12822428
28, 39, 3132912, 0.12725848
28, 40, 3099610, 0.12667975
28, 41, 3119443, 0.12636805
28, 42, 3407554, 0.12626235
28, 43, 1539014, 0.12553498
28, 44, 3656534, 0.124848835
28, 45, 3544356, 0.12470161
28, 46, 1502130, 0.12467541
28, 47, 2884455, 0.12442105
28, 48, 3738360, 0.124146305
28, 49, 3237133, 0.12400413
28, 50, 3356124, 0.12399259
28, 51, 3663461, 0.123898916
28, 52, 3520695, 0.1235903
28, 53, 2878711, 0.122801974
28, 54, 1906866, 0.121457994
28, 55, 3435916, 0.12081581
28, 56, 2943074, 0.11894009
28, 57, 2745860, 0.118900955
28, 58, 3623530, 0.118825205
28, 59, 3289784, 0.1181081
28, 60, 3339129, 0.1172862
28, 61, 2834603, 0.116728805
28, 62, 3297526, 0.11645847
28, 63, 3562590, 0.11574706
28, 64, 3643369, 0.11418475
28, 65, 1892556, 0.1140421
28, 66, 3853872, 0.11391796
28, 67, 3830364, 0.11373388
28, 68, 2647934, 0.11279056
28, 69, 3847484, 0.11267315
28, 70, 3808108, 0.111398555
28, 71, 3779461, 0.111300096
28, 72, 3354493, 0.11073517
28, 73, 3731351, 0.11011839
28, 74, 3417704, 0.10945386
28, 75, 2858844, 0.109390326
28, 76, 3126760, 0.109296784
28, 77, 2732598, 0.109105855
28, 78, 3406938, 0.10901144
28, 79, 3401773, 0.10822596
28, 80, 3413583, 0.10782384
28, 81, 2649125, 0.1074918
28, 82, 3719296, 0.10739841
28, 83, 3719302, 0.107351065
28, 84, 3506227, 0.10717812
28, 85, 3785158, 0.106586434
28, 86, 2959219, 0.106010504
28, 87, 3884210, 0.105768465
28, 88, 3410352, 0.10536989
28, 89, 2526981, 0.105156325
28, 90, 3778809, 0.103875734
28, 91, 3615941, 0.10366781
28, 92, 2632162, 0.102729686
28, 93, 3183510, 0.10264227
28, 94, 1188073, 0.10166287
28, 95, 2278151, 0.10150816
28, 96, 2890908, 0.10104884
28, 97, 3262583, 0.10030099
28, 98, 2727116, 0.100280784
28, 99, 3385165, 0.100110285
28, 100, 3506094, 0.099503376
28, 101, 2727109, 0.09947271
28, 102, 3157157, 0.09942834
28, 103, 3536353, 0.09921734
28, 104, 3335503, 0.099183306
28, 105, 3556020, 0.09897076
28, 106, 3146980, 0.09865662
28, 107, 1555610, 0.098501414
28, 108, 3249873, 0.09804077
28, 109, 2763732, 0.0979107
28, 110, 3860107, 0.09781748
28, 111, 3393611, 0.09780406
28, 112, 3699953, 0.09733654
28, 113, 3696311, 0.09722301
28, 114, 2631464, 0.09692296
28, 115, 3313762, 0.096872024
28, 116, 2738416, 0.096824005
28, 117, 3758842, 0.09673646
28, 118, 3701397, 0.09669267
28, 119, 3873172, 0.095976666
28, 120, 3832531, 0.09543866
28, 121, 2628006, 0.09528692
28, 122, 3750722, 0.094994634
28, 123, 2017109, 0.09475674
28, 124, 3170900, 0.09414812
28, 125, 3870623, 0.09412005
28, 126, 3811790, 0.09405166
28, 127, 3600131, 0.093935534
28, 128, 2010727, 0.09384664
28, 129, 3693656, 0.09379344
28, 130, 3052454, 0.09263837
28, 131, 3392260, 0.092637956
28, 132, 2815824, 0.09262366
28, 133, 3712208, 0.09201085
28, 134, 3612759, 0.0918647
28, 135, 3022315, 0.091860816
28, 136, 3806430, 0.09164037
28, 137, 3603049, 0.091483794
28, 138, 2987566, 0.091287345
28, 139, 2790738, 0.09122529
28, 140, 3409915, 0.09111911
28, 141, 3098785, 0.091005854
28, 142, 3786788, 0.09077716
28, 143, 3094677, 0.09074047
28, 144, 3181857, 0.090728424
28, 145, 3622346, 0.09066724
28, 146, 3503387, 0.090563886
28, 147, 3214685, 0.0905479
28, 148, 3874978, 0.09026164
28, 149, 2827074, 0.09018344
28, 150, 545065, 0.09003822
28, 151, 1164436, 0.08978143
28, 152, 3205541, 0.08972091
28, 153, 3872718, 0.08948
28, 154, 2695461, 0.089349344
28, 155, 3143932, 0.0891354
28, 156, 2045692, 0.089038655
28, 157, 2738408, 0.088878475
28, 158, 3820321, 0.08867325
28, 159, 3038958, 0.088633925
28, 160, 3573812, 0.0885339
28, 161, 2977938, 0.08849868
28, 162, 3841597, 0.08793265
28, 163, 2970796, 0.08771018
28, 164, 3870866, 0.08769769
28, 165, 3603056, 0.087525226
28, 166, 3683226, 0.08751088
28, 167, 3442737, 0.08750279
28, 168, 2928248, 0.087341174
28, 169, 3671678, 0.08731835
28, 170, 3784101, 0.0873104
28, 171, 3307967, 0.08704793
28, 172, 2649930, 0.08695599
28, 173, 2782204, 0.08674512
28, 174, 2859338, 0.086594105
28, 175, 3381498, 0.08596421
28, 176, 3413070, 0.085826695
28, 177, 3830271, 0.085813396
28, 178, 3789895, 0.08580592
28, 179, 3853387, 0.085611716
28, 180, 2838222, 0.08516722
28, 181, 3505508, 0.08501649
28, 182, 2907399, 0.084885076
28, 183, 2848664, 0.08487658
28, 184, 416440, 0.08480891
28, 185, 3000625, 0.08457741
28, 186, 3568885, 0.08455496
28, 187, 3006376, 0.08455416
28, 188, 2798110, 0.08442276
28, 189, 2803915, 0.084411874
28, 190, 2890612, 0.08427038
28, 191, 3191849, 0.08406867
28, 192, 3890907, 0.08390171
28, 193, 3599736, 0.08381137
28, 194, 3579989, 0.083686695
28, 195, 2397531, 0.083589606
28, 196, 2668588, 0.08358767
28, 197, 3583160, 0.08358095
28, 198, 3784272, 0.083464846
28, 199, 3328981, 0.08342226
28, 200, 2896860, 0.083232425
