topicNum, rank, pmcid, score
16, 1, 3614649, 0.20645231
16, 2, 3320390, 0.2048586
16, 3, 3834987, 0.19338062
16, 4, 2892615, 0.18888545
16, 5, 3833481, 0.18817246
16, 6, 3198307, 0.18454428
16, 7, 3506220, 0.18048415
16, 8, 3764358, 0.17912585
16, 9, 3264568, 0.16953604
16, 10, 3403064, 0.1678962
16, 11, 1915650, 0.16762245
16, 12, 2868875, 0.16347902
16, 13, 3423911, 0.16268845
16, 14, 3755437, 0.15837261
16, 15, 3490473, 0.15468197
16, 16, 3894143, 0.15348105
16, 17, 2751738, 0.1524155
16, 18, 3656631, 0.15207371
16, 19, 3622393, 0.1517006
16, 20, 3420609, 0.15164916
16, 21, 2611962, 0.15098603
16, 22, 3129533, 0.149657
16, 23, 3280186, 0.14915787
16, 24, 3172973, 0.1477644
16, 25, 3619691, 0.14755403
16, 26, 2799065, 0.14675295
16, 27, 3821148, 0.14665738
16, 28, 3555597, 0.14639199
16, 29, 3610089, 0.14600608
16, 30, 3259051, 0.14591895
16, 31, 3858699, 0.14572877
16, 32, 2546470, 0.14382839
16, 33, 3833581, 0.14344801
16, 34, 3139154, 0.14213946
16, 35, 3429097, 0.14197783
16, 36, 2710506, 0.14050022
16, 37, 3616977, 0.1400437
16, 38, 3166438, 0.13946034
16, 39, 3517187, 0.13760886
16, 40, 3759076, 0.13757837
16, 41, 3096572, 0.13687527
16, 42, 3675506, 0.1366047
16, 43, 3037323, 0.13627088
16, 44, 1940253, 0.13615778
16, 45, 2994358, 0.13575198
16, 46, 2672240, 0.13565998
16, 47, 3513310, 0.13469821
16, 48, 3504250, 0.13374949
16, 49, 3570032, 0.13338919
16, 50, 2790183, 0.13295382
16, 51, 3670647, 0.13261689
16, 52, 3423950, 0.13248786
16, 53, 3445230, 0.13226084
16, 54, 2246109, 0.13220772
16, 55, 3871751, 0.13202916
16, 56, 3735335, 0.13174567
16, 57, 3196037, 0.13162792
16, 58, 3837720, 0.13146298
16, 59, 2807864, 0.13129099
16, 60, 3572577, 0.13115864
16, 61, 2989524, 0.13056862
16, 62, 3451906, 0.13042375
16, 63, 3858693, 0.13019583
16, 64, 3718246, 0.12999772
16, 65, 3613646, 0.12948069
16, 66, 2687896, 0.12940522
16, 67, 3542889, 0.12929939
16, 68, 3883066, 0.12920167
16, 69, 2875668, 0.1290014
16, 70, 3654939, 0.1286997
16, 71, 3047867, 0.12851222
16, 72, 1253520, 0.12824851
16, 73, 3562534, 0.1280458
16, 74, 3876310, 0.12764725
16, 75, 3582858, 0.12763791
16, 76, 3764340, 0.12672928
16, 77, 3820174, 0.12671836
16, 78, 3086328, 0.12642922
16, 79, 3203843, 0.12636182
16, 80, 3642086, 0.12620239
16, 81, 3500135, 0.12618017
16, 82, 3610301, 0.12608726
16, 83, 3740609, 0.12396786
16, 84, 3377381, 0.12388421
16, 85, 2626929, 0.1238649
16, 86, 3495043, 0.12371565
16, 87, 3814995, 0.12365325
16, 88, 3023428, 0.1234243
16, 89, 3524713, 0.12327819
16, 90, 3432784, 0.12322731
16, 91, 3861848, 0.12294657
16, 92, 3202504, 0.12272523
16, 93, 3150871, 0.12253317
16, 94, 3519056, 0.12251683
16, 95, 3548379, 0.12238895
16, 96, 3589868, 0.121913634
16, 97, 2980628, 0.12175527
16, 98, 3429034, 0.12173144
16, 99, 3853354, 0.120964825
16, 100, 3325748, 0.12088142
16, 101, 3014832, 0.12071134
16, 102, 3353247, 0.12030521
16, 103, 3177918, 0.120216504
16, 104, 3835511, 0.12018511
16, 105, 2914366, 0.12011156
16, 106, 3848723, 0.120030195
16, 107, 1564027, 0.119911924
16, 108, 3690644, 0.11974167
16, 109, 3015981, 0.11884585
16, 110, 3741014, 0.11851481
16, 111, 3582863, 0.11833309
16, 112, 3040303, 0.11815216
16, 113, 3706882, 0.11795173
16, 114, 3693614, 0.11783514
16, 115, 2390549, 0.1176423
16, 116, 3208924, 0.117566556
16, 117, 3152527, 0.11750155
16, 118, 2850859, 0.11739145
16, 119, 3349957, 0.11736719
16, 120, 3810492, 0.11734383
16, 121, 3170346, 0.117270164
16, 122, 1373644, 0.11702841
16, 123, 2793241, 0.11701926
16, 124, 3166293, 0.116967164
16, 125, 3664409, 0.116468616
16, 126, 3112085, 0.11635979
16, 127, 3027454, 0.11632868
16, 128, 3540644, 0.116274334
16, 129, 3430891, 0.115958035
16, 130, 2769281, 0.11589636
16, 131, 3162835, 0.11577177
16, 132, 3328151, 0.115566425
16, 133, 3705276, 0.115412734
16, 134, 2941760, 0.115296796
16, 135, 3879517, 0.11514372
16, 136, 2628121, 0.115025915
16, 137, 1343569, 0.11486079
16, 138, 3880707, 0.114843205
16, 139, 3864880, 0.11479899
16, 140, 3286878, 0.11448149
16, 141, 3141494, 0.11442219
16, 142, 2769397, 0.11377419
16, 143, 3438873, 0.11373199
16, 144, 3851743, 0.113724194
16, 145, 3579408, 0.113665976
16, 146, 3679768, 0.11360627
16, 147, 3662609, 0.113387264
16, 148, 3153296, 0.11338545
16, 149, 3598739, 0.113285296
16, 150, 3601044, 0.11320849
16, 151, 2769310, 0.11298589
16, 152, 2950920, 0.112703614
16, 153, 2526427, 0.11261292
16, 154, 3309321, 0.11254598
16, 155, 3679720, 0.11244612
16, 156, 3655541, 0.11239278
16, 157, 3730206, 0.11233478
16, 158, 1363725, 0.11206333
16, 159, 3384944, 0.11171457
16, 160, 3829227, 0.11159274
16, 161, 2630300, 0.111508854
16, 162, 2525487, 0.111481294
16, 163, 3697236, 0.1114382
16, 164, 3612492, 0.11130024
16, 165, 3184472, 0.11126196
16, 166, 3594693, 0.11124809
16, 167, 1634849, 0.11122901
16, 168, 3705145, 0.11108143
16, 169, 2908646, 0.11108031
16, 170, 3853387, 0.11085778
16, 171, 3478569, 0.11085346
16, 172, 3157089, 0.110497594
16, 173, 60006, 0.1104338
16, 174, 3734632, 0.110427245
16, 175, 3371349, 0.11041514
16, 176, 2657235, 0.11035649
16, 177, 2984268, 0.110278845
16, 178, 3457722, 0.11024129
16, 179, 2995798, 0.11007082
16, 180, 3667642, 0.10981204
16, 181, 2821515, 0.109689094
16, 182, 3095243, 0.10968135
16, 183, 2656546, 0.10962829
16, 184, 3570061, 0.10955946
16, 185, 3708351, 0.10915197
16, 186, 3561083, 0.10914348
16, 187, 3193647, 0.10891995
16, 188, 2547099, 0.10888813
16, 189, 2901953, 0.10868418
16, 190, 3064863, 0.10860926
16, 191, 3383503, 0.10856665
16, 192, 3622375, 0.108522594
16, 193, 3572648, 0.10848971
16, 194, 3851840, 0.108488545
16, 195, 3709274, 0.108313344
16, 196, 1282576, 0.10821629
16, 197, 3242647, 0.10816881
16, 198, 3788258, 0.10815013
16, 199, 2211302, 0.10791474
16, 200, 2874766, 0.10773264
