topicNum, rank, pmcid, score
13, 1, 3495043, 0.30111837
13, 2, 2745147, 0.296217
13, 3, 3688110, 0.27171734
13, 4, 2841744, 0.23321873
13, 5, 3533887, 0.2235677
13, 6, 3161951, 0.22267847
13, 7, 2211302, 0.2162736
13, 8, 2738416, 0.20607562
13, 9, 3745679, 0.20556666
13, 10, 3789904, 0.20443976
13, 11, 3259378, 0.20273781
13, 12, 3543541, 0.18977241
13, 13, 3333001, 0.18760535
13, 14, 3409401, 0.18723294
13, 15, 3485486, 0.18635844
13, 16, 2878351, 0.18037711
13, 17, 3256109, 0.17788509
13, 18, 3841537, 0.17659914
13, 19, 3335656, 0.17647456
13, 20, 2804036, 0.17566495
13, 21, 2415356, 0.17081875
13, 22, 3424868, 0.17033352
13, 23, 3378931, 0.16695358
13, 24, 3608039, 0.16688624
13, 25, 2536182, 0.16624643
13, 26, 3773459, 0.16577564
13, 27, 3132863, 0.16470781
13, 28, 3872718, 0.1641075
13, 29, 3271399, 0.16238068
13, 30, 2950136, 0.1622525
13, 31, 2933634, 0.16174121
13, 32, 3266655, 0.16026337
13, 33, 3614469, 0.16019484
13, 34, 3336229, 0.15890412
13, 35, 2603310, 0.15844214
13, 36, 1289282, 0.15841365
13, 37, 2647170, 0.15794009
13, 38, 3113190, 0.15693574
13, 39, 3806430, 0.15552701
13, 40, 3221745, 0.1546299
13, 41, 3637146, 0.15429907
13, 42, 2169208, 0.15389483
13, 43, 3622306, 0.15381034
13, 44, 2881009, 0.15366125
13, 45, 3180075, 0.15291952
13, 46, 3732623, 0.15277767
13, 47, 2989737, 0.15135677
13, 48, 3248865, 0.15128669
13, 49, 2868877, 0.15054081
13, 50, 3420703, 0.14910911
13, 51, 3492078, 0.14890549
13, 52, 3601021, 0.14888202
13, 53, 2672273, 0.14835523
13, 54, 2363727, 0.14830776
13, 55, 2740255, 0.14797474
13, 56, 3320293, 0.14784373
13, 57, 3533960, 0.14732736
13, 58, 3114546, 0.14660347
13, 59, 3833587, 0.14651534
13, 60, 3444913, 0.14630994
13, 61, 3555573, 0.14614157
13, 62, 3535729, 0.14570975
13, 63, 1479389, 0.14552991
13, 64, 3487017, 0.14519729
13, 65, 2700429, 0.14493932
13, 66, 3615918, 0.1448568
13, 67, 2824638, 0.14406098
13, 68, 3619046, 0.1440239
13, 69, 2904793, 0.14385472
13, 70, 2646781, 0.14372076
13, 71, 3335608, 0.14320251
13, 72, 2872582, 0.14190899
13, 73, 2991647, 0.14178197
13, 74, 2840827, 0.14142954
13, 75, 2924860, 0.14116323
13, 76, 3420636, 0.14088589
13, 77, 3649302, 0.14069462
13, 78, 3335556, 0.14055741
13, 79, 3656703, 0.14023204
13, 80, 2783080, 0.14018139
13, 81, 3114308, 0.13951708
13, 82, 2621130, 0.13947001
13, 83, 3159262, 0.1394414
13, 84, 3286784, 0.13896531
13, 85, 2700440, 0.13883738
13, 86, 3133999, 0.13840815
13, 87, 3081498, 0.13840352
13, 88, 3519017, 0.13828155
13, 89, 3056330, 0.13812084
13, 90, 3551696, 0.13788891
13, 91, 2876771, 0.13788588
13, 92, 2823093, 0.13734953
13, 93, 3322896, 0.1370493
13, 94, 3019368, 0.13695413
13, 95, 3085970, 0.13637196
13, 96, 3542903, 0.13613975
13, 97, 3081564, 0.13605745
13, 98, 3075397, 0.1360176
13, 99, 2700591, 0.1358177
13, 100, 2364776, 0.13558672
13, 101, 3809985, 0.1353325
13, 102, 3853387, 0.13510586
13, 103, 2803902, 0.13499072
13, 104, 3724378, 0.134458
13, 105, 3174930, 0.13438721
13, 106, 3622346, 0.13416414
13, 107, 3710144, 0.13391241
13, 108, 3767585, 0.13387325
13, 109, 3424871, 0.13376026
13, 110, 3336243, 0.1336888
13, 111, 2938513, 0.13350089
13, 112, 3666332, 0.13321497
13, 113, 3334254, 0.13271451
13, 114, 2772253, 0.13196698
13, 115, 2803987, 0.1319376
13, 116, 2799065, 0.13191654
13, 117, 2946729, 0.13189058
13, 118, 3132162, 0.13167502
13, 119, 1626486, 0.13165037
13, 120, 3612316, 0.13139667
13, 121, 2911725, 0.1313457
13, 122, 3335558, 0.1311598
13, 123, 3564105, 0.13108833
13, 124, 3414041, 0.13007526
13, 125, 3665061, 0.12990977
13, 126, 3296495, 0.1297864
13, 127, 2034581, 0.12973413
13, 128, 3849624, 0.12966655
13, 129, 3651148, 0.12964122
13, 130, 3599449, 0.12947899
13, 131, 2700484, 0.12938291
13, 132, 2375864, 0.12929004
13, 133, 1112595, 0.1292381
13, 134, 3488388, 0.12885624
13, 135, 3180395, 0.12872978
13, 136, 2945326, 0.12867975
13, 137, 3446047, 0.12865724
13, 138, 3502875, 0.12847619
13, 139, 3174928, 0.1284026
13, 140, 3700969, 0.12798804
13, 141, 3775210, 0.1279705
13, 142, 3284420, 0.12773493
13, 143, 3049121, 0.12724565
13, 144, 3152527, 0.12722749
13, 145, 3340991, 0.12718694
13, 146, 3469926, 0.12690054
13, 147, 3814076, 0.12669756
13, 148, 3015846, 0.12665151
13, 149, 2906941, 0.12658179
13, 150, 2532955, 0.12658095
13, 151, 3147240, 0.12619916
13, 152, 3811709, 0.12586592
13, 153, 3677011, 0.12559725
13, 154, 3848848, 0.12514405
13, 155, 3236138, 0.12502082
13, 156, 3713995, 0.124905296
13, 157, 3851255, 0.12471485
13, 158, 3154170, 0.12457422
13, 159, 3133515, 0.12456097
13, 160, 3506884, 0.12428685
13, 161, 2582242, 0.12418553
13, 162, 3108942, 0.124103345
13, 163, 1637094, 0.123752885
13, 164, 2790183, 0.123651765
13, 165, 2615269, 0.123595744
13, 166, 3419668, 0.12336159
13, 167, 3527895, 0.12315192
13, 168, 3299121, 0.1230942
13, 169, 2923171, 0.123036064
13, 170, 3816164, 0.122467615
13, 171, 2852807, 0.122192405
13, 172, 3004609, 0.12213756
13, 173, 239964, 0.12211358
13, 174, 3500075, 0.12197313
13, 175, 3103259, 0.121813774
13, 176, 3503648, 0.12132277
13, 177, 3506076, 0.12130753
13, 178, 3170633, 0.1211605
13, 179, 2851579, 0.12078593
13, 180, 3616178, 0.12073025
13, 181, 2923424, 0.120644875
13, 182, 3441877, 0.12060327
13, 183, 2890912, 0.12043966
13, 184, 3618104, 0.12043218
13, 185, 3848514, 0.12000978
13, 186, 3629711, 0.11992096
13, 187, 2995984, 0.11979552
13, 188, 2987927, 0.11972458
13, 189, 2894487, 0.119573124
13, 190, 3719282, 0.11910889
13, 191, 2494540, 0.11876728
13, 192, 2769286, 0.118540145
13, 193, 3874654, 0.118397474
13, 194, 2797493, 0.118396275
13, 195, 2923125, 0.11824784
13, 196, 3542514, 0.118146546
13, 197, 3271299, 0.11809179
13, 198, 3573803, 0.11789419
13, 199, 3344684, 0.117685854
13, 200, 2798987, 0.117683865
