topicNum, rank, pmcid, score
10, 1, 3670530, 0.22003222
10, 2, 2926430, 0.21864408
10, 3, 3170356, 0.20595688
10, 4, 3403950, 0.18029556
10, 5, 3741949, 0.1789734
10, 6, 3809351, 0.17811239
10, 7, 3027449, 0.16957301
10, 8, 3863555, 0.16764592
10, 9, 3040396, 0.16047111
10, 10, 2691651, 0.16000848
10, 11, 3184713, 0.1591741
10, 12, 3025343, 0.15575172
10, 13, 29021, 0.15495352
10, 14, 2803817, 0.15456255
10, 15, 3047858, 0.15061311
10, 16, 3232551, 0.14805107
10, 17, 3299167, 0.1458427
10, 18, 3030049, 0.14477484
10, 19, 2881524, 0.1434658
10, 20, 3390429, 0.14340872
10, 21, 3196346, 0.14197582
10, 22, 3482081, 0.14014167
10, 23, 3654115, 0.13980849
10, 24, 2778768, 0.1396789
10, 25, 3601021, 0.13899243
10, 26, 3373981, 0.13812335
10, 27, 3420382, 0.13727352
10, 28, 3557637, 0.13607161
10, 29, 3016304, 0.13501297
10, 30, 2878694, 0.13353156
10, 31, 1450322, 0.13302435
10, 32, 3728547, 0.13301627
10, 33, 2740002, 0.13194305
10, 34, 2396176, 0.1310822
10, 35, 3097588, 0.13082933
10, 36, 3508111, 0.13074863
10, 37, 3649559, 0.12959112
10, 38, 3152736, 0.1294728
10, 39, 3049881, 0.1293044
10, 40, 3466839, 0.12930335
10, 41, 3582537, 0.12665758
10, 42, 3599449, 0.12652698
10, 43, 3572695, 0.12647882
10, 44, 1995202, 0.12508394
10, 45, 3227363, 0.12422456
10, 46, 2744771, 0.12421342
10, 47, 2633361, 0.12372327
10, 48, 2922667, 0.12348153
10, 49, 3419663, 0.12315296
10, 50, 3652732, 0.123090364
10, 51, 3232568, 0.122451454
10, 52, 3465948, 0.12220265
10, 53, 2726538, 0.121844605
10, 54, 3017928, 0.12165289
10, 55, 3570945, 0.12136415
10, 56, 3327834, 0.12008773
10, 57, 2667400, 0.12001769
10, 58, 3137975, 0.11949807
10, 59, 2651898, 0.11941322
10, 60, 3400884, 0.119200066
10, 61, 3785211, 0.11891627
10, 62, 3150839, 0.11891328
10, 63, 3846099, 0.11865637
10, 64, 3555585, 0.11830233
10, 65, 2900109, 0.11819899
10, 66, 3546418, 0.11770614
10, 67, 2740237, 0.11769607
10, 68, 2323360, 0.11751465
10, 69, 3483501, 0.117358
10, 70, 3206864, 0.11721206
10, 71, 3004514, 0.11699155
10, 72, 3562163, 0.11657813
10, 73, 2570576, 0.11656878
10, 74, 3419122, 0.11638957
10, 75, 3141696, 0.116067074
10, 76, 2740158, 0.11599612
10, 77, 3530731, 0.115963735
10, 78, 3302714, 0.11591101
10, 79, 3096297, 0.11554487
10, 80, 3510780, 0.11545231
10, 81, 3347841, 0.115183234
10, 82, 2628190, 0.115163565
10, 83, 3047687, 0.11513238
10, 84, 3343682, 0.11504468
10, 85, 2567964, 0.115029946
10, 86, 3097618, 0.11498451
10, 87, 3032753, 0.11491457
10, 88, 3550423, 0.11486259
10, 89, 3575960, 0.11466776
10, 90, 3301320, 0.11444089
10, 91, 3232567, 0.1139939
10, 92, 3518717, 0.1139432
10, 93, 3614333, 0.113720015
10, 94, 3524089, 0.113444716
10, 95, 3560078, 0.11319144
10, 96, 2678700, 0.11312559
10, 97, 2806398, 0.11299157
10, 98, 3575318, 0.112937085
10, 99, 3097541, 0.11278336
10, 100, 3062807, 0.11267216
10, 101, 3849624, 0.11261484
10, 102, 3785054, 0.1122801
10, 103, 3539084, 0.11208962
10, 104, 3305527, 0.112058565
