topicNum, rank, pmcid, score
27, 1, 3521943, 0.24215518
27, 2, 3288934, 0.24050142
27, 3, 2732778, 0.23779371
27, 4, 3003207, 0.2287307
27, 5, 3695091, 0.2180111
27, 6, 3401934, 0.21484153
27, 7, 3412677, 0.21453686
27, 8, 3175197, 0.21179207
27, 9, 3363120, 0.20976903
27, 10, 3715530, 0.20166357
27, 11, 3513321, 0.19643383
27, 12, 3098790, 0.1954234
27, 13, 2772987, 0.19519144
27, 14, 3444435, 0.19515061
27, 15, 3750659, 0.1943291
27, 16, 3572313, 0.19321893
27, 17, 3600192, 0.19227825
27, 18, 2837058, 0.19010036
27, 19, 3715496, 0.18848579
27, 20, 3288944, 0.18695484
27, 21, 3437999, 0.18662734
27, 22, 2760710, 0.18421811
27, 23, 3196709, 0.18294016
27, 24, 3142516, 0.18215835
27, 25, 3782666, 0.17959672
27, 26, 3109311, 0.17741321
27, 27, 2862176, 0.17715989
27, 28, 3855836, 0.17561194
27, 29, 3474461, 0.1755382
27, 30, 3128257, 0.1752552
27, 31, 2912863, 0.17510696
27, 32, 3286741, 0.17470628
27, 33, 3015866, 0.17461796
27, 34, 3699850, 0.17352557
27, 35, 3206464, 0.17265175
27, 36, 3363119, 0.17228183
27, 37, 3493301, 0.17178915
27, 38, 3188476, 0.1716302
27, 39, 2840014, 0.1669855
27, 40, 3626175, 0.16508904
27, 41, 3763110, 0.16448611
27, 42, 3666221, 0.16428263
27, 43, 3698429, 0.16208701
27, 44, 2903953, 0.16117412
27, 45, 3481244, 0.16062786
27, 46, 3746052, 0.1599728
27, 47, 3600188, 0.15946682
27, 48, 3286557, 0.15923244
27, 49, 1386670, 0.15786058
27, 50, 3070260, 0.1572026
27, 51, 2771154, 0.15629
27, 52, 1079798, 0.15583248
27, 53, 3797929, 0.15506366
27, 54, 3141699, 0.15481073
27, 55, 2980629, 0.1544858
27, 56, 3584835, 0.15363194
27, 57, 3678072, 0.15270036
27, 58, 3844264, 0.15228872
27, 59, 3407452, 0.15220326
27, 60, 3353298, 0.15094693
27, 61, 2515291, 0.14983794
27, 62, 3240785, 0.14972532
27, 63, 2910034, 0.14960434
27, 64, 3172658, 0.14871392
27, 65, 3804476, 0.1484021
27, 66, 3141693, 0.14836702
27, 67, 3423676, 0.14832927
27, 68, 2905323, 0.14828238
27, 69, 3694451, 0.14792486
27, 70, 2762046, 0.14717044
27, 71, 3535726, 0.14667985
27, 72, 2741116, 0.14657867
27, 73, 3584831, 0.14522645
27, 74, 3848546, 0.14486831
27, 75, 2852697, 0.14384209
27, 76, 3414059, 0.14383787
27, 77, 3101231, 0.14367977
27, 78, 3365671, 0.14359629
27, 79, 3662099, 0.14290228
27, 80, 2736982, 0.14268433
27, 81, 3584840, 0.14234607
27, 82, 3404172, 0.14210215
27, 83, 3513841, 0.14146672
27, 84, 3716810, 0.14081778
27, 85, 3687862, 0.14062929
27, 86, 3432824, 0.14056695
27, 87, 3341484, 0.14013156
27, 88, 3015910, 0.1401181
27, 89, 3319995, 0.13979387
27, 90, 3124030, 0.13975799
27, 91, 2839999, 0.13971002
27, 92, 3437782, 0.13861887
27, 93, 3005213, 0.13854747
27, 94, 2627450, 0.13849668
27, 95, 3019601, 0.13842805
27, 96, 3302104, 0.13791391
27, 97, 3493738, 0.13775422
27, 98, 280655, 0.13741177
27, 99, 2691665, 0.13718012
27, 100, 2040155, 0.13703892
27, 101, 3697959, 0.13689442
27, 102, 3337865, 0.13686547
27, 103, 3367154, 0.13615647
27, 104, 3226355, 0.1360313
27, 105, 3030803, 0.13594641
27, 106, 3630305, 0.1359047
27, 107, 2768446, 0.13487928
27, 108, 3296170, 0.13464865
27, 109, 2359923, 0.13430168
27, 110, 2386495, 0.13350494
27, 111, 3326694, 0.13348794
27, 112, 3700488, 0.13339949
27, 113, 3600036, 0.13268733
27, 114, 3176243, 0.13245516
27, 115, 3625595, 0.13210161
27, 116, 1847830, 0.13171571
27, 117, 3405341, 0.1312277
27, 118, 3646699, 0.130498
27, 119, 3848543, 0.13046013
27, 120, 3572359, 0.1303122
27, 121, 3230830, 0.13014954
27, 122, 1853078, 0.12985317
27, 123, 3572815, 0.12933652
27, 124, 2526433, 0.12902313
27, 125, 3257138, 0.12900703
27, 126, 3880905, 0.12847176
27, 127, 2726128, 0.12834767
27, 128, 3324920, 0.12812488
27, 129, 3001711, 0.12785806
27, 130, 3512482, 0.12785146
27, 131, 2990396, 0.12769097
27, 132, 3597902, 0.12731242
27, 133, 2596112, 0.1272767
27, 134, 3359430, 0.12724675
27, 135, 3644489, 0.12676138
27, 136, 3876602, 0.12599483
27, 137, 2837291, 0.12594856
27, 138, 2760573, 0.12586743
27, 139, 3030791, 0.12582989
27, 140, 3335362, 0.12567762
