rank, pmcid, score
1, 2949575, 21.78288
2, 3206035, 18.749819
3, 3124289, 18.204416
4, 3227501, 17.538694
5, 3846279, 16.34244
6, 3534339, 14.261073
7, 3558657, 10.886115
8, 2964793, 9.794618
9, 3416909, 9.405753
10, 3170265, 9.327279
11, 2767133, 9.200776
12, 2762180, 9.09183
13, 3093548, 9.08604
14, 3886912, 9.07385
15, 3034940, 8.95947
16, 3170633, 8.957475
17, 2642792, 8.956526
18, 2639602, 8.946008
19, 2718886, 8.894156
20, 3389887, 8.864415
21, 3687613, 8.831354
22, 3681687, 8.796724
23, 3118379, 8.791905
24, 2292187, 8.774113
25, 3152527, 8.770715
26, 2846739, 8.725824
27, 2952778, 8.690467
28, 2776581, 8.673637
29, 3055833, 8.662857
30, 3386665, 8.608066
31, 3354496, 8.606725
32, 3568894, 8.573937
33, 2740289, 8.57056
34, 3195798, 8.477318
35, 3524020, 8.456532
36, 2631053, 8.449547
37, 2923795, 8.411398
38, 3279680, 8.360196
39, 3614881, 8.34174
40, 3363130, 8.32658
41, 2265051, 8.301661
42, 3766042, 8.223454
43, 3539052, 8.186973
44, 3087163, 8.168193
45, 2503962, 8.160289
46, 3258820, 8.132228
47, 2702819, 8.1060705
48, 3825549, 8.084454
49, 3859883, 7.986037
50, 3118206, 7.9565306
51, 3602056, 7.9496922
52, 2826778, 7.928418
53, 3641506, 7.866177
54, 3813538, 7.831016
55, 3775304, 7.761268
56, 3002052, 7.7337294
57, 3839655, 7.724043
58, 3813517, 7.7076354
59, 1891766, 7.7046227
60, 1635056, 7.6981335
61, 3649119, 7.6360044
62, 3679157, 7.6251516
63, 3474557, 7.61805
64, 3108533, 7.608208
65, 2848680, 7.6029224
66, 3688760, 7.5938544
67, 3082834, 7.5645366
68, 2768671, 7.538791
69, 3503888, 7.4874005
70, 3570945, 7.4765944
71, 3002375, 7.4692297
72, 3370327, 7.4264874
73, 3725448, 7.418399
74, 3296115, 7.3540564
75, 2612686, 7.333775
76, 2909247, 7.3240685
77, 3605506, 7.301072
78, 2770547, 7.300878
79, 2827067, 7.2959623
80, 1681348, 7.2955923
81, 3804820, 7.280371
82, 3621808, 7.2692194
83, 3468767, 7.2675962
84, 3307521, 7.24947
85, 2515291, 7.247416
86, 2892694, 7.240711
87, 3068953, 7.2210546
88, 3277484, 7.2191277
89, 3466160, 7.2088594
90, 3015883, 7.201566
91, 3536967, 7.186515
92, 3468355, 7.1494684
93, 1087206, 7.1155605
94, 3858663, 7.1060915
95, 3680301, 7.105424
