rank, pmcid, score
1, 3099067, 19.122519
2, 3152527, 9.792938
3, 3055833, 9.493209
4, 3034940, 9.262965
5, 3195798, 9.222026
6, 3468355, 8.840557
7, 3725448, 8.744406
8, 3416909, 8.724616
9, 3118199, 8.705641
10, 2846739, 8.66619
11, 2467416, 8.562154
12, 3364540, 8.30693
13, 3118206, 8.305913
14, 3258820, 8.179215
15, 2848680, 8.1285715
16, 2740289, 7.8983765
17, 3468767, 7.8820863
18, 3205660, 7.8227773
19, 3363130, 7.8166075
20, 2642792, 7.789084
21, 3277484, 7.7294197
22, 3825641, 7.6887903
23, 3279680, 7.615987
24, 3886912, 7.350888
25, 3539052, 7.327765
26, 3093548, 7.2968345
27, 3859883, 7.2063103
28, 3775304, 7.1944838
29, 2767133, 7.145023
30, 2702819, 7.130023
31, 3602056, 7.098145
32, 2503962, 7.0563054
33, 2923795, 7.028454
34, 3087163, 7.023546
35, 3370327, 6.9827204
36, 3680301, 6.9704866
37, 3170265, 6.944274
38, 2813617, 6.8667254
39, 3469932, 6.864592
40, 3804820, 6.85468
41, 2515291, 6.8223763
42, 2892694, 6.7878065
43, 3614881, 6.7715836
44, 2612686, 6.693689
45, 3015957, 6.6673026
46, 3014817, 6.6405916
47, 2803851, 6.6219325
48, 3466160, 6.5392284
49, 3681687, 6.5106072
50, 3570945, 6.4852395
51, 2820003, 6.3378887
52, 3766042, 6.3218946
53, 3118379, 6.293946
54, 2840725, 6.2885036
55, 3527379, 6.2554154
56, 1087206, 6.1618023
57, 2718886, 6.134042
58, 2952778, 6.090025
59, 3296115, 6.087948
60, 2770547, 6.086237
61, 3354496, 6.053755
62, 2639602, 6.050786
63, 3307521, 6.044147
64, 2726504, 6.031415
65, 3015883, 6.005884
66, 2762180, 5.9677916
67, 3002375, 5.941844
68, 3861853, 5.938789
69, 3649329, 5.9386225
70, 3187856, 5.934808
71, 3405157, 5.8946533
72, 2909247, 5.836359
73, 3688760, 5.8281007
74, 3094013, 5.783642
