rank, pmcid, score
1, 3152527, 13.555535
2, 1087206, 10.963122
3, 2964793, 10.960928
4, 3825549, 10.878158
5, 2740289, 10.347748
6, 3002375, 9.9668045
7, 2762180, 9.961639
8, 3118379, 9.788015
9, 3859883, 9.728782
10, 3363130, 9.696149
11, 2846739, 9.595565
12, 3258820, 9.5335045
13, 3087163, 9.507493
14, 3118199, 9.488054
15, 3170265, 9.416891
16, 2949575, 9.395572
17, 3804820, 9.372397
18, 3726922, 9.291087
19, 3354496, 9.230512
20, 3092081, 9.197321
21, 3118206, 9.182819
22, 1891766, 9.127597
23, 2826778, 9.087744
24, 2702819, 9.031163
25, 2770547, 8.897598
26, 3635020, 8.845943
27, 3539052, 8.835925
28, 3124289, 8.7147255
29, 3679157, 8.667378
30, 3503888, 8.58746
31, 3873169, 8.575709
32, 3389887, 8.546716
33, 2783121, 8.543089
34, 2848680, 8.495353
35, 3279680, 8.477542
36, 3680301, 8.451354
37, 3014817, 8.222039
38, 2852759, 8.203076
39, 3681687, 8.19729
40, 3649119, 8.194335
41, 2639602, 8.189121
42, 3605506, 8.155131
43, 3170633, 8.122779
44, 3468355, 8.088864
45, 2265051, 8.069031
46, 2503962, 8.060715
47, 3108533, 8.057817
48, 3843574, 8.014258
49, 3262543, 8.004741
50, 2776581, 7.9377704
51, 2923795, 7.9279413
52, 3468767, 7.8611827
53, 3249821, 7.8426085
54, 3527379, 7.7171626
55, 3852015, 7.633101
56, 3386665, 7.5745244
57, 2813617, 7.5011
58, 3370327, 7.465759
59, 3307521, 7.4560432
60, 3813517, 7.447298
61, 3099067, 7.380525
62, 3093548, 7.3393445
63, 2467416, 7.313437
64, 2639604, 7.2823277
65, 3813538, 7.2719536
66, 2827067, 7.264999
67, 2803851, 7.255771
68, 3775304, 7.21013
69, 3416909, 7.134139
70, 3206035, 7.023736
71, 2768671, 7.0072384
72, 3687613, 6.893431
73, 3596982, 6.8647285
74, 3641506, 6.8464766
75, 3015957, 6.771728
76, 3187856, 6.759179
77, 3277484, 6.7138743
78, 2612686, 6.6907296
79, 3301444, 6.6306095
80, 3466160, 6.629396
81, 3861853, 6.627911
82, 2631053, 6.59931
83, 3570945, 6.588617
84, 3195798, 6.588541
85, 3725448, 6.549222
86, 3405157, 6.406231
87, 2892694, 6.3760037
88, 3263172, 6.363224
89, 3858663, 6.3626027
90, 2909247, 6.3460894
91, 2952778, 6.2598815
92, 2876299, 6.218411
93, 3602056, 6.189138
94, 2726504, 6.1447845
95, 3015883, 6.1285233
96, 3617885, 6.0634813
97, 2886228, 6.0071774
98, 3034940, 5.994579
99, 2515291, 5.9845643
100, 3766042, 5.938309
101, 3205660, 5.9346776
102, 1884149, 5.9163394
103, 3524020, 5.886923
104, 3886912, 5.859458
105, 2718886, 5.7952614
106, 2642792, 5.7921166
107, 3565947, 5.789942
108, 3846112, 5.78087
109, 3094005, 5.6502028
110, 3469932, 5.5324583
111, 2840725, 5.506973
112, 1681348, 5.4971843
113, 3846279, 5.4935627
114, 2820003, 5.491016
115, 3694394, 5.4645524
116, 3525931, 5.456644
117, 3614881, 5.38699
118, 3194623, 5.3623643
119, 3825641, 5.3106194
120, 3628476, 5.3069053
121, 3296115, 5.2933526
122, 2931525, 5.2833333
123, 3649329, 5.168881
124, 3758727, 5.16669
125, 3002052, 5.1079984
126, 3673597, 5.038444
127, 3260327, 5.0135884
128, 3094013, 5.002557
129, 3227501, 4.994826
130, 3591684, 4.8729916
131, 2292187, 4.805294
132, 3474557, 4.78895
133, 3082834, 4.5564227
134, 3529231, 4.5340953
135, 3533152, 4.5082345
136, 3110449, 4.4771657
137, 2639558, 4.420524
138, 3876713, 4.229946
139, 2879843, 4.229925
140, 3688760, 4.2241254
141, 1635056, 4.175381
142, 3680092, 4.108582
143, 3287442, 3.9831698
144, 2767133, 3.9718966
145, 3055833, 3.834417
146, 3326732, 3.7640393
147, 2927543, 3.7240603
148, 2926586, 3.4969146
149, 1513521, 3.353371
150, 2816851, 3.3389366
151, 3839655, 3.2565725
152, 2248586, 3.234724
153, 2912129, 3.1913254
154, 2952851, 3.1256428
155, 3773401, 3.1186776
156, 3534339, 3.1161478
157, 3554224, 3.0483088
158, 3743194, 2.9244597
159, 3070455, 2.901963
160, 1470353, 2.8724205
161, 3064888, 2.8624642
162, 2790107, 2.8531258
163, 3564029, 2.8184087
164, 2195994, 2.6578226
165, 3551521, 2.6459074
166, 3212706, 2.6386418
167, 3621808, 2.6193051
168, 3164369, 2.606031
169, 3365109, 2.5939436
170, 3643613, 2.5374038
171, 3591398, 2.5370033
172, 3888913, 2.536315
173, 3879513, 2.536101
174, 3129061, 2.5300288
175, 3643641, 2.4989276
176, 3598686, 2.4970243
177, 3672991, 2.4732363
178, 3613640, 2.4368296
179, 3573164, 2.4257617
180, 3164024, 2.4048994
181, 3487739, 2.3959794
182, 2906941, 2.3946855
183, 2228383, 2.379237
184, 3303675, 2.369652
185, 2578908, 2.3535357
186, 3832829, 2.3448267
187, 3070615, 2.3312914
188, 2714312, 2.320195
189, 3748691, 2.3200696
190, 3678436, 2.2971597
191, 2981872, 2.2707117
192, 2769283, 2.232588
193, 3806499, 2.2123272
194, 529252, 2.2107794
195, 3558657, 2.196931
196, 3853474, 2.1907823
197, 3568894, 2.1739237
198, 2899362, 2.1714652
199, 3246446, 2.1648493
200, 2889679, 2.160758
201, 3700756, 2.1555586
202, 3296441, 2.1315463
203, 2644045, 2.1178198
204, 3733690, 2.1159186
205, 1971045, 2.1114187
206, 3029678, 2.1045244
207, 2790127, 2.0958264
208, 2984575, 2.0798008
209, 2628029, 2.079386
210, 3492238, 2.0636506
211, 3881917, 2.0547748
212, 2903573, 2.0452034
213, 3821230, 2.0344448
214, 3485786, 2.020673
215, 3039762, 2.0168662
216, 3195773, 1.9858387
217, 3770060, 1.9851733
218, 3122091, 1.9783795
219, 1915635, 1.9761215
220, 2374784, 1.968347
221, 1277827, 1.9471694
222, 3058209, 1.94644
223, 2614429, 1.9447666
224, 3541147, 1.9342458
225, 3561847, 1.9218187
226, 3506244, 1.9133723
227, 3847628, 1.9094039
228, 3772575, 1.903421
229, 3666972, 1.9007971
230, 1457005, 1.8988382
231, 2796991, 1.8948503
232, 3857252, 1.8841277
233, 3533112, 1.8827205
234, 2864205, 1.8751299
235, 3123852, 1.8740021
236, 3271995, 1.8736658
237, 2806549, 1.8675177
238, 3642504, 1.8555399
239, 2818614, 1.8519726
240, 3889888, 1.8476866
241, 2667578, 1.8457478
242, 3776842, 1.8442594
243, 2515292, 1.8229082
244, 3536615, 1.8152382
245, 2775879, 1.8100771
246, 3818627, 1.803822
247, 3116821, 1.7894384
248, 2687653, 1.7893604
249, 3600124, 1.7886504
250, 1413532, 1.7783568
251, 3350344, 1.7780843
252, 3150268, 1.7713352
253, 3607889, 1.7709373
254, 1297583, 1.767027
255, 2801004, 1.7618581
256, 3150654, 1.7572331
257, 3730032, 1.7557861
258, 3362860, 1.7546313
259, 3536967, 1.7495553
260, 3618189, 1.7477278
261, 3582530, 1.7403196
262, 3253159, 1.7343317
263, 3653096, 1.7320267
264, 2993932, 1.7304685
265, 2758599, 1.7225206
266, 3576717, 1.7216344
267, 1343574, 1.7155483
268, 1557527, 1.7137319
269, 2206380, 1.7029115
270, 3095247, 1.6990798
271, 193609, 1.6929808
272, 3432551, 1.6890273
273, 3396855, 1.6796769
274, 2917240, 1.6792305
275, 3054860, 1.6783271
276, 3364540, 1.675381
277, 3034083, 1.6661335
278, 3844496, 1.6651073
279, 2988711, 1.6645792
280, 3544913, 1.6595488
281, 3508546, 1.6571339
282, 3843922, 1.6565413
283, 3504693, 1.647557
284, 3562223, 1.6371323
285, 3279605, 1.6271235
286, 3362781, 1.6237968
287, 3590604, 1.6236986
288, 3298775, 1.6235462
289, 3786503, 1.6228888
290, 3781197, 1.6143324
291, 3113793, 1.6045164
292, 2846447, 1.6000915
293, 3539558, 1.5796419
294, 2599899, 1.5731612
295, 2631469, 1.5710012
296, 3522690, 1.5599723
297, 3872010, 1.5596169
298, 3840683, 1.5581918
299, 3849204, 1.5569265
300, 3736046, 1.5560917
301, 3671103, 1.5524266
302, 3876498, 1.5493311
303, 2409329, 1.5488708
304, 3291284, 1.5463728
305, 3422113, 1.5423625
306, 3856645, 1.5419418
307, 1276798, 1.5406806
308, 3434064, 1.5380086
309, 3566834, 1.5377642
310, 3593164, 1.5372373
311, 3226601, 1.5370492
312, 3778537, 1.5366144
313, 2730053, 1.5295337
314, 3184708, 1.518296
315, 2360550, 1.5170466
316, 3068953, 1.5162139
317, 3295587, 1.5068978
318, 3071999, 1.5066692
319, 2672790, 1.5051743
320, 2708154, 1.5050982
321, 3452182, 1.4986403
322, 2771129, 1.4982773
323, 3521797, 1.4982638
324, 3650045, 1.4951885
325, 1868715, 1.4948678
326, 3022859, 1.4944524
327, 1421412, 1.4920604
328, 3383136, 1.4857885
329, 3673922, 1.4847368
330, 3267804, 1.4761742
331, 3617148, 1.474669
332, 3710492, 1.4735909
333, 1177963, 1.4726053
334, 3876531, 1.4588914
335, 3130998, 1.4584463
336, 3528955, 1.452037
337, 2568004, 1.4491721
338, 3553518, 1.4478815
339, 3603267, 1.4453447
340, 3383242, 1.4379526
341, 2719584, 1.4377366
342, 527878, 1.4371285
343, 3597902, 1.4326783
344, 2821637, 1.4315416
345, 3056254, 1.4308876
346, 3612806, 1.4304825
347, 2711043, 1.427777
348, 3055802, 1.4253789
349, 3272658, 1.4162325
350, 3599998, 1.4120021
351, 3582909, 1.4053319
352, 3203064, 1.4044981
353, 1065032, 1.4038998
354, 3221617, 1.4034995
355, 2768973, 1.4033262
356, 1995210, 1.4027406
357, 514607, 1.3964165
358, 3323517, 1.3948128
359, 2700089, 1.3928612
360, 1697754, 1.392381
361, 3599374, 1.3916059
362, 2676546, 1.3892647
363, 3772090, 1.3883332
364, 2898823, 1.3876345
365, 2676076, 1.3862762
366, 1950706, 1.3844225
367, 2686777, 1.3840637
368, 3717465, 1.383745
369, 3212783, 1.3804029
370, 3005832, 1.3780987
371, 2806573, 1.3756133
372, 3215520, 1.3523862
373, 3605275, 1.3477803
374, 1361802, 1.3477775
375, 2394323, 1.3472413
376, 3838970, 1.343905
377, 2565581, 1.343157
378, 3229453, 1.3410505
379, 1079873, 1.3406585
380, 3780314, 1.3395368
381, 3709548, 1.3391733
382, 3361290, 1.3369291
383, 3090161, 1.3331803
384, 2684746, 1.331778
385, 3112097, 1.327997
386, 3178800, 1.3245829
387, 3184744, 1.3244773
388, 3312253, 1.3184379
389, 3882250, 1.3174497
390, 3093776, 1.3165137
391, 3091569, 1.3112707
392, 3756452, 1.3064088
393, 2659953, 1.3049654
394, 3030059, 1.303638
395, 3194106, 1.3033775
396, 3533230, 1.30103
397, 1513212, 1.2991964
398, 3259426, 1.2976061
399, 1584410, 1.293159
400, 3360852, 1.2920891
401, 3476015, 1.2888926
402, 3614440, 1.2887866
403, 3568026, 1.2884098
404, 3561389, 1.288377
405, 3228303, 1.2850848
406, 3232111, 1.2843076
407, 3852266, 1.281535
408, 2894774, 1.2809474
409, 3425153, 1.2743672
410, 3603238, 1.273463
411, 2919692, 1.2726352
412, 2814807, 1.2660916
413, 2213687, 1.2629634
414, 3799606, 1.2628809
415, 2801170, 1.2602258
416, 3872525, 1.2593169
417, 2494997, 1.2590903
418, 3488756, 1.250957
419, 3526757, 1.2476982
420, 3605303, 1.2408122
421, 3136405, 1.2377504
422, 3100911, 1.2350867
423, 3084844, 1.234586
424, 3581763, 1.2341329
425, 3302867, 1.2293867
426, 3016143, 1.2291542
427, 3775043, 1.228423
428, 3729461, 1.2283498
429, 2636032, 1.2271223
430, 3269207, 1.2257265
431, 3149676, 1.2225068
432, 3277467, 1.2224333
433, 3532229, 1.2222238
434, 3066715, 1.2188691
435, 3404172, 1.2162421
436, 3419819, 1.2147506
437, 1609173, 1.2120305
438, 2899127, 1.2113004
439, 2010396, 1.2111735
440, 2785786, 1.2110386
441, 3878964, 1.2080907
442, 3641049, 1.2059023
443, 3410292, 1.2043478
444, 3804219, 1.1935998
445, 2784059, 1.1929764
446, 3134989, 1.1902837
447, 2481244, 1.1856099
448, 3809234, 1.1812811
449, 3217142, 1.1811626
450, 3003899, 1.1810185
451, 3835512, 1.1792839
452, 3274222, 1.1778917
453, 3875349, 1.1763364
454, 1590012, 1.176222
455, 521194, 1.175537
456, 3514254, 1.1753309
457, 2649070, 1.1724602
458, 3846906, 1.1702648
459, 3200002, 1.1660109
460, 3424805, 1.1612499
461, 3018896, 1.151566
462, 3030787, 1.1500168
463, 2242662, 1.1461172
464, 2685385, 1.1450205
465, 3462314, 1.1448524
466, 3234537, 1.1443346
467, 3832752, 1.1421956
468, 3753516, 1.1413078
469, 3064584, 1.1394869
470, 1764730, 1.1394715
471, 3522562, 1.1386287
472, 2781810, 1.1381994
473, 3284866, 1.1333646
474, 3509016, 1.1332083
475, 2517071, 1.1331947
476, 3190467, 1.1330246
477, 3121651, 1.1319871
478, 3532077, 1.1308979
479, 3132163, 1.1250333
480, 2689524, 1.1240448
481, 3510889, 1.1238236
482, 3195970, 1.1120391
483, 2636776, 1.1108407
484, 2039729, 1.1077805
485, 3684545, 1.1073059
486, 3792949, 1.1061246
487, 3446098, 1.1053888
488, 2965868, 1.1046634
489, 1097712, 1.1023159
490, 3047676, 1.102126
491, 3420018, 1.1006106
492, 3276495, 1.1004453
493, 3724696, 1.0984628
494, 3543404, 1.0949243
495, 2361242, 1.0937335
496, 3475222, 1.0908782
497, 3214259, 1.0714017
498, 3402392, 1.069311
499, 3363211, 1.0685627
500, 3788681, 1.0664209
501, 2798100, 1.0657082
502, 1950703, 1.0417992
503, 2827425, 1.0376779
504, 3831934, 1.0306147
505, 3756427, 1.0305914
506, 3762880, 1.0281221
507, 1794519, 1.0280426
508, 3119961, 1.0276654
509, 3367151, 1.0275269
510, 3242163, 1.0270897
511, 3159286, 1.0268471
512, 3388638, 1.025995
513, 3547243, 1.0249909
514, 3544249, 1.0249012
515, 3175203, 1.0243052
516, 3349465, 1.0200286
517, 2563416, 0.9956258
518, 2914734, 0.9925644
519, 3308273, 0.9921151
520, 3390121, 0.9921125
521, 3534873, 0.9914805
522, 2022661, 0.9875197
523, 3545346, 0.9868236
524, 3404283, 0.9860171
525, 3848025, 0.9850936
526, 3246314, 0.98474264
527, 3310259, 0.9835113
528, 1520001, 0.9736345
529, 3457986, 0.97017866
530, 3129965, 0.96669525
531, 2265694, 0.966575
532, 3780705, 0.9627996
533, 3420118, 0.96267915
534, 3844846, 0.96037304
535, 3124095, 0.9590829
536, 3790249, 0.9582203
537, 3225463, 0.9558106
538, 3513030, 0.9500545
539, 3246763, 0.9124322
540, 3065574, 0.9118276
541, 3845727, 0.911274
542, 1175904, 0.89769304
543, 3189236, 0.8837025
544, 3874673, 0.88306695
545, 2700127, 0.8815234
546, 3301397, 0.8809362
547, 3893501, 0.8726633
548, 3703699, 0.870481
549, 3014701, 0.86448866
550, 3868101, 0.8624867
551, 3678001, 0.8598425
552, 3324142, 0.85827583
553, 2908232, 0.85317165
554, 2596774, 0.8506915
555, 2800900, 0.85051805
556, 2565046, 0.84971416
557, 3121642, 0.84580886
558, 1564175, 0.8372608
559, 3422327, 0.8251111
560, 1241306, 0.8225697
561, 1955392, 0.8212807
562, 3752885, 0.8190828
563, 3605540, 0.79339117
564, 3678234, 0.77381253
565, 3587878, 0.77314335
566, 2832625, 0.77208316
567, 2988044, 0.7720419
568, 3352613, 0.77155477
569, 3726646, 0.7715258
570, 3158338, 0.77148354
571, 3513057, 0.7714521
572, 1977755, 0.7707984
573, 3004513, 0.7686991
