rank, pmcid, score
1, 3474557, 11.486459
2, 3370327, 10.218667
3, 2846739, 9.445306
4, 3195798, 9.318682
5, 3170265, 9.152768
6, 3416909, 9.01168
7, 3279680, 8.939956
8, 3886912, 8.886332
9, 3118206, 8.735826
10, 3055833, 8.558349
11, 3152527, 8.542925
12, 3570945, 8.366363
13, 2827067, 8.348657
14, 3859883, 8.333421
15, 2639602, 8.296945
16, 3296115, 8.227205
17, 2770547, 8.222786
18, 2740289, 8.122765
19, 2923795, 8.050835
20, 3170633, 7.933621
21, 3034940, 7.710406
22, 3087163, 7.698284
23, 3861853, 7.580868
24, 3307521, 7.534589
25, 2612686, 7.440098
26, 2702819, 7.2549815
27, 3118379, 7.2216434
28, 3187856, 7.207751
29, 3206035, 7.1344624
30, 3468355, 7.126246
31, 3766042, 7.12081
32, 3776842, 7.1035457
33, 3249821, 7.0917397
34, 3301444, 7.0673223
35, 2503962, 6.8840594
36, 3687613, 6.8479195
37, 3363130, 6.746996
38, 3775304, 6.723786
39, 2639604, 6.717664
40, 3503888, 6.6296444
41, 2892694, 6.6238523
42, 2767133, 6.600269
43, 3680301, 6.583724
44, 3602056, 6.579226
45, 2776581, 6.533956
46, 2813617, 6.518063
47, 3813517, 6.5075736
48, 3607889, 6.4314213
49, 3082834, 6.4234705
50, 1087206, 6.402045
51, 3539052, 6.398024
52, 3002375, 6.391922
53, 3260327, 6.385507
54, 3389887, 6.3520384
55, 2909247, 6.333723
56, 2642792, 6.301373
57, 2931525, 6.289368
58, 3858663, 6.2424083
59, 3781197, 6.231019
60, 3804820, 6.2143946
61, 3099067, 6.2081923
62, 3681687, 6.206632
63, 3641506, 6.1766076
64, 3093548, 6.1742387
65, 3258820, 6.1689215
66, 3405157, 6.1543016
67, 3839655, 6.1087217
68, 3015957, 6.090177
69, 3354496, 6.082449
70, 2265051, 6.0542316
71, 3014817, 6.050547
72, 2467416, 6.003834
73, 2848680, 5.9773726
74, 3846279, 5.9391375
75, 2762180, 5.9339147
76, 3725448, 5.915607
77, 3565947, 5.865488
78, 2718886, 5.8508844
79, 3773401, 5.844366
80, 3679157, 5.8375025
81, 3825641, 5.773168
82, 3529231, 5.763958
83, 2783121, 5.757558
84, 3524020, 5.7514973
85, 3094013, 5.749792
86, 3466160, 5.7445145
87, 3621808, 5.7440543
88, 2768671, 5.723479
89, 3118199, 5.7172313
90, 2689524, 5.666932
91, 3002052, 5.6659126
92, 1635056, 5.6647663
93, 3628476, 5.6580253
94, 2816851, 5.642955
95, 3534339, 5.6280804
96, 2949575, 5.626076
97, 3843574, 5.6118245
98, 3680092, 5.5710487
99, 3688760, 5.552585
100, 1884149, 5.535314
101, 3596982, 5.529229
102, 3554224, 5.520962
103, 2964793, 5.5091763
104, 3726922, 5.44997
105, 2886228, 5.4436693
106, 2803851, 5.41931
107, 3605506, 5.407498
108, 2852759, 5.4069695
109, 3873169, 5.3748755
110, 3758727, 5.3737545
111, 2820003, 5.359794
112, 3813538, 5.3374095
113, 2515291, 5.334595
114, 3527379, 5.326008
115, 2292187, 5.3223095
116, 3876713, 5.307084
117, 2631053, 5.293006
118, 3110449, 5.1800313
119, 3536967, 5.1754518
120, 2826778, 5.151724
121, 3386665, 5.151458
122, 3092081, 5.1162972
123, 3094005, 5.085624
124, 2876299, 5.0462723
125, 3533230, 5.04573
126, 2206380, 5.0442824
127, 3262543, 5.0422583
128, 3614881, 5.0415287
129, 3673597, 4.975492
130, 1681348, 4.9666247
131, 2840725, 4.9403806
132, 2926586, 4.929297
133, 3528955, 4.8810353
134, 3015883, 4.8732376
135, 3825549, 4.863158
136, 2639558, 4.785406
137, 2952778, 4.779847
138, 3124289, 4.774151
139, 3205660, 4.7703886
140, 2584185, 4.769907
141, 3649119, 4.764677
142, 1513521, 4.7583065
143, 3743194, 4.7301326
144, 3108533, 4.71461
145, 3525931, 4.7085295
146, 3177732, 4.7033353
147, 2879843, 4.6710324
148, 2927543, 4.620968
149, 3432551, 4.6034374
150, 3227501, 4.511662
151, 3703699, 4.509351
152, 3617885, 4.409877
153, 3263172, 4.407061
154, 3194623, 4.3952127
155, 3277484, 4.339999
156, 3635020, 4.337975
157, 3468767, 4.324023
158, 1891766, 4.268882
159, 3852015, 4.234625
160, 2726504, 4.233929
161, 3591684, 4.195065
162, 3469932, 4.1947227
163, 3618189, 4.1746993
164, 3666972, 4.11258
165, 1470353, 4.10839
166, 3326732, 4.024237
167, 3649329, 4.0182247
168, 2708154, 3.947477
169, 3212783, 3.9450884
170, 3846112, 3.891322
171, 2568004, 3.869775
172, 3532077, 3.8396738
173, 1950703, 3.8377202
174, 3643613, 3.8242033
175, 3838970, 3.796065
176, 2711043, 3.7945566
177, 3287442, 3.7912567
178, 3504693, 3.7191892
179, 3194106, 3.6858428
180, 2775855, 3.6556225
181, 3694394, 3.4729993
182, 2578908, 3.4019911
183, 3846906, 3.34871
184, 2906941, 3.2364397
185, 3598686, 3.0869412
186, 2912129, 3.079339
187, 3295587, 2.8791602
188, 2978849, 2.4851305
189, 2248586, 2.465402
190, 1241306, 2.3937302
191, 3116821, 2.3114448
192, 2984575, 2.2983088
193, 3364540, 2.2707155
194, 3122091, 2.2448308
195, 2993932, 2.2272744
196, 3700756, 2.2184744
197, 3296441, 2.2158961
198, 3113793, 2.2096677
199, 2790127, 2.1427908
200, 3539558, 2.1356726
201, 3847628, 2.128412
202, 3564029, 2.100606
203, 3279605, 2.0591054
204, 3576717, 2.026184
205, 3388638, 2.0242205
206, 2730053, 2.0215826
207, 3678436, 1.9575862
208, 193609, 1.9357237
209, 2801004, 1.9334072
210, 3324142, 1.9257019
211, 3121651, 1.9247843
212, 3642504, 1.9185063
213, 2228383, 1.9181868
214, 3064888, 1.9176288
215, 3121642, 1.9175649
216, 3612806, 1.9154302
217, 2903573, 1.8982122
218, 3673922, 1.8788162
219, 3617148, 1.8708019
220, 3164024, 1.8676834
221, 1457005, 1.8590338
222, 2758599, 1.8462507
223, 3232111, 1.8407409
224, 3123852, 1.8314314
225, 3365109, 1.8307674
226, 3212706, 1.8306681
227, 2039729, 1.8233594
228, 2988044, 1.8218193
229, 3022859, 1.8122573
230, 3653096, 1.8116512
231, 3514254, 1.8086013
232, 3844496, 1.8079445
233, 3039762, 1.8025316
234, 1421412, 1.7956897
235, 3410292, 1.7751153
236, 3029678, 1.7719903
237, 3112097, 1.7685704
238, 3568894, 1.7647263
239, 3573164, 1.7617218
240, 3772090, 1.7602772
241, 3129061, 1.7562352
242, 3492238, 1.7559277
243, 3267804, 1.7553811
244, 3506244, 1.7459757
245, 3882250, 1.7445368
246, 2981872, 1.7419201
247, 3849204, 1.7297666
248, 2768973, 1.7274512
249, 3014701, 1.7254137
250, 2775879, 1.7147
251, 2667578, 1.7102072
252, 1175904, 1.7085932
253, 3246314, 1.7070022
254, 3536615, 1.7051494
255, 3004513, 1.7034657
256, 1868715, 1.700426
257, 3303675, 1.6978183
258, 2719584, 1.6923174
259, 3419819, 1.6909845
260, 1764730, 1.6887784
261, 3889888, 1.6830388
262, 3129965, 1.6776791
263, 3729461, 1.6662993
264, 3200002, 1.6615815
265, 3590604, 1.6562183
266, 1177963, 1.6538821
267, 2899127, 1.6530268
268, 3780705, 1.6471609
269, 3603238, 1.6469618
270, 3541147, 1.6438046
271, 3154965, 1.6421869
272, 3071999, 1.6403154
273, 3253159, 1.6376662
274, 2821637, 1.6362944
275, 3289990, 1.6354638
276, 3386568, 1.632626
277, 3533112, 1.6319296
278, 3568026, 1.6316541
279, 3733690, 1.6311245
280, 2628029, 1.6304438
281, 3462314, 1.6303049
282, 3672991, 1.6281801
283, 1513212, 1.6271863
284, 3203064, 1.6267731
285, 2801170, 1.6253418
286, 1277827, 1.6240802
287, 3879513, 1.6028087
288, 3396855, 1.5987327
289, 3016143, 1.5966196
290, 3192340, 1.5958824
291, 3005832, 1.5920087
292, 3164369, 1.5914154
293, 3361290, 1.5905194
294, 3214259, 1.5899808
295, 1413532, 1.5887607
296, 2889679, 1.5874237
