rank, pmcid, score
1, 3502177, 17.963339
2, 3364540, 12.913092
3, 3792946, 12.151935
4, 2816851, 11.005133
5, 2248586, 10.319075
6, 3564029, 10.312713
7, 3598686, 10.066745
8, 3558657, 9.855658
9, 2964793, 9.418174
10, 2993932, 8.825066
11, 3653096, 8.677506
12, 2790127, 8.449482
13, 3396855, 7.5991125
14, 3187856, 7.5892186
15, 2840725, 7.568562
16, 3485786, 7.516221
17, 3868101, 7.4533606
18, 3166901, 7.444986
19, 1177963, 7.0763392
20, 3522556, 6.973291
21, 3678436, 6.9333754
22, 3263544, 6.860052
23, 3524020, 6.8465986
24, 3533230, 6.5688744
25, 3888608, 6.3052917
26, 3856328, 6.1805754
27, 3813538, 6.0746064
28, 3474557, 6.0677857
29, 3225869, 5.796596
30, 3724696, 5.7633624
31, 3434064, 5.565148
32, 2852759, 5.1924734
33, 3534339, 4.833516
34, 3093776, 4.520089
35, 3219287, 3.3481648
36, 2740289, 3.2974567
37, 2984455, 3.2286859
38, 3717162, 3.2085586
39, 2627863, 3.1909926
40, 3152527, 3.0852807
41, 3055833, 3.08046
42, 3886912, 3.0664668
43, 3641729, 2.9246397
44, 2846739, 2.8101892
45, 3154964, 2.800787
46, 3639183, 2.7877584
47, 3034940, 2.7872689
48, 3113793, 2.7832391
49, 3681687, 2.746141
50, 3607889, 2.718292
51, 3170633, 2.7035737
52, 3544112, 2.6911805
53, 2923795, 2.6903222
54, 3179587, 2.6863124
55, 3708101, 2.6727207
56, 2784429, 2.666952
57, 3674914, 2.6314929
58, 2628029, 2.6272185
59, 3444539, 2.6243203
60, 3748691, 2.620899
61, 3574007, 2.6193159
62, 3116821, 2.6094131
63, 3882250, 2.6077383
64, 3763788, 2.573609
65, 2750143, 2.5482962
66, 3115978, 2.539252
67, 3258820, 2.5294247
68, 2642792, 2.5197868
69, 2800066, 2.5094476
70, 3386665, 2.5086682
71, 3648558, 2.4859607
72, 2770547, 2.4783726
73, 3118206, 2.4718072
74, 1065032, 2.4711528
75, 2767133, 2.4303339
76, 3551764, 2.423057
77, 3847628, 2.421727
78, 2840539, 2.4216828
79, 3164369, 2.4216344
80, 3806499, 2.4178264
81, 2265051, 2.4163234
82, 3828000, 2.4024274
83, 3506244, 2.3980575
84, 3454577, 2.3931422
85, 3804820, 2.3788593
86, 3087163, 2.3500893
87, 2503962, 2.349747
88, 3673922, 2.3397782
89, 3267804, 2.337922
90, 3180162, 2.3360999
91, 2192958, 2.3356016
92, 3713880, 2.333646
93, 3843574, 2.3285387
94, 2639604, 2.3207233
95, 2762180, 2.3138983
96, 3386568, 2.3130965
97, 3691755, 2.3054326
98, 3279605, 2.3011804
99, 3570945, 2.298198
100, 2892694, 2.2890167
101, 2775879, 2.287594
102, 2831899, 2.2854226
103, 3416909, 2.284267
104, 3687613, 2.2644622
105, 2827067, 2.262495
106, 3671296, 2.2495039
107, 3523946, 2.2427182
108, 3774648, 2.2358253
109, 3815017, 2.234727
110, 3775304, 2.2339993
111, 3170265, 2.2188082
112, 3527379, 2.2161567
113, 3082834, 2.2108982
114, 3680301, 2.2080843
115, 3786076, 2.2049332
116, 3617148, 2.204877
117, 3206769, 2.1994798
118, 3551521, 2.1972954
119, 3539052, 2.1952996
120, 2822294, 2.1887393
121, 3605275, 2.188177
122, 3419819, 2.1849465
123, 3320993, 2.1824863
124, 2801170, 2.1754513
125, 2848680, 2.1719873
126, 2931525, 2.1645362
127, 2707177, 2.1644301
128, 3303675, 2.1641927
