rank, pmcid, score
1, 3407726, 8.247054
2, 3330128, 7.845617
3, 2760209, 7.793473
4, 3543318, 7.7423105
5, 2248426, 7.583014
6, 3650057, 7.555614
7, 3876990, 7.5524335
8, 3417674, 7.535514
9, 3497328, 7.5307827
10, 2821406, 7.5239215
11, 3625608, 7.28467
12, 2768849, 7.265247
13, 3216859, 7.263919
14, 2994890, 7.2416377
15, 3016320, 7.232075
16, 2248736, 7.2269344
17, 2736982, 7.2253838
18, 2198948, 7.216255
19, 3736073, 7.2155404
20, 3507901, 7.2141542
21, 3650976, 7.211411
22, 3883253, 7.2102704
23, 3765087, 7.173115
24, 3485159, 7.172945
25, 2753338, 7.1615677
26, 2442835, 7.119007
27, 2791519, 7.078562
28, 3733882, 7.063427
29, 1995613, 7.053146
30, 3514254, 7.0504045
31, 3098183, 7.0327983
32, 3306778, 7.032751
33, 3425479, 7.0029716
34, 3547847, 6.9875636
35, 3851809, 6.9696903
36, 3279343, 6.965725
37, 3180461, 6.962775
38, 3766136, 6.9591713
39, 3399149, 6.952132
40, 1255765, 6.95036
41, 2612756, 6.887525
42, 3020599, 6.867892
43, 3155914, 6.7672358
44, 3343292, 6.757024
45, 2956883, 6.755513
46, 3655989, 6.755033
47, 3109342, 6.7291446
48, 3349958, 6.7261667
49, 3844415, 6.7255783
50, 1626075, 6.711356
51, 3688482, 6.7090473
52, 3525981, 6.7036905
53, 2734017, 6.7004046
54, 3545335, 6.6945205
55, 3820955, 6.689531
56, 3310110, 6.687884
57, 3592439, 6.6824346
58, 3583056, 6.6706085
59, 3431069, 6.6456103
60, 3116666, 6.6436725
61, 3546560, 6.635457
62, 2887906, 6.6324553
63, 3610131, 6.631706
64, 3852358, 6.629835
65, 3566068, 6.625141
66, 3548229, 6.624655
67, 3382158, 6.6208262
68, 3682192, 6.6168733
69, 3534379, 6.6116824
70, 3557889, 6.5660124
71, 3326801, 6.510594
72, 3029401, 6.506998
73, 2731911, 6.5062284
74, 3498182, 6.500783
75, 2797016, 6.480723
76, 2910877, 6.478193
77, 522841, 6.4781523
