rank, pmcid, score
1, 2762180, 19.6492
2, 3152527, 13.319094
3, 2503962, 11.967216
4, 2803851, 11.479221
5, 3258820, 11.226048
6, 2923795, 11.017345
7, 1087206, 10.855944
8, 3170633, 10.677825
9, 3118206, 10.649999
10, 2846739, 10.539462
11, 3034940, 10.338844
12, 2840725, 10.233612
13, 3539052, 10.099318
14, 3886912, 10.0965605
15, 3840683, 9.880194
16, 2848680, 9.791945
17, 3118199, 9.750496
18, 3861853, 9.749103
19, 3195798, 9.7263565
20, 3680301, 9.697331
21, 3804820, 9.491866
22, 3468767, 9.478001
23, 2906941, 9.470421
24, 3227501, 9.400465
25, 2639604, 9.3925905
26, 2964793, 9.386781
27, 3653096, 9.376508
28, 3093548, 9.375893
29, 3775304, 9.263805
30, 3296115, 9.232464
31, 2642792, 9.217016
32, 3055833, 9.211308
33, 3859883, 9.202063
34, 3681687, 9.187573
35, 2770547, 9.145524
36, 3301444, 9.141607
37, 3649329, 9.048854
38, 3570945, 9.044969
39, 3725448, 8.983761
40, 3279680, 8.958975
41, 3170265, 8.941575
42, 3386665, 8.910096
43, 3405157, 8.830587
44, 3187856, 8.810597
45, 3673597, 8.805343
46, 2740289, 8.7836895
47, 3641506, 8.781801
48, 3205660, 8.760855
49, 3118379, 8.760098
50, 2892694, 8.726133
51, 3846112, 8.653207
52, 3726922, 8.560064
53, 2718886, 8.550105
54, 1513521, 8.516982
55, 3354496, 8.505761
56, 2767133, 8.476239
57, 3602056, 8.470104
58, 2768671, 8.42005
59, 3503888, 8.364444
60, 3002375, 8.360296
61, 3416909, 8.357664
62, 3087163, 8.329591
63, 3813517, 8.235978
64, 3758727, 8.213808
65, 3816680, 8.192871
66, 3469932, 8.1421
67, 2826778, 8.082534
68, 2813617, 8.070701
69, 3277484, 8.034369
70, 3858663, 7.938007
71, 2265051, 7.918689
72, 3468355, 7.915105
73, 3565947, 7.9146194
74, 3679157, 7.798999
75, 2931525, 7.797099
76, 3474557, 7.7921195
77, 3605506, 7.784628
78, 3307521, 7.7709546
79, 3206035, 7.7595468
80, 3825549, 7.6384087
81, 3370327, 7.5517015
82, 3688760, 7.494729
83, 3766042, 7.494487
84, 3846279, 7.490269
85, 3260327, 7.4173975
86, 3082834, 7.414444
87, 3680092, 7.410283
88, 2467416, 7.385915
89, 3094013, 7.377432
90, 3614881, 7.2627945
91, 3524020, 7.2459702
92, 3249821, 7.2193885
93, 2612686, 7.1702404
94, 3825641, 7.154768
95, 3363130, 7.0888147
96, 3015957, 7.087818
97, 2827067, 7.0741644
98, 3649119, 7.0635824
99, 2702819, 6.940343
100, 3094005, 6.9369926
101, 2783121, 6.9330645
102, 3360852, 6.8946924
103, 3262543, 6.8801537
104, 2909247, 6.8642607
105, 3002052, 6.860026
106, 2912129, 6.766141
107, 2515291, 6.7043204
108, 3694394, 6.699558
109, 3527379, 6.696302
110, 1891766, 6.6097407
111, 3852015, 6.5818186
112, 3773401, 6.576767
113, 3621808, 6.458705
114, 2292187, 6.4585695
115, 3635020, 6.4564414
116, 2952778, 6.380431
117, 3628476, 6.3795757
118, 3124289, 6.3756413
119, 2852759, 6.361696
120, 2639602, 6.354861
121, 2578908, 6.27337
122, 2879843, 6.2470284
123, 3389887, 6.24469
124, 3466160, 6.244616
125, 2631053, 6.2366085
126, 3617885, 6.1922793
127, 3839655, 6.1903677
128, 2927543, 6.190181
129, 1635056, 6.1714196
130, 2776581, 6.1699414
131, 2820003, 6.073971
132, 3687613, 6.057033
133, 3529231, 6.0324774
134, 3554224, 6.020797
135, 3534339, 5.923318
136, 2949575, 5.920593
137, 3843574, 5.880266
138, 3110449, 5.878729
139, 3287442, 5.865787
140, 3194623, 5.8610606
141, 3873169, 5.8585005
142, 2639558, 5.8578176
143, 3591684, 5.8522983
144, 3099067, 5.759422
145, 1470353, 5.662163
146, 1884149, 5.6200595
147, 1681348, 5.6147346
148, 3743194, 5.5630374
149, 3876713, 5.5449877
150, 3596982, 5.3603144
151, 3525931, 5.359005
152, 3813538, 5.358791
153, 3108533, 5.1342125
154, 3263172, 5.0403476
155, 3014817, 4.940588
156, 3015883, 4.8511887
157, 2726504, 4.850975
158, 3326732, 4.850849
159, 3092081, 4.6855817
160, 2876299, 4.564748
161, 2926586, 4.514167
162, 2886228, 4.420439
163, 3680970, 3.6299164
164, 3564029, 3.4046748
165, 128860, 3.2892597
166, 1602203, 3.2757103
167, 1199623, 3.2122245
168, 2206502, 3.1587367
169, 3643613, 3.114801
170, 128881, 3.0766342
171, 3797415, 2.9723394
172, 3364540, 2.9714882
173, 2984575, 2.9387877
174, 3304600, 2.9383209
175, 3303675, 2.8791084
176, 3795182, 2.8273094
177, 3607889, 2.8149862
178, 3064888, 2.8141885
179, 3419819, 2.8069568
180, 3039762, 2.795721
181, 2816851, 2.7649746
182, 3882250, 2.7429585
183, 3551521, 2.7357285
184, 3396855, 2.6932697
185, 3323468, 2.6904206
186, 3762048, 2.6706357
187, 3471574, 2.663779
188, 3327227, 2.6632624
189, 3506244, 2.6537712
190, 3558657, 2.6452446
191, 3737059, 2.625122
192, 2248586, 2.6227903
193, 3591066, 2.6078005
