rank, pmcid, score
1, 3889888, 12.044236
2, 2923795, 11.219948
3, 2846739, 10.867929
4, 3034940, 10.5668125
5, 2292187, 10.480959
6, 3302867, 10.13495
7, 2702819, 9.943869
8, 2964793, 9.881991
9, 3886912, 9.870759
10, 2949575, 9.8654995
11, 3087163, 9.518781
12, 1087206, 9.445266
13, 3859883, 9.292624
14, 3055833, 9.285594
15, 3474557, 9.239103
16, 2768671, 9.238363
17, 3539052, 9.227182
18, 3529231, 9.189137
19, 3416909, 9.089136
20, 3152527, 9.067277
21, 3825549, 9.046926
22, 3170633, 9.041089
23, 3093548, 8.977283
24, 2740289, 8.842363
25, 3206035, 8.835703
26, 2931525, 8.83352
27, 3354496, 8.831247
28, 3260327, 8.814866
29, 2852759, 8.802277
30, 1891766, 8.68028
31, 2503962, 8.654334
32, 3614881, 8.652847
33, 3002375, 8.642638
34, 2762180, 8.634293
35, 2767133, 8.607287
36, 3773401, 8.604921
37, 3468355, 8.597735
38, 3617885, 8.564716
39, 3170265, 8.545884
40, 2776581, 8.532463
41, 3249821, 8.525288
42, 3307521, 8.481887
43, 3804820, 8.401131
44, 3363130, 8.380691
45, 3118379, 8.366134
46, 1513521, 8.364997
47, 2642792, 8.362824
48, 2840725, 8.357357
49, 3679157, 8.353547
50, 3118206, 8.347606
51, 3681687, 8.27795
52, 3389887, 8.274321
53, 2826778, 8.213494
54, 2631053, 8.207416
55, 3565947, 8.193938
56, 3258820, 8.193226
57, 3649329, 8.192824
58, 3570945, 8.18521
59, 3534339, 8.1793995
60, 3370327, 8.157365
61, 3279680, 8.150042
62, 3846279, 8.148027
63, 2927543, 8.1285925
64, 3002052, 8.12453
65, 3099067, 8.108477
66, 3602056, 8.106245
67, 3813517, 8.097727
68, 1635056, 8.093873
69, 3524020, 8.093528
70, 3858663, 8.052882
71, 3758727, 8.019401
72, 3015957, 7.946062
73, 2952778, 7.938957
74, 2803851, 7.938704
75, 2892694, 7.9118185
76, 3605506, 7.902764
77, 2827067, 7.8990645
78, 2909247, 7.7925453
79, 3852015, 7.7879643
80, 3015883, 7.763176
81, 3108533, 7.762899
82, 3766042, 7.7606444
83, 3195798, 7.758787
84, 3861853, 7.7575164
85, 3503888, 7.752682
86, 3680301, 7.704386
87, 3873169, 7.6989803
88, 3591684, 7.694388
89, 3262543, 7.6895647
90, 3839655, 7.680872
91, 2770547, 7.678243
92, 3621808, 7.6169186
93, 3635020, 7.616592
94, 3082834, 7.543876
95, 3641506, 7.5185156
96, 3813538, 7.492726
97, 3227501, 7.490806
98, 3014817, 7.48109
99, 1884149, 7.3906956
100, 2639604, 7.386205
101, 3775304, 7.380992
102, 3205660, 7.3801413
103, 2265051, 7.3726807
104, 3118199, 7.32263
105, 3194623, 7.320015
106, 2612686, 7.3154955
107, 3386665, 7.3012166
108, 3843574, 7.29885
109, 2848680, 7.293339
110, 2813617, 7.292392
111, 3277484, 7.292272
112, 3825641, 7.2904406
113, 3301444, 7.287353
114, 3725448, 7.2574315
115, 2820003, 7.1114206
116, 3680092, 7.106351
117, 3596982, 7.0867915
118, 3092081, 7.079191
119, 3527379, 7.0775237
120, 3094013, 7.0630317
121, 3726922, 7.0504093
122, 3124289, 7.0371885
123, 3296115, 7.0298686
124, 2639602, 7.023169
125, 2718886, 6.9415774
126, 3187856, 6.9270773
127, 2639558, 6.87325
128, 2926586, 6.8084826
129, 3673597, 6.687567
130, 3687613, 6.678691
131, 2467416, 6.667683
132, 3525931, 6.6540895
133, 3694394, 6.6505566
134, 2515291, 6.649808
135, 3688760, 6.605572
136, 3628476, 6.597161
137, 3846112, 6.5905914
138, 3405157, 6.586368
139, 2726504, 6.4680433
140, 3876713, 6.4462442
141, 2783121, 6.445342
142, 3094005, 6.439037
143, 3468767, 6.269894
144, 3263172, 6.248911
145, 1681348, 6.196328
146, 3649119, 6.1207104
147, 2578908, 6.08104
148, 2879843, 6.01465
149, 3466160, 6.0136313
150, 2886228, 5.9513674
151, 2912129, 5.844934
152, 3469932, 5.798318
153, 3743194, 5.752306
154, 2906941, 5.703882
155, 3326732, 5.5878167
156, 3554224, 5.5825524
157, 3110449, 5.4567924
158, 3287442, 5.4564705
159, 1470353, 5.2597203
160, 2876299, 5.2553864
161, 3643613, 5.046039
162, 3587570, 3.5383847
163, 2360686, 3.407707
164, 3882250, 2.9532828
165, 3506244, 2.870188
166, 3246314, 2.8088183
167, 1764730, 2.7065895
168, 3364540, 2.6868181
169, 3388638, 2.654925
170, 3642504, 2.6512764
171, 3536615, 2.6433423
172, 3116821, 2.636934
173, 3672991, 2.634575
174, 3121651, 2.6119246
175, 3607889, 2.600119
176, 3564029, 2.592569
177, 3164024, 2.5834901
178, 3434064, 2.580952
179, 1175904, 2.5748699
180, 1361802, 2.5564384
181, 3296441, 2.5553558
182, 3598686, 2.5542116
183, 3129061, 2.5478606
184, 3112097, 2.5403981
185, 3267804, 2.5363622
186, 3279605, 2.518207
187, 3849204, 2.5176353
188, 3303675, 2.5170388
189, 3034083, 2.5148466
190, 1065032, 2.5106826
191, 1177963, 2.5055053
192, 1564175, 2.4906168
193, 3030787, 2.4822621
194, 3362781, 2.464843
195, 2228383, 2.4521706
196, 3533230, 2.4517877
197, 2984575, 2.4485424
198, 2292837, 2.446903
199, 2806549, 2.4432683
200, 2769283, 2.4407923
201, 3425153, 2.4375987
202, 2993932, 2.435012
203, 3253159, 2.4320245
204, 3551521, 2.417995
205, 3123852, 2.415758
206, 3365109, 2.4143326
207, 3324142, 2.4079566
208, 3487739, 2.4056463
209, 2917240, 2.4046166
210, 2628029, 2.3985791
211, 3122091, 2.3946562
212, 3039762, 2.3858635
213, 3410292, 2.3797224
214, 3867868, 2.373329
215, 3005832, 2.3711534
216, 3558657, 2.370839
217, 2248586, 2.3651807
218, 3150268, 2.345338
219, 3432551, 2.3450975
220, 1590012, 2.3437965
221, 3504693, 2.3421113
222, 3613640, 2.330467
223, 2981872, 2.3221052
224, 2821637, 2.312784
225, 3051199, 2.3116193
226, 1971045, 2.306415
227, 3576717, 2.299833
228, 1413532, 2.2985299
229, 3178800, 2.293174
230, 2719584, 2.2915914
231, 3876531, 2.2912908
232, 3508546, 2.2906032
233, 3064888, 2.2887485
234, 3617148, 2.2882802
235, 1995210, 2.269964
236, 3452182, 2.2665231
237, 3422327, 2.2646286
238, 3872525, 2.2616646
239, 2685385, 2.261598
240, 3605275, 2.2615793
241, 3246763, 2.261082
242, 2242662, 2.2606096
243, 3298775, 2.2500231
244, 1457005, 2.2417192
245, 3295587, 2.2384937
246, 3362860, 2.2383735
247, 1297583, 2.2373114
248, 3562223, 2.235878
249, 3396855, 2.2349436
250, 3271995, 2.2327425
251, 3232111, 2.2309432
252, 2659953, 2.2279499
253, 2816851, 2.2276278
254, 1513212, 2.2235215
255, 3614440, 2.2231383
256, 3612806, 2.2226348
257, 3879513, 2.220094
258, 3229453, 2.2195325
259, 3888913, 2.216995
260, 2771129, 2.2115488
261, 3424805, 2.2030776
262, 2631469, 2.1997364
263, 3678436, 2.196516
264, 3673922, 2.1950164
265, 2649070, 2.1944206
266, 3700756, 2.19225
267, 2775879, 2.1917021
268, 3308273, 2.1911643
269, 1097712, 2.1774158
270, 1955392, 2.1718357
271, 2022661, 2.1693144
272, 1421412, 2.1690493
273, 3653096, 2.1680703
274, 3547243, 2.1672692
275, 2568004, 2.154843
276, 1915635, 2.15482
277, 2374784, 2.154444
278, 3770060, 2.15307
279, 3521797, 2.1505857
280, 3736046, 2.1468227
281, 3228303, 2.1402042
282, 2806573, 2.1396122
283, 3533112, 2.1394591
284, 2265694, 2.1385877
285, 3868101, 2.1385164
286, 2784059, 2.1360712
287, 2213687, 2.1348555
288, 3419819, 2.1337562
289, 3065574, 2.132254
290, 3844496, 2.1291277
291, 2781810, 2.1223822
292, 3790249, 2.1200514
293, 1697754, 2.1147203
294, 3420018, 2.1124876
295, 3818627, 2.1115355
296, 3582530, 2.1064932
297, 3189236, 2.1009061
298, 3095247, 2.0930057
299, 2798100, 2.092449
300, 2672790, 2.0923831
301, 3593164, 2.0923736
302, 3485786, 2.0921657
303, 3246446, 2.088842
304, 3853474, 2.0864804
305, 3047676, 2.0854068
306, 3573164, 2.0845072
307, 2039729, 2.082235
308, 3291284, 2.0814772
309, 193609, 2.0791326
310, 2565581, 2.0686245
311, 3274222, 2.0680213
312, 3666972, 2.0675764
313, 3277467, 2.0674531
314, 3275554, 2.064191
315, 3671103, 2.0641644
316, 2711043, 2.057929
317, 2790127, 2.0556405
318, 3893501, 2.0496528
319, 3029678, 2.0493305
320, 3350344, 2.0462074
321, 3132163, 2.0453951
322, 3753516, 2.0433369
323, 3234537, 2.0393908
324, 3872010, 2.0392003
325, 3100911, 2.038881
326, 3284866, 2.0372045
327, 3762880, 2.034523
328, 3091569, 2.0328424
329, 3129965, 2.0285006
330, 2796991, 2.028257
331, 3221617, 2.027114
332, 2846447, 2.0262475
333, 3541147, 2.0258462
334, 3522562, 2.0252943
335, 3561847, 2.0226212
336, 3776842, 2.0221024
337, 3526757, 2.0219514
338, 3876498, 2.0196187
339, 3195773, 2.0176587
340, 3310259, 2.0153675
341, 1557527, 2.0147927
342, 3599998, 2.0136998
343, 3175203, 2.0136771
344, 3781197, 2.011545
345, 3457986, 2.0109556
346, 3386568, 2.0104647
347, 1277827, 2.0068655
348, 3177732, 2.0068064
349, 3212706, 2.0060203
350, 3149676, 2.004016
351, 3875349, 2.0032358
352, 2899362, 2.0023706
353, 3597902, 1.9980127
354, 2800900, 1.9976916
355, 2614429, 1.9969081
356, 2676076, 1.9957569
357, 3514254, 1.9943749
358, 3528955, 1.9886336
359, 1950706, 1.9811149
360, 3838970, 1.980849
361, 3016143, 1.977971
362, 3726646, 1.9758742
363, 3544913, 1.9757365
364, 2903573, 1.9713079
365, 2563416, 1.9695107
366, 3164369, 1.9688854
367, 3603267, 1.9687614
368, 3733690, 1.9683602
369, 3724696, 1.9660596
370, 3004513, 1.9655068
371, 3058209, 1.9654138
372, 3276495, 1.9646168
373, 3792949, 1.9634231
374, 3857252, 1.9632633
375, 2699224, 1.9614232
376, 2785786, 1.9575087
377, 3215520, 1.9517963
378, 3878964, 1.9513819
379, 3543404, 1.9501563
380, 3778537, 1.9480714
381, 2515292, 1.9478893
382, 3643641, 1.9447759
383, 1794519, 1.9398327
384, 3269207, 1.9371749
385, 2768973, 1.9367026
386, 3022859, 1.9342216
387, 3522690, 1.933787
388, 2689524, 1.9269373
389, 3544249, 1.9234222
390, 3832752, 1.9194378
391, 3678001, 1.9181081
392, 3214259, 1.9175435
393, 3272658, 1.9161797
394, 2864205, 1.9152509
395, 3590604, 1.9149264
396, 3532229, 1.914886
397, 2596774, 1.9148859
398, 524374, 1.9114592
399, 3605540, 1.9088912
400, 3536967, 1.9080603
401, 3618189, 1.9067284
402, 3786503, 1.9066523
403, 3068953, 1.9061569
404, 3154965, 1.9031825
405, 521194, 1.9001596
406, 3217142, 1.9000705
407, 2565046, 1.8985839
408, 2636776, 1.8947806
409, 3462314, 1.8915222
410, 2801170, 1.8870565
411, 3070455, 1.8803885
412, 2599899, 1.8742785
413, 2899127, 1.869955
414, 3806499, 1.8686041
415, 2832625, 1.8649784
416, 3534873, 1.8645017
417, 3404172, 1.8638635
418, 3446098, 1.863222
419, 3600124, 1.8597244
420, 3684545, 1.8584218
421, 3184744, 1.8573278
422, 2687653, 1.8563929
423, 3840683, 1.8559929
424, 2988044, 1.8556193
425, 3539558, 1.855503
426, 527878, 1.8539768
427, 3066715, 1.8538316
428, 3390121, 1.8483294
429, 1276798, 1.844088
430, 3312253, 1.8434582
431, 3018896, 1.8398476
432, 3113793, 1.8359926
