rank, pmcid, score
1, 3110449, 14.006622
2, 3118206, 12.206275
3, 3152527, 10.465516
4, 3468767, 10.392457
5, 3673597, 9.63625
6, 3570945, 9.633138
7, 1087206, 9.581367
8, 3034940, 9.251112
9, 3766042, 9.127234
10, 2503962, 8.761246
11, 3170265, 8.636086
12, 3539052, 8.504868
13, 3296115, 8.427875
14, 2762180, 8.298683
15, 3775304, 8.257478
16, 3087163, 8.230116
17, 3680301, 8.214062
18, 2892694, 8.047824
19, 2639604, 7.8554173
20, 2776581, 7.8360143
21, 3469932, 7.8245277
22, 3258820, 7.7904763
23, 2923795, 7.707572
24, 3249821, 7.6616073
25, 3093548, 7.598998
26, 3852015, 7.431739
27, 3195798, 7.3239107
28, 3370327, 7.3169575
29, 2964793, 7.1499367
30, 2642792, 7.0553546
31, 3861853, 6.9270215
32, 3725448, 6.8700166
33, 2826778, 6.8372717
34, 3813517, 6.794496
35, 3405157, 6.707354
36, 3886912, 6.679755
37, 3628476, 6.6762843
38, 3846112, 6.664106
39, 3468355, 6.517849
40, 2726504, 6.4925528
41, 3118199, 6.4711123
42, 2840725, 6.273249
43, 3099067, 6.2650824
44, 2467416, 6.2529235
45, 3726922, 6.2164426
46, 3015957, 6.1492043
47, 3363130, 6.144775
48, 3170633, 6.103846
49, 2848680, 6.0491095
50, 3876713, 6.016882
51, 3416909, 6.0125937
52, 3206035, 5.993598
53, 2740289, 5.8532596
54, 3804820, 5.8528147
55, 3227501, 5.844913
56, 3118379, 5.831252
57, 3813538, 5.8081765
58, 3525931, 5.804464
59, 3694394, 5.8033876
60, 3527379, 5.795903
61, 3649119, 5.6974673
62, 2931525, 5.69666
63, 2949575, 5.6936426
64, 3859883, 5.6891503
65, 3354496, 5.6873293
66, 3301444, 5.685567
67, 3605506, 5.6841693
68, 2639602, 5.673215
69, 2770547, 5.6282063
70, 3503888, 5.598823
71, 3326732, 5.594281
72, 2783121, 5.5818567
73, 3094005, 5.57942
74, 3466160, 5.578848
75, 2702819, 5.565233
76, 3279680, 5.553592
77, 3108533, 5.452281
78, 3092081, 5.4012694
79, 3846279, 5.39828
80, 3596982, 5.3823495
81, 2803851, 5.3168435
82, 3124289, 5.2773237
83, 2876299, 5.268193
84, 3591684, 5.2514315
85, 2852759, 5.2493544
86, 3194623, 5.246814
87, 2767133, 5.238791
88, 2639558, 5.2364254
89, 3825641, 5.230764
90, 3635020, 5.195646
91, 3825549, 5.136192
92, 3687613, 5.0128794
