rank, pmcid, score
1, 2827067, 20.745928
2, 3287442, 10.222388
3, 3152527, 10.219616
4, 2503962, 9.570815
5, 3034940, 9.4984665
6, 3055833, 9.132701
7, 3468355, 8.831233
8, 3087163, 8.621042
9, 3570945, 8.258755
10, 2949575, 8.1209
11, 2770547, 8.025235
12, 1087206, 7.94754
13, 3118206, 7.8024745
14, 3093548, 7.6364613
15, 3002375, 7.6234784
16, 3370327, 7.590696
17, 1891766, 7.440257
18, 2762180, 7.363902
19, 2846739, 7.3103375
20, 3825549, 7.3036084
21, 3249821, 7.292074
22, 3726922, 7.2387495
23, 3301444, 7.207387
24, 3859883, 7.148005
25, 3118379, 7.093669
26, 3386665, 7.0877166
27, 3813538, 7.0601473
28, 3503888, 7.034797
29, 3416909, 7.009879
30, 3170265, 6.923328
31, 3468767, 6.823745
32, 3047676, 6.797695
33, 2964793, 6.6409054
34, 3886912, 6.6397676
35, 3813517, 6.6311564
36, 2803851, 6.561573
37, 3354496, 6.527973
38, 3605506, 6.5218964
39, 2639602, 6.517116
40, 3539052, 6.4934063
41, 3227501, 6.48507
42, 3195798, 6.4139395
43, 3775304, 6.413018
44, 3466160, 6.411331
45, 2702819, 6.40234
46, 3118199, 6.4003806
47, 2776581, 6.335357
48, 3405157, 6.326507
49, 3766042, 6.321343
50, 3277484, 6.248092
51, 2768671, 6.2279463
52, 2952778, 6.225626
53, 3641506, 6.197377
54, 3092081, 6.178308
55, 3861853, 6.120707
56, 3681687, 6.117207
57, 3258820, 6.104093
58, 2631053, 6.095531
59, 2783121, 6.091614
60, 3852015, 6.0738335
61, 3680301, 6.056816
62, 3524020, 6.028937
63, 3389887, 6.0284147
64, 3858663, 5.999018
65, 3804820, 5.930012
66, 3363130, 5.9250007
67, 3187856, 5.9111276
68, 3124289, 5.9087954
69, 3694394, 5.9003468
70, 3679157, 5.8910775
71, 2892694, 5.883959
72, 3565947, 5.7900715
73, 3649329, 5.780755
74, 3170633, 5.7767954
75, 3279680, 5.7662106
76, 3205660, 5.764708
77, 3825641, 5.7643843
78, 3617885, 5.7307286
79, 2923795, 5.726275
80, 2848680, 5.718939
81, 2612686, 5.7187953
82, 2467416, 5.6256814
83, 3628476, 5.621207
84, 2840725, 5.615406
85, 2740289, 5.6142097
86, 3014817, 5.5882406
87, 3015957, 5.5831304
88, 3474557, 5.579443
89, 3614881, 5.4988246
90, 3108533, 5.4885645
91, 2876299, 5.4843993
92, 2639604, 5.477187
93, 2826778, 5.4677
94, 3873169, 5.433163
95, 3635020, 5.3803997
96, 2292187, 5.37176
97, 3687613, 5.311517
98, 3846112, 5.298242
99, 2515291, 5.2853465
100, 3296115, 5.276984
101, 2852759, 5.2717648
102, 2265051, 5.208381
103, 1884149, 5.1973577
104, 2886228, 5.1907935
105, 3194623, 5.184875
106, 3094005, 5.16903
107, 2726504, 5.1620603
108, 3591684, 5.1584706
109, 3843574, 5.1503954
110, 2639558, 5.1398487
111, 2767133, 5.1368446
112, 3725448, 5.128666
113, 3206035, 5.0929203
114, 3263172, 5.054841
115, 3099067, 5.0486383
116, 2820003, 5.0273747
117, 3529231, 4.9937825
118, 3525931, 4.9878907
119, 2642792, 4.9622736
120, 3015883, 4.8637824
121, 3839655, 4.8172855
122, 3307521, 4.8151574
123, 3621808, 4.814621
124, 3262543, 4.81169
125, 3680092, 4.729026
126, 3260327, 4.7150245
127, 3527379, 4.687603
128, 3469932, 4.666747
129, 2718886, 4.6197395
130, 3554224, 4.6180377
131, 3773401, 4.6175904
132, 3602056, 4.565212
133, 3876713, 4.5627637
134, 2926586, 4.525174
135, 3002052, 4.5058336
136, 1635056, 4.5040984
137, 3596982, 4.3980618
138, 3846279, 4.3786325
139, 1513521, 4.342622
140, 3534339, 4.3190975
141, 3673597, 4.138818
142, 3082834, 4.1254587
143, 1681348, 4.097548
144, 2909247, 4.0950356
145, 2931525, 4.0284057
146, 2927543, 3.9105563
147, 2813617, 3.8556838
148, 3688760, 3.8304224
149, 3094013, 3.8155882
150, 3743194, 3.7929485
151, 2906941, 3.722914
152, 3649119, 3.7160146
153, 2578908, 3.6868536
154, 3758727, 3.5901537
155, 1470353, 3.4077702
156, 3110449, 3.2086186
157, 3326732, 3.0325632
158, 2912129, 2.9516807
159, 2879843, 2.7272592
160, 3477169, 2.49734
161, 3150268, 2.4755237
162, 3468613, 2.3355942
163, 3818627, 2.314802
164, 2816851, 2.1840062
165, 3129061, 2.174929
166, 3564029, 2.1722262
167, 3246314, 2.1313512
168, 2993932, 2.126728
169, 3445272, 2.0988405
170, 3064888, 2.0931413
171, 3770060, 2.0586586
172, 3832752, 2.028338
173, 2917240, 2.0057378
174, 3058209, 2.0036025
175, 3600124, 1.984236
176, 3100911, 1.9761579
177, 3642504, 1.9356325
178, 3215520, 1.9343873
179, 3487739, 1.9183457
180, 2248586, 1.917209
181, 2684746, 1.916839
182, 3121651, 1.8936553
183, 3521797, 1.8926119
184, 3607889, 1.892394
185, 3786503, 1.8919796
186, 3762880, 1.8836683
187, 3296441, 1.8820482
188, 3091569, 1.8736894
189, 3212706, 1.8663445
190, 3881917, 1.8638219
191, 3212863, 1.8540682
192, 3780314, 1.8504701
193, 3228303, 1.8472384
194, 3598686, 1.8457692
195, 3029678, 1.8340161
196, 3303675, 1.831057
197, 2790127, 1.8262208
198, 3733690, 1.8225799
199, 2719584, 1.8090718
200, 1764730, 1.8070607
201, 2984575, 1.803317
202, 2568004, 1.7872562
203, 3434064, 1.7785463
204, 3485786, 1.7763814
205, 1971045, 1.770102
206, 3113793, 1.7700402
207, 3617148, 1.7624738
208, 3291284, 1.7574245
209, 3853474, 1.7562336
210, 3605275, 1.7561
211, 1277827, 1.7464167
212, 3312253, 1.728569
213, 3349465, 1.7224567
214, 3504693, 1.7191623
215, 3847628, 1.7099612
216, 3135994, 1.7065928
217, 3700756, 1.7057021
218, 3253159, 1.7046454
219, 3362860, 1.7032984
220, 3452182, 1.6919892
221, 3295587, 1.6887798
222, 3603267, 1.6832777
223, 3879513, 1.6779177
224, 3868101, 1.6747812
225, 3324142, 1.6707283
226, 2687653, 1.6669639
227, 3573164, 1.6659011
228, 270663, 1.661941
229, 3030787, 1.6565127
230, 3065574, 1.6501634
231, 3039762, 1.6464549
232, 1297583, 1.6417066
233, 3643613, 1.6376612
234, 3175203, 1.6297873
235, 3005832, 1.6214322
236, 3164024, 1.6178018
237, 2889679, 1.6170506
238, 3150654, 1.6149106
239, 3232111, 1.6128263
240, 3095247, 1.6123645
241, 1343574, 1.6113989
242, 3365109, 1.6068558
243, 3070615, 1.605944
244, 3203064, 1.602517
245, 3425153, 1.6020156
246, 3551521, 1.5967673
247, 2565581, 1.5937852
248, 2599899, 1.5885737
