rank, pmcid, score
1, 3152527, 11.95828
2, 3258820, 11.503893
3, 3118206, 9.916697
4, 2503962, 9.821259
5, 3170633, 9.779177
6, 3118379, 9.73345
7, 3405157, 9.595525
8, 3279680, 9.39654
9, 3886912, 8.938953
10, 2923795, 8.91913
11, 3570945, 8.630775
12, 2702819, 8.578381
13, 2803851, 8.540386
14, 3859883, 8.418697
15, 3363130, 8.417338
16, 3386665, 8.412307
17, 3846112, 8.287804
18, 3195798, 8.287418
19, 3118199, 8.252566
20, 3680301, 8.226554
21, 2776581, 8.1555195
22, 3015957, 8.07583
23, 3539052, 8.02502
24, 2740289, 8.001538
25, 3034940, 7.986013
26, 3503888, 7.9559317
27, 2846739, 7.9035635
28, 3416909, 7.8482385
29, 3825549, 7.8304124
30, 1087206, 7.820601
31, 2964793, 7.7836056
32, 3804820, 7.7219167
33, 2770547, 7.7187037
34, 2768671, 7.6701164
35, 3002375, 7.5765796
36, 3861853, 7.547422
37, 3725448, 7.5163593
38, 3614881, 7.486757
39, 2639604, 7.450132
40, 3370327, 7.4320145
41, 3170265, 7.431431
42, 3766042, 7.389445
43, 3681687, 7.3104286
44, 3354496, 7.2921786
45, 3687613, 7.283604
46, 3227501, 7.239587
47, 3468355, 7.1457715
48, 2762180, 7.1390476
49, 3565947, 7.129612
50, 3389887, 7.0750365
51, 3249821, 7.0739226
52, 2848680, 7.066974
53, 3813517, 7.058243
54, 3206035, 6.968691
55, 2467416, 6.9629774
56, 3680092, 6.9534874
57, 2852759, 6.9309316
58, 3529231, 6.9282627
59, 3641506, 6.9231176
60, 3813538, 6.9031034
61, 3525931, 6.8897753
62, 3527379, 6.8830724
63, 2265051, 6.7826858
64, 3087163, 6.7743616
65, 2612686, 6.738742
66, 3825641, 6.7170773
67, 2767133, 6.711206
68, 3524020, 6.696293
69, 3307521, 6.668133
70, 2840725, 6.6394563
71, 3082834, 6.5909457
72, 3296115, 6.58333
73, 1513521, 6.574413
74, 2892694, 6.5731955
75, 2931525, 6.5587125
76, 3055833, 6.5484395
77, 3605506, 6.542133
78, 3474557, 6.5416985
79, 3301444, 6.463437
80, 3775304, 6.459372
81, 3649329, 6.4432774
82, 2783121, 6.4363303
83, 3876713, 6.4315395
84, 2826778, 6.4255915
85, 2949575, 6.41911
86, 3466160, 6.4140105
87, 3277484, 6.3974853
88, 2906941, 6.3684864
89, 3635020, 6.309583
90, 3093548, 6.3066344
91, 3099067, 6.303546
92, 3858663, 6.294155
93, 3124289, 6.205672
94, 2642792, 6.197953
95, 2639602, 6.18006
96, 3846279, 6.1016903
97, 2876299, 6.0976214
98, 3110449, 6.079397
99, 2639558, 6.0458794
100, 3843574, 6.0458302
101, 3602056, 6.027088
102, 2927543, 6.0053473
103, 3468767, 5.9196897
104, 3092081, 5.854304
105, 3679157, 5.819929
106, 3554224, 5.806151
107, 3014817, 5.803354
108, 3469932, 5.7816467
109, 3852015, 5.768986
110, 2718886, 5.750968
111, 3187856, 5.72162
112, 3108533, 5.6629677
113, 1891766, 5.6565685
114, 2292187, 5.636111
115, 3673597, 5.587606
116, 3287442, 5.5285015
117, 3694394, 5.5106015
118, 3596982, 5.5031867
119, 3726922, 5.491486
120, 3628476, 5.4741693
121, 3688760, 5.4636345
122, 1681348, 5.453105
123, 3758727, 5.4186416
124, 3743194, 5.4046564
125, 3591684, 5.360706
126, 3094005, 5.345415
127, 2631053, 5.338047
128, 2926586, 5.304466
129, 3839655, 5.2934294
130, 3002052, 5.2837048
131, 2820003, 5.205837
132, 3260327, 5.18365
133, 2515291, 5.157557
134, 3205660, 5.136015
135, 2952778, 5.0916185
136, 3773401, 5.0773416
137, 3534339, 5.067528
138, 3194623, 5.0283833
139, 2726504, 5.0024405
140, 3015883, 4.9881086
141, 3621808, 4.9800735
142, 3617885, 4.940518
143, 3262543, 4.938318
144, 1635056, 4.9272523
145, 2813617, 4.8958035
146, 3094013, 4.8197255
147, 2827067, 4.718965
148, 3873169, 4.6820416
149, 3643613, 4.5155244
150, 1884149, 4.485078
151, 2909247, 4.4815397
152, 3649119, 4.3474894
153, 3326732, 4.2733445
154, 2879843, 4.2687
155, 2886228, 4.1763167
156, 2912129, 4.1628804
157, 1470353, 3.9930475
158, 3263172, 3.6940181
159, 2578908, 3.5758038
160, 2816851, 2.9358153
161, 3564029, 2.8358786
162, 3729544, 2.7966003
163, 2582893, 2.7387798
164, 2937881, 2.7335167
165, 2984575, 2.5409465
166, 3303675, 2.4963067
167, 3039762, 2.457127
168, 3113793, 2.429559
169, 3123852, 2.4111269
170, 3847628, 2.4091718
171, 3362781, 2.3540192
172, 2628029, 2.3096626
173, 3881772, 2.2958443
174, 2248586, 2.261486
175, 2903573, 2.259094
176, 3116821, 2.2513478
177, 3035287, 2.24697
178, 3338864, 2.2333863
179, 3879513, 2.1998568
180, 3064888, 2.193522
181, 3551521, 2.1888568
182, 2377139, 2.168039
183, 3122091, 2.1566634
184, 3818627, 2.1552718
185, 3867868, 2.1523573
186, 3888913, 2.1364048
187, 3700756, 2.1318414
188, 3607889, 2.1282485
189, 3129061, 2.1260781
190, 3643641, 2.0837228
191, 3364540, 2.0828655
192, 3598686, 2.0788221
193, 2775879, 2.0360625
194, 3296441, 2.0360446
195, 1297583, 2.030352
196, 3781197, 2.0270185
197, 3504693, 2.022029
198, 3872010, 2.0152807
199, 3536615, 2.0135972
200, 3029678, 1.9954461
201, 1971045, 1.9945754
202, 2730053, 1.9625193
203, 3234537, 1.9507278
204, 3362860, 1.943881
205, 2676076, 1.943413
206, 3121651, 1.9355674
207, 1513212, 1.9276038
208, 2768973, 1.9251262
209, 1361802, 1.922297
210, 3573164, 1.9161664
211, 1343574, 1.9151225
212, 3485786, 1.9127208
213, 2228383, 1.9108359
214, 3253159, 1.9063168
215, 3246314, 1.9045488
216, 2993932, 1.8960901
217, 3673922, 1.8937516
218, 3642504, 1.8870388
219, 3617148, 1.8842294
220, 1175904, 1.8839253
221, 3058209, 1.8830123
222, 3576717, 1.8798467
223, 2917240, 1.878648
224, 3857252, 1.8781831
225, 3324142, 1.8772072
226, 3004513, 1.8685621
227, 3849204, 1.8668135
228, 3558657, 1.8630526
229, 3279605, 1.8586171
230, 3070455, 1.8552533
231, 3388638, 1.8525363
232, 3844496, 1.8479095
233, 3396855, 1.8478659
234, 3772575, 1.846509
