rank, pmcid, score
1, 2949575, 14.081236
2, 3124289, 12.034401
3, 3206035, 12.013394
4, 3846279, 11.736844
5, 3681687, 11.7192745
6, 2846739, 11.053128
7, 3227501, 10.645
8, 3416909, 10.539974
9, 3170265, 10.377946
10, 3859883, 10.243778
11, 3118379, 9.693319
12, 3804820, 9.479435
13, 3534339, 9.373391
14, 2642792, 9.369377
15, 3539052, 9.320865
16, 3279680, 9.137326
17, 3152527, 9.098796
18, 2740289, 8.885374
19, 3170633, 8.751375
20, 2702819, 8.690102
21, 3354496, 8.485465
22, 3363130, 8.398154
23, 3118206, 8.34867
24, 3386665, 8.342168
25, 1891766, 8.30363
26, 3468355, 8.268585
27, 2848680, 8.1159525
28, 2923795, 8.113155
29, 3858663, 8.066175
30, 2826778, 7.837567
31, 3503888, 7.824188
32, 3258820, 7.8188715
33, 2783121, 7.7996664
34, 3087163, 7.759243
35, 2770547, 7.727693
36, 3886912, 7.638455
37, 2964793, 7.613265
38, 1087206, 7.6047463
39, 2827067, 7.500649
40, 3055833, 7.4687843
41, 2639604, 7.44711
42, 3570945, 7.318243
43, 2515291, 7.162029
44, 2952778, 7.086321
45, 3536967, 7.058966
46, 3389887, 7.0133834
47, 3558657, 6.958039
48, 3195798, 6.920201
49, 2503962, 6.9102545
50, 3015883, 6.8998075
51, 3370327, 6.892912
52, 3002375, 6.880604
53, 2762180, 6.871415
54, 2767133, 6.85863
55, 3825549, 6.852355
56, 3468767, 6.731154
57, 2840725, 6.692777
58, 3679157, 6.5848727
59, 3775304, 6.558058
60, 3565947, 6.526805
61, 3466160, 6.4908657
62, 2699224, 6.473189
63, 3262543, 6.4292765
64, 2768671, 6.39654
65, 3307521, 6.395666
66, 3034940, 6.3694444
67, 3094013, 6.25549
68, 3469932, 6.232812
69, 3093548, 6.232272
70, 3529231, 6.2242193
71, 3092081, 6.217774
72, 3205660, 6.2058654
73, 3726922, 6.185476
74, 3852015, 6.144947
75, 3649119, 6.144892
76, 3015957, 6.141399
77, 3568894, 6.118998
78, 3825641, 6.0500774
79, 3680301, 5.974915
80, 3725448, 5.9656234
81, 3813517, 5.9422636
82, 3405157, 5.8575034
83, 3641506, 5.833947
84, 2892694, 5.821156
85, 3596982, 5.814681
86, 3872525, 5.755528
87, 3296115, 5.7292814
88, 2803851, 5.727386
89, 2639602, 5.7070622
90, 2265051, 5.705701
91, 3605506, 5.6847286
92, 3873169, 5.67545
93, 3861853, 5.607288
94, 2776581, 5.528853
95, 3758727, 5.4362345
96, 3766042, 5.4228883
97, 3249821, 5.3408084
98, 3591684, 5.273201
99, 3194623, 5.2608953
100, 3474557, 5.2476435
101, 2612686, 5.245687
102, 2292187, 5.1935024
103, 3118199, 5.1531796
104, 2631053, 5.1458783
105, 3649329, 5.1406174
106, 3554224, 5.1225166
107, 3839655, 5.106875
108, 3187856, 5.0707917
109, 3835512, 5.0627093
110, 2909247, 5.0227733
111, 3843574, 4.995773
112, 3260327, 4.993001
113, 3110449, 4.9900055
114, 3108533, 4.989274
115, 3525931, 4.987355
116, 2467416, 4.975735
117, 3813538, 4.975154
118, 3527379, 4.968697
119, 3524020, 4.9245043
120, 3099067, 4.898472
121, 3614881, 4.8943653
122, 2718886, 4.876671
123, 2639558, 4.844943
124, 3301444, 4.839342
125, 3628476, 4.8276234
126, 2931525, 4.814657
127, 1513521, 4.8094583
128, 3014817, 4.801648
129, 3635020, 4.7956886
130, 2926586, 4.786129
131, 3094005, 4.766995
132, 3876713, 4.7102165
133, 3617885, 4.674226
134, 3002052, 4.6603303
135, 3687613, 4.607807
136, 3743194, 4.5926533
137, 3277484, 4.5806327
138, 2820003, 4.5793114
139, 3680092, 4.576089
140, 3082834, 4.5744247
141, 3694394, 4.564228
142, 3068953, 4.536927
143, 2813617, 4.5314436
144, 3263172, 4.449779
145, 3602056, 4.4276934
146, 3621808, 4.388065
147, 3846112, 4.387242
148, 2906941, 4.387167
149, 2852759, 4.3636374
150, 2726504, 4.283853
151, 2927543, 4.2486496
152, 1681348, 4.241677
153, 1635056, 4.2354913
154, 2912129, 4.161617
155, 2886228, 4.121532
156, 3773401, 4.0633626
157, 1470353, 3.9364111
158, 3688760, 3.8559446
159, 2879843, 3.8538306
160, 3564029, 3.7566037
161, 3673597, 3.7431362
162, 3287442, 3.6225643
163, 2876299, 3.6176813
164, 3643613, 3.4713511
165, 1884149, 3.4682167
166, 2578908, 3.439324
167, 2816851, 3.129269
168, 3364540, 3.0946717
169, 3326732, 2.9958034
170, 3396855, 2.6498926
171, 3598686, 2.5367947
172, 3178604, 2.3921273
173, 1253713, 2.359915
174, 3129061, 2.3372338
175, 3039762, 2.325723
176, 3269207, 2.2810729
177, 3612806, 2.2395005
178, 2671827, 2.2333317
179, 3573164, 2.2152739
180, 3064888, 2.1702602
181, 2913963, 2.1560814
182, 3116821, 2.139463
183, 3580516, 2.1289256
184, 2758599, 2.0993748
185, 2920919, 2.0909908
186, 3112097, 2.08457
187, 2993932, 2.0842927
188, 3508546, 2.0627882
189, 3015359, 2.0502777
190, 3492316, 2.040071
191, 1175904, 2.0374746
192, 1579218, 2.020349
193, 3016327, 2.010175
194, 3219645, 2.0095396
195, 2683828, 2.0037448
196, 1277827, 2.0025935
197, 3212706, 1.986189
198, 2327214, 1.9847931
199, 3607889, 1.9724997
200, 1187925, 1.9646515
201, 3643641, 1.9506768
202, 1276798, 1.9425336
203, 3260887, 1.9384512
204, 3617148, 1.9370369
205, 3888913, 1.9305898
206, 2228383, 1.9305508
207, 3864790, 1.9212939
208, 3533112, 1.921052
209, 3296441, 1.9103341
210, 2199358, 1.9102013
211, 3422327, 1.9084502
212, 3637543, 1.8966278
213, 3879513, 1.8902979
214, 3041667, 1.8844084
215, 3303675, 1.8825508
216, 3506244, 1.8686571
217, 3032340, 1.8669959
218, 3487739, 1.861186
219, 2673202, 1.850763
220, 3164369, 1.8471785
221, 3653096, 1.8432456
222, 2730579, 1.8395224
223, 3029678, 1.8390775
224, 3475086, 1.8369853
225, 2667578, 1.8286349
226, 3672991, 1.8031442
227, 2845193, 1.8010575
228, 3490733, 1.7971457
229, 3226551, 1.7946217
230, 2193279, 1.7930773
231, 2212233, 1.7927678
232, 2672790, 1.7915117
233, 2984575, 1.7905099
234, 2367704, 1.7859353
235, 2248586, 1.7850714
236, 3452182, 1.780546
237, 3582530, 1.7772241
238, 3070455, 1.7691596
239, 3293033, 1.7660862
240, 3503975, 1.7653587
241, 3848766, 1.7576079
242, 3223150, 1.757019
243, 3158071, 1.7536815
244, 2656974, 1.7473397
245, 3605275, 1.7466005
246, 3405044, 1.7374512
247, 3279605, 1.7353702
248, 3544913, 1.7337741
249, 3362781, 1.728875
250, 3122091, 1.7172476
251, 3522690, 1.7128696
252, 3673922, 1.7014278
253, 2750143, 1.6979977
254, 2361255, 1.695734
255, 3195773, 1.6949972
256, 3882250, 1.6931969
257, 3164024, 1.6924714
258, 3804219, 1.6911118
259, 2806549, 1.6908758
260, 3889888, 1.6902778
261, 3041915, 1.685392
262, 3776842, 1.683941
263, 2360550, 1.6800456
264, 3369933, 1.6775688
265, 3874185, 1.6705124
266, 3539558, 1.6668614
267, 3425153, 1.6656446
268, 3736046, 1.66164
269, 3070615, 1.6548815
270, 3528955, 1.6507077
271, 2988044, 1.6504679
272, 3747272, 1.6496903
273, 2687653, 1.6460806
274, 1243242, 1.6457627
275, 2195818, 1.6421863
276, 3368846, 1.6393843
277, 2551603, 1.6375945
278, 3293904, 1.6375031
279, 3677913, 1.6351352
280, 3189236, 1.6338826
281, 2775879, 1.633282
282, 3872010, 1.632917
283, 1995210, 1.6327709
284, 3121651, 1.6324558
285, 2687738, 1.6307962
286, 3772575, 1.6305736
287, 2565046, 1.6275647
288, 3593164, 1.6265635
289, 1457005, 1.6210133
290, 2649070, 1.6187496
291, 3022859, 1.6013378
292, 3134989, 1.5973976
293, 3572009, 1.5934738
294, 3829202, 1.5915707
295, 2677869, 1.5894853
296, 1971045, 1.5882316
297, 1458282, 1.5866898
298, 2771129, 1.5830927
299, 3756452, 1.581806
300, 2374784, 1.578667
301, 3682315, 1.5756963
302, 1557527, 1.568149
303, 2676546, 1.5675106
304, 3678436, 1.5670937
305, 3390121, 1.5668119
306, 3396601, 1.566188
307, 17828, 1.5631715
308, 3487796, 1.5607371
309, 2790127, 1.5600891
310, 3130998, 1.5554965
311, 2096530, 1.5523691
312, 2920336, 1.5514358
313, 3583135, 1.5505261
314, 3630014, 1.5491443
315, 3101039, 1.5484363
316, 193609, 1.5468373
317, 3853474, 1.5459018
318, 3832829, 1.5445023
319, 3016143, 1.5428938
320, 2659953, 1.5411214
321, 2768973, 1.5375214
322, 1564175, 1.5361923
323, 3710492, 1.5350124
324, 2172058, 1.5346994
325, 2917240, 1.5326176
326, 3597902, 1.5319736
327, 3857252, 1.5307974
328, 3733690, 1.5304599
329, 3123852, 1.5279539
330, 2798100, 1.5278625
331, 2700127, 1.5275048
332, 1413532, 1.5261523
333, 3806499, 1.5218903
334, 2292240, 1.5197289
335, 2360281, 1.5186943
336, 3671103, 1.5176208
337, 2361242, 1.5173914
338, 2981872, 1.5159836
339, 3485786, 1.5150529
340, 3666972, 1.5140935
341, 2628029, 1.5100995
