rank, pmcid, score
1, 2740289, 10.754993
2, 2827067, 10.662583
3, 3681687, 10.632981
4, 3118206, 9.973488
5, 3034940, 9.777071
6, 3093548, 9.574288
7, 3846279, 9.390335
8, 3474557, 9.313587
9, 2949575, 9.225217
10, 2846739, 9.119939
11, 1635056, 9.096102
12, 3680092, 8.90414
13, 2265051, 8.729834
14, 3416909, 8.526779
15, 3002052, 8.471243
16, 3170265, 8.452283
17, 3641506, 8.287145
18, 1513521, 8.140089
19, 2642792, 8.108934
20, 2639602, 8.053689
21, 3152527, 7.943814
22, 3649329, 7.937135
23, 3680301, 7.8805337
24, 2923795, 7.824904
25, 2826778, 7.7428136
26, 3524020, 7.6169295
27, 3277484, 7.60195
28, 3363130, 7.4744635
29, 3679157, 7.460449
30, 2952778, 7.4575686
31, 3621808, 7.390247
32, 2768671, 7.385129
33, 3082834, 7.132129
34, 3118379, 7.085405
35, 3614881, 6.944426
36, 3773401, 6.9259443
37, 2612686, 6.870529
38, 3354496, 6.816557
39, 3187856, 6.8064823
40, 3118199, 6.7247443
41, 3087163, 6.694333
42, 3279680, 6.6328325
43, 3813517, 6.6165605
44, 2776581, 6.6095734
45, 3766042, 6.5723944
46, 3874673, 6.5197744
47, 3092081, 6.5028834
48, 3565947, 6.3449044
49, 2718886, 6.337712
50, 1087206, 6.31863
51, 2964793, 6.312564
52, 1470353, 6.2143307
53, 2803851, 6.2056885
54, 3503888, 6.081744
55, 2783121, 6.074669
56, 3825549, 6.064946
57, 3688760, 6.0466022
58, 2927543, 6.0357075
59, 1884149, 6.028669
60, 3262543, 6.0123396
61, 3370327, 6.0061545
62, 3687613, 5.981702
63, 3554224, 5.9214053
64, 2820003, 5.914599
65, 3260327, 5.894337
66, 3227501, 5.8793445
67, 3813538, 5.8692126
68, 2515291, 5.8682146
69, 3525931, 5.867546
70, 3843574, 5.800763
71, 3386665, 5.794579
72, 3170633, 5.7613554
73, 3852015, 5.759817
74, 2848680, 5.709094
75, 3249821, 5.703142
76, 2770547, 5.696793
77, 3307521, 5.6735168
78, 3206035, 5.666709
79, 3846112, 5.6421623
80, 3405157, 5.491732
81, 2503962, 5.4877806
82, 3002375, 5.4877214
83, 2639604, 5.4843965
84, 3570945, 5.4790263
85, 2879843, 5.4735494
86, 3205660, 5.4731636
87, 3861853, 5.470547
88, 2909247, 5.469225
89, 2631053, 5.462138
90, 2702819, 5.460846
91, 3617885, 5.4321203
92, 3839655, 5.4182897
93, 3804820, 5.3111305
94, 3527379, 5.27743
95, 3468355, 5.1814246
96, 1557527, 5.1675434
97, 2876299, 5.1506577
98, 3108533, 5.1371946
99, 3825641, 5.135292
100, 3301444, 5.131077
101, 2767133, 5.1305394
102, 3591684, 5.1276507
103, 3635020, 5.0914984
104, 2292187, 5.085133
105, 3858663, 5.0494742
106, 3099067, 5.0426145
107, 3424805, 5.0287237
108, 3726922, 4.9751725
109, 3124289, 4.9594088
110, 2931525, 4.9576664
111, 3605506, 4.9551544
112, 3014817, 4.9448814
113, 2726504, 4.85635
114, 3195798, 4.854599
115, 3466160, 4.8530607
116, 3258820, 4.851938
117, 3468767, 4.7234073
118, 3094013, 4.6936183
119, 3596982, 4.6899576
120, 3758727, 4.615173
121, 3194623, 4.562501
122, 2639558, 4.553914
123, 2926586, 4.518264
124, 2813617, 4.4910793
125, 3263172, 4.4125705
126, 3886912, 4.4082522
127, 3469932, 4.3742743
128, 3389887, 4.371027
129, 1681348, 4.368924
130, 3296115, 4.336066
131, 3015957, 4.333689
132, 2852759, 4.329684
133, 3859883, 4.323768
134, 2762180, 4.2454057
135, 3876713, 4.244912
136, 3725448, 4.2114305
137, 2912129, 4.146005
138, 2467416, 4.104176
139, 2840725, 4.1034293
140, 3694394, 4.103238
141, 3539052, 4.102248
142, 2892694, 4.1020613
143, 3529231, 4.1012015
