rank, pmcid, score
1, 3570945, 10.98938
2, 3093548, 10.793637
3, 3118206, 10.672395
4, 2702819, 10.358316
5, 2923795, 10.2734585
6, 3152527, 9.878652
7, 3118199, 9.841171
8, 3859883, 9.396233
9, 3766042, 9.316202
10, 3873169, 9.288026
11, 3825641, 9.215935
12, 1087206, 9.042808
13, 3249821, 9.036956
14, 3118379, 8.993046
15, 3002375, 8.726821
16, 2846739, 8.657004
17, 3813517, 8.557219
18, 3858663, 8.499093
19, 3641506, 8.397845
20, 2827067, 8.328874
21, 2770547, 8.208311
22, 2762180, 8.177417
23, 3416909, 8.162746
24, 3279680, 8.160467
25, 3108533, 8.122976
26, 3262543, 8.122299
27, 3370327, 8.0782
28, 3687613, 7.9436812
29, 3263172, 7.9181113
30, 2964793, 7.8999805
31, 3726922, 7.8765373
32, 3092081, 7.868423
33, 3363130, 7.792851
34, 2642792, 7.7475634
35, 3014817, 7.743041
36, 3474557, 7.7261972
37, 3503888, 7.685882
38, 3087163, 7.6047883
39, 2776581, 7.590213
40, 2726504, 7.583491
41, 3680301, 7.5628843
42, 3170265, 7.501072
43, 3034940, 7.490193
44, 3386665, 7.455051
45, 2820003, 7.39837
46, 3529231, 7.378081
47, 2740289, 7.371717
48, 3187856, 7.3068967
49, 3886912, 7.2977414
50, 3124289, 7.2134576
51, 2639602, 7.2107058
52, 3354496, 7.18494
53, 3679157, 7.166868
54, 3876713, 7.0907226
55, 3307521, 7.0838857
56, 3861853, 7.065426
57, 3649329, 7.062121
58, 3258820, 7.0438757
59, 3617885, 6.976502
60, 3680092, 6.861676
61, 3539052, 6.8263135
62, 3260327, 6.816834
63, 3227501, 6.816268
64, 3277484, 6.783749
65, 3525931, 6.7747173
66, 2876299, 6.6529856
67, 1513521, 6.644753
68, 3605506, 6.6118073
69, 3206035, 6.5524693
70, 3635020, 6.542343
71, 2292187, 6.5339675
72, 2783121, 6.4943914
73, 3554224, 6.4716144
74, 3825549, 6.4636126
75, 3688760, 6.4117513
76, 2467416, 6.28974
77, 3694394, 6.2667727
78, 3813538, 6.256353
79, 3775304, 6.2104626
80, 3524020, 6.2092824
81, 3301444, 6.1631265
82, 2265051, 6.1598186
83, 3170633, 6.159548
84, 3591684, 6.098548
85, 2952778, 6.072075
86, 2852759, 6.05457
87, 2768671, 6.025842
88, 3621808, 6.0256705
89, 2503962, 6.0085545
90, 1635056, 5.868372
91, 3205660, 5.853419
92, 3389887, 5.8276267
93, 2909247, 5.8243346
94, 1884149, 5.82184
95, 3673597, 5.818194
96, 3804820, 5.786217
97, 2886228, 5.765231
98, 3082834, 5.758317
99, 3527379, 5.7267637
100, 3843574, 5.720095
101, 3565947, 5.6500936
102, 3773401, 5.6375747
103, 2949575, 5.6278996
104, 3846112, 5.554506
105, 2931525, 5.531427
106, 3296115, 5.5296054
107, 3649119, 5.5054784
108, 3326732, 5.428364
109, 3405157, 5.368657
110, 3725448, 5.3629937
111, 3469932, 5.357348
112, 2927543, 5.34699
113, 3002052, 5.3345037
114, 2912129, 5.274134
115, 3468767, 5.2490234
116, 2892694, 5.215599
117, 3596982, 5.214623
118, 3468355, 5.1420093
