rank, pmcid, score
1, 3680301, 17.831297
2, 3846112, 12.7443495
3, 3034940, 9.818052
4, 3118206, 9.666344
5, 3539052, 8.984336
6, 3258820, 8.945059
7, 3087163, 8.927272
8, 3416909, 8.897272
9, 2503962, 8.719507
10, 2740289, 8.646744
11, 3093548, 8.59863
12, 3152527, 8.594246
13, 2909247, 8.580826
14, 2923795, 8.492241
15, 1087206, 8.410651
16, 3766042, 8.301009
17, 3775304, 8.183708
18, 3570945, 8.000926
19, 2702819, 7.9468036
20, 3055833, 7.8821316
21, 3354496, 7.81652
22, 2667578, 7.7756433
23, 3170265, 7.5760784
24, 3363130, 7.543069
25, 2892694, 7.4098816
26, 2762180, 7.3745117
27, 3886912, 7.3226905
28, 3468355, 7.298132
29, 3170633, 7.2780657
30, 2642792, 7.2057986
31, 2767133, 7.197772
32, 3859883, 7.195995
33, 2639602, 7.1913986
34, 2826778, 7.1551776
35, 2467416, 7.1514444
36, 3861853, 7.0637703
37, 3279680, 7.0359716
38, 3370327, 6.9958158
39, 3301444, 6.975545
40, 3602056, 6.9076667
41, 3195798, 6.7690654
42, 2803851, 6.628264
43, 2639604, 6.6200724
44, 2770547, 6.607832
45, 2848680, 6.602089
46, 3468767, 6.5661163
47, 3681687, 6.510864
48, 2846739, 6.4475684
49, 3118199, 6.444778
50, 3614881, 6.43609
51, 3725448, 6.42313
52, 3858663, 6.3869085
53, 3825641, 6.3358417
54, 2827067, 6.3204703
55, 2952778, 6.294857
56, 3804820, 6.2848897
57, 3296115, 6.282769
58, 1513521, 6.273901
59, 3529231, 6.2631035
60, 3118379, 6.253666
61, 3386665, 6.20065
62, 2631053, 6.175368
63, 2783121, 6.1418996
64, 3469932, 6.1017947
65, 3405157, 6.100437
66, 2612686, 6.086423
67, 3249821, 6.08147
68, 3688760, 6.0786486
69, 3307521, 5.9984837
70, 3124289, 5.981381
71, 2515291, 5.956148
72, 3227501, 5.9352155
73, 3503888, 5.897306
74, 2813617, 5.8855767
75, 3466160, 5.8719363
76, 3205660, 5.81456
77, 3389887, 5.8106246
78, 3524020, 5.7929263
79, 3099067, 5.782769
80, 2964793, 5.7707167
81, 2768671, 5.7230544
82, 2840725, 5.6858497
83, 3680092, 5.683917
84, 3015957, 5.674029
85, 3843574, 5.580898
86, 3015883, 5.5789924
87, 3565947, 5.5696483
88, 3876713, 5.569374
89, 3002375, 5.560341
90, 2718886, 5.560323
91, 2265051, 5.556008
92, 2776581, 5.509509
93, 2927543, 5.502233
94, 3813517, 5.48923
95, 3206035, 5.4398074
96, 3187856, 5.434592
97, 3673597, 5.4163733
98, 3082834, 5.39211
99, 2931525, 5.388716
100, 3726922, 5.387081
101, 3260327, 5.3865633
102, 3679157, 5.3670907
103, 3649119, 5.3552394
104, 2726504, 5.2772074
105, 3773401, 5.2734046
106, 3534339, 5.2641573
107, 3094005, 5.2594743
108, 3262543, 5.223872
109, 3094013, 5.1052036
110, 2852759, 5.0584936
111, 3474557, 5.058276
112, 1884149, 4.9926004
113, 2876299, 4.970742
114, 2639558, 4.958825
115, 3108533, 4.9576445
116, 3277484, 4.957443
117, 3621808, 4.8978376
118, 3635020, 4.891259
119, 2820003, 4.8310633
120, 3687613, 4.82617
121, 3694394, 4.7942743
122, 3596982, 4.793578
123, 3813538, 4.792129
124, 3527379, 4.791199
125, 3014817, 4.762379
126, 3605506, 4.7613845
127, 3852015, 4.734352
128, 3846279, 4.7337084
129, 2578908, 4.714556
