rank, pmcid, score
1, 2909247, 18.214336
2, 3002375, 12.2897835
3, 2770547, 11.603607
4, 3249821, 11.434749
5, 3118206, 11.245653
6, 3503888, 11.102782
7, 3570945, 11.047237
8, 3118199, 11.023511
9, 1087206, 10.14444
10, 3726922, 10.058487
11, 2639602, 9.996014
12, 2726504, 9.848147
13, 2503962, 9.784008
14, 2776581, 9.75725
15, 3649329, 9.747099
16, 3279680, 9.745899
17, 2702819, 9.736817
18, 2923795, 9.686116
19, 3092081, 9.478439
20, 3554224, 9.257483
21, 2876299, 9.191787
22, 2848680, 9.179544
23, 2886228, 9.085058
24, 3108533, 9.07763
25, 3524020, 8.881074
26, 3093548, 8.863959
27, 3277484, 8.721261
28, 3363130, 8.710679
29, 3474557, 8.690309
30, 3014817, 8.656202
31, 3152527, 8.576284
32, 3195798, 8.514952
33, 2846739, 8.489448
34, 3813517, 8.432981
35, 3118379, 8.307514
36, 2820003, 8.288017
37, 3301444, 8.037736
38, 3843574, 7.734099
39, 2813617, 7.7227755
40, 3034940, 7.7214985
41, 3263172, 7.625029
42, 2964793, 7.5986314
43, 3858663, 7.57114
44, 3124289, 7.467291
45, 3296115, 7.455549
46, 2642792, 7.4544106
47, 3679157, 7.429662
48, 2827067, 7.4231267
49, 3681687, 7.3125005
50, 3876713, 7.2983747
51, 3416909, 7.27485
52, 3825549, 7.2738776
53, 3680301, 7.272457
54, 3087163, 7.269267
55, 3262543, 7.2468233
56, 3617885, 7.241424
57, 2927543, 7.240202
58, 3370327, 7.211179
59, 3002052, 7.2011285
60, 3170265, 7.1945276
61, 3804820, 7.111075
62, 2740289, 7.0673456
63, 2892694, 7.033616
64, 3527379, 7.0285954
65, 3468355, 6.9337387
66, 3873169, 6.8872614
67, 3194623, 6.856969
68, 3405157, 6.573289
69, 3386665, 6.426986
70, 3846112, 6.2380943
71, 1513521, 6.221453
72, 3628476, 6.2194824
73, 2803851, 6.199781
74, 3015883, 6.111185
75, 2762180, 6.078251
76, 2631053, 6.066728
77, 3673597, 5.9253926
78, 2912129, 5.915919
79, 3680092, 5.9106436
80, 3468767, 5.8964744
81, 3641506, 5.8811126
82, 3094013, 5.862477
83, 3596982, 5.8596044
84, 3775304, 5.781788
85, 3852015, 5.748308
86, 3825641, 5.713292
87, 2612686, 5.706068
88, 3307521, 5.671753
89, 2292187, 5.638749
90, 3389887, 5.467745
91, 2639604, 5.4530406
92, 3205660, 5.453002
93, 3766042, 5.4520717
94, 1891766, 5.1298447
95, 2931525, 4.9661474
96, 3015957, 4.9524145
97, 3605506, 4.946212
98, 3055833, 4.9454265
99, 3859883, 4.9310427
100, 3326732, 4.87278
101, 3861853, 4.8541126
102, 2783121, 4.854043
103, 3466160, 4.8490114
104, 1635056, 4.78776
105, 3687613, 4.72771
106, 3260327, 4.7002697
107, 3529231, 4.692871
108, 2840725, 4.6925526
109, 3539052, 4.6905203
110, 2467416, 4.6892056
111, 2515291, 4.6772075
112, 3813538, 4.6771708
113, 3614881, 4.6054583
114, 3565947, 4.6041613
115, 2265051, 4.604009
116, 3170633, 4.6033726
117, 3773401, 4.602889
118, 2718886, 4.5924473
119, 3591684, 4.5468674
120, 2767133, 4.5418315
121, 3602056, 4.5409546
122, 3635020, 4.5120535
123, 3621808, 4.507678
124, 2926586, 4.505745
125, 3688760, 4.356861
126, 3846279, 4.355055
