rank, pmcid, score
1, 3118379, 28.27067
2, 2876299, 24.083431
3, 3886912, 18.492483
4, 2726504, 15.591492
5, 2515291, 11.91867
6, 3363130, 11.003517
7, 3858663, 10.538627
8, 3015883, 10.200612
9, 3082834, 9.756951
10, 3527379, 9.709728
11, 2702819, 9.678816
12, 3118199, 9.606999
13, 3524020, 9.534239
14, 2827067, 9.31894
15, 2826778, 9.210273
16, 3087163, 9.128785
17, 1087206, 9.010464
18, 2964793, 9.006704
19, 3679157, 8.857815
20, 2718886, 8.678683
21, 3152527, 8.665849
22, 3279680, 8.621471
23, 2292187, 8.516481
24, 3260327, 8.415576
25, 3354496, 8.38432
26, 3118206, 8.379969
27, 3688760, 8.246563
28, 3468355, 8.239255
29, 3843574, 8.229142
30, 2846739, 8.215936
31, 3301444, 8.171194
32, 2927543, 8.144636
33, 2848680, 8.136969
34, 2770547, 8.136625
35, 3170265, 8.125197
36, 3641506, 7.978281
37, 2740289, 7.974241
38, 3529231, 7.9449854
39, 3596982, 7.941311
40, 2642792, 7.929704
41, 3014817, 7.921848
42, 3474557, 7.90873
43, 3405157, 7.8222675
44, 3775304, 7.8173184
45, 2503962, 7.7840667
46, 2783121, 7.7730627
47, 3258820, 7.7655654
48, 2762180, 7.751493
49, 3034940, 7.7482524
50, 2767133, 7.7121034
51, 2776581, 7.6795354
52, 2923795, 7.667175
53, 3002052, 7.6662517
54, 3307521, 7.644874
55, 2952778, 7.496372
56, 2803851, 7.463819
57, 2931525, 7.4593463
58, 3605506, 7.440815
59, 1681348, 7.394741
60, 3846279, 7.392087
61, 3614881, 7.386119
62, 3170633, 7.3702755
63, 3565947, 7.3651237
64, 3852015, 7.3616385
65, 3534339, 7.3561306
66, 3773401, 7.35387
67, 3416909, 7.307372
68, 3002375, 7.296773
69, 3570945, 7.296224
70, 2639558, 7.280505
71, 3621808, 7.24524
72, 2813617, 7.240244
73, 3386665, 7.235939
74, 3813517, 7.21839
75, 3635020, 7.210346
76, 3249821, 7.105069
77, 3094013, 7.072461
78, 3205660, 7.049079
79, 3726922, 7.003398
80, 2639604, 6.988404
81, 1513521, 6.985587
82, 2909247, 6.9846916
83, 3859883, 6.96539
84, 3187856, 6.9380736
85, 2265051, 6.9361434
86, 2949575, 6.9167023
87, 3861853, 6.8680086
88, 3825549, 6.8234434
89, 3680301, 6.793434
90, 2926586, 6.7902985
91, 3725448, 6.790182
92, 1891766, 6.7675056
93, 3108533, 6.766163
94, 1635056, 6.7656307
95, 3813538, 6.6090593
96, 3389887, 6.5813646
97, 3326732, 6.552784
98, 3055833, 6.51587
99, 2852759, 6.501519
