rank, pmcid, score
1, 2846739, 23.56005
2, 2952778, 23.24458
3, 3804820, 18.017523
4, 2467416, 13.078933
5, 3279680, 12.797784
6, 3725448, 12.757731
7, 3773401, 12.080029
8, 3170633, 12.068842
9, 2702819, 11.937806
10, 3015957, 11.679615
11, 3363130, 11.664559
12, 3859883, 11.603811
13, 2642792, 11.588165
14, 3118206, 11.454325
15, 3118379, 11.403438
16, 3034940, 11.281704
17, 3152527, 11.1856785
18, 3370327, 11.109999
19, 3886912, 11.048357
20, 3118199, 10.628508
21, 3014817, 10.344057
22, 3055833, 10.224756
23, 3416909, 10.034186
24, 3466160, 9.686024
25, 3468355, 9.6522665
26, 3195798, 9.456183
27, 3258820, 9.444238
28, 2848680, 9.426229
29, 3780314, 9.361834
30, 3099067, 9.229072
31, 3861853, 8.800797
32, 2826778, 8.687231
33, 2740289, 8.541899
34, 3092081, 8.501044
35, 3354496, 8.372008
36, 2876299, 8.366379
37, 3591684, 8.302242
38, 2770547, 8.2610655
39, 2783121, 8.2596855
40, 2762180, 8.212953
41, 3570945, 8.193522
42, 2776581, 8.181875
43, 3206035, 8.162271
44, 3170265, 8.105945
45, 3533112, 8.089266
46, 3469932, 7.9179287
47, 3093548, 7.911414
48, 2612686, 7.847795
49, 3194623, 7.824339
50, 3565947, 7.808685
51, 3649119, 7.7865252
52, 3825641, 7.769147
53, 3503888, 7.718312
54, 2767133, 7.717978
55, 3015883, 7.660787
56, 3205660, 7.4774437
57, 2840725, 7.4566636
58, 2820003, 7.424951
59, 3766042, 7.3846684
60, 2515291, 7.356731
61, 3539052, 7.344534
62, 3694394, 7.3423505
63, 2899127, 7.0405
64, 3094005, 7.020239
65, 3405157, 6.909855
66, 3468767, 6.8382964
67, 3843574, 6.823449
68, 3524020, 6.693909
69, 3775304, 6.675959
70, 2898823, 6.6715965
71, 3178800, 6.6487794
72, 2639558, 6.616195
73, 3296115, 6.5688047
74, 3124289, 6.567013
75, 2639602, 6.551373
76, 3307521, 6.520011
77, 2894774, 6.5066724
78, 2503962, 6.4639874
79, 3680301, 6.380625
80, 2892694, 6.218511
81, 3813538, 6.2060757
82, 3852015, 6.1211357
83, 3614881, 6.1159716
84, 2768671, 6.0606923
85, 3602056, 6.024717
86, 3649329, 5.8335366
87, 3002375, 5.8327017
88, 3825549, 5.816481
89, 2909247, 5.792685
90, 3389887, 5.782407
91, 3846279, 5.774994
92, 2923795, 5.772469
93, 1884149, 5.7684255
94, 3082834, 5.6917696
95, 3536615, 5.6904755
96, 3227501, 5.64391
97, 3525931, 5.6289887
98, 3527379, 5.6220546
99, 2813617, 5.579765
100, 3110449, 5.5646944
101, 3650045, 5.544309
102, 3301444, 5.508558
103, 2964793, 5.4589076
104, 2803851, 5.374805
105, 3726922, 5.3725357
106, 2852759, 5.3544335
107, 3605506, 5.352791
108, 3876713, 5.2801704
109, 3681687, 5.2691636
110, 1681348, 5.2466455
111, 3277484, 5.2237115
112, 3753516, 5.197426
113, 3094013, 5.110193
114, 2949575, 4.980492
115, 3249821, 4.8450155
116, 2726504, 4.673333
117, 3087163, 4.6630797
118, 3813517, 4.6046886
119, 3680092, 4.5597186
120, 3641506, 4.518014
121, 3596982, 4.5002213
122, 3287442, 4.4945173
123, 2718886, 4.4161997
124, 3635020, 4.340576
125, 1087206, 4.2430224
126, 3688760, 4.189275
127, 2827067, 4.166789
128, 3679157, 4.1589217
129, 3743194, 4.1480403
130, 3839655, 4.0439596
131, 2912129, 3.9664865
132, 3687613, 3.9636111
133, 3187856, 3.9329522
134, 3108533, 3.6962214
135, 3386665, 3.6925232
136, 2639604, 3.6747706
137, 3263172, 3.6289427
138, 3858663, 3.6233904
139, 3846112, 3.5757697
140, 2931525, 3.564691
141, 1513521, 3.5616028
142, 3474557, 3.5606112
143, 3562602, 3.5030224
144, 3326732, 3.4948149
145, 2927543, 3.4614542
146, 3002052, 3.4533265
147, 1635056, 3.4526863
148, 3673597, 3.3975494
149, 3529231, 3.3965006
150, 3260327, 3.389116
151, 3123852, 3.371716
152, 2775879, 3.3296704
153, 2265051, 3.321325
154, 3534339, 3.3104448
155, 2926586, 3.2497306
156, 2292187, 3.248703
157, 3621808, 3.24858
158, 3628476, 2.9786537
159, 3879513, 2.958783
160, 2578908, 2.9224498
161, 3564029, 2.8062115
162, 3064888, 2.7634234
163, 3607889, 2.724774
164, 3296441, 2.705363
165, 3121651, 2.6987388
166, 2628029, 2.6460843
167, 3617148, 2.6318629
168, 3643613, 2.621369
169, 2739478, 2.612807
170, 3487739, 2.6053069
171, 3868101, 2.5942464
172, 2779418, 2.5839074
173, 3154965, 2.5563514
174, 3122091, 2.5386615
175, 3005832, 2.5297148
176, 3554224, 2.5183642
177, 2568004, 2.5123677
178, 3070455, 2.4763935
179, 2886228, 2.471292
180, 1891766, 2.460245
181, 3225463, 2.4596055
182, 3095247, 2.4252815
183, 3303675, 2.3964
184, 3079686, 2.3848069
185, 2667578, 2.3813527
186, 3004513, 2.3793387
187, 1470353, 2.3739448
188, 3882250, 2.3703077
189, 3253159, 2.3390532
190, 2879843, 2.324316
191, 2631053, 2.323927
192, 3597902, 2.319992
193, 3617885, 2.3053553
194, 3262543, 2.2998984
195, 3298775, 2.298616
196, 3112097, 2.2970445
197, 2248586, 2.288559
198, 3100911, 2.2414167
199, 3016143, 2.2261653
200, 3425153, 2.2065997
201, 3029678, 2.2055018
202, 3212706, 2.2043626
203, 3030787, 2.203755
204, 3873169, 2.1810281
205, 3150268, 2.1506977
206, 2984575, 2.14063
207, 3404172, 2.105893
208, 1297580, 2.1056998
209, 3269207, 2.1027055
210, 2213280, 2.0868936
211, 3600124, 2.0798643
212, 2708154, 2.0741773
213, 3291284, 2.0651176
214, 3790249, 2.0546336
215, 3154330, 2.025109
216, 3228303, 2.0174272
217, 3673922, 2.0099282
218, 2228383, 2.0080516
219, 2816851, 2.0050163
220, 3113793, 2.003557
221, 3070615, 1.9922117
222, 2565581, 1.965998
223, 3758727, 1.9637095
224, 3772575, 1.9520183
225, 2515292, 1.950975
226, 3090161, 1.9503965
227, 3847628, 1.9428122
228, 3452182, 1.9405403
229, 3598686, 1.9262384
230, 3832752, 1.9203074
231, 3116821, 1.9076486
232, 2993932, 1.9064746
233, 3206862, 1.887654
234, 3234537, 1.8858494
235, 2212766, 1.875254
236, 2614429, 1.8729272
237, 2687653, 1.8574257
238, 3419819, 1.8552884
239, 3392224, 1.8409127
240, 3058209, 1.8261329
241, 3573164, 1.8135568
242, 3362860, 1.8126456
243, 3054860, 1.8107482
244, 3853474, 1.8106292
245, 3068953, 1.8057662
246, 3603267, 1.7997779
247, 3404283, 1.7995882
248, 3091569, 1.7985505
249, 2821637, 1.7973263
250, 3434064, 1.795319
251, 3643641, 1.7951584
252, 3396855, 1.7872375
253, 2906941, 1.7801818
254, 2899362, 1.7763759
255, 3781197, 1.7599415
256, 2565046, 1.7556434
257, 3055802, 1.7552646
258, 3506244, 1.7517973
259, 3780705, 1.7507852
260, 3502177, 1.7418123
261, 3365109, 1.7394186
262, 3492238, 1.7341927
263, 3150654, 1.732936
264, 3763589, 1.7293772
265, 2793511, 1.7279444
266, 1764730, 1.7260098
267, 3246314, 1.7205207
268, 2846447, 1.7072217
269, 2889679, 1.6964617
270, 3383242, 1.6788801
271, 3324142, 1.6716557
272, 3129061, 1.6711066
273, 3818627, 1.6498853
274, 3843592, 1.6463835
275, 1915635, 1.6424559
276, 1697754, 1.6396519
277, 3889888, 1.638757
278, 3612806, 1.6333944
279, 3504693, 1.631683
280, 2676076, 1.6263247
281, 3599374, 1.6177579
282, 3843922, 1.6176195
283, 3272658, 1.6137403
284, 3246763, 1.6057153
285, 3499426, 1.604372
286, 3532411, 1.5972587
287, 3514254, 1.595468
288, 3521797, 1.5713891
289, 1297583, 1.56925
290, 2854944, 1.563416
291, 3132014, 1.5552118
292, 446193, 1.5520277
293, 3642504, 1.5455636
294, 2636776, 1.543357
295, 3606623, 1.5406651
