rank, pmcid, score
1, 3886912, 19.031883
2, 3118379, 17.486969
3, 2726504, 12.197486
4, 2876299, 11.693758
5, 3416909, 8.39253
6, 3087163, 8.36843
7, 3617885, 8.355293
8, 3277484, 7.8652196
9, 3565947, 7.5443463
10, 3503888, 7.523974
11, 3370327, 7.4675508
12, 2770547, 7.423507
13, 3813517, 7.4201117
14, 3082834, 7.3241143
15, 3641506, 7.2869415
16, 3813538, 7.248187
17, 3296115, 7.2362356
18, 3570945, 7.1137867
19, 3002375, 7.094283
20, 3195798, 7.0839047
21, 3258820, 7.083664
22, 3034940, 7.082253
23, 3152527, 7.0778394
24, 3170265, 7.022895
25, 3307521, 7.0186896
26, 3093548, 6.9294114
27, 2827067, 6.8164907
28, 3055833, 6.8152924
29, 3118206, 6.815072
30, 2639604, 6.759297
31, 3614881, 6.73015
32, 3170633, 6.715366
33, 3825549, 6.6519365
34, 1891766, 6.633413
35, 3843574, 6.6327453
36, 2923795, 6.6194763
37, 2927543, 6.6129427
38, 3386665, 6.612504
39, 3839655, 6.6063533
40, 3524020, 6.521114
41, 3858663, 6.4936843
42, 3687613, 6.4925246
43, 2740289, 6.4718823
44, 3529231, 6.447283
45, 3124289, 6.383186
46, 3679157, 6.373557
47, 3187856, 6.3378086
48, 3468355, 6.317507
49, 2503962, 6.263691
50, 3873169, 6.252675
51, 2846739, 6.2390447
52, 3279680, 6.1963973
53, 3804820, 6.0693703
54, 3260327, 6.061027
55, 3099067, 6.0543284
56, 2964793, 6.047489
57, 3596982, 6.036528
58, 2515291, 6.034428
59, 3766042, 6.00311
60, 3605506, 5.9436054
61, 3474557, 5.943517
62, 3014817, 5.9356256
63, 2639602, 5.9336333
64, 3773401, 5.927635
65, 3094005, 5.83078
66, 3861853, 5.83069
67, 2631053, 5.8239636
68, 2762180, 5.822232
69, 2926586, 5.815572
70, 3206035, 5.813284
71, 3262543, 5.765818
72, 1635056, 5.7601633
73, 3108533, 5.7464924
74, 3680092, 5.6577525
75, 2840725, 5.6496196
76, 2467416, 5.6360683
77, 3527379, 5.628797
78, 3405157, 5.627277
79, 1087206, 5.6252866
80, 3389887, 5.6206675
81, 2265051, 5.548843
82, 3628476, 5.535044
83, 1513521, 5.5317454
84, 3534339, 5.5257373
85, 2931525, 5.524462
86, 2949575, 5.5234885
87, 3015957, 5.5223885
88, 3859883, 5.5084906
89, 3301444, 5.482216
90, 2848680, 5.4785748
91, 2639558, 5.467667
92, 3591684, 5.4659653
93, 3621808, 5.4244413
94, 2292187, 5.4214
95, 3326732, 5.4085073
96, 3118199, 5.4064207
97, 2702819, 5.4061394
98, 3876713, 5.4044037
99, 3002052, 5.349329
100, 2776581, 5.3484306
101, 3110449, 5.2864246
102, 2813617, 5.2857647
103, 3758727, 5.2747984
104, 1884149, 5.2409844
105, 3092081, 5.2271395
106, 3539052, 5.225624
107, 3743194, 5.187644
108, 3249821, 5.183209
109, 3775304, 5.142612
110, 2718886, 5.1348896
111, 3852015, 5.1335783
112, 2642792, 5.0988297
113, 3363130, 5.097556
114, 2952778, 5.096562
115, 3354496, 5.0870776
116, 2612686, 5.0785294
117, 3825641, 5.0708046
118, 3635020, 5.0346966
119, 2768671, 5.0344477
120, 3681687, 5.0070395
121, 2783121, 4.990732
122, 3725448, 4.9513016
123, 3680301, 4.950336
124, 1681348, 4.869865
125, 2886228, 4.861191
126, 3468767, 4.848712
127, 2826778, 4.8409414
128, 3227501, 4.8228326
129, 2892694, 4.821753
130, 3094013, 4.821476
131, 3263172, 4.7547235
132, 2803851, 4.670039
133, 2852759, 4.6615787
134, 3015883, 4.573583
135, 3649329, 4.572183
136, 3554224, 4.5038977
137, 3469932, 4.495784
138, 3688760, 4.4942675
139, 3846279, 4.491462
140, 2909247, 4.490014
141, 2820003, 4.4445763
142, 3525931, 4.420841
143, 2767133, 4.293193
144, 3602056, 4.2901683
145, 3846112, 4.261441
146, 3726922, 4.252985
147, 3649119, 4.233297
148, 3466160, 4.1549797
149, 3205660, 4.1185145
150, 3694394, 4.018284
151, 3194623, 3.9019742
152, 1470353, 3.8215528
153, 2912129, 3.6332302
154, 3673597, 3.6312912
155, 2906941, 3.3951616
156, 3643613, 3.3726344
157, 2578908, 3.3390753
158, 2879843, 3.3239288
159, 3287442, 3.1595073
160, 3777822, 2.9788084
161, 2361774, 2.8930933
162, 2212766, 2.8032959
163, 3411779, 2.78139
164, 2812540, 2.7255785
165, 3540973, 2.6587472
166, 3005229, 2.6428025
167, 3750050, 2.5846822
168, 3647013, 2.5747232
169, 2442098, 2.5360923
170, 2904371, 2.524338
171, 2728709, 2.506159
172, 2677875, 2.497195
173, 3578929, 2.495617
174, 3122980, 2.4863777
175, 3581245, 2.4835877
176, 2736982, 2.4633734
177, 3784100, 2.4497068
178, 3694051, 2.438299
179, 3557386, 2.4368024
180, 3116821, 2.3978386
181, 2653639, 2.3629816
182, 3056724, 2.3544486
183, 2748069, 2.3507438
184, 2265487, 2.34413
185, 270078, 2.3338182
186, 2743656, 2.2858233
187, 2626667, 2.2823093
188, 3799638, 2.281479
189, 2409884, 2.265642
190, 1456319, 2.2574468
191, 3164369, 2.2398038
192, 3702298, 2.2372782
193, 2987931, 2.2352939
194, 3598686, 2.2323587
195, 3766107, 2.1969159
196, 3528118, 2.1426587
197, 2727116, 2.1352785
198, 3607889, 2.133914
199, 3164024, 2.1166642
200, 3232111, 2.0649765
201, 2822609, 2.0533273
202, 3506244, 2.0351417
203, 3526237, 2.0290341
204, 2721892, 2.0240626
205, 3189236, 2.00278
206, 3362548, 2.0024366
207, 3656937, 1.9952984
208, 2785786, 1.995279
209, 2768973, 1.9909071
210, 3653989, 1.9891703
211, 3673922, 1.9882263
212, 2993932, 1.9857672
213, 3617148, 1.9776422
214, 1421412, 1.9524862
215, 3722624, 1.951042
216, 2689524, 1.9494268
217, 3269207, 1.9485178
218, 2714465, 1.9458678
219, 3710205, 1.9330657
220, 3790249, 1.9263239
221, 2628029, 1.9133276
222, 3129061, 1.9042213
223, 1513212, 1.8968265
224, 3821230, 1.8868905
225, 3246314, 1.8826637
226, 1971045, 1.8754467
227, 3003899, 1.8717083
228, 2039729, 1.8686198
229, 3324142, 1.8631183
230, 2675509, 1.8520008
231, 2568004, 1.851295
232, 3029678, 1.8481361
233, 3035480, 1.8399286
234, 2790127, 1.8385098
235, 3514254, 1.8326985
236, 1175904, 1.8276271
237, 3561847, 1.8255004
238, 3736046, 1.816298
239, 2242662, 1.8143284
240, 3124095, 1.811815
241, 3887105, 1.8044811
242, 3112097, 1.8030777
243, 3396855, 1.7992858
244, 3121651, 1.7974066
245, 2801170, 1.7970188
246, 1457005, 1.7908802
247, 3881917, 1.7840974
