rank, pmcid, score
1, 3152527, 13.238823
2, 1087206, 12.855835
3, 2503962, 12.821607
4, 3118199, 11.903613
5, 2467416, 11.59156
6, 3570945, 11.450821
7, 3087163, 11.415224
8, 2776581, 11.295738
9, 3118206, 11.245966
10, 3258820, 11.018652
11, 3468355, 10.905528
12, 3034940, 10.77997
13, 3055833, 10.7583475
14, 2639602, 10.72716
15, 3861853, 10.62364
16, 3195798, 10.540395
17, 3680301, 10.522926
18, 2923795, 10.478348
19, 3227501, 10.175494
20, 3370327, 9.980202
21, 3405157, 9.973106
22, 2642792, 9.913869
23, 3124289, 9.900952
24, 2740289, 9.828941
25, 3094005, 9.69264
26, 2702819, 9.684459
27, 3002375, 9.680213
28, 2762180, 9.67303
29, 3886912, 9.614407
30, 3813517, 9.508498
31, 2803851, 9.506036
32, 3468767, 9.493699
33, 3354496, 9.456117
34, 3015957, 9.454623
35, 3804820, 9.426999
36, 3539052, 9.393181
37, 3503888, 9.335259
38, 3279680, 9.319453
39, 2846739, 9.259216
40, 3093548, 9.204102
41, 2949575, 9.184195
42, 3170633, 9.162305
43, 3170265, 9.143007
44, 2840725, 9.09867
45, 2848680, 9.092883
46, 2770547, 9.061205
47, 3296115, 9.040627
48, 3118379, 8.965165
49, 2892694, 8.954924
50, 3725448, 8.825079
51, 3416909, 8.812525
52, 3825641, 8.754691
53, 2639604, 8.73837
54, 2639558, 8.720508
55, 2964793, 8.705214
56, 3602056, 8.666022
57, 3363130, 8.605033
58, 3859883, 8.578948
59, 2931525, 8.551052
60, 3694394, 8.526608
61, 2826778, 8.493763
62, 3527379, 8.483351
63, 2783121, 8.431828
64, 3469932, 8.366054
65, 3301444, 8.333507
66, 3389887, 8.305324
67, 3529231, 8.119528
68, 2876299, 8.046659
69, 3775304, 7.978543
70, 3614881, 7.974085
71, 3766042, 7.9434237
72, 3249821, 7.8814964
73, 3524020, 7.8434396
74, 3673597, 7.801418
75, 3628476, 7.761118
76, 2952778, 7.7127295
77, 3525931, 7.678816
78, 3649119, 7.6723785
79, 3852015, 7.6346903
80, 3205660, 7.5732427
81, 3649329, 7.5577483
82, 3591684, 7.5255065
83, 3386665, 7.506224
84, 2767133, 7.481534
85, 3635020, 7.4072356
86, 2515291, 7.28205
87, 1513521, 7.273702
88, 3679157, 7.2474885
89, 2726504, 7.1608906
90, 3466160, 7.1413755
91, 2631053, 7.1017404
92, 3843574, 7.0819836
93, 3825549, 7.078204
94, 3307521, 7.0317054
95, 3099067, 6.9690895
96, 3858663, 6.9485335
97, 3846112, 6.945044
98, 3726922, 6.9251137
99, 3687613, 6.9076414
100, 3092081, 6.875717
101, 3605506, 6.820758
102, 3688760, 6.7825603
103, 3565947, 6.769012
104, 3194623, 6.7225757
105, 3277484, 6.710745
106, 3015883, 6.7050023
107, 2612686, 6.698664
108, 2813617, 6.645805
109, 3108533, 6.6349487
110, 2927543, 6.621865
111, 3206035, 6.600459
112, 2820003, 6.5177655
113, 3260327, 6.477823
114, 3596982, 6.4555516
115, 3014817, 6.3967395
116, 2852759, 6.3937335
117, 1884149, 6.3929753
118, 2909247, 6.388659
119, 3846279, 6.380975
120, 2718886, 6.3276653
121, 3326732, 6.3098354
122, 3681687, 6.2930746
123, 3876713, 6.2849293
124, 2292187, 6.2228503
125, 3110449, 6.1914473
126, 3082834, 6.0780416
127, 3813538, 6.0581875
128, 3758727, 5.996681
129, 2827067, 5.9762354
130, 2265051, 5.9468784
131, 3534339, 5.9371977
132, 3513030, 5.925983
133, 3873169, 5.885037
134, 2886228, 5.7987103
135, 1891766, 5.7518106
136, 3287442, 5.7088547
137, 3680092, 5.6928225
138, 3554224, 5.442956
139, 3839655, 5.3711653
140, 3641506, 5.2596774
141, 3474557, 5.0982842
