rank, pmcid, score
1, 3152527, 12.341694
2, 2503962, 11.17041
3, 3570945, 11.027917
4, 2826778, 11.005808
5, 3118206, 10.6547575
6, 3354496, 10.654716
7, 3416909, 10.463477
8, 3118199, 10.410872
9, 3468767, 10.139393
10, 3539052, 10.126548
11, 2467416, 10.088499
12, 3726922, 10.032978
13, 3363130, 9.999767
14, 3859883, 9.975046
15, 3649329, 9.857914
16, 3258820, 9.854035
17, 3301444, 9.802817
18, 2770547, 9.736725
19, 3034940, 9.706028
20, 1087206, 9.515333
21, 3118379, 9.47044
22, 2803851, 9.397079
23, 2952778, 9.381607
24, 3296115, 9.347452
25, 3503888, 9.183079
26, 2846739, 9.172678
27, 3279680, 9.170728
28, 3002375, 9.160355
29, 2762180, 9.157268
30, 2848680, 9.1568575
31, 2702819, 9.152357
32, 3093548, 8.868381
33, 3886912, 8.868217
34, 3099067, 8.859692
35, 3405157, 8.848444
36, 3205660, 8.81906
37, 3014817, 8.743152
38, 3055833, 8.725858
39, 2642792, 8.71268
40, 3124289, 8.708107
41, 3565947, 8.67139
42, 2876299, 8.625263
43, 2612686, 8.624319
44, 3681687, 8.599676
45, 3087163, 8.54467
46, 3861853, 8.540535
47, 3725448, 8.500591
48, 3170265, 8.453254
49, 2776581, 8.448731
50, 3370327, 8.442555
51, 3469932, 8.285973
52, 2892694, 8.261752
53, 3524020, 8.254726
54, 3766042, 8.240429
55, 2515291, 8.239717
56, 1884149, 8.210486
57, 3468355, 8.15785
58, 2639602, 8.076421
59, 3825641, 8.02726
60, 3466160, 7.9797983
61, 3015883, 7.933177
62, 3195798, 7.931185
63, 3094005, 7.9236455
64, 3680301, 7.8793535
65, 2923795, 7.837534
66, 3843574, 7.730587
67, 2740289, 7.7210784
68, 2820003, 7.708778
69, 2639604, 7.693572
70, 2840725, 7.6894636
71, 3529231, 7.681408
72, 3082834, 7.679767
73, 3260327, 7.6768227
74, 3641506, 7.6698174
75, 3277484, 7.5880218
76, 3858663, 7.5830956
77, 3614881, 7.5480304
78, 3775304, 7.539997
79, 3846112, 7.5042176
80, 2639558, 7.4553294
81, 3015957, 7.452731
82, 1513521, 7.447579
83, 2783121, 7.2987766
84, 2631053, 7.2964325
85, 3262543, 7.238329
86, 3813517, 7.215148
87, 3688760, 7.1955233
88, 2909247, 7.126449
89, 3386665, 7.0947833
90, 2813617, 7.0881343
91, 2265051, 6.9507895
92, 3852015, 6.9451184
93, 3170633, 6.93203
94, 3773401, 6.9135356
95, 3873169, 6.851472
96, 3679157, 6.8187766
97, 2827067, 6.8187437
98, 3307521, 6.7995377
99, 3206035, 6.7988725
100, 3621808, 6.7891984
101, 3326732, 6.6894183
102, 2726504, 6.680429
103, 3187856, 6.674508
