rank, pmcid, score
1, 2846739, 8.773107
2, 2923795, 8.661496
3, 3886912, 8.514968
4, 3002375, 8.214364
5, 3195798, 8.196902
6, 3307521, 8.180002
7, 3082834, 7.947116
8, 3766042, 7.8729506
9, 2770547, 7.659863
10, 3861853, 7.6132374
11, 3087163, 7.5862503
12, 3680301, 7.5362163
13, 3680092, 7.450133
14, 3641506, 7.3987465
15, 3118379, 7.348705
16, 3858663, 7.263966
17, 2964793, 7.2630925
18, 2265051, 7.2141414
19, 3055833, 7.1543055
20, 3363130, 7.1347446
21, 3118206, 7.129633
22, 3152527, 7.011152
23, 3503888, 6.9925017
24, 3570945, 6.99248
25, 3370327, 6.9510703
26, 3187856, 6.898742
27, 3277484, 6.8653917
28, 2740289, 6.7932034
29, 2840725, 6.78897
30, 3093548, 6.653865
31, 3189236, 6.643179
32, 3534339, 6.6405597
33, 2848680, 6.5697947
34, 3014817, 6.5621157
35, 3679157, 6.5326157
36, 3474557, 6.5318165
37, 3649329, 6.4308057
38, 3416909, 6.4043875
39, 3825549, 6.395958
40, 3205660, 6.3609524
41, 3839655, 6.3479104
42, 3170265, 6.3353605
43, 3227501, 6.2256904
44, 3092081, 6.18864
45, 3813538, 6.187275
46, 3170633, 6.0846066
47, 3468355, 6.083745
48, 3524020, 6.078664
49, 3773401, 6.0778694
50, 3206035, 5.9659624
51, 2768671, 5.965183
52, 2642792, 5.9532127
53, 2931525, 5.94504
54, 2503962, 5.845924
55, 2631053, 5.8180485
56, 2927543, 5.770574
57, 3279680, 5.7702823
58, 3389887, 5.7606473
59, 1635056, 5.758901
60, 3002052, 5.7531123
61, 3687613, 5.650306
62, 3260327, 5.6461716
63, 3529231, 5.623682
64, 2826778, 5.5447726
65, 3614881, 5.5354266
66, 2949575, 5.517266
67, 3301444, 5.470231
68, 2639558, 5.4647255
69, 3249821, 5.440852
70, 3621808, 5.4167027
71, 2952778, 5.3548846
72, 2827067, 5.341219
73, 2852759, 5.3359795
74, 3681687, 5.2635856
75, 2762180, 5.24533
76, 3846279, 5.2448015
77, 3688760, 5.2410235
78, 3258820, 5.2374573
79, 3725448, 5.194319
80, 3813517, 5.1803226
81, 3804820, 5.090381
82, 2515291, 5.0616684
83, 3852015, 4.966068
84, 3565947, 4.9657683
85, 3287442, 4.9581847
86, 3034940, 4.9358344
87, 3825641, 4.9209886
88, 3873169, 4.9169164
89, 2926586, 4.8940606
90, 2292187, 4.8813276
91, 3635020, 4.8739147
92, 1087206, 4.840128
93, 3605506, 4.750605
94, 3296115, 4.750266
95, 3015957, 4.7502418
96, 3354496, 4.7409964
97, 2639602, 4.7366242
98, 2702819, 4.659738
99, 3118199, 4.653089
100, 2783121, 4.6514277
101, 3262543, 4.603755
102, 3539052, 4.494956
103, 3527379, 4.4935794
104, 3775304, 4.4267073
105, 3758727, 4.424188
106, 2718886, 4.4181476
