rank, pmcid, score
1, 3370327, 9.694239
2, 3014817, 9.558715
3, 3015957, 9.30308
4, 3034940, 9.14191
5, 3205660, 8.757906
6, 3886912, 8.571367
7, 3170265, 8.499738
8, 2848680, 8.496889
9, 3152527, 8.2370825
10, 3416909, 8.228868
11, 3434064, 8.123219
12, 3859883, 8.059398
13, 3002375, 8.042172
14, 2846739, 7.8486276
15, 3468355, 7.8432865
16, 3258820, 7.540181
17, 2702819, 7.5251527
18, 3087163, 7.4920025
19, 3279680, 7.489362
20, 3422327, 7.38761
21, 2642792, 7.324772
22, 3363130, 7.3202243
23, 3118379, 7.274384
24, 3679157, 7.2735457
25, 3118199, 7.198597
26, 3649329, 7.1721325
27, 3570945, 7.1486907
28, 3170633, 7.117367
29, 2612686, 7.084068
30, 2770547, 7.0249047
31, 3094013, 6.960637
32, 2740289, 6.9238863
33, 3118206, 6.9230084
34, 3055833, 6.9222274
35, 3605506, 6.9154105
36, 2639602, 6.9046736
37, 3195798, 6.802569
38, 2265051, 6.7718396
39, 2923795, 6.7257423
40, 3307521, 6.6510816
41, 2467416, 6.579206
42, 3092081, 6.5723896
43, 2952778, 6.5570974
44, 2762180, 6.451019
45, 3503888, 6.444187
46, 3725448, 6.409302
47, 1177963, 6.335214
48, 3354496, 6.20236
49, 2515291, 6.195999
50, 3389887, 6.111604
51, 3825549, 6.0629597
52, 3108533, 6.0585685
53, 2631053, 6.045053
54, 2813617, 6.0410066
55, 3386665, 6.024981
56, 2964793, 5.9298463
57, 3680092, 5.9160166
58, 3093548, 5.912083
59, 3527379, 5.8409977
60, 3405157, 5.787137
61, 2909247, 5.776219
62, 3766042, 5.7721977
63, 3466160, 5.7323794
64, 3681687, 5.7244534
65, 2639558, 5.7012706
66, 3110449, 5.6759753
67, 3843574, 5.6675587
68, 3680301, 5.6661134
69, 2776581, 5.664114
70, 2927543, 5.6469264
71, 3524020, 5.5675817
72, 1087206, 5.5580688
73, 3249821, 5.5463915
74, 3641506, 5.5430055
75, 3687613, 5.53705
76, 3082834, 5.531693
77, 3529231, 5.515955
78, 3813538, 5.504347
79, 3296115, 5.466215
80, 2639604, 5.4529424
81, 3534339, 5.400141
82, 3602056, 5.343348
83, 3839655, 5.287392
84, 2826778, 5.27279
85, 1635056, 5.270457
86, 3002052, 5.2700353
87, 3468767, 5.205858
88, 2820003, 5.1915717
89, 3099067, 5.188292
90, 3227501, 5.1751285
91, 3858663, 5.170069
92, 2840725, 5.1645246
93, 3187856, 5.1098566
94, 3775304, 5.0828605
95, 2827067, 5.0782924
96, 2852759, 5.072263
97, 3773401, 5.055266
98, 2876299, 5.028753
99, 2767133, 5.024127
100, 3873169, 5.00397
101, 2503962, 4.9968905
102, 3861853, 4.9834023
103, 2783121, 4.980572
104, 2726504, 4.9796143
105, 3635020, 4.9678297
106, 3206035, 4.9675956
107, 2292187, 4.961794
108, 2768671, 4.96173
109, 2912129, 4.8692746
110, 3539052, 4.8054037
111, 3649119, 4.7209044
112, 2718886, 4.7194986
113, 2949575, 4.7180033
114, 3474557, 4.709248
115, 3591684, 4.6774254
116, 3015883, 4.6336513
117, 3621808, 4.6319523
118, 3876713, 4.61904
119, 3617885, 4.588681
120, 3262543, 4.574759
121, 3813517, 4.565731
122, 1891766, 4.511313
123, 3804820, 4.4935994
124, 3260327, 4.482158
125, 3688760, 4.4785852
126, 3846279, 4.4758306
127, 3263172, 4.445805
128, 3277484, 4.4383802
129, 3565947, 4.382397
130, 3852015, 4.378697
131, 1513521, 4.3544674
132, 2931525, 4.353699
133, 2803851, 4.351315
134, 3301444, 4.3416777
135, 3094005, 4.269283
136, 3326732, 4.26544
137, 3287442, 4.2412133
138, 3554224, 4.232918
139, 3758727, 4.2019114
140, 2886228, 4.1569715
141, 3596982, 4.1191683
142, 3525931, 4.1149116
143, 3614881, 4.0553517
144, 3726922, 4.0001864
145, 3628476, 3.992512
146, 3124289, 3.985668
147, 2926586, 3.9691293
148, 2578908, 3.925445
149, 1884149, 3.8346984
150, 1681348, 3.8346198
151, 3673597, 3.8062398
152, 3743194, 3.794451
153, 2892694, 3.7728057
154, 3846112, 3.6426024
155, 3469932, 3.515124
156, 3194623, 3.333844
157, 3825641, 3.3278978
158, 1470353, 3.263034
159, 2879843, 3.1964936
160, 3694394, 3.0855443
161, 2906941, 2.8998797
162, 3025355, 2.4450123
163, 3123852, 2.42684
164, 3603418, 2.3770063
165, 3296441, 2.3522832
166, 3064888, 2.301773
167, 3562358, 2.2946243
168, 3679768, 2.2279139
169, 1166545, 2.2062562
170, 3503791, 2.117383
171, 2816851, 2.1081836
172, 2628029, 2.1052563
173, 3005832, 2.1042116
174, 3212706, 2.0876105
175, 2628302, 2.0839486
176, 2805665, 2.045808
177, 3154965, 2.0356517
178, 3439693, 2.0315
179, 2775879, 2.0296156
180, 3405004, 2.0274723
181, 3751055, 2.001437
182, 3090161, 1.9840078
183, 2248586, 1.9564662
184, 3879513, 1.9522945
185, 3232638, 1.9282941
186, 3129061, 1.9111484
187, 3054860, 1.8690817
188, 3598686, 1.8675585
189, 3161183, 1.8502452
