rank, pmcid, score
1, 2931525, 13.985167
2, 3694394, 10.290886
3, 3839655, 8.106106
4, 2852759, 7.73964
5, 3307521, 7.624158
6, 2631053, 7.592892
7, 3846279, 7.381979
8, 3249821, 7.2795534
9, 2265051, 7.213821
10, 3055833, 7.159543
11, 2827067, 7.154575
12, 2952778, 7.1493893
13, 3118206, 7.1440115
14, 3649329, 7.02268
15, 3416909, 6.995769
16, 2702819, 6.9939566
17, 3258820, 6.9925694
18, 2923795, 6.934105
19, 3260327, 6.78869
20, 3641506, 6.787962
21, 3277484, 6.756734
22, 1087206, 6.659939
23, 3093548, 6.654806
24, 3773401, 6.636052
25, 3534339, 6.635973
26, 2949575, 6.6320624
27, 3846112, 6.5861425
28, 3354496, 6.544507
29, 3679157, 6.5413046
30, 2639602, 6.529956
31, 2292187, 6.508825
32, 2578908, 6.4662747
33, 3152527, 6.42059
34, 3758727, 6.4095488
35, 2846739, 6.4005046
36, 3680301, 6.3695064
37, 2927543, 6.350701
38, 3170265, 6.345578
39, 1884149, 6.325068
40, 2740289, 6.2479334
41, 3527379, 6.18691
42, 3034940, 6.182805
43, 1891766, 6.1703706
44, 3386665, 6.1651974
45, 3614881, 6.0927153
46, 3524020, 6.080496
47, 2718886, 6.0786996
48, 2964793, 6.048569
49, 3886912, 6.045291
50, 3602056, 6.0210457
51, 2612686, 6.020055
52, 2767133, 6.016644
53, 2768671, 5.965727
54, 1513521, 5.9559016
55, 3363130, 5.953121
56, 3124289, 5.946915
57, 3474557, 5.943383
58, 3605506, 5.9423513
59, 3859883, 5.93321
60, 2503962, 5.8533683
61, 3503888, 5.8472557
62, 2726504, 5.830436
63, 3015883, 5.829768
64, 3094005, 5.82846
65, 2783121, 5.827806
66, 3279680, 5.7840023
67, 3205660, 5.771787
68, 3813517, 5.7579885
69, 3743194, 5.7099915
70, 3554224, 5.6834345
71, 3082834, 5.656032
72, 3680092, 5.652966
73, 3118379, 5.6503506
74, 2467416, 5.639795
75, 3539052, 5.6368194
76, 2515291, 5.6352262
77, 3529231, 5.6306205
78, 3813538, 5.624858
79, 3596982, 5.622876
80, 3843574, 5.55478
81, 2826778, 5.544419
82, 3565947, 5.52626
83, 3301444, 5.4846883
84, 2770547, 5.472353
85, 3099067, 5.4544253
86, 3858663, 5.447992
87, 3206035, 5.427336
88, 3187856, 5.4161344
89, 3726922, 5.364696
90, 2642792, 5.3488894
91, 3002375, 5.2540517
92, 3118199, 5.2511663
93, 3570945, 5.2503767
94, 3688760, 5.2500787
95, 2909247, 5.2378564
96, 3766042, 5.236955
97, 3002052, 5.19278
98, 3370327, 5.1915097
99, 1635056, 5.187153
100, 2776581, 5.1824884
101, 3673597, 5.106951
102, 3468767, 5.0946193
103, 3094013, 5.0788913
104, 2892694, 5.059547
105, 3468355, 4.976007
106, 3852015, 4.9692154
107, 2876299, 4.930409
108, 2813617, 4.926061
109, 2848680, 4.9205914
110, 3635020, 4.877945
111, 3621808, 4.876887
112, 3296115, 4.7541523
113, 1470353, 4.75381
114, 2803851, 4.753674
115, 3015957, 4.7522187
116, 3014817, 4.7427945
117, 3649119, 4.7400055
118, 3469932, 4.7166777
119, 3405157, 4.714818
120, 3326732, 4.6581836
121, 3861853, 4.6572056
122, 3876713, 4.654902
123, 3087163, 4.6548743
124, 3195798, 4.6545897
125, 3466160, 4.6540694
126, 2762180, 4.653886
127, 3825549, 4.651072
128, 3725448, 4.6168036
129, 3262543, 4.6072845
130, 2912129, 4.539554
131, 2820003, 4.527515
132, 3687613, 4.520242
133, 2840725, 4.4992256
134, 3227501, 4.4983435
135, 3775304, 4.4309793
136, 3170633, 4.418018
137, 3873169, 4.368989
138, 2639558, 4.367596
139, 2926586, 4.3405066
140, 2886228, 4.329629
141, 3110449, 4.311541
142, 3108533, 4.310634
143, 3263172, 4.230274
144, 3389887, 4.1912813
145, 2639604, 4.190161
146, 3628476, 4.1606
147, 3681687, 4.0880117
