rank, pmcid, score
1, 3886912, 11.6696615
2, 3859883, 11.280615
3, 2702819, 11.148838
4, 3416909, 9.942532
5, 3118379, 9.16885
6, 2846739, 9.064529
7, 3363130, 8.951107
8, 3015957, 8.927898
9, 3279680, 8.768614
10, 2612686, 8.710799
11, 3370327, 8.694038
12, 3152527, 8.665389
13, 2642792, 8.524779
14, 3014817, 8.515511
15, 3034940, 8.400519
16, 2826778, 8.385305
17, 3725448, 8.35534
18, 2762180, 8.336824
19, 3195798, 8.3363285
20, 3468355, 8.329354
21, 3118199, 8.299383
22, 2840725, 8.155367
23, 2879843, 8.048561
24, 3094013, 8.045552
25, 3466160, 8.005722
26, 3565947, 7.846702
27, 2767133, 7.8236885
28, 3055833, 7.7115684
29, 2467416, 7.697041
30, 2740289, 7.678428
31, 3094005, 7.6127
32, 3015883, 7.569072
33, 3570945, 7.565592
34, 2503962, 7.5491133
35, 2770547, 7.415718
36, 2848680, 7.4101796
37, 3118206, 7.2993135
38, 3354496, 7.2953944
39, 2515291, 7.2805076
40, 3205660, 7.179535
41, 2813617, 7.1756206
42, 3258820, 7.172805
43, 3843574, 7.1609907
44, 2909247, 7.1226935
45, 3524020, 7.04149
46, 3804820, 6.981977
47, 3307521, 6.978749
48, 3092081, 6.8920736
49, 3503888, 6.7828183
50, 2639604, 6.7778316
51, 3170265, 6.676037
52, 3813517, 6.6729584
53, 3099067, 6.6638746
54, 3858663, 6.621073
55, 2820003, 6.575527
56, 3468767, 6.5698013
57, 2952778, 6.536721
58, 3170633, 6.4342837
59, 3775304, 6.430874
60, 3766042, 6.415396
61, 3087163, 6.368394
62, 3301444, 6.3546658
63, 3680301, 6.3373566
64, 3602056, 6.3343325
65, 2776581, 6.315862
66, 2923795, 6.298839
67, 3206035, 6.2715883
68, 3249821, 6.22242
69, 3539052, 6.166427
70, 3527379, 6.147437
71, 3296115, 6.127764
72, 2639602, 6.127069
73, 3614881, 6.0680623
74, 3681687, 6.037538
75, 1891766, 6.029041
76, 3861853, 6.019692
77, 3649329, 6.009423
78, 3002375, 6.0021634
79, 3277484, 5.998981
80, 2292187, 5.9222407
81, 3093548, 5.844303
82, 3687613, 5.8264766
83, 2803851, 5.7833257
84, 3405157, 5.7488766
85, 3679157, 5.7233973
86, 1884149, 5.7232957
87, 2265051, 5.703407
88, 2949575, 5.6741886
89, 2876299, 5.657571
90, 3591684, 5.636968
91, 2783121, 5.6334033
92, 3262543, 5.565614
93, 3839655, 5.560195
94, 1087206, 5.4550014
95, 3641506, 5.443661
96, 2892694, 5.427568
97, 3389887, 5.40418
98, 3187856, 5.3688307
99, 2827067, 5.3411813
100, 2718886, 5.3217964
101, 3825641, 5.287049
102, 2639558, 5.2840466
103, 3873169, 5.2726045
104, 3825549, 5.2267756
105, 3621808, 5.2205043
106, 2912129, 5.103607
107, 3082834, 5.085142
108, 3758727, 5.05771
109, 3688760, 5.047383
110, 2964793, 5.04694
111, 3852015, 4.98044
112, 3649119, 4.9687505
113, 3124289, 4.9657435
