rank, pmcid, score
1, 2767133, 14.1167965
2, 3087163, 12.408467
3, 3635020, 8.65649
4, 2631053, 8.061876
5, 3249821, 7.902399
6, 3093548, 7.847475
7, 2964793, 7.834627
8, 2909247, 7.2331333
9, 2886228, 7.206932
10, 3389887, 6.9160714
11, 3873169, 6.739014
12, 2702819, 6.6836414
13, 3503888, 6.3105483
14, 2762180, 6.3031273
15, 1087206, 6.103827
16, 3766042, 6.0376196
17, 2931525, 5.9993377
18, 3354496, 5.9727416
19, 3118206, 5.97194
20, 2852759, 5.971852
21, 3363130, 5.9688053
22, 2642792, 5.964344
23, 2949575, 5.939995
24, 3263172, 5.902518
25, 3861853, 5.8521137
26, 2726504, 5.441845
27, 2846739, 5.414757
28, 3279680, 5.3703218
29, 3034940, 5.3187695
30, 2826778, 5.3075466
31, 3118379, 5.256092
32, 3614881, 5.1604533
33, 3468355, 5.1603017
34, 3194623, 5.1274223
35, 2827067, 5.099306
36, 2848680, 5.089769
37, 3825549, 4.997985
38, 2923795, 4.9610624
39, 3680301, 4.9600606
40, 3092081, 4.845423
41, 3858663, 4.761363
42, 3055833, 4.6922584
43, 2639602, 4.679556
44, 3570945, 4.587892
45, 3262543, 4.5441246
46, 3170265, 4.5424423
47, 3813517, 4.530733
48, 2639604, 4.5191813
49, 2740289, 4.4579496
50, 3680092, 4.4574647
51, 1891766, 4.430148
52, 3813538, 4.41751
53, 2265051, 4.3571706
54, 3170633, 4.347414
55, 2770547, 4.2965264
56, 3628476, 4.2717896
57, 3296115, 4.26525
58, 3605506, 4.2617583
59, 2292187, 4.25986
60, 3015957, 4.249757
61, 3195798, 4.200191
62, 2783121, 4.15829
63, 2927543, 4.130932
64, 3277484, 4.0737157
65, 3260327, 4.035117
66, 2467416, 4.029519
67, 3525931, 4.0148435
68, 3108533, 3.9748662
69, 2813617, 3.965454
70, 3386665, 3.9612272
71, 3565947, 3.9530177
72, 3773401, 3.9425206
73, 2639558, 3.9308033
74, 2612686, 3.91192
75, 3524020, 3.9080276
76, 3287442, 3.892844
77, 3758727, 3.869241
78, 3726922, 3.83666
79, 2952778, 3.8247309
80, 3474557, 3.8169746
81, 3859883, 3.8158438
82, 3416909, 3.7568314
83, 3002375, 3.7488203
84, 3152527, 3.740742
85, 3743194, 3.7225475
86, 3725448, 3.712979
87, 2776581, 3.710958
88, 1635056, 3.699011
89, 3804820, 3.6420949
90, 3687613, 3.6394696
91, 3641506, 3.6315262
92, 2840725, 3.6283638
93, 3527379, 3.6138613
94, 3534339, 3.5526733
95, 3602056, 3.5206482
96, 3591684, 3.5153923
97, 3307521, 3.4831376
98, 2768671, 3.4818094
99, 3099067, 3.4618418
100, 2803851, 3.4026396
101, 3679157, 3.39395
102, 3014817, 3.3905475
103, 2503962, 3.3380344
104, 2879843, 3.3333921
105, 3258820, 3.329801
106, 3649329, 3.3237963
107, 3839655, 3.2970488
108, 3370327, 3.2940745
109, 2820003, 3.2288268
110, 2892694, 3.219263
111, 3094013, 3.217084
112, 2515291, 3.214985
113, 3694394, 3.2149239
114, 3852015, 3.1631656
115, 3554224, 3.152642
116, 3825641, 3.1214483
117, 2926586, 3.0939393
118, 3843574, 3.0921724
119, 3886912, 3.0213702
120, 3405157, 2.9955387
121, 3469932, 2.9945266
122, 3688760, 2.9924448
123, 3846279, 2.9909902
124, 1513521, 2.9687188
125, 3124289, 2.968609
126, 2578908, 2.9330893
127, 3094005, 2.9142807
128, 3876713, 2.9108331
129, 3118199, 2.9077938
130, 3673597, 2.8315365
131, 3468767, 2.826444
132, 3539052, 2.8134232
133, 3596982, 2.8106499
134, 3529231, 2.8094366
135, 3775304, 2.768907
136, 3301444, 2.7324798
137, 3206035, 2.70813
138, 3110449, 2.6383843
139, 3205660, 2.6184528
140, 1681348, 2.6169965
141, 1884149, 2.6164024
142, 3164024, 2.5577571
143, 1470353, 2.5454178
144, 3649119, 2.537375
145, 3681687, 2.5014403
146, 3326732, 2.4920619
147, 3466160, 2.4909608
148, 3617885, 2.4716284
149, 3002052, 2.465183
150, 3187856, 2.4570148
151, 3672991, 2.4367025
152, 2912129, 2.4210205
153, 3227501, 2.4079096
154, 3388638, 2.3868515
155, 2889679, 2.371908
156, 2718886, 2.3635502
157, 2876299, 2.339173
158, 3621808, 2.3205402
159, 3350344, 2.2202983
160, 3846112, 2.1210585
161, 2906941, 2.120847
162, 3015883, 2.076179
163, 3082834, 2.0160637
164, 3303675, 2.0026226
165, 3030059, 1.9436935
166, 2596774, 1.9337791
167, 3607889, 1.9226542
168, 2248586, 1.8543496
169, 2917240, 1.8277565
170, 3365109, 1.8191291
171, 3618189, 1.8005996
172, 3849204, 1.7984641
173, 3642504, 1.7793146
174, 3149676, 1.7255548
175, 3533230, 1.7123821
176, 3568894, 1.7031358
177, 3029678, 1.690256
178, 2228383, 1.690213
179, 3666972, 1.68184
180, 3195773, 1.6808453
181, 3253159, 1.6800277
182, 3229453, 1.6722229
183, 3882250, 1.6571966
184, 3700756, 1.5497781
185, 3576717, 1.5262691
186, 3600124, 1.5224303
187, 3643613, 1.4941419
188, 3485786, 1.4835725
189, 3129061, 1.4614584
190, 3536967, 1.4584606
191, 3491435, 1.4527435
192, 3831934, 1.4442562
193, 529252, 1.4415611
194, 2206380, 1.4328079
195, 3673922, 1.4315958
196, 2981872, 1.3662645
197, 3598686, 1.364767
198, 2768973, 1.3644488
199, 3506244, 1.3544648
200, 2899362, 1.3450283
201, 3562223, 1.3448546
202, 1590012, 1.3398662
203, 3452182, 1.3370365
204, 2700127, 1.3306867
205, 2816851, 1.3013406
206, 3383136, 1.2986603
207, 3212706, 1.2974721
208, 3536615, 1.2957294
209, 3090161, 1.288682
210, 3818627, 1.2803322
211, 3047676, 1.2782198
212, 3410292, 1.2677279
213, 1915635, 1.2568717
214, 2289693, 1.2561753
215, 3323517, 1.24425
216, 3613640, 1.2421966
217, 3462314, 1.2400892
218, 2801170, 1.2380073
219, 3116821, 1.2378725
220, 3232111, 1.2378421
221, 3150654, 1.2377611
222, 3246763, 1.2338668
223, 3492238, 1.2327176
224, 3121651, 1.2278967
225, 1764730, 1.2269204
226, 3005832, 1.218526
227, 3164369, 1.2163787
228, 3200002, 1.2162076
229, 2801004, 1.2152691
230, 1971045, 1.2085986
231, 3582060, 1.2068725
232, 3246314, 1.2053487
233, 3113793, 1.2022119
234, 2614429, 1.1944625
235, 3857252, 1.1893948
236, 3821230, 1.1820636
237, 3748691, 1.1817205
238, 3780705, 1.1673315
239, 3014701, 1.1660477
240, 1513212, 1.1584897
241, 3425153, 1.1554283
242, 3781197, 1.1544193
243, 3593164, 1.1532083
244, 2360550, 1.1440076
245, 2672790, 1.1436346
246, 1175904, 1.1418542
247, 3424805, 1.1401006
248, 3888913, 1.1391672
249, 3558657, 1.1222814
250, 3868101, 1.1207808
251, 3832752, 1.1167215
252, 3872525, 1.1163896
253, 1421412, 1.1150916
254, 3039762, 1.113929
255, 2984575, 1.1100287
256, 3130998, 1.1056373
257, 3564029, 1.0997413
258, 3362860, 1.0996307
259, 3095247, 1.0956968
260, 3324142, 1.088584
261, 3051199, 1.0876539
262, 3267804, 1.0854694
263, 3528955, 1.0799807
264, 3504693, 1.0568562
265, 3291284, 1.056189
266, 1584410, 1.0526011
267, 3847628, 1.0525634
268, 2481244, 1.0519893
269, 3566834, 1.048718
270, 3678436, 1.0484096
271, 3889888, 1.047265
272, 3487739, 1.0463402
273, 2758599, 1.0456433
274, 122079, 1.0334568
275, 2769283, 1.0264543
276, 3776842, 1.0204892
277, 2628029, 1.0174174
278, 3770060, 1.0169725
279, 2775879, 1.0147295
280, 2374784, 1.0143709
281, 2565581, 1.0097365
282, 1457005, 1.0079434
283, 1297583, 1.0035051
284, 3502177, 0.9966977
285, 3246446, 0.99557424
286, 3184744, 0.9906428
287, 193609, 0.9885955
288, 3671103, 0.9836217
289, 3792949, 0.98258835
290, 3308273, 0.98195046
291, 3004513, 0.98124
