rank, pmcid, score
1, 1087206, 11.666823
2, 2702819, 11.206237
3, 2740289, 11.009797
4, 3354496, 10.546733
5, 3118206, 10.543033
6, 3087163, 10.379236
7, 3152527, 10.349993
8, 3118199, 10.345634
9, 3649329, 10.331063
10, 3205660, 10.182788
11, 2813617, 10.0460415
12, 3843574, 10.030722
13, 3260327, 10.026791
14, 3602056, 9.700712
15, 2827067, 9.69963
16, 2642792, 9.675345
17, 3055833, 9.65974
18, 3002375, 9.536954
19, 3861853, 9.477688
20, 3258820, 9.46691
21, 3416909, 9.453611
22, 3680301, 9.408419
23, 3170265, 9.381311
24, 2909247, 9.31513
25, 3766042, 9.287596
26, 3118379, 9.221701
27, 3539052, 9.190737
28, 2467416, 9.163492
29, 3034940, 9.142501
30, 2931525, 8.780533
31, 3296115, 8.770478
32, 3679157, 8.761852
33, 3014817, 8.7548895
34, 3859883, 8.748865
35, 3187856, 8.728502
36, 2762180, 8.689118
37, 3326732, 8.626579
38, 3015883, 8.600208
39, 3469932, 8.535458
40, 3839655, 8.519475
41, 2923795, 8.498875
42, 3525931, 8.307802
43, 3227501, 8.307475
44, 2826778, 8.173759
45, 3386665, 8.16839
46, 1891766, 8.167249
47, 3534339, 8.148642
48, 2718886, 8.137457
49, 3301444, 8.074248
50, 3524020, 8.064782
51, 3858663, 8.022187
52, 3886912, 8.014791
53, 3249821, 8.014109
54, 2964793, 8.013749
55, 3621808, 7.992126
56, 2292187, 7.990324
57, 3726922, 7.911193
58, 3628476, 7.895342
59, 2952778, 7.890437
60, 3846112, 7.887737
61, 2803851, 7.887268
62, 1513521, 7.885412
63, 3124289, 7.88494
64, 3363130, 7.8843007
65, 3015957, 7.882571
66, 3474557, 7.87991
67, 2639602, 7.8721976
68, 3649119, 7.855348
69, 3688760, 7.829668
70, 2503962, 7.749987
71, 2639604, 7.743112
72, 3846279, 7.7407203
73, 3195798, 7.733447
74, 1884149, 7.730714
75, 2631053, 7.7250633
76, 3570945, 7.723302
77, 3094005, 7.7217197
78, 2726504, 7.721554
79, 2783121, 7.7199106
80, 3503888, 7.719349
81, 3876713, 7.7149134
82, 2846739, 7.712507
83, 2927543, 7.6609225
84, 3279680, 7.660623
85, 3725448, 7.6574163
86, 2776581, 7.642673
87, 3813517, 7.6374245
88, 3370327, 7.637211
89, 3262543, 7.636751
90, 3468767, 7.50862
91, 3804820, 7.5068774
92, 3680092, 7.5056353
93, 3082834, 7.494755
94, 3694394, 7.4673867
95, 3529231, 7.466155
96, 2515291, 7.462433
97, 3094013, 7.4605494
98, 3527379, 7.4574933
99, 3596982, 7.4544077
100, 3614881, 7.360055
101, 3468355, 7.3442597
102, 2265051, 7.341958
103, 3565947, 7.3397913
104, 3170633, 7.3321815
105, 3852015, 7.3231096
106, 2876299, 7.2539873
107, 2639558, 7.249666
108, 2770547, 7.2478967
109, 2612686, 7.2477455
110, 2767133, 7.2449565
111, 3873169, 7.243937
112, 2848680, 7.2435966
113, 2926586, 7.191028
114, 3635020, 7.190956
115, 3307521, 7.1859264
116, 3605506, 7.003671
117, 3389887, 6.958444
118, 3405157, 6.9555845
119, 3825549, 6.8522496
