rank, pmcid, score
1, 2612686, 28.466642
2, 3886912, 11.444971
3, 3363130, 11.37881
4, 3034940, 11.308298
5, 3468355, 10.258212
6, 3859883, 10.166628
7, 3118206, 10.094358
8, 2702819, 10.001114
9, 3195798, 9.907343
10, 3118199, 9.902069
11, 2515291, 9.894807
12, 3416909, 9.881638
13, 3118379, 9.878905
14, 3152527, 9.874281
15, 3170265, 9.717267
16, 3015957, 9.459635
17, 3370327, 9.399224
18, 3614881, 9.382804
19, 2467416, 9.369115
20, 3466160, 9.258127
21, 3599998, 9.234676
22, 3015883, 9.211201
23, 3093548, 9.1515255
24, 2846739, 9.118035
25, 3055833, 9.057183
26, 2642792, 9.02062
27, 3354496, 8.951438
28, 2826778, 8.925269
29, 2848680, 8.919796
30, 2740289, 8.919343
31, 2770547, 8.898329
32, 3099067, 8.872034
33, 2762180, 8.79288
34, 3014817, 8.718498
35, 2952778, 8.683313
36, 3804820, 8.55499
37, 3725448, 8.515515
38, 3539052, 8.494824
39, 3258820, 8.47301
40, 2767133, 8.326703
41, 2639558, 8.2976055
42, 3602056, 8.242533
43, 3681687, 8.141533
44, 2503962, 8.122929
45, 3087163, 8.111367
46, 3775304, 8.027353
47, 3680301, 7.97532
48, 3825641, 7.9647617
49, 3205660, 7.9506936
50, 2909247, 7.8985405
51, 3296115, 7.875795
52, 3124289, 7.866383
53, 2639602, 7.855878
54, 2813617, 7.8463473
55, 3279680, 7.8423123
56, 3468767, 7.8323917
57, 3307521, 7.828663
58, 3002375, 7.69472
59, 3852015, 7.6835165
60, 3524020, 7.6431007
61, 2964793, 7.632669
62, 2876299, 7.614098
63, 2840725, 7.5415545
64, 2820003, 7.534853
65, 3726922, 7.533311
66, 3092081, 7.4396253
67, 1891766, 7.4371433
68, 3094005, 7.392652
69, 3570945, 7.358723
70, 3649329, 7.3487105
71, 2631053, 7.339016
72, 3170633, 7.3131886
73, 3565947, 7.3091784
74, 2923795, 7.260864
75, 3277484, 7.1824617
76, 3094013, 7.131163
77, 3687613, 7.125143
78, 2892694, 7.1044054
79, 3386665, 7.042612
80, 3503888, 7.0368004
81, 3843574, 7.0291386
82, 2639604, 6.9909945
83, 3389887, 6.97009
84, 2265051, 6.9670095
85, 3469932, 6.9576216
86, 3591684, 6.915321
87, 3301444, 6.910682
88, 1087206, 6.896448
89, 3649119, 6.7922115
90, 2803851, 6.78833
91, 2931525, 6.786406
92, 3529231, 6.7382765
93, 3766042, 6.623741
94, 2776581, 6.593012
95, 1884149, 6.5870132
96, 3262543, 6.577094
97, 3194623, 6.5745635
98, 3873169, 6.5594816
99, 3813517, 6.544489
100, 3858663, 6.5001707
101, 3694394, 6.4180846
102, 3679157, 6.3919134
103, 3405157, 6.330291
104, 2718886, 6.295953
105, 2783121, 6.2779183
106, 2949575, 6.272945
107, 3206035, 6.158981
108, 3249821, 6.1461654
109, 3680092, 6.104064
110, 2726504, 5.920892
111, 2927543, 5.8638706
112, 3839655, 5.8630366
113, 3621808, 5.858
114, 3227501, 5.7157245
115, 2906941, 5.7132463
116, 2827067, 5.6689563
117, 3773401, 5.6096272
118, 3743194, 5.601893
119, 3861853, 5.571136
120, 3876713, 5.558522
121, 3110449, 5.529974
122, 3108533, 5.525635
123, 2292187, 5.5229836
124, 1635056, 5.5028987
125, 3596982, 5.382471
126, 3605506, 5.3206844
127, 3474557, 5.31739
128, 3534339, 5.279028
129, 3825549, 5.2068105
130, 3635020, 5.183133
131, 2886228, 5.1773653
132, 3002052, 5.1564803
133, 3673597, 5.071305
134, 3082834, 5.061357
135, 3260327, 5.060725
136, 3641506, 5.059575
137, 3688760, 5.0090704
138, 3187856, 4.9950027
139, 1513521, 4.964097
140, 2852759, 4.9594755
141, 2768671, 4.8511186
142, 3617885, 4.825462
143, 2912129, 4.729014
144, 3813538, 4.698964
145, 3846112, 4.617637
146, 3628476, 4.6142874
147, 2879843, 4.5500712
148, 2926586, 4.5270176
149, 3554224, 4.5218673
150, 3846279, 4.3786073
151, 1681348, 4.37797
152, 3527379, 4.365544
153, 3525931, 4.362726
154, 3758727, 4.107476
155, 1470353, 3.8992703
156, 2578908, 3.8342907
157, 3326732, 3.817325
158, 3263172, 3.6046283
159, 3287442, 3.5241308
160, 3123852, 2.895835
161, 2775879, 2.8941274
162, 3643613, 2.807618
163, 3291284, 2.7618318
164, 3064888, 2.7069519
165, 2271006, 2.7040741
166, 3607889, 2.7020652
167, 3425153, 2.6803243
168, 3016143, 2.6457129
169, 3296441, 2.6339383
170, 3121651, 2.6115813
171, 3122091, 2.6033134
172, 3212706, 2.5899947
173, 2248586, 2.5854025
174, 3005832, 2.5652452
175, 3879513, 2.4881866
176, 3129061, 2.409408
177, 3100911, 2.3941662
178, 3113793, 2.387227
179, 2614429, 2.371506
180, 3298775, 2.3450034
181, 3112097, 2.3444557
182, 3303675, 2.3434062
183, 3095247, 2.338659
184, 3617148, 2.3352308
185, 3246314, 2.332351
186, 3564029, 2.3073635
187, 3876498, 2.3071947
188, 3678436, 2.2938123
189, 2984575, 2.2914662
190, 3622010, 2.2742643
191, 3409497, 2.2527955
192, 3558657, 2.249597
193, 3068953, 2.238346
194, 3070455, 2.2372785
195, 3487739, 2.2318358
196, 3597902, 2.2261016
197, 3396855, 2.2245493
198, 3818627, 2.2158003
199, 3116821, 2.2117593
200, 3531406, 2.2077684
201, 3004513, 2.205401
202, 2993932, 2.1847193
203, 3164024, 2.1722298
204, 2628029, 2.17147
205, 2565581, 2.1683402
206, 3847628, 2.1682453
207, 2667578, 2.167436
208, 3614440, 2.1621852
209, 2568004, 2.1509967
210, 3030787, 2.148937
211, 3215520, 2.1468308
212, 2816851, 2.1099508
213, 3452182, 2.1096244
214, 3868101, 2.096684
215, 3780314, 2.0876575
216, 3253159, 2.0647516
217, 2769283, 2.0598245
218, 3364540, 2.0557156
219, 3673922, 2.0483005
220, 3419819, 2.0383072
221, 3324142, 2.0333583
222, 3568894, 2.0330298
223, 3141662, 2.0325851
224, 3600124, 2.0311193
225, 3598686, 2.0303752
226, 3234537, 2.0176623
227, 3154965, 2.0111496
228, 3365109, 2.0064285
229, 2228383, 2.0028963
230, 3643641, 2.0023062
231, 3504693, 1.9990981
232, 3228303, 1.9901962
233, 3070615, 1.9873062
234, 1764730, 1.9846865
235, 3150654, 1.9719317
236, 3272658, 1.9587206
237, 3246763, 1.9443175
238, 3881917, 1.9442389
239, 2636776, 1.9426296
240, 3051199, 1.9379646
241, 3054860, 1.9288644
242, 3058209, 1.9060743
243, 2781810, 1.9054543
244, 3039762, 1.905206
245, 3502177, 1.9010236
246, 3521797, 1.8995446
247, 3780705, 1.8880069
248, 3362860, 1.8875926
249, 3410292, 1.8831978
250, 2687653, 1.8773364
251, 3653096, 1.8751338
252, 3270460, 1.8724463
253, 2898823, 1.8708049
254, 3889888, 1.867117
255, 2827506, 1.8647134
256, 3091569, 1.857161
257, 3536967, 1.8568043
258, 3404172, 1.8541114
259, 3573164, 1.8533783
260, 3333007, 1.8467541
261, 3603267, 1.8379644
262, 2899362, 1.8235974
263, 3150268, 1.8157448
264, 3388638, 1.8156195
265, 3029678, 1.8094156
266, 2784059, 1.8083433
267, 3221617, 1.8054794
268, 3790249, 1.7951074
269, 1297583, 1.7931279
270, 2768973, 1.7860565
271, 3882250, 1.783681
272, 3269207, 1.7835983
273, 3541147, 1.780269
274, 3214259, 1.7784534
275, 2599899, 1.7771059
276, 3065574, 1.7737293
277, 2821637, 1.7722881
278, 3853474, 1.7661846
279, 3700756, 1.7619921
280, 3090161, 1.7602313
281, 3781197, 1.748571
282, 2565046, 1.7446939
283, 2711043, 1.741307
284, 3508546, 1.7320902
285, 3770060, 1.7315536
286, 3506244, 1.7125629
287, 3367151, 1.7055377
288, 2676076, 1.7021924
289, 3259426, 1.699947
290, 2596774, 1.6937227
291, 2981872, 1.6921344
292, 1697754, 1.688895
293, 3832752, 1.6876845
294, 3424805, 1.6864177
295, 3582530, 1.6853087
296, 3566834, 1.6836935
297, 3612806, 1.679451
298, 2889679, 1.6768711
299, 3821230, 1.6717162
300, 3533112, 1.6687276
301, 3551521, 1.6623659
302, 3772575, 1.6615576
303, 2917240, 1.6603407
304, 2915196, 1.659917
305, 3047676, 1.6579114
306, 3876531, 1.6556582
307, 2796991, 1.6525528
308, 3786503, 1.6518037
309, 3528955, 1.651791
310, 3350344, 1.6379498
311, 3383242, 1.6363063
312, 3526757, 1.6357496
313, 3888913, 1.6357183
314, 3014701, 1.634962
315, 3192340, 1.6322795
316, 2730053, 1.6275219
317, 3310259, 1.6267979
318, 3184708, 1.6266078
319, 3581763, 1.6260021
320, 521194, 1.6237013
321, 1915635, 1.6235805
322, 3618189, 1.6223267
323, 1065032, 1.6221865
324, 3279605, 1.6218396
325, 2700089, 1.6215304
326, 2790127, 1.6204562
327, 3492238, 1.6196481
328, 2265694, 1.6193191
329, 3772090, 1.6139668
330, 3349465, 1.61321
331, 3748691, 1.6110346
332, 3510889, 1.6073775
333, 3434064, 1.5980192
334, 3536615, 1.5965092
335, 3422327, 1.5916516
336, 3485786, 1.5907531
337, 3867868, 1.5900686
338, 3246446, 1.5880365
339, 3539558, 1.587956
340, 3404283, 1.5761926
341, 3544913, 1.5749171
342, 1276798, 1.5739049
343, 3838970, 1.5730474
344, 2708154, 1.5721809
345, 3666972, 1.5713829
346, 3849204, 1.5686011
347, 2515292, 1.5665048
348, 1564175, 1.5663451
349, 193609, 1.5647066
350, 3605275, 1.5631914
351, 3642504, 1.5616374
352, 3576717, 1.5583084
353, 3672991, 1.5571961
354, 3055802, 1.5503
355, 3831934, 1.5461932
356, 3362781, 1.5413119
357, 3295587, 1.5403093
358, 1175904, 1.5389733
359, 3514254, 1.5371406
360, 3544249, 1.5369326
361, 3736046, 1.5345622
362, 3229453, 1.5330484
363, 1590012, 1.5286311
364, 3875349, 1.5266689
365, 3232111, 1.5217967
366, 3844496, 1.5187377
367, 1513212, 1.5091832
368, 2899127, 1.502619
369, 2700127, 1.5008128
370, 3775043, 1.4981933
371, 3164369, 1.4978231
372, 3593164, 1.4976798
373, 2903573, 1.4972576
374, 3549739, 1.4960097
375, 3308273, 1.495573
376, 2563416, 1.4954399
377, 2699224, 1.4951519
378, 2988044, 1.4916179
379, 3878964, 1.4835052
380, 1971045, 1.4773525
381, 3872010, 1.4755121
382, 3730032, 1.4747937
383, 3267804, 1.4715228
384, 2213687, 1.4647417
385, 3030059, 1.4638741
386, 2636032, 1.4635003
387, 3848025, 1.4596794
388, 2374784, 1.458812
389, 2818614, 1.4566475
390, 2685385, 1.4553775
391, 3134989, 1.453119
392, 2806573, 1.4531189
393, 2686777, 1.4528606
394, 3762880, 1.4522188
395, 3195773, 1.450223
396, 2806549, 1.4499989
397, 3605540, 1.4487969
398, 3788681, 1.4465086
399, 3422113, 1.4451964
400, 3835512, 1.4426515
401, 3158338, 1.4426049
402, 2914910, 1.4285539
403, 3561847, 1.42652
404, 1277827, 1.4192876
405, 3582909, 1.4190514
406, 1995210, 1.4184707
407, 3277467, 1.4162723
408, 3130998, 1.4151605
409, 3302867, 1.4135437
410, 1609173, 1.4125987
411, 3792949, 1.4124243
412, 3729461, 1.4111792
413, 3446098, 1.4092029
414, 3390121, 1.405041
415, 3034083, 1.4048612
416, 2988711, 1.4038758
417, 3671103, 1.4034029
418, 3200002, 1.4025204
419, 2719584, 1.4023926
420, 3064584, 1.4008282
421, 1794519, 1.3973938
422, 3383136, 1.397002
423, 1177963, 1.3960713
424, 2039729, 1.388202
425, 3360852, 1.3861102
426, 3753516, 1.3836896
427, 3084844, 1.3814828
428, 3532229, 1.3805921
429, 3843922, 1.3778195
430, 3226601, 1.3761638
431, 3678001, 1.3751824
432, 3809234, 1.3727479
433, 2864205, 1.370669
434, 3175203, 1.370646
435, 3071999, 1.3681319
436, 3402392, 1.3674455
437, 2631469, 1.366168
438, 3599374, 1.3651694
439, 3217142, 1.36473
440, 1584410, 1.3641119
441, 3776842, 1.3620011
442, 3470260, 1.3615137
443, 3872525, 1.3607761
444, 3613640, 1.3584193
445, 3476015, 1.3580391
446, 2360550, 1.3549088
447, 3650045, 1.3545119
448, 2771129, 1.3532352
449, 3756452, 1.350909
450, 3513030, 1.335816
451, 2659953, 1.3333752
452, 1097712, 1.332811
453, 3271995, 1.3313767
454, 3184744, 1.3298715
455, 3534873, 1.3294805
456, 3857252, 1.3291297
457, 1413532, 1.3286853
458, 3756427, 1.328246
459, 3752885, 1.3270093
460, 3832829, 1.3251812
461, 3189236, 1.3245498
462, 3733690, 1.3244383
463, 3684545, 1.3223773
464, 2785786, 1.3215221
465, 3275554, 1.3198454
466, 3056254, 1.316894
467, 3523986, 1.3165562
468, 2689524, 1.3163095
469, 1361802, 1.3157835
470, 3553518, 1.3151792
471, 3066715, 1.3146595
472, 3641049, 1.3143864
473, 3312253, 1.3138278
474, 3856645, 1.312771
475, 2649070, 1.3116459
476, 3522690, 1.3109881
477, 2361242, 1.3086548
478, 3603238, 1.3076395
479, 2894774, 1.3046759
480, 3132163, 1.3040555
481, 1950703, 1.3038853
