rank, pmcid, score
1, 3034940, 11.457769
2, 2740289, 10.148351
3, 2952778, 10.023577
4, 2642792, 9.942327
5, 3614881, 9.924693
6, 2826778, 9.584912
7, 3170633, 9.266996
8, 2846739, 9.10268
9, 2631053, 9.073793
10, 3680301, 8.959372
11, 3262543, 8.954629
12, 1087206, 8.674271
13, 2578908, 8.644316
14, 3565947, 8.578185
15, 2827067, 8.53382
16, 3363130, 8.521303
17, 3354496, 8.51733
18, 2639602, 8.498228
19, 2768671, 8.409127
20, 2927543, 8.273295
21, 3279680, 8.268398
22, 3170265, 8.250734
23, 3688760, 8.173835
24, 3813538, 8.045334
25, 3277484, 8.044318
26, 3524020, 7.970223
27, 2964793, 7.930276
28, 2770547, 7.8142753
29, 3118206, 7.792795
30, 3187856, 7.6607428
31, 2726504, 7.6570926
32, 3861853, 7.6522555
33, 3503888, 7.6495967
34, 2702819, 7.6420364
35, 3416909, 7.639668
36, 3405157, 7.506034
37, 3641506, 7.444174
38, 3118379, 7.414016
39, 3260327, 7.407425
40, 3539052, 7.4058137
41, 2515291, 7.382429
42, 3386665, 7.352149
43, 2949575, 7.233361
44, 3886912, 7.209562
45, 2767133, 7.186806
46, 2612686, 7.185821
47, 3055833, 7.126636
48, 2931525, 7.1071315
49, 3015957, 7.080706
50, 1513521, 7.0805902
51, 3474557, 7.0756392
52, 3087163, 6.947534
53, 2762180, 6.943929
54, 1635056, 6.8774047
55, 3205660, 6.8771563
56, 3846279, 6.8662553
57, 2776581, 6.8659205
58, 2923795, 6.8612385
59, 3082834, 6.7435493
60, 3680092, 6.7401166
61, 3094013, 6.719225
62, 3529231, 6.7070885
63, 2265051, 6.615873
64, 3468355, 6.601664
65, 3852015, 6.583692
66, 3602056, 6.516023
67, 3093548, 6.4910026
68, 3858663, 6.488242
69, 3249821, 6.484536
70, 2292187, 6.4636793
71, 3206035, 6.461944
72, 2803851, 6.392128
73, 3679157, 6.3683853
74, 2879843, 6.3110447
75, 2503962, 6.261968
76, 3152527, 6.244929
77, 2783121, 6.2443237
78, 3649329, 6.2440434
79, 3766042, 6.243217
80, 3002375, 6.241979
81, 3570945, 6.2398844
82, 3839655, 6.187801
83, 3002052, 6.1831646
84, 3813517, 6.1757264
85, 3804820, 6.0679674
86, 3227501, 6.037503
87, 3596982, 6.0299773
88, 3527379, 6.0269666
89, 3534339, 5.9241095
90, 1891766, 5.8834963
91, 3843574, 5.881262
92, 2813617, 5.8677855
93, 3621808, 5.8135576
94, 3635020, 5.810207
95, 3846112, 5.671075
96, 3726922, 5.6701026
97, 1470353, 5.669865
98, 3628476, 5.6686187
99, 3124289, 5.666185
100, 3296115, 5.6642365
101, 3859883, 5.6542897
102, 2852759, 5.653623
103, 3014817, 5.6512227
104, 3649119, 5.646513
105, 2909247, 5.6275034
106, 2639604, 5.627044
107, 1884149, 5.6155553
108, 3326732, 5.555761
109, 3015883, 5.5510197
110, 3118199, 5.550364
111, 3094005, 5.548842
112, 3195798, 5.5456266
113, 3876713, 5.5454235
114, 3258820, 5.545355
115, 3725448, 5.5017657
116, 3370327, 5.487402
117, 2912129, 5.4868574
118, 2467416, 5.3666587
119, 2892694, 5.3619576
120, 3525931, 5.354841
121, 3775304, 5.27989
122, 3287442, 5.275853
123, 3758727, 5.2713685
124, 2718886, 5.2596703
125, 3773401, 5.2575192
126, 2876299, 5.2118864
127, 3301444, 5.2103376
128, 3873169, 5.2056036
129, 2848680, 5.2040935
130, 2639558, 5.2034616
131, 3307521, 5.164201
132, 3108533, 5.1485186
133, 3099067, 5.0457864
134, 3389887, 4.994814
135, 3469932, 4.991059
136, 3681687, 4.869176
137, 3825549, 4.845347
138, 3617885, 4.812771
139, 2820003, 4.712317
140, 3687613, 4.709182
141, 3694394, 4.6882634
142, 3092081, 4.6839194
143, 3194623, 4.554572
144, 3825641, 4.5511155
145, 3591684, 4.550193
146, 2926586, 4.5140524
147, 3554224, 4.5031047
148, 2886228, 4.418768
149, 3110449, 4.400345
150, 3263172, 4.317828
151, 2906941, 4.246117
152, 3605506, 4.2424154
153, 3466160, 4.154746
154, 3468767, 4.036036
155, 3673597, 4.035298
156, 2840725, 4.017401
157, 3643613, 3.7439117
158, 1681348, 3.741468
159, 3743194, 3.70195
160, 3369396, 3.3153677
161, 3879513, 2.9673247
162, 3129061, 2.8969898
163, 3121651, 2.8147461
164, 3113793, 2.8082702
165, 3005832, 2.792954
166, 3564029, 2.673533
167, 3598686, 2.673304
168, 3849204, 2.671253
169, 1457005, 2.6359131
170, 3607889, 2.6302466
171, 3492238, 2.620322
172, 3279605, 2.612251
173, 3673922, 2.5736587
174, 3448313, 2.5525122
175, 3853474, 2.5516157
176, 3164024, 2.538912
177, 3126714, 2.5260282
178, 3806499, 2.487792
179, 3533230, 2.473639
180, 3506244, 2.4624767
181, 3296441, 2.4436467
182, 3330924, 2.4187322
183, 2697980, 2.414274
184, 2672790, 2.4051619
185, 3039762, 2.4047546
186, 3770060, 2.4030013
187, 3051199, 2.395648
188, 2894774, 2.3881183
189, 3605303, 2.387185
190, 2719584, 2.336741
191, 3308273, 2.316803
192, 1413532, 2.3103282
193, 3383136, 2.2922091
194, 3364540, 2.2839859
195, 2699708, 2.278979
196, 2898823, 2.2627196
197, 1557527, 2.2265697
198, 3776842, 2.217465
199, 2374784, 2.2090359
200, 3132163, 2.1963534
201, 3383242, 2.1956906
202, 3867868, 2.1943269
203, 3184744, 2.1901228
204, 3672991, 2.1768148
205, 3729461, 2.1651044
206, 527878, 2.1433132
207, 3420018, 2.1391811
208, 3568894, 2.1373272
209, 3748691, 2.121293
210, 3847628, 2.1202228
211, 3818627, 2.1165218
212, 3678001, 2.1060917
213, 2818614, 2.10366
214, 3487739, 2.0980182
215, 2708154, 2.0874703
216, 3386568, 2.082551
217, 3781197, 2.080923
218, 3780705, 2.0801597
219, 3562223, 2.0754488
220, 1995210, 2.071885
221, 3195773, 2.0690668
222, 2781810, 2.068282
223, 3232111, 2.0609608
224, 1764730, 2.055985
225, 3064584, 2.0357313
226, 3175203, 2.0331264
227, 1950703, 2.029265
228, 3246314, 2.0140338
229, 2801004, 2.0079412
230, 3671103, 2.0039716
231, 3603238, 2.0021977
232, 2636032, 2.0010738
233, 3753516, 1.9991058
234, 3267804, 1.9986223
235, 3709548, 1.9981385
236, 3130998, 1.9879667
237, 2228383, 1.9858886
238, 1177963, 1.9857895
239, 3095247, 1.9838365
240, 3510889, 1.9835476
241, 2584185, 1.9825393
242, 1609173, 1.9824091
243, 3212706, 1.9824018
244, 3792949, 1.9808174
245, 2917240, 1.970694
246, 3724696, 1.9687058
247, 2816851, 1.9662024
248, 2711043, 1.9542854
249, 3091569, 1.9498761
250, 3678436, 1.949376
251, 3541147, 1.9440227
252, 3599998, 1.9383844
253, 2806549, 1.9349624
254, 3055802, 1.9293675
255, 3593164, 1.9249417
256, 3177732, 1.9248244
257, 3422113, 1.9245944
258, 3614440, 1.9235035
259, 3618189, 1.9214766
260, 3425153, 1.9174358
261, 3476015, 1.9145619
262, 3310259, 1.9131175
263, 3888913, 1.9121104
264, 2775855, 1.910028
265, 2899362, 1.9078308
266, 3703699, 1.9055948
267, 2758599, 1.9046022
268, 2596774, 1.8970293
269, 3150654, 1.895826
270, 3452182, 1.8934537
271, 2769283, 1.8929114
272, 3116821, 1.8849021
273, 3462314, 1.8832842
274, 3303675, 1.8804812
275, 2806573, 1.8772088
276, 2685385, 1.8744677
277, 3030787, 1.8737599
278, 3271995, 1.8725597
279, 1297583, 1.8651587
280, 193609, 1.8627442
281, 3065574, 1.8620723
282, 3533112, 1.8579693
283, 2213687, 1.8476912
284, 2796991, 1.8359452
285, 2039729, 1.8348174
286, 3100911, 1.8340096
287, 3229453, 1.8294271
288, 3253159, 1.8290371
289, 3269207, 1.8269588
290, 2993932, 1.825897
291, 3361290, 1.8239056
292, 3605275, 1.8222818
293, 3603267, 1.8141036
294, 3016143, 1.8070134
295, 2988044, 1.8028026
296, 3523986, 1.8018353
297, 3090161, 1.8016329
298, 3419819, 1.8012494
299, 3573164, 1.7993593
300, 3030059, 1.782216
301, 3194106, 1.7813009
302, 3014701, 1.7799023
303, 1584410, 1.7771372
304, 2636776, 1.7750226
305, 3217142, 1.7726065
306, 3291284, 1.7709314
307, 3599374, 1.7707255
308, 2730053, 1.7669199
309, 3434064, 1.765131
310, 2644045, 1.7634602
311, 3889888, 1.7633731
312, 3184708, 1.7628275
313, 2864205, 1.7611133
314, 3457986, 1.7580253
315, 2981872, 1.7531601
316, 3835512, 1.7517172
317, 3504693, 1.7512181
318, 3068953, 1.7480029
319, 3228303, 1.7434409
320, 3536615, 1.7434273
321, 3274222, 1.7400893
322, 2649070, 1.7370338
323, 2565581, 1.7313838
324, 3424805, 1.7187667
325, 3553518, 1.7177085
326, 3275554, 1.7149329
327, 3521797, 1.7009065
328, 2242662, 1.7005737
329, 3582909, 1.6993243
330, 1868715, 1.6950071
331, 3522690, 1.6901805
332, 1277827, 1.6898582
333, 3558657, 1.6893545
334, 3872010, 1.6885096
335, 3872525, 1.6882509
336, 2409329, 1.6875159
337, 2568004, 1.6826749
338, 2984575, 1.6816486
339, 3362860, 1.6794727
340, 3772575, 1.6780026
341, 3084844, 1.6767226
342, 3532077, 1.6758811
343, 2689524, 1.673137
344, 3432551, 1.66897
345, 3149676, 1.6526484
346, 2700127, 1.651136
347, 2599899, 1.6475263
348, 3700756, 1.6461916
349, 2614429, 1.6456916
350, 1971045, 1.6428298
351, 3064888, 1.6419325
352, 3058209, 1.6418208
353, 2988711, 1.636381
354, 3832829, 1.6363416
355, 3215520, 1.635122
356, 3324142, 1.6347604
357, 3004513, 1.6343051
358, 3876498, 1.634286
359, 3840683, 1.6335212
360, 2785786, 1.6334422
361, 3617148, 1.6332921
362, 3653096, 1.6321751
363, 3528955, 1.6316285
364, 2022661, 1.6300006
365, 3544913, 1.6257628
366, 3752885, 1.6248896
367, 3312253, 1.6242726
368, 1955392, 1.6239043
369, 3643641, 1.6227993
370, 3543404, 1.6226302
371, 3843922, 1.6032296
372, 2481244, 1.6002835
373, 3597902, 1.5945582
374, 3730032, 1.590537
375, 3134989, 1.5897776
376, 3590604, 1.5897342
377, 3323517, 1.589675
378, 3513030, 1.5893915
379, 3272658, 1.5879542
380, 2667578, 1.5870316
381, 3298775, 1.58527
382, 3790249, 1.5847186
383, 3788681, 1.5845603
384, 2800900, 1.5836087
385, 3536967, 1.5835724
386, 3295587, 1.5823687
387, 1343574, 1.5813415
388, 2676076, 1.5786598
389, 3070455, 1.5778571
390, 3514254, 1.5772766
391, 3422327, 1.5766966
392, 3566834, 1.5765171
393, 3612806, 1.5721648
394, 3856645, 1.5669459
395, 3003899, 1.558911
396, 3882250, 1.5527854
397, 3581763, 1.5450329
398, 3302867, 1.537158
399, 3022859, 1.5293766
400, 3549739, 1.5285265
401, 3029678, 1.5277336
402, 1794519, 1.5268872
403, 3234537, 1.5268627
404, 3508546, 1.5262926
405, 1421412, 1.525579
406, 3350344, 1.5251875
407, 3071999, 1.5244877
408, 3762880, 1.5242339
409, 2517071, 1.5230496
410, 3388638, 1.5217283
411, 3246763, 1.5212792
412, 2846447, 1.5201983
413, 1175904, 1.5198354
414, 2515292, 1.5192709
415, 2901764, 1.5184072
416, 3522562, 1.5175388
417, 2699224, 1.5157607
418, 3736046, 1.5113267
419, 3532229, 1.5107769
420, 3123852, 1.5075314
421, 3844496, 1.5057724
422, 2628029, 1.5052469
423, 2801170, 1.4986932
424, 3396855, 1.4937767
425, 2248586, 1.491879
426, 3446098, 1.4791024
427, 3881917, 1.4767896
428, 3733690, 1.4763507
429, 2914734, 1.4762945
430, 3775043, 1.4759536
431, 3600124, 1.4746144
432, 2903573, 1.4745482
433, 3070615, 1.4724298
434, 3277467, 1.4723583
435, 3112097, 1.472079
436, 2687653, 1.4713542
437, 2821637, 1.4712458
438, 3868101, 1.4667008
439, 3878964, 1.4620144
440, 2700089, 1.4577616
441, 1276798, 1.4576248
442, 2361242, 1.4572
443, 3893501, 1.4559536
444, 3642504, 1.4558501
445, 3551521, 1.4539481
446, 1564175, 1.4454348
447, 2768973, 1.4440942
448, 3846906, 1.4420594
449, 1950706, 1.4380256
450, 2265694, 1.4363661
451, 2784059, 1.435106
452, 1915635, 1.4346716
453, 3362781, 1.433521
454, 3150268, 1.430413
455, 3568026, 1.4297955
456, 3561389, 1.4284457
457, 3809234, 1.4273233
458, 1097712, 1.4253314
459, 3875349, 1.4240798
460, 3221617, 1.4219574
461, 3772090, 1.4214271
462, 3420118, 1.4213942
463, 3650045, 1.42083
464, 2771129, 1.4188378
465, 514607, 1.4167546
466, 3582530, 1.4162648
467, 2565046, 1.4155726
468, 2790127, 1.402538
469, 2798100, 1.3969413
470, 2812859, 1.3962339
471, 3485786, 1.3944736
472, 2827425, 1.3902494
473, 2206380, 1.3780137
474, 3284866, 1.3772373
475, 3710492, 1.372553
476, 3509016, 1.3721657
477, 1361802, 1.3714783
478, 3526757, 1.3653527
479, 3122091, 1.3579441
480, 2861939, 1.3562113
481, 3831934, 1.3552535
482, 2631469, 1.3546332
483, 3756452, 1.3323992
484, 3561847, 1.3201861
485, 2775879, 1.318564
486, 2684746, 1.3148158
487, 2919692, 1.3142397
488, 1065032, 1.3136492
489, 3158338, 1.3121365
490, 3246446, 1.3114129
491, 3678234, 1.311311
492, 3404172, 1.3085432
493, 3539558, 1.3081679
494, 3684545, 1.3079304
495, 3189236, 1.3076313
496, 2563416, 1.3064529
497, 3034083, 1.3037078
498, 3848025, 1.3034657
499, 3276495, 1.3030417
500, 3857252, 1.302366
501, 3658809, 1.2970468
502, 3821230, 1.2969607
503, 3666972, 1.2966886
504, 3263146, 1.2956909
505, 3778537, 1.2928613
506, 2814807, 1.2899637
507, 3488756, 1.2797003
508, 3402392, 1.2741679
509, 3164369, 1.2739556
510, 2833509, 1.2738996
511, 3129965, 1.2709956
512, 524374, 1.2704937
513, 3365109, 1.2678823
514, 1590012, 1.2665032
515, 3576717, 1.264939
516, 3786503, 1.2643332
517, 3203064, 1.2623874
518, 3225463, 1.2617503
519, 3613640, 1.260433
520, 3852266, 1.260426
521, 3154965, 1.2598817
522, 3717465, 1.2596447
523, 529252, 1.2590375
524, 2360550, 1.2581571
525, 1697754, 1.2579181
526, 3212783, 1.2537777
527, 2659953, 1.2262988
528, 1513212, 1.2222883
529, 2978849, 1.2216924
530, 3018896, 1.2202102
531, 1079873, 1.2185462
532, 2394323, 1.2155082
533, 3242163, 1.2127204
534, 3367151, 1.2119496
535, 3226601, 1.2066425
536, 3300371, 1.19227
537, 3054793, 1.1858611
538, 3799606, 1.1825092
539, 3544249, 1.1813488
540, 3832752, 1.1801931
541, 3533830, 1.1783974
542, 3547243, 1.1778897
543, 3605540, 1.175425
544, 3874673, 1.1446868
545, 2832625, 1.143422
546, 3352613, 1.1431297
547, 3178800, 1.1423743
548, 3200002, 1.1423011
549, 3534873, 1.1421181
550, 2965868, 1.1413773
551, 2899127, 1.1393528
552, 3047676, 1.1388067
553, 3390121, 1.137177
554, 3195970, 1.1369281
555, 3066715, 1.1368245
556, 2494997, 1.1351695
557, 3056254, 1.1350497
558, 3545346, 1.1347314
559, 3475222, 1.1346374
560, 3410292, 1.1319817
561, 3641049, 1.1313878
562, 3816680, 1.1304392
563, 3766149, 1.1270045
564, 3214259, 1.1093345
565, 3259426, 1.1090045
566, 3844846, 1.1030817
567, 3124095, 1.0979114
568, 2686777, 1.0978751
569, 2889679, 1.0940069
570, 1241306, 1.0937343
571, 3334156, 1.0922927
572, 3502177, 1.0911723
573, 3054860, 1.0839164
574, 3756427, 1.0660495
575, 3644742, 1.0654302
576, 3190467, 1.0643177
577, 3780314, 1.0637692
578, 3159286, 1.0624757
579, 3136405, 1.0609553
580, 3192340, 1.0565205
581, 3093776, 1.0501654
582, 2107839, 1.0190101
583, 3334065, 1.0148175
584, 2151284, 0.98074055
585, 3876531, 0.9799923
586, 1977755, 0.97992426
587, 3587878, 0.97904634
588, 3301397, 0.9786035
