topic, rank, pmcid, score
12, 1, 3313282, 0.6662519
12, 2, 3542889, 0.6360839
12, 3, 2600143, 0.59584934
12, 4, 3690228, 0.5509109
12, 5, 2822212, 0.545024
12, 6, 3451564, 0.5287634
12, 7, 2958026, 0.5114415
12, 8, 3072505, 0.5108916
12, 9, 3747452, 0.50937134
12, 10, 3381560, 0.49744493
12, 11, 3835276, 0.49678218
12, 12, 2915525, 0.49497497
12, 13, 2634631, 0.4871306
12, 14, 2686872, 0.4866699
12, 15, 3298198, 0.48228025
12, 16, 2686885, 0.4818955
12, 17, 3638276, 0.47970554
12, 18, 3785359, 0.4759591
12, 19, 3420408, 0.47197762
12, 20, 2438310, 0.47182384
12, 21, 3356904, 0.4663192
12, 22, 3700939, 0.46480885
12, 23, 2866380, 0.4639693
12, 24, 3557997, 0.45074204
12, 25, 3475881, 0.4476048
12, 26, 3425248, 0.44353983
12, 27, 2769281, 0.4408427
12, 28, 3381406, 0.44043344
12, 29, 3476166, 0.4376509
12, 30, 3194761, 0.43517214
12, 31, 2769422, 0.42776892
12, 32, 3514802, 0.42770296
12, 33, 3349957, 0.42660892
12, 34, 3123000, 0.42038876
12, 35, 3336247, 0.42037034
12, 36, 3451906, 0.4153634
12, 37, 3291459, 0.41388825
12, 38, 3743519, 0.4132287
12, 39, 3639158, 0.40839523
12, 40, 3728774, 0.4081325
12, 41, 3313283, 0.40756202
12, 42, 3614649, 0.40730003
12, 43, 3424182, 0.4062854
12, 44, 3023428, 0.40584612
12, 45, 3060137, 0.4043845
12, 46, 3204431, 0.40427646
12, 47, 3845250, 0.4031148
12, 48, 2901953, 0.3971576
12, 49, 2805656, 0.3932398
12, 50, 3086246, 0.3930129
12, 51, 2737790, 0.38832304
12, 52, 3866810, 0.38496485
12, 53, 3401657, 0.38333404
12, 54, 3603620, 0.3822878
12, 55, 3349960, 0.37979764
12, 56, 3806514, 0.37770748
12, 57, 3452295, 0.37767377
12, 58, 2771991, 0.3756876
12, 59, 3606961, 0.37507284
12, 60, 3783738, 0.36885682
12, 61, 2948152, 0.36775032
12, 62, 3526146, 0.36718655
12, 63, 2590200, 0.3659272
12, 64, 3795873, 0.36345786
12, 65, 3049977, 0.36302736
12, 66, 3661666, 0.36296716
12, 67, 3670533, 0.36203226
12, 68, 3206365, 0.35977048
12, 69, 3644789, 0.35830644
12, 70, 2630299, 0.35693938
12, 71, 2779417, 0.35564145
12, 72, 3156912, 0.35460508
12, 73, 2671780, 0.3529818
12, 74, 3087995, 0.35275906
12, 75, 3452202, 0.35273176
12, 76, 2778404, 0.3523193
12, 77, 3550430, 0.35228702
12, 78, 3128054, 0.35178933
12, 79, 3568463, 0.35160556
12, 80, 3383075, 0.3514665
12, 81, 3853607, 0.34767663
12, 82, 3325438, 0.34702212
12, 83, 2710506, 0.34661055
12, 84, 3882572, 0.3448235
12, 85, 3452077, 0.34255952
12, 86, 3284348, 0.3421879
12, 87, 3682970, 0.34212634
12, 88, 3507022, 0.34188718
12, 89, 3152170, 0.34065711
12, 90, 3444217, 0.33911204
12, 91, 2854927, 0.3390819
12, 92, 3718248, 0.3387959
12, 93, 2878238, 0.33830673
12, 94, 3775182, 0.33519185
12, 95, 3451994, 0.33454016
12, 96, 3049882, 0.3334261
12, 97, 3056001, 0.33315754
12, 98, 2740286, 0.33231696
12, 99, 3099090, 0.33191854
12, 100, 3374442, 0.3302068
12, 101, 3476235, 0.32979935
12, 102, 2789963, 0.32532302
12, 103, 3492076, 0.32444784
12, 104, 3476214, 0.32375273
12, 105, 2630300, 0.32242876
12, 106, 3470081, 0.32134184
12, 107, 3247766, 0.3205184
12, 108, 3829261, 0.32031733
12, 109, 3644793, 0.3202374
12, 110, 3161722, 0.3201111
12, 111, 3180497, 0.31890294
12, 112, 2767145, 0.31872454
12, 113, 3631521, 0.31824195
12, 114, 3121680, 0.3182085
12, 115, 3263113, 0.31501687
12, 116, 3741079, 0.31493688
12, 117, 2738486, 0.3144189
12, 118, 3476194, 0.31432748
12, 119, 3299165, 0.3136469
12, 120, 2702879, 0.31259355
12, 121, 3654137, 0.31249368
12, 122, 3452179, 0.31107014
12, 123, 3505287, 0.31085455
12, 124, 3122994, 0.31021392
12, 125, 3772288, 0.31008565
12, 126, 3444223, 0.30954063
12, 127, 3250006, 0.30904353
12, 128, 3429831, 0.3090267
12, 129, 3047849, 0.30800468
12, 130, 3358079, 0.30765212
12, 131, 3692345, 0.3069415
12, 132, 3309573, 0.30693194
12, 133, 3306951, 0.3063763
12, 134, 3452180, 0.3060836
12, 135, 3476181, 0.3058282
12, 136, 3600228, 0.30574623
12, 137, 3430499, 0.30557904
12, 138, 2737777, 0.30519852
12, 139, 3611054, 0.30423105
12, 140, 3714027, 0.3032348
12, 141, 3708106, 0.30305403
12, 142, 2858734, 0.3026576
12, 143, 3747023, 0.30208868
12, 144, 3476353, 0.30059072
12, 145, 3299340, 0.30054846
12, 146, 3452197, 0.3004168
12, 147, 3031498, 0.29928306
12, 148, 3451761, 0.2990104
12, 149, 3635683, 0.29825884
12, 150, 2793374, 0.2975214
12, 151, 3177918, 0.2969892
12, 152, 2944193, 0.29616565
12, 153, 3320418, 0.2953635
12, 154, 3431045, 0.29525352
12, 155, 3000146, 0.29478186
12, 156, 3173636, 0.29431593
12, 157, 3294990, 0.29360536
12, 158, 3204779, 0.2932806
12, 159, 3334225, 0.29325506
12, 160, 3491218, 0.2932524
12, 161, 2740115, 0.2931033
12, 162, 2998458, 0.2929098
12, 163, 3408871, 0.29222906
12, 164, 3401822, 0.29205096
12, 165, 3047888, 0.29202014
12, 166, 3310116, 0.28939798
12, 167, 3821438, 0.28932902
12, 168, 3548367, 0.28703073
12, 169, 3266527, 0.2865595
12, 170, 3208047, 0.28593093
12, 171, 3451984, 0.2859026
12, 172, 3452293, 0.28534973
12, 173, 3405563, 0.2852608
12, 174, 3279885, 0.28476894
12, 175, 3375727, 0.28445837
12, 176, 3085484, 0.28428662
12, 177, 3253153, 0.28305513
12, 178, 3772290, 0.2829397
12, 179, 3637304, 0.28235975
12, 180, 3322803, 0.281769
12, 181, 3452269, 0.28127226
12, 182, 2878212, 0.28105813
12, 183, 3452199, 0.2809568
12, 184, 2725950, 0.280629
12, 185, 3785341, 0.2804708
12, 186, 3464474, 0.2794653
12, 187, 3086247, 0.2793535
12, 188, 2693614, 0.27935073
12, 189, 3201680, 0.27919802
12, 190, 3452187, 0.2791832
12, 191, 3451918, 0.27917862
12, 192, 3284420, 0.27819207
12, 193, 3068104, 0.27812597
12, 194, 3072477, 0.27806985
12, 195, 3444214, 0.27791652
12, 196, 3203041, 0.2777903
12, 197, 2769323, 0.27740222
12, 198, 3546215, 0.27736628
12, 199, 3841642, 0.27720815
12, 200, 3461630, 0.27691263
12, 201, 2772217, 0.2768814
12, 202, 2917556, 0.2767573
12, 203, 3361769, 0.27602684
12, 204, 3846144, 0.27565366
12, 205, 2752791, 0.27543157
12, 206, 3452094, 0.27526173
12, 207, 3700470, 0.27512658
12, 208, 3451743, 0.27511868
12, 209, 3082492, 0.2750361
12, 210, 3148594, 0.27447554
12, 211, 3444539, 0.27393484
12, 212, 2769404, 0.27389115
12, 213, 3775175, 0.27376223
12, 214, 3143102, 0.27347118
12, 215, 270697, 0.27254862
12, 216, 3072498, 0.2724889
12, 217, 3451766, 0.27242517
12, 218, 3724261, 0.27193424
12, 219, 3367368, 0.27070865
12, 220, 3291220, 0.2704348
12, 221, 2686847, 0.27012953
12, 222, 3294703, 0.27010232
12, 223, 2769423, 0.26996118
12, 224, 2857237, 0.26983756
12, 225, 3451697, 0.26975623
12, 226, 3358189, 0.26968294
12, 227, 3616049, 0.2693833
12, 228, 3548380, 0.26921397
12, 229, 3720289, 0.26918662
12, 230, 3410015, 0.26837075
12, 231, 3221224, 0.2683169
12, 232, 3810908, 0.2679459
12, 233, 3752486, 0.26774192
12, 234, 2768670, 0.26755196
12, 235, 1852906, 0.26747683
12, 236, 3323269, 0.2674119
12, 237, 2829520, 0.2667812
12, 238, 3306079, 0.26638764
12, 239, 3334724, 0.26618353
12, 240, 3620379, 0.26608968
12, 241, 3372348, 0.2659851
12, 242, 3022132, 0.2657006
12, 243, 3539461, 0.26528305
12, 244, 3356464, 0.2652777
12, 245, 2627153, 0.26520675
12, 246, 3476224, 0.26493403
12, 247, 2630723, 0.26474696
12, 248, 3451651, 0.2645678
12, 249, 3183718, 0.26446873
12, 250, 2706418, 0.26428324
