topic, rank, pmcid, score
30, 1, 3783806, 0.8839983
30, 2, 3492059, 0.8716724
30, 3, 2564908, 0.8674602
30, 4, 3285057, 0.86174697
30, 5, 2938532, 0.81755763
30, 6, 2746275, 0.7971659
30, 7, 3470946, 0.7755364
30, 8, 2409352, 0.7658447
30, 9, 2556314, 0.7614833
30, 10, 2767159, 0.75857455
30, 11, 3806512, 0.75374615
30, 12, 3150645, 0.74789
30, 13, 3542899, 0.7313093
30, 14, 3587892, 0.7259128
30, 15, 2966586, 0.70067257
30, 16, 2850849, 0.69288814
30, 17, 3776268, 0.6917403
30, 18, 2787207, 0.6725726
30, 19, 3308668, 0.66297835
30, 20, 3654473, 0.65527236
30, 21, 3445134, 0.65252537
30, 22, 2321724, 0.6298085
30, 23, 3818812, 0.608248
30, 24, 1079861, 0.5770067
30, 25, 3876493, 0.5728327
30, 26, 1950517, 0.5677647
30, 27, 2965708, 0.56054133
30, 28, 2262905, 0.5588943
30, 29, 3533833, 0.55759114
30, 30, 2775722, 0.52822804
30, 31, 2556052, 0.5273355
30, 32, 3508532, 0.51853293
30, 33, 2856404, 0.51685894
30, 34, 3438873, 0.5054695
30, 35, 2759609, 0.50237787
30, 36, 2831017, 0.49979445
30, 37, 2845787, 0.49478567
30, 38, 3522489, 0.49212795
30, 39, 3800673, 0.4901519
30, 40, 2505286, 0.48858285
30, 41, 2803929, 0.48308548
30, 42, 3544670, 0.48058388
30, 43, 2657336, 0.48036343
30, 44, 3796931, 0.47779587
30, 45, 2780644, 0.47529677
30, 46, 3099602, 0.4742247
30, 47, 3632355, 0.474118
30, 48, 2684704, 0.4718181
30, 49, 3716025, 0.46521416
30, 50, 2994812, 0.46432045
30, 51, 1821318, 0.4587287
30, 52, 2697336, 0.4581864
30, 53, 2740197, 0.45687407
30, 54, 1636036, 0.4555928
30, 55, 2666829, 0.45098716
30, 56, 3828487, 0.45079404
30, 57, 3361920, 0.44919935
30, 58, 3868144, 0.4491665
30, 59, 2847208, 0.444382
30, 60, 3730206, 0.44340622
30, 61, 3143956, 0.44272378
30, 62, 3725319, 0.4394363
30, 63, 3151209, 0.43933576
30, 64, 2329636, 0.43807682
