topic, rank, pmcid, score
5, 1, 3482072, 0.49270216
5, 2, 3354413, 0.47695446
5, 3, 3341832, 0.47047156
5, 4, 3094683, 0.46941283
5, 5, 3054967, 0.45659932
5, 6, 3053945, 0.4505498
5, 7, 3031019, 0.44369245
5, 8, 2621125, 0.43321463
5, 9, 3800303, 0.4204517
5, 10, 2740229, 0.41435045
5, 11, 2984339, 0.4130926
5, 12, 2840975, 0.41181946
5, 13, 1852903, 0.4117826
5, 14, 2131960, 0.40915307
5, 15, 3623109, 0.40840057
5, 16, 3891165, 0.4021496
5, 17, 3273061, 0.3983676
5, 18, 2726500, 0.39747074
5, 19, 3428164, 0.39253944
5, 20, 2563417, 0.39080274
5, 21, 3570945, 0.39036602
5, 22, 3671282, 0.38930196
5, 23, 3775397, 0.38896823
5, 24, 2915399, 0.38757545
5, 25, 3492681, 0.38702595
5, 26, 3141717, 0.38131005
5, 27, 3605073, 0.37801263
5, 28, 2855663, 0.37649634
5, 29, 2911912, 0.3649735
5, 30, 3124123, 0.3645723
5, 31, 2803937, 0.3596697
5, 32, 3012271, 0.35848832
5, 33, 2664239, 0.35824496
5, 34, 2628056, 0.35515344
5, 35, 1236965, 0.3548232
5, 36, 3099194, 0.35384503
5, 37, 2899792, 0.34635156
5, 38, 2856377, 0.34622863
5, 39, 2784984, 0.34530658
5, 40, 2684432, 0.34510458
5, 41, 1564284, 0.34503084
5, 42, 2674591, 0.34387824
5, 43, 3296492, 0.34033558
5, 44, 3519273, 0.33906496
5, 45, 2929636, 0.33883142
5, 46, 3119976, 0.33852267
5, 47, 3081492, 0.3382638
5, 48, 3708414, 0.3367318
5, 49, 2740066, 0.3360774
5, 50, 2630308, 0.33506638
5, 51, 2822411, 0.33419725
5, 52, 3320276, 0.33400995
5, 53, 3289782, 0.33367303
5, 54, 3192658, 0.33316094
5, 55, 2938502, 0.33277056
5, 56, 3318881, 0.33264723
5, 57, 2823044, 0.33227363
5, 58, 3362226, 0.33037955
5, 59, 3369409, 0.3301394
5, 60, 125301, 0.32956627
5, 61, 2323385, 0.32953385
5, 62, 1164408, 0.32943234
5, 63, 3403355, 0.32884565
5, 64, 3336228, 0.32879898
5, 65, 1888691, 0.32867077
5, 66, 3132906, 0.32658252
5, 67, 3506884, 0.326246
5, 68, 3722906, 0.3253659
5, 69, 3054523, 0.32432652
5, 70, 3777195, 0.32383546
5, 71, 2918564, 0.3238019
5, 72, 3310656, 0.32328242
5, 73, 2128310, 0.32262453
5, 74, 3849586, 0.3225962
5, 75, 3275470, 0.32193914
5, 76, 2603042, 0.3216089
5, 77, 3018454, 0.32158276
5, 78, 3727983, 0.32041714
5, 79, 3521816, 0.32029116
5, 80, 3581266, 0.31968513
5, 81, 2878212, 0.31948456
5, 82, 2760234, 0.3191681
5, 83, 2584080, 0.3185421
5, 84, 3247096, 0.3183549
5, 85, 524513, 0.31779677
5, 86, 3332418, 0.31759045
5, 87, 3446478, 0.3170222
5, 88, 3227378, 0.31675684
5, 89, 2941259, 0.31666163
5, 90, 2872853, 0.31616777
5, 91, 3094007, 0.31537524
5, 92, 3054876, 0.31519014
5, 93, 2915872, 0.31387722
5, 94, 3637466, 0.31317446
5, 95, 3575318, 0.31315896
5, 96, 3115637, 0.31287435
5, 97, 2984298, 0.31096298
5, 98, 3098555, 0.31054056
5, 99, 3847005, 0.31030428
5, 100, 3177362, 0.30999085
5, 101, 3326965, 0.30982348
5, 102, 2717379, 0.30945724
5, 103, 3354412, 0.30930865
5, 104, 3546453, 0.3090986
5, 105, 3306079, 0.30824393
5, 106, 3383262, 0.30775076
5, 107, 2448132, 0.307379
5, 108, 3461616, 0.3073277
5, 109, 3177922, 0.30651462
5, 110, 2630046, 0.30642492
5, 111, 2726522, 0.30579066
5, 112, 3294561, 0.30568272
5, 113, 3150679, 0.30524176
5, 114, 3760260, 0.30493236
5, 115, 1289282, 0.3047051
5, 116, 3535130, 0.30459043
5, 117, 2700585, 0.3045328
5, 118, 3420374, 0.3044291
5, 119, 2575855, 0.30422163
5, 120, 3001419, 0.30421382
5, 121, 3085104, 0.30401674
5, 122, 3308076, 0.30394977
5, 123, 3854713, 0.3039473
5, 124, 3041762, 0.30364847
5, 125, 3649630, 0.30304503
5, 126, 3582460, 0.30267125
5, 127, 3322787, 0.30223343
5, 128, 2974995, 0.30203447
5, 129, 2064456, 0.30203113
5, 130, 2131654, 0.30191717
5, 131, 3284420, 0.30187806
5, 132, 2495003, 0.30161119
5, 133, 3759774, 0.30132127
5, 134, 3777205, 0.3009483
5, 135, 2639601, 0.3005708
5, 136, 3548373, 0.30014387
5, 137, 3290956, 0.30009803
5, 138, 3543967, 0.2999971
5, 139, 3229957, 0.29994085
5, 140, 3270395, 0.2998312
5, 141, 3348632, 0.2995984
5, 142, 3307481, 0.29926816
5, 143, 3712202, 0.29916054
5, 144, 3784234, 0.299145
5, 145, 2941754, 0.2989195
5, 146, 3500989, 0.29876208
5, 147, 2128604, 0.2986593
5, 148, 2364444, 0.29797652
5, 149, 3398623, 0.2976112
5, 150, 2740095, 0.2974546
5, 151, 3174928, 0.29715127
5, 152, 3895757, 0.29708213
5, 153, 3266186, 0.29699615
5, 154, 3162807, 0.29698497
5, 155, 1784555, 0.2968195
5, 156, 3296495, 0.29676586
5, 157, 3687603, 0.29657817
5, 158, 3463562, 0.29629406
5, 159, 3041992, 0.2959079
5, 160, 3505934, 0.29579046
5, 161, 3491800, 0.29567146
5, 162, 2722012, 0.29566258
5, 163, 1869027, 0.2953753
5, 164, 1995203, 0.29533625
5, 165, 3868683, 0.2951951
5, 166, 3408288, 0.29514235
5, 167, 3615907, 0.29494584
5, 168, 3389324, 0.29487902
5, 169, 2147654, 0.29487666
5, 170, 3514192, 0.29466975
5, 171, 3564086, 0.29464784
5, 172, 3590965, 0.2945267
5, 173, 3437722, 0.2938473
5, 174, 3679774, 0.29373512
5, 175, 2783147, 0.2934879
5, 176, 1283982, 0.29310644
5, 177, 3295574, 0.2928598
5, 178, 3530702, 0.29281238
5, 179, 3608179, 0.2917521
5, 180, 3445208, 0.29159415
5, 181, 3647709, 0.29138154
5, 182, 2946733, 0.2913798
5, 183, 3616933, 0.2913045
5, 184, 3054930, 0.29130065
5, 185, 3794967, 0.29053956
5, 186, 3050821, 0.29009798
5, 187, 3229795, 0.28991246
5, 188, 3279507, 0.28974888
5, 189, 2423971, 0.2894678
5, 190, 3047878, 0.28945068
5, 191, 3461730, 0.28934172
5, 192, 2827175, 0.28896683
5, 193, 3390735, 0.2886771
5, 194, 3279885, 0.28853106
5, 195, 2684204, 0.2882473
5, 196, 333414, 0.28823584
5, 197, 2769458, 0.28821766
5, 198, 3593518, 0.2879162
5, 199, 3762016, 0.28789157
5, 200, 1903360, 0.28781822
