topic, rank, pmcid, score
11, 1, 3895824, 0.5535683
11, 2, 3177918, 0.49667606
11, 3, 3087230, 0.40689337
11, 4, 2703243, 0.39544082
11, 5, 3125002, 0.3871066
11, 6, 2965918, 0.38444155
11, 7, 2724472, 0.38308242
11, 8, 2925325, 0.37927026
11, 9, 3475886, 0.3778612
11, 10, 3504225, 0.37415245
11, 11, 2939502, 0.3646521
11, 12, 3391884, 0.3491347
11, 13, 2824958, 0.34262675
11, 14, 3567953, 0.3413798
11, 15, 3328267, 0.3406341
11, 16, 3659891, 0.3366198
11, 17, 3047867, 0.33609834
11, 18, 3660491, 0.3331754
11, 19, 3445185, 0.33286586
11, 20, 3491796, 0.33265814
11, 21, 3863538, 0.33022785
11, 22, 3296413, 0.32127708
11, 23, 2841816, 0.32101575
11, 24, 3639634, 0.32068524
11, 25, 2840975, 0.31922606
11, 26, 2771976, 0.31865698
11, 27, 3690735, 0.31788263
11, 28, 3891627, 0.31666213
11, 29, 3792882, 0.31462076
11, 30, 2098750, 0.3108466
11, 31, 3170709, 0.30940887
11, 32, 3348693, 0.3071381
11, 33, 2684217, 0.3055301
11, 34, 3425758, 0.30550116
11, 35, 3042216, 0.30537042
11, 36, 3015935, 0.3050679
11, 37, 3377143, 0.30471918
11, 38, 3313757, 0.30372036
11, 39, 2323000, 0.30345225
11, 40, 3524230, 0.3015587
11, 41, 2993724, 0.30137652
11, 42, 3610310, 0.30043015
11, 43, 2740132, 0.30004343
11, 44, 3597844, 0.29962966
11, 45, 3614336, 0.29902977
11, 46, 3153853, 0.29895613
11, 47, 3143086, 0.29876938
11, 48, 3284290, 0.29872063
11, 49, 2946727, 0.2980714
11, 50, 3091451, 0.29789755
11, 51, 3504263, 0.29759425
11, 52, 3672464, 0.29747385
11, 53, 3429034, 0.2969028
11, 54, 3086331, 0.29643548
11, 55, 2822412, 0.2953141
11, 56, 3546195, 0.29502973
11, 57, 1553458, 0.29176328
11, 58, 2850837, 0.29175135
11, 59, 3830316, 0.2914882
11, 60, 3102815, 0.29052797
11, 61, 2920196, 0.28947553
11, 62, 2771986, 0.28836954
11, 63, 3172649, 0.28750008
11, 64, 2855029, 0.28677666
11, 65, 3853346, 0.28672525
11, 66, 3323473, 0.28656042
11, 67, 2740112, 0.28500304
11, 68, 3858699, 0.28499025
11, 69, 3791398, 0.28474063
11, 70, 3375014, 0.2842873
11, 71, 3841623, 0.28398916
11, 72, 2739457, 0.28387108
11, 73, 3808259, 0.28340337
11, 74, 3736514, 0.28328583
11, 75, 3423009, 0.2831488
11, 76, 3714085, 0.2820496
11, 77, 2803798, 0.2818412
11, 78, 3626903, 0.28179348
11, 79, 2843859, 0.28158563
11, 80, 2936909, 0.28110915
11, 81, 2803852, 0.28052422
11, 82, 2216021, 0.27923077
11, 83, 3114377, 0.27902803
11, 84, 2945059, 0.27852318
11, 85, 3506073, 0.27833816
11, 86, 2769320, 0.2782677
11, 87, 3808070, 0.27823752
11, 88, 3070692, 0.2771912
11, 89, 3684591, 0.27678815
11, 90, 3825984, 0.27656692
11, 91, 3052423, 0.27613392
11, 92, 3574506, 0.27412838
11, 93, 3830351, 0.27280238
11, 94, 3762849, 0.27247128
11, 95, 2892697, 0.27240798
11, 96, 3866810, 0.272226
11, 97, 3825954, 0.2720904
11, 98, 3261692, 0.27192265
11, 99, 2740036, 0.271629
11, 100, 2848009, 0.27099213
11, 101, 3718986, 0.2704147
11, 102, 3203855, 0.2693338
11, 103, 2854053, 0.2692411
11, 104, 3489807, 0.268592
11, 105, 3306748, 0.2683427
11, 106, 3444805, 0.26800314
11, 107, 2396645, 0.2679366
11, 108, 3629344, 0.26789734
11, 109, 3169861, 0.26743847
11, 110, 3581787, 0.26689506
11, 111, 3142521, 0.26685935
11, 112, 3850435, 0.2667709
11, 113, 3657152, 0.2663053
11, 114, 3446185, 0.26569828
11, 115, 3263540, 0.2652485
