topic, rank, pmcid, score
4, 1, 1852545, 0.84035987
4, 2, 3524327, 0.8213604
4, 3, 3077839, 0.8186733
4, 4, 2438319, 0.7715079
4, 5, 2288610, 0.7534944
4, 6, 3302713, 0.7315933
4, 7, 3184710, 0.7231101
4, 8, 3002912, 0.7225374
4, 9, 2613892, 0.7220283
4, 10, 3874378, 0.7119582
4, 11, 2769292, 0.7056155
4, 12, 3537650, 0.7016542
4, 13, 3716220, 0.69189775
4, 14, 3580936, 0.6772254
4, 15, 3505164, 0.67684203
4, 16, 2847869, 0.67240024
4, 17, 2414822, 0.66936725
4, 18, 3487309, 0.6669091
4, 19, 3619047, 0.6641067
4, 20, 3317869, 0.6570401
4, 21, 1431597, 0.6522688
4, 22, 3875701, 0.6466174
4, 23, 3875702, 0.64429164
4, 24, 3189308, 0.6416365
4, 25, 3137850, 0.6357133
4, 26, 3542520, 0.62975574
4, 27, 2933634, 0.62737954
4, 28, 3465868, 0.62712866
4, 29, 3205783, 0.62565446
4, 30, 3877608, 0.6216271
4, 31, 2950921, 0.6191608
4, 32, 2778463, 0.6181801
4, 33, 3493811, 0.61794853
4, 34, 3874663, 0.60742337
4, 35, 2872901, 0.60669494
4, 36, 2503962, 0.6064433
4, 37, 3224392, 0.6058821
4, 38, 3097542, 0.60486484
4, 39, 2710446, 0.604341
4, 40, 2626695, 0.6027299
4, 41, 3000916, 0.59780675
4, 42, 3214344, 0.59494174
4, 43, 60652, 0.5934713
4, 44, 3375156, 0.5918895
4, 45, 3629249, 0.590067
4, 46, 128836, 0.58954865
4, 47, 3098417, 0.58882046
4, 48, 3467955, 0.5880679
4, 49, 3792613, 0.5839084
4, 50, 2649847, 0.58333915
4, 51, 3665069, 0.5829545
4, 52, 2929624, 0.58249015
4, 53, 3409398, 0.5813715
4, 54, 3443882, 0.5807242
4, 55, 3096430, 0.5807036
4, 56, 2575206, 0.5792929
4, 57, 2743851, 0.57612425
4, 58, 2672240, 0.5751452
4, 59, 3199072, 0.5735798
4, 60, 3503353, 0.57335204
4, 61, 2862678, 0.57272935
4, 62, 3648460, 0.56902295
4, 63, 2602994, 0.56835395
4, 64, 1501052, 0.56652504
4, 65, 3328892, 0.5654882
4, 66, 2922325, 0.5648244
4, 67, 2607261, 0.56346375
4, 68, 3816164, 0.5628258
4, 69, 3295977, 0.56028026
4, 70, 2877790, 0.55771416
4, 71, 3596660, 0.55532056
4, 72, 2736930, 0.55380195
4, 73, 3089831, 0.5511933
4, 74, 3591332, 0.5500952
4, 75, 2892672, 0.5484969
4, 76, 3232601, 0.54687715
4, 77, 3350175, 0.5466207
4, 78, 3735877, 0.5453183
4, 79, 2790183, 0.54427516
4, 80, 3759689, 0.54305637
4, 81, 3696271, 0.5428428
4, 82, 3345154, 0.5417713
4, 83, 3309452, 0.54177
4, 84, 3259385, 0.54097617
4, 85, 2871533, 0.5393219
4, 86, 3543718, 0.53881055
4, 87, 2572045, 0.5382263
4, 88, 3431104, 0.53776073
4, 89, 2633360, 0.53498006
4, 90, 3843602, 0.5335972
4, 91, 3398091, 0.5324895
4, 92, 2966575, 0.53234893
4, 93, 3099613, 0.53225565
4, 94, 2652425, 0.5307424
4, 95, 2639563, 0.5306911
4, 96, 3693650, 0.530249
4, 97, 3717424, 0.5301203
4, 98, 3009987, 0.52870464
4, 99, 3273953, 0.5279799
4, 100, 3751031, 0.5273532
4, 101, 2943123, 0.5270258
4, 102, 3154388, 0.52617216
4, 103, 3214295, 0.52505296
4, 104, 2769410, 0.5238482
4, 105, 3488753, 0.52124166
4, 106, 3483658, 0.5159648
4, 107, 3608039, 0.51558566
4, 108, 2572041, 0.5150313
4, 109, 3341428, 0.5146985
4, 110, 3354459, 0.5142352
4, 111, 3242029, 0.5131846
4, 112, 3235997, 0.51312995
4, 113, 3262492, 0.51178
4, 114, 2257924, 0.5082024
4, 115, 2646693, 0.50808984
4, 116, 3828805, 0.508052
4, 117, 3639108, 0.50602174
4, 118, 3775621, 0.503539
4, 119, 2913510, 0.50344425
4, 120, 3714024, 0.50254667
4, 121, 3555706, 0.50047153
4, 122, 2810584, 0.50035346
4, 123, 3134683, 0.49953243
4, 124, 3466906, 0.4994188
4, 125, 2876172, 0.49758065
4, 126, 3078282, 0.4963834
4, 127, 3173670, 0.4951682
4, 128, 2790126, 0.4944005
4, 129, 2771796, 0.49404892
4, 130, 2978298, 0.49301422
4, 131, 2830978, 0.49235836
4, 132, 3634254, 0.49192068
4, 133, 3025940, 0.48981267
4, 134, 1913172, 0.48777717
4, 135, 3201580, 0.4858965
4, 136, 2705722, 0.48520902
4, 137, 3347829, 0.48493403
4, 138, 3390102, 0.48464185
4, 139, 2098758, 0.48416933
4, 140, 2267898, 0.48370352
4, 141, 2737804, 0.48089465
4, 142, 2615063, 0.48031121
4, 143, 3356868, 0.48018157
4, 144, 2669072, 0.48015806
4, 145, 3728547, 0.4794128
4, 146, 3852228, 0.47934505
4, 147, 3466900, 0.47764346
4, 148, 2654444, 0.47699067
4, 149, 3420577, 0.47546276
4, 150, 2880277, 0.47521016
4, 151, 2633342, 0.47483364
4, 152, 2632988, 0.4741705
4, 153, 2812798, 0.4731765
4, 154, 3518713, 0.4720389
4, 155, 2628041, 0.47189367
4, 156, 2599899, 0.4700239
4, 157, 2950012, 0.4699874
4, 158, 3118137, 0.46747825
4, 159, 2628158, 0.46656227
4, 160, 3509398, 0.46573246
4, 161, 3166899, 0.46556306
4, 162, 3162540, 0.4654911
4, 163, 3584290, 0.46471903
4, 164, 3601249, 0.46452042
4, 165, 3177937, 0.46394533
4, 166, 3679814, 0.4634117
4, 167, 3648833, 0.46323955
4, 168, 3858950, 0.4626941
4, 169, 3675312, 0.46162197
4, 170, 3214611, 0.46125287
4, 171, 3702719, 0.46108502
4, 172, 3560759, 0.46001142
4, 173, 3654138, 0.45944068
4, 174, 2967841, 0.45926976
4, 175, 2850188, 0.45850554
4, 176, 2900042, 0.45737508
4, 177, 3221904, 0.45706403
4, 178, 3283755, 0.4568384
4, 179, 3567981, 0.45680824
4, 180, 3717425, 0.45678926
4, 181, 2771798, 0.45597732
4, 182, 2740317, 0.45405337
4, 183, 3053557, 0.45399556
4, 184, 3720530, 0.4536535
4, 185, 2957636, 0.45339012
4, 186, 3094649, 0.4529581
4, 187, 3124730, 0.45289636
4, 188, 3539058, 0.45269203
4, 189, 3611115, 0.4525812
4, 190, 3369970, 0.45228156
4, 191, 2990100, 0.45188063
4, 192, 2767142, 0.4514376
4, 193, 2771846, 0.45104232
