topic, rank, pmcid, score
3, 1, 3841536, 0.7966662
3, 2, 3445096, 0.62548715
3, 3, 3163220, 0.622772
3, 4, 3298210, 0.5966224
3, 5, 3616185, 0.58880377
3, 6, 3789906, 0.5602003
3, 7, 2629964, 0.5463397
3, 8, 3384962, 0.537104
3, 9, 2840725, 0.53244877
3, 10, 3526875, 0.5221954
3, 11, 3047828, 0.51358
3, 12, 3468117, 0.5047988
3, 13, 2801475, 0.5047734
3, 14, 2657281, 0.5005631
3, 15, 3712160, 0.4983728
3, 16, 3424876, 0.49649993
3, 17, 3047855, 0.49175072
3, 18, 3809224, 0.4913144
3, 19, 3487017, 0.49085504
3, 20, 3516041, 0.48986614
3, 21, 3072197, 0.4874617
3, 22, 3876310, 0.48320603
3, 23, 3555588, 0.47631258
3, 24, 3804823, 0.47526655
3, 25, 2767138, 0.47300932
3, 26, 3746450, 0.47093287
3, 27, 3507021, 0.46869922
3, 28, 2892705, 0.46846184
3, 29, 3853387, 0.45957166
3, 30, 2615763, 0.45864692
3, 31, 3876309, 0.45478863
3, 32, 3621222, 0.45222902
3, 33, 3030053, 0.45192012
3, 34, 3445230, 0.4465138
3, 35, 3410080, 0.44585133
3, 36, 2760694, 0.44537216
3, 37, 2794850, 0.4445864
3, 38, 3844940, 0.44247913
3, 39, 3252508, 0.4396199
3, 40, 2700565, 0.43808547
3, 41, 3161475, 0.43616757
3, 42, 3435118, 0.4359023
3, 43, 3863545, 0.43561542
3, 44, 3335556, 0.43472365
3, 45, 2810825, 0.4318582
3, 46, 3257462, 0.43133146
3, 47, 3520181, 0.42942473
3, 48, 2730288, 0.42940125
3, 49, 3383503, 0.42429432
3, 50, 2706213, 0.4234297
3, 51, 3339066, 0.422032
3, 52, 3019340, 0.4203017
3, 53, 3391796, 0.42001808
3, 54, 270722, 0.4186656
3, 55, 3424871, 0.41821912
3, 56, 3529706, 0.41588494
3, 57, 2672442, 0.4156441
3, 58, 3064452, 0.4154588
3, 59, 2691517, 0.41389504
3, 60, 3601453, 0.41325223
3, 61, 3133999, 0.41267836
3, 62, 3522482, 0.41094193
3, 63, 3759772, 0.4097944
3, 64, 3318165, 0.40879488
3, 65, 2693661, 0.40776297
3, 66, 3822422, 0.4075367
3, 67, 3789280, 0.4065931
3, 68, 3270288, 0.4052574
3, 69, 2808613, 0.4047442
3, 70, 3011339, 0.40426576
3, 71, 3658219, 0.40333357
3, 72, 2860418, 0.40287584
3, 73, 2672281, 0.4028636
3, 74, 3870642, 0.40178403
3, 75, 3279485, 0.40048853
3, 76, 2244628, 0.4001981
3, 77, 2809462, 0.3989915
3, 78, 3167139, 0.39854404
3, 79, 3487367, 0.39825365
3, 80, 3301045, 0.39824435
3, 81, 3154170, 0.39736816
3, 82, 3137850, 0.3965201
3, 83, 1624824, 0.39640027
3, 84, 2902217, 0.39591175
3, 85, 3179762, 0.395616
3, 86, 3378931, 0.39552593
3, 87, 3259543, 0.39410523
3, 88, 3213720, 0.39299107
3, 89, 3555706, 0.39226592
3, 90, 2760696, 0.39219254
3, 91, 3355351, 0.39059347
3, 92, 3506107, 0.39049017
3, 93, 3825969, 0.39003092
3, 94, 3249346, 0.38997132
3, 95, 3085970, 0.38889503
3, 96, 3047742, 0.3867455
3, 97, 2837488, 0.3857703
3, 98, 3350126, 0.3847719
3, 99, 3874924, 0.38413972
3, 100, 3058085, 0.3837805
3, 101, 3611086, 0.38371515
