topic, rank, pmcid, score
22, 1, 3425266, 0.6549711
22, 2, 3853387, 0.6492282
22, 3, 3213720, 0.5467704
22, 4, 3213727, 0.52835095
22, 5, 1570456, 0.5059656
22, 6, 3516054, 0.49959427
22, 7, 2862516, 0.49771747
22, 8, 3206111, 0.4895193
22, 9, 3587910, 0.48793545
22, 10, 3235990, 0.4811846
22, 11, 3632018, 0.47755942
22, 12, 3162766, 0.47536916
22, 13, 3463071, 0.4721915
22, 14, 3812098, 0.4681721
22, 15, 3063929, 0.46656194
22, 16, 1112595, 0.46479735
22, 17, 3593508, 0.4623959
22, 18, 2822332, 0.46056375
22, 19, 3806229, 0.4605098
22, 20, 3695309, 0.45212504
22, 21, 3891037, 0.45089212
22, 22, 3743341, 0.45040494
22, 23, 3714090, 0.44934797
22, 24, 3259690, 0.44441506
22, 25, 3170633, 0.44428712
22, 26, 3751366, 0.44015893
22, 27, 3615910, 0.43731934
22, 28, 2893432, 0.43593308
22, 29, 3099520, 0.43521348
22, 30, 2769458, 0.4334216
22, 31, 2813613, 0.4333167
22, 32, 3019347, 0.43315664
22, 33, 3540710, 0.43261278
22, 34, 3102491, 0.43059787
22, 35, 3436637, 0.42853886
22, 36, 3336246, 0.42700288
22, 37, 2876698, 0.4193834
22, 38, 3527895, 0.41829053
22, 39, 2941259, 0.4164695
22, 40, 2946729, 0.41123638
22, 41, 2843125, 0.40876234
22, 42, 2988055, 0.40869522
22, 43, 3642948, 0.40766683
22, 44, 3841497, 0.40670374
22, 45, 3213717, 0.40535176
22, 46, 3716031, 0.4034635
22, 47, 3322186, 0.40154228
22, 48, 2988170, 0.4011092
22, 49, 3409906, 0.4006621
22, 50, 2851150, 0.3989824
22, 51, 2827098, 0.39812416
22, 52, 3825647, 0.39736402
22, 53, 3876313, 0.39562836
22, 54, 2732089, 0.39533696
22, 55, 3543967, 0.39465827
22, 56, 3183517, 0.39378434
22, 57, 3276037, 0.39286068
22, 58, 2851579, 0.39172658
22, 59, 2853047, 0.389351
22, 60, 3015345, 0.38923153
22, 61, 2878711, 0.38919112
22, 62, 3097723, 0.3889572
22, 63, 3610351, 0.38868862
22, 64, 2946710, 0.38627845
22, 65, 3573490, 0.38591453
22, 66, 2957856, 0.38383254
22, 67, 2878712, 0.38360265
22, 68, 3162819, 0.3819231
22, 69, 2883194, 0.38174903
22, 70, 3690704, 0.38088202
22, 71, 2740075, 0.38014504
22, 72, 3615939, 0.3795759
22, 73, 280706, 0.37952825
22, 74, 3741470, 0.37910435
22, 75, 3826012, 0.37856537
