topic, rank, pmcid, score
6, 1, 3330752, 0.34717077
6, 2, 3616128, 0.32868692
6, 3, 3590952, 0.31184086
6, 4, 3603068, 0.31164533
6, 5, 3683214, 0.30294162
6, 6, 3492397, 0.3002946
6, 7, 2728609, 0.2927839
6, 8, 3606595, 0.2895365
6, 9, 3829207, 0.28907642
6, 10, 503388, 0.28396848
6, 11, 3875919, 0.2831612
6, 12, 3777987, 0.27781367
6, 13, 3573585, 0.2769909
6, 14, 3635021, 0.27615917
6, 15, 3367265, 0.2749084
6, 16, 3113993, 0.26981688
6, 17, 2928448, 0.26964104
6, 18, 3389694, 0.26937312
6, 19, 2807938, 0.26792794
6, 20, 3309946, 0.26723766
6, 21, 2891360, 0.26614204
6, 22, 3261137, 0.26479617
6, 23, 3474154, 0.26375312
6, 24, 3071329, 0.2611232
6, 25, 2572205, 0.25708416
6, 26, 1855064, 0.25463778
6, 27, 3330246, 0.24835244
6, 28, 2939583, 0.24799205
6, 29, 2915602, 0.24728537
6, 30, 2706994, 0.24670354
6, 31, 2831875, 0.24622951
6, 32, 2644600, 0.24555081
6, 33, 2839487, 0.2425402
6, 34, 3370989, 0.24227528
6, 35, 2578782, 0.24197349
6, 36, 3512317, 0.24181314
6, 37, 3347025, 0.24052688
6, 38, 3363296, 0.24050713
6, 39, 3850645, 0.240215
6, 40, 3680034, 0.23988372
6, 41, 3842818, 0.2378504
6, 42, 3726022, 0.23520632
6, 43, 2755167, 0.23517355
6, 44, 3409365, 0.23465027
6, 45, 3261648, 0.2343387
6, 46, 3018974, 0.23299244
6, 47, 3407696, 0.23116139
6, 48, 2895899, 0.23098086
6, 49, 2567333, 0.23050006
6, 50, 3160375, 0.23015392
6, 51, 3719333, 0.2297558
6, 52, 3087972, 0.2292817
6, 53, 2927890, 0.2287226
6, 54, 3342121, 0.22872216
6, 55, 3089040, 0.22783978
6, 56, 3400977, 0.2268143
6, 57, 2936009, 0.22671354
6, 58, 3347008, 0.22459537
6, 59, 2096691, 0.2244988
6, 60, 2661247, 0.22347493
6, 61, 3648398, 0.2219057
6, 62, 3094263, 0.22125633
6, 63, 3549729, 0.22106932
6, 64, 3430089, 0.22097655
6, 65, 2714287, 0.22089233
6, 66, 2212110, 0.2206515
6, 67, 2720907, 0.22053364
6, 68, 3437950, 0.21964405
6, 69, 3651286, 0.21961176
6, 70, 3485861, 0.2191241
6, 71, 2798076, 0.21883658
6, 72, 2853491, 0.21874155
6, 73, 2856383, 0.218633
6, 74, 2907299, 0.21794118
6, 75, 3654355, 0.21724561
6, 76, 2915811, 0.21619596
6, 77, 3041737, 0.21569581
6, 78, 3020364, 0.21553849
6, 79, 3759019, 0.21541499
6, 80, 3510745, 0.21534005
6, 81, 2904271, 0.21507056
6, 82, 3614032, 0.21481055
6, 83, 2174511, 0.21418458
6, 84, 2638239, 0.21370023
6, 85, 3140495, 0.2135603
6, 86, 1247524, 0.2133303
6, 87, 3289170, 0.21321906
6, 88, 1702536, 0.21319021
6, 89, 2827531, 0.21255551
6, 90, 3199939, 0.21240267
6, 91, 3847175, 0.21179077
6, 92, 3713949, 0.21159625
6, 93, 3664409, 0.21157761
6, 94, 2992565, 0.21051903
6, 95, 3835938, 0.2104012
6, 96, 3724479, 0.21030654
6, 97, 3101975, 0.20979503
6, 98, 3200168, 0.20954497
6, 99, 3150233, 0.20895319
6, 100, 3292410, 0.20859616
6, 101, 3490778, 0.20782155
6, 102, 3136981, 0.20759477
6, 103, 3286377, 0.20718473
6, 104, 2852783, 0.20703731
6, 105, 3610340, 0.2057443
6, 106, 3298533, 0.20559312
6, 107, 2925467, 0.20466706
6, 108, 3205821, 0.20400155
6, 109, 3420081, 0.20393296
6, 110, 3477031, 0.20370615
6, 111, 524367, 0.20303981
6, 112, 3152906, 0.2029893
6, 113, 3144482, 0.20262457
6, 114, 3252781, 0.202236
6, 115, 2778406, 0.2022142
6, 116, 3524040, 0.20118125
6, 117, 3385667, 0.20074052
6, 118, 2323541, 0.19981849
6, 119, 3629039, 0.1997719
6, 120, 2798024, 0.19957681
6, 121, 2925385, 0.1994644
6, 122, 3263081, 0.19902632
6, 123, 3671268, 0.19884823
6, 124, 2721944, 0.19882812
6, 125, 2798043, 0.19871885
6, 126, 3519258, 0.19852245
6, 127, 2827495, 0.19822833
6, 128, 3543222, 0.19793004
6, 129, 3008931, 0.19792989
6, 130, 2129146, 0.19764537
6, 131, 2915794, 0.19755681
6, 132, 3435916, 0.19753025
6, 133, 3125291, 0.19733416
6, 134, 3630243, 0.19662108
6, 135, 3150473, 0.19639441
6, 136, 2923743, 0.1962831
6, 137, 3526204, 0.19623873
6, 138, 3655916, 0.19577523
6, 139, 2990906, 0.19569513
6, 140, 3784897, 0.19563077
6, 141, 3685789, 0.19540638
6, 142, 3064041, 0.1953566
6, 143, 3047997, 0.19518067
6, 144, 2276506, 0.19433154
6, 145, 3873524, 0.19419397
6, 146, 2804009, 0.19418715
6, 147, 3356874, 0.19404338
6, 148, 3514426, 0.19390121
6, 149, 511005, 0.19384809
6, 150, 3403355, 0.19382863
6, 151, 3654255, 0.1937392
6, 152, 3184496, 0.19356433
6, 153, 3170249, 0.19332467
6, 154, 2798075, 0.19310246
6, 155, 2966577, 0.19298573
6, 156, 2612017, 0.1928765
6, 157, 3636210, 0.1926501
6, 158, 3424774, 0.19243409
6, 159, 3854879, 0.19203684
6, 160, 3512208, 0.19176477
6, 161, 2624545, 0.19137467
6, 162, 3317260, 0.19064417
6, 163, 3567429, 0.19063921
6, 164, 3054967, 0.19053084
6, 165, 3494571, 0.19032556
6, 166, 3304256, 0.19003735
6, 167, 3733753, 0.18818292
6, 168, 2835685, 0.18811695
6, 169, 3461352, 0.18795711
6, 170, 3661347, 0.18794723
6, 171, 3827496, 0.18791825
6, 172, 3475111, 0.18782969
6, 173, 3794892, 0.18771733
6, 174, 3263846, 0.18706673
6, 175, 3514724, 0.18680227
6, 176, 3194729, 0.18677518
6, 177, 3750722, 0.18670548
6, 178, 2817450, 0.18611492
6, 179, 2722397, 0.18611263
6, 180, 2740127, 0.18593292
6, 181, 3727200, 0.18592134
6, 182, 2098772, 0.18571527
6, 183, 3388583, 0.18544018
6, 184, 3531305, 0.18519253
6, 185, 2706971, 0.18490128
6, 186, 3624652, 0.18435936
6, 187, 3705321, 0.18390957
6, 188, 3178016, 0.18383297
6, 189, 2652418, 0.18350711
6, 190, 2923170, 0.18337367
6, 191, 3735809, 0.1833372
6, 192, 3308314, 0.18320876
6, 193, 3278106, 0.18319756
6, 194, 2710505, 0.18316749
6, 195, 3886783, 0.18293251
6, 196, 3654774, 0.18280621
6, 197, 2687834, 0.182701
6, 198, 3198957, 0.18261543
6, 199, 2387144, 0.18211463
6, 200, 3270030, 0.18177195
6, 201, 2567965, 0.18168564
6, 202, 3625597, 0.18164207
6, 203, 2987961, 0.18132876
6, 204, 2213673, 0.18120317
6, 205, 3342494, 0.18103279
6, 206, 1634745, 0.1807256
6, 207, 3279862, 0.18066052
6, 208, 3806515, 0.18029997
6, 209, 2366155, 0.18024056
6, 210, 3279324, 0.18022132
6, 211, 2944374, 0.17987402
6, 212, 2866261, 0.17974435
6, 213, 3368357, 0.1797416
6, 214, 3514185, 0.17972869
6, 215, 2943575, 0.17911185
6, 216, 2248795, 0.1790979
6, 217, 3853974, 0.17871746
6, 218, 3394875, 0.17859864
6, 219, 3503783, 0.17848781
6, 220, 3582584, 0.17837381
6, 221, 3411516, 0.1781052
6, 222, 2440390, 0.1780685
6, 223, 3848641, 0.1779162
6, 224, 3573581, 0.1776841
6, 225, 3226245, 0.1776281
6, 226, 3312196, 0.17727575
6, 227, 3213088, 0.17716777
6, 228, 3132157, 0.17703985
6, 229, 3002052, 0.17692436
6, 230, 3335636, 0.1763495
6, 231, 2841199, 0.17631774
6, 232, 3652157, 0.17630796
6, 233, 3799612, 0.17629191
6, 234, 3586399, 0.17610729
6, 235, 3275961, 0.17600198
6, 236, 3868099, 0.17588992
6, 237, 2785872, 0.17568374
6, 238, 2943102, 0.17554852
6, 239, 3509403, 0.17552473
6, 240, 3702365, 0.17547373
6, 241, 3745888, 0.1751697
6, 242, 2516510, 0.1751686
6, 243, 3777131, 0.17513332
6, 244, 3034985, 0.17491382
6, 245, 3627148, 0.17460708
6, 246, 2980880, 0.17405173
6, 247, 3821212, 0.17396897
6, 248, 3505537, 0.17394924
6, 249, 3603656, 0.17383724
6, 250, 3867674, 0.17373596
6, 251, 1456978, 0.17372109
6, 252, 3181194, 0.17362882
6, 253, 3724973, 0.17359823
6, 254, 3014461, 0.17358433
6, 255, 3544627, 0.1735024
6, 256, 3136971, 0.17326005
6, 257, 1574295, 0.17322548
6, 258, 1501033, 0.17307574
6, 259, 3461634, 0.17294961
6, 260, 3829659, 0.17288917
6, 261, 3623620, 0.17282161
6, 262, 3654353, 0.17281294
6, 263, 2713214, 0.17277737
6, 264, 2667505, 0.17251208
6, 265, 3124644, 0.17228603
6, 266, 3860107, 0.17218865
6, 267, 2773233, 0.17210911
6, 268, 3361852, 0.17205387
6, 269, 3139531, 0.17194541
6, 270, 3101052, 0.17191993
6, 271, 2854199, 0.17180277
6, 272, 3841718, 0.1717907
6, 273, 3639634, 0.17165813
6, 274, 3383136, 0.17157531
6, 275, 2829621, 0.1713736
6, 276, 3784883, 0.17104724
6, 277, 3560793, 0.17084846
6, 278, 3084499, 0.17081802
6, 279, 3765730, 0.17080988
6, 280, 3206663, 0.17071284
6, 281, 3649561, 0.17050724
6, 282, 3190356, 0.17034714
6, 283, 3414247, 0.17009316
6, 284, 3649313, 0.17004973
6, 285, 3799528, 0.1700457
6, 286, 3297742, 0.16983458
6, 287, 3142235, 0.16981603
6, 288, 3624648, 0.16961129
6, 289, 3696212, 0.16958046
6, 290, 3366624, 0.16952564
6, 291, 3368427, 0.1694315
6, 292, 3204628, 0.16918495
6, 293, 2933447, 0.16906175
6, 294, 3407098, 0.16892686
6, 295, 3353192, 0.1686717
6, 296, 3076295, 0.16862416
6, 297, 3862452, 0.16858451
6, 298, 3295699, 0.16822977
6, 299, 3665661, 0.16821091
6, 300, 3861408, 0.1681854
6, 301, 3726799, 0.16812995
6, 302, 2896727, 0.16810405
6, 303, 2330058, 0.16793668
6, 304, 3678009, 0.16785625
6, 305, 3445531, 0.16774665
6, 306, 3001142, 0.16772299
6, 307, 2925475, 0.16739833
6, 308, 3459720, 0.1673971
6, 309, 3834723, 0.16717637
6, 310, 3508415, 0.1668486
6, 311, 3730185, 0.16661184
6, 312, 3607973, 0.16627985
6, 313, 2791837, 0.16607615
6, 314, 2686896, 0.16594549
6, 315, 3630273, 0.16591534
6, 316, 3783681, 0.16577306
6, 317, 2656477, 0.16577072
6, 318, 3544656, 0.16567321
6, 319, 2519066, 0.16566867
6, 320, 2945973, 0.16557598
6, 321, 3312817, 0.16527428
6, 322, 3857675, 0.16522951
6, 323, 3316677, 0.16521123
6, 324, 3257887, 0.1651144
6, 325, 2582825, 0.16493587
6, 326, 2941739, 0.16484028
6, 327, 3750530, 0.16460274
6, 328, 3124448, 0.16459122
6, 329, 2992003, 0.1645085
6, 330, 3479631, 0.16432625
6, 331, 2686261, 0.1641732
6, 332, 3490979, 0.16384384
6, 333, 3418187, 0.16377945
6, 334, 3704911, 0.16363794
6, 335, 2453652, 0.16363046
6, 336, 3726843, 0.16359799
6, 337, 3409245, 0.16356005
6, 338, 3191870, 0.16354358
6, 339, 3217959, 0.16295718
6, 340, 3063928, 0.16295359
6, 341, 3637105, 0.1628743
6, 342, 1592156, 0.16283184
6, 343, 3180145, 0.16268761
6, 344, 2248784, 0.16256925
6, 345, 3504198, 0.16253206
6, 346, 2584644, 0.16248104
6, 347, 2582515, 0.16246045
6, 348, 3041178, 0.16241154
6, 349, 2949783, 0.16238075
6, 350, 2578959, 0.16231997
6, 351, 3723322, 0.16222067
6, 352, 3042808, 0.16216995
6, 353, 3350132, 0.1620006
6, 354, 3604267, 0.16199373
6, 355, 3682695, 0.16194372
6, 356, 3475236, 0.16192758
6, 357, 3246752, 0.1617832
6, 358, 2972646, 0.1616752
6, 359, 2882579, 0.16156273
6, 360, 3554982, 0.16153395
6, 361, 3848643, 0.16151227
6, 362, 2657116, 0.16149989
6, 363, 2258294, 0.16145171
6, 364, 2873586, 0.16118889
6, 365, 3296386, 0.16112189
6, 366, 3409880, 0.16096853
6, 367, 3514797, 0.1609012
6, 368, 3134428, 0.16085058
6, 369, 1586012, 0.16076188
6, 370, 3040931, 0.16075544
6, 371, 3833546, 0.16056676
6, 372, 3878575, 0.16053486
6, 373, 3018448, 0.16052882
6, 374, 3242132, 0.16019352
6, 375, 3833555, 0.15999363
6, 376, 3602060, 0.1599334
6, 377, 3538503, 0.15988685
6, 378, 2872289, 0.1598189
6, 379, 3402008, 0.15970173
6, 380, 3840645, 0.15965603
6, 381, 3791584, 0.159536
6, 382, 2753342, 0.15952851
6, 383, 3879478, 0.15939601
6, 384, 2346474, 0.15918204
6, 385, 3457082, 0.15900317
6, 386, 2040486, 0.15895303
6, 387, 3323388, 0.15886949
6, 388, 2785889, 0.15885639
6, 389, 3495842, 0.15878831
6, 390, 3078829, 0.15855847
6, 391, 2768623, 0.15840952
6, 392, 3004609, 0.15816513
6, 393, 3204278, 0.15813114
6, 394, 2847131, 0.15810421
