topic, rank, pmcid, score
9, 1, 3311199, 0.6699234
9, 2, 3230025, 0.61705846
9, 3, 2884453, 0.5873066
9, 4, 3279679, 0.580095
9, 5, 1884162, 0.56396973
9, 6, 3662067, 0.5630343
9, 7, 3766753, 0.55923
9, 8, 3671405, 0.5529713
9, 9, 3326967, 0.53982264
9, 10, 3192883, 0.524539
9, 11, 3673373, 0.51994216
9, 12, 3233373, 0.5143274
9, 13, 3579059, 0.5125465
9, 14, 3514426, 0.50005543
9, 15, 3519273, 0.4979417
9, 16, 3643797, 0.48077878
9, 17, 3047878, 0.46566972
9, 18, 2589673, 0.46398032
9, 19, 3428573, 0.45169464
9, 20, 3056414, 0.4418958
9, 21, 3715333, 0.44177753
9, 22, 3544661, 0.44115138
9, 23, 3283636, 0.43769526
9, 24, 3548378, 0.437584
9, 25, 2840962, 0.43630448
9, 26, 3132928, 0.4292437
9, 27, 2738467, 0.42895702
9, 28, 2824939, 0.4273493
9, 29, 3786284, 0.42137474
9, 30, 425596, 0.42030373
9, 31, 3521401, 0.4198943
9, 32, 3891066, 0.41904527
9, 33, 3681687, 0.4190418
9, 34, 3847001, 0.41604334
9, 35, 3350056, 0.41221035
9, 36, 3433566, 0.41200656
9, 37, 3343255, 0.40794995
9, 38, 3838854, 0.4054855
9, 39, 3103238, 0.40364718
9, 40, 3407990, 0.40275624
9, 41, 2855663, 0.40264732
9, 42, 2830980, 0.40054658
9, 43, 3573146, 0.39964572
9, 44, 3367633, 0.39799315
9, 45, 3891391, 0.39725706
9, 46, 3806378, 0.39576554
9, 47, 3514943, 0.3893686
9, 48, 3402918, 0.38525543
9, 49, 3628240, 0.38506913
9, 50, 3276918, 0.38499588
9, 51, 2984466, 0.38209498
9, 52, 3162819, 0.379093
9, 53, 3701402, 0.37678453
9, 54, 3783730, 0.37642202
9, 55, 2740286, 0.37619966
9, 56, 3416909, 0.3743427
9, 57, 3099216, 0.37325665
9, 58, 2809019, 0.3703886
9, 59, 3724315, 0.36854392
9, 60, 2775160, 0.3671165
9, 61, 3792009, 0.36471575
9, 62, 3236166, 0.36466864
9, 63, 2739966, 0.36440873
9, 64, 3593464, 0.36245814
9, 65, 3009441, 0.3605586
9, 66, 3429831, 0.35938913
9, 67, 2580005, 0.35911408
9, 68, 3374186, 0.3583051
9, 69, 3690792, 0.35684925
9, 70, 3512619, 0.35678083
9, 71, 2600143, 0.35670143
9, 72, 3886427, 0.3557358
9, 73, 3276790, 0.3546886
9, 74, 3744740, 0.3537192
9, 75, 2687763, 0.35246676
9, 76, 3723001, 0.35162258
9, 77, 3051312, 0.3508881
9, 78, 2874293, 0.35078883
9, 79, 3198947, 0.35024202
9, 80, 3506111, 0.34901816
9, 81, 3356866, 0.34878534
9, 82, 3320300, 0.34865648
9, 83, 3000140, 0.34766692
9, 84, 3418344, 0.34717605
9, 85, 2740325, 0.3470473
9, 86, 3754377, 0.34639984
9, 87, 2810472, 0.3460332
9, 88, 3875126, 0.3456737
9, 89, 3881409, 0.34562498
9, 90, 2636786, 0.34318453
9, 91, 3858202, 0.34283528
9, 92, 3652097, 0.3425865
9, 93, 2634638, 0.3416611
9, 94, 3357619, 0.33832496
9, 95, 3756182, 0.33822688
9, 96, 3424806, 0.33693022
9, 97, 3318872, 0.33667737
9, 98, 2813625, 0.33627173
9, 99, 3523513, 0.33473936
9, 100, 3651104, 0.3344276
9, 101, 2941754, 0.334411
9, 102, 3672677, 0.3338552
9, 103, 2628108, 0.33309054
9, 104, 3088929, 0.33253077
9, 105, 2636006, 0.33218366
9, 106, 3544059, 0.33214402
9, 107, 3513021, 0.33044204
9, 108, 3354396, 0.3301049
9, 109, 3544070, 0.3296649
9, 110, 2957620, 0.32943
9, 111, 3713689, 0.3288646
9, 112, 2631533, 0.3278949
9, 113, 3320290, 0.32621908
9, 114, 3636829, 0.325348
9, 115, 3263067, 0.32497433
9, 116, 3772870, 0.32372466
9, 117, 3088918, 0.32371
9, 118, 3533152, 0.32323867
9, 119, 3104664, 0.32281876
9, 120, 2846739, 0.32280207
9, 121, 3354209, 0.32239228
9, 122, 3680875, 0.3216127
9, 123, 2799961, 0.3210409
9, 124, 3891036, 0.32060787
9, 125, 3891165, 0.3200437
9, 126, 2634631, 0.3190441
9, 127, 3284420, 0.3184381
