topic, rank, pmcid, score
10, 1, 3388296, 0.6550788
10, 2, 3784144, 0.5719222
10, 3, 3713575, 0.51089793
10, 4, 3573519, 0.48822063
10, 5, 2770406, 0.47665358
10, 6, 3052620, 0.4658156
10, 7, 3690225, 0.46344984
10, 8, 3604837, 0.4616199
10, 9, 2879604, 0.45834804
10, 10, 3015594, 0.44748393
10, 11, 2008454, 0.44629976
10, 12, 3163653, 0.44525588
10, 13, 2737761, 0.4450547
10, 14, 2364668, 0.4386409
10, 15, 3741701, 0.43324545
10, 16, 2778449, 0.431362
10, 17, 3501805, 0.42426237
10, 18, 2800936, 0.42324618
10, 19, 3493842, 0.41963628
10, 20, 3261489, 0.41729885
10, 21, 3702060, 0.41683015
10, 22, 2971715, 0.41645962
10, 23, 3809239, 0.40382752
10, 24, 2971721, 0.40324813
10, 25, 3701984, 0.40006524
10, 26, 3734607, 0.39973345
10, 27, 2803849, 0.39513412
10, 28, 3655492, 0.39361563
10, 29, 3784091, 0.3922361
10, 30, 2707361, 0.39108384
10, 31, 3335711, 0.3888544
10, 32, 2621397, 0.3872299
10, 33, 3292405, 0.38315284
10, 34, 3016127, 0.3811631
10, 35, 3872868, 0.3806944
10, 36, 2724187, 0.38023788
10, 37, 3498648, 0.3784019
10, 38, 3702062, 0.37464815
10, 39, 3526876, 0.3739152
10, 40, 3684227, 0.37198967
10, 41, 3134688, 0.37134287
10, 42, 2729468, 0.370196
10, 43, 2938513, 0.36912674
10, 44, 3183554, 0.36908287
10, 45, 3719328, 0.36905044
10, 46, 3054634, 0.36753258
10, 47, 3276951, 0.36668497
10, 48, 2726514, 0.3628232
10, 49, 3312222, 0.36250752
10, 50, 3853595, 0.36139497
10, 51, 2441636, 0.36091727
10, 52, 3329032, 0.35877466
10, 53, 2827176, 0.35686326
10, 54, 3265006, 0.3558956
10, 55, 3818942, 0.3556615
10, 56, 3630290, 0.35432154
10, 57, 3017335, 0.3523312
10, 58, 3147077, 0.35181034
10, 59, 2851694, 0.34992474
10, 60, 3350117, 0.348145
10, 61, 3298201, 0.3471393
10, 62, 3502786, 0.34662485
10, 63, 3870114, 0.34505498
10, 64, 3833282, 0.3448608
10, 65, 3830299, 0.34475756
10, 66, 3432328, 0.34470367
10, 67, 3877456, 0.34277192
10, 68, 3398119, 0.3425052
10, 69, 3043566, 0.34111774
10, 70, 3681223, 0.33991367
10, 71, 3307779, 0.33933252
10, 72, 3215358, 0.33897492
10, 73, 3148886, 0.33883712
10, 74, 2700674, 0.33848694
10, 75, 3030804, 0.33743888
10, 76, 3787631, 0.33676514
10, 77, 2766886, 0.335353
10, 78, 3142220, 0.33487505
10, 79, 3624650, 0.33454844
10, 80, 3097809, 0.3340651
10, 81, 3784110, 0.3326496
10, 82, 2700571, 0.33246446
10, 83, 3521416, 0.33191392
10, 84, 3078244, 0.3312566
10, 85, 2364455, 0.33052027
10, 86, 2923794, 0.3296303
10, 87, 3878476, 0.32951427
10, 88, 3015570, 0.3292921
10, 89, 2491603, 0.32858574
10, 90, 3409923, 0.32778764
10, 91, 2860355, 0.32664406
10, 92, 2970786, 0.32646802
10, 93, 3749061, 0.32567847
10, 94, 3221063, 0.3246245
10, 95, 2931395, 0.3243919
10, 96, 3748568, 0.32426396
10, 97, 2700669, 0.32382205
10, 98, 3340966, 0.32321993
10, 99, 3714429, 0.32315904
10, 100, 1784801, 0.32281995
10, 101, 3066713, 0.32217672
10, 102, 2666467, 0.32192644
10, 103, 3814927, 0.32125717
10, 104, 3587627, 0.32119605
10, 105, 3016819, 0.3210651
10, 106, 3725442, 0.32029966
10, 107, 3816659, 0.3196615
10, 108, 3702077, 0.3180717
10, 109, 3320130, 0.3173321
10, 110, 3081472, 0.31693956
10, 111, 2799642, 0.31635112
10, 112, 3789312, 0.3141598
10, 113, 3302016, 0.31402373
10, 114, 3015663, 0.3125199
10, 115, 3189473, 0.31249288
10, 116, 2888348, 0.31187144
10, 117, 3459604, 0.31047577
10, 118, 3329009, 0.30982238
10, 119, 1240156, 0.30972376
10, 120, 3333826, 0.30896932
10, 121, 2827124, 0.30857828
10, 122, 3719340, 0.30832654
10, 123, 3853147, 0.30767134
10, 124, 3859018, 0.30751464
10, 125, 3215369, 0.30709103
10, 126, 3693925, 0.3070557
10, 127, 3015288, 0.30538705
10, 128, 3719296, 0.30465007
10, 129, 3573503, 0.3031693
10, 130, 3751381, 0.30306748
10, 131, 2853792, 0.30259842
10, 132, 534113, 0.3024455
10, 133, 3610195, 0.3022217
10, 134, 3872667, 0.30149332
10, 135, 2362488, 0.300975
10, 136, 3583102, 0.29995742
10, 137, 3684085, 0.29980946
10, 138, 2971735, 0.2996781
10, 139, 3206477, 0.2988591
10, 140, 3583060, 0.2980255
10, 141, 2963121, 0.2978047
10, 142, 3640782, 0.29771435
10, 143, 3178110, 0.2965129
10, 144, 3493829, 0.2960644
10, 145, 1297512, 0.29522762
10, 146, 3719271, 0.29454604
10, 147, 3543180, 0.292378
10, 148, 3102586, 0.29188552
10, 149, 3366971, 0.29126143
10, 150, 3719352, 0.29103413
10, 151, 2626783, 0.29102007
10, 152, 3150205, 0.29064766
10, 153, 2701993, 0.28973833
10, 154, 3083059, 0.28962368
10, 155, 3015877, 0.2895226
10, 156, 2700241, 0.28902295
10, 157, 3660932, 0.28849667
10, 158, 3745887, 0.28837985
10, 159, 3088371, 0.28824562
10, 160, 3482789, 0.28732628
10, 161, 3262742, 0.28705126
10, 162, 2640348, 0.28692472
10, 163, 3639674, 0.2868889
10, 164, 3165129, 0.2859946
10, 165, 3712881, 0.28522348
10, 166, 3409922, 0.2851113
10, 167, 3195287, 0.28496522
10, 168, 2890910, 0.28416032
10, 169, 3560145, 0.28405267
10, 170, 3472540, 0.28392604
10, 171, 2990910, 0.28332278
10, 172, 3283056, 0.28330144
10, 173, 3017328, 0.28162137
10, 174, 2599900, 0.28150427
10, 175, 3114573, 0.28045988
10, 176, 3373522, 0.28027958
10, 177, 3389893, 0.27917594
10, 178, 3638625, 0.2789543
10, 179, 2364486, 0.27832776
10, 180, 3546987, 0.2775641
10, 181, 3135532, 0.27737004
10, 182, 3730176, 0.2773218
10, 183, 2700681, 0.27702224
10, 184, 3713582, 0.27650595
10, 185, 3093183, 0.27640444
10, 186, 2778500, 0.27615067
10, 187, 3129104, 0.27587533
10, 188, 2664231, 0.27568108
10, 189, 3866877, 0.27539197
10, 190, 3659468, 0.2743103
10, 191, 2800933, 0.2742227
10, 192, 3522359, 0.27389488
10, 193, 3881075, 0.27353635
10, 194, 3392715, 0.27277544
10, 195, 3719322, 0.27225646
10, 196, 2970784, 0.27217975
10, 197, 3649519, 0.27203694
10, 198, 3018959, 0.27195394
10, 199, 3097770, 0.27142695
10, 200, 3860036, 0.271275
10, 201, 2880140, 0.2711978
10, 202, 1131922, 0.2710688
10, 203, 2769373, 0.2710569
10, 204, 3015461, 0.27102366
10, 205, 3205541, 0.2696772
10, 206, 3706410, 0.26960847
10, 207, 2360221, 0.26882738
10, 208, 3514368, 0.26866406
10, 209, 3016115, 0.2685373
10, 210, 3713583, 0.26852763
10, 211, 3548079, 0.26803404
10, 212, 3046451, 0.26792926
10, 213, 3872386, 0.26734826
10, 214, 3140031, 0.26702043
10, 215, 2449066, 0.26627558
10, 216, 3015801, 0.26363385
10, 217, 3122511, 0.26303998
10, 218, 3213743, 0.2629904
10, 219, 2243144, 0.26298362
10, 220, 3536333, 0.26258686
10, 221, 2844387, 0.26232213
10, 222, 3751831, 0.26203585
10, 223, 3604839, 0.26195937
10, 224, 3306922, 0.26110065
10, 225, 3530296, 0.26063228
10, 226, 3335484, 0.26054466
10, 227, 3525527, 0.26051784
10, 228, 3479971, 0.26044536
10, 229, 2911469, 0.26004305
10, 230, 3253476, 0.2600389
10, 231, 3728856, 0.2598255
10, 232, 2921813, 0.25979704
10, 233, 1581458, 0.2590726
10, 234, 3287417, 0.25848928
10, 235, 3331467, 0.2575849
10, 236, 3462713, 0.25746182
10, 237, 3787622, 0.2573559
10, 238, 2922997, 0.2571436
10, 239, 2700687, 0.25686157
10, 240, 1874668, 0.25631493
10, 241, 3702071, 0.25630668
10, 242, 2776369, 0.2562144
10, 243, 3671678, 0.25605807
10, 244, 2396472, 0.25585374
10, 245, 3635943, 0.25534728
10, 246, 3203287, 0.2550413
10, 247, 2763669, 0.25501782
10, 248, 3337484, 0.25475782
10, 249, 2615040, 0.25452977
10, 250, 3535796, 0.25412413
10, 251, 3384898, 0.2532357
10, 252, 2782204, 0.25315925
10, 253, 3285159, 0.25301334
10, 254, 3046005, 0.25220633
10, 255, 3240923, 0.2515356
10, 256, 3122507, 0.25145292
10, 257, 3702063, 0.25132418
10, 258, 2999697, 0.25025052
10, 259, 3638620, 0.250248
10, 260, 3145904, 0.25018024
10, 261, 3439605, 0.2500614
10, 262, 3135985, 0.24993573
10, 263, 3172522, 0.24949393
10, 264, 3403244, 0.24945211
10, 265, 3016170, 0.24933091
10, 266, 3430087, 0.24930309
10, 267, 3304264, 0.2492686
10, 268, 3015423, 0.2492677
10, 269, 3511253, 0.24917494
10, 270, 2703254, 0.24877138
10, 271, 1838898, 0.24790005
10, 272, 3825702, 0.24752359
10, 273, 2990894, 0.24740596
10, 274, 2621128, 0.24737234
10, 275, 3141646, 0.24699251
10, 276, 3647300, 0.2469327
10, 277, 3104712, 0.24687886
10, 278, 3872718, 0.24672794
10, 279, 3857793, 0.24624549
10, 280, 3770033, 0.24616365
10, 281, 3857067, 0.24615116
10, 282, 3114588, 0.24554689
10, 283, 2928757, 0.24490573
10, 284, 3378618, 0.24467146
10, 285, 2700683, 0.24443413
10, 286, 3353255, 0.24429771
10, 287, 3350289, 0.24407823
10, 288, 3208937, 0.24370347
10, 289, 3651065, 0.24359345
10, 290, 3719367, 0.2434917
10, 291, 3859969, 0.2431048
10, 292, 3809350, 0.24231379
10, 293, 3435860, 0.2422818
10, 294, 3022785, 0.24209462
10, 295, 3739822, 0.2419955
10, 296, 1592158, 0.24144433
10, 297, 3015690, 0.2410785
10, 298, 3789904, 0.24104688
10, 299, 2645389, 0.24092798
10, 300, 3751039, 0.2399787
10, 301, 2855076, 0.2398704
10, 302, 3683226, 0.23948649
10, 303, 3443271, 0.23904051
10, 304, 2810605, 0.23902902
10, 305, 3719332, 0.23880585
10, 306, 2604472, 0.2385976
10, 307, 2990895, 0.2385587
10, 308, 2517154, 0.23846412
10, 309, 3314562, 0.23845784
10, 310, 3163656, 0.23834535
10, 311, 3420404, 0.23795208
10, 312, 3493838, 0.2378427
10, 313, 3685784, 0.23765138
10, 314, 3099097, 0.23715347
