topic, rank, pmcid, score
8, 1, 3181743, 0.44844717
8, 2, 3286155, 0.3819063
8, 3, 3684219, 0.37516835
8, 4, 3507069, 0.37314102
8, 5, 3630965, 0.35164785
8, 6, 3835748, 0.34256482
8, 7, 3891778, 0.33154675
8, 8, 2803838, 0.32922575
8, 9, 3271500, 0.31537384
8, 10, 2995620, 0.31514764
8, 11, 3181779, 0.3150653
8, 12, 3246795, 0.29846403
8, 13, 3707878, 0.29795256
8, 14, 1794626, 0.29226077
8, 15, 3304178, 0.2922095
8, 16, 3026532, 0.29062846
8, 17, 1920530, 0.28639418
8, 18, 3148974, 0.28639403
8, 19, 3852502, 0.28574297
8, 20, 3620771, 0.28510383
8, 21, 2890079, 0.2844358
8, 22, 3367152, 0.28000826
8, 23, 3314810, 0.2795111
8, 24, 3634224, 0.274729
8, 25, 3464375, 0.2741335
8, 26, 3544335, 0.27318355
8, 27, 3877189, 0.26982892
8, 28, 1563480, 0.26612887
8, 29, 2841645, 0.2657476
8, 30, 3181741, 0.26562208
8, 31, 3628668, 0.26555163
8, 32, 320494, 0.2609378
8, 33, 3850676, 0.25784424
8, 34, 3783481, 0.2570526
8, 35, 3542016, 0.25550872
8, 36, 3485400, 0.25529134
8, 37, 2640885, 0.25419623
8, 38, 3173034, 0.25397238
8, 39, 3582477, 0.2507209
8, 40, 3687846, 0.24988844
8, 41, 3014811, 0.24651952
8, 42, 3218792, 0.24612875
8, 43, 3620376, 0.24378383
8, 44, 3534069, 0.2435946
8, 45, 3674021, 0.24257703
8, 46, 3146237, 0.24186365
8, 47, 3053629, 0.24177991
8, 48, 3328852, 0.24006888
8, 49, 3586132, 0.23967446
8, 50, 3181901, 0.23916522
8, 51, 3538572, 0.23915619
8, 52, 2924526, 0.23893072
8, 53, 3119585, 0.23587832
8, 54, 2876696, 0.23571374
8, 55, 3261277, 0.23560458
8, 56, 3377019, 0.23473805
8, 57, 3108138, 0.23330063
8, 58, 3724064, 0.23274854
8, 59, 2363295, 0.23273481
8, 60, 2925851, 0.23087682
8, 61, 2898657, 0.2297648
8, 62, 3066783, 0.22839859
8, 63, 3232169, 0.228253
8, 64, 3480866, 0.22726178
8, 65, 3405392, 0.22696647
8, 66, 2761173, 0.22574408
8, 67, 3630958, 0.22465222
8, 68, 3732368, 0.22362103
8, 69, 3781229, 0.22144283
8, 70, 3218117, 0.22119807
8, 71, 3420797, 0.22040193
8, 72, 3022790, 0.22039188
8, 73, 2991572, 0.2197605
8, 74, 3152169, 0.21893339
8, 75, 1181621, 0.21879059
8, 76, 3040363, 0.21869637
8, 77, 3850399, 0.21772999
8, 78, 3524443, 0.21682543
8, 79, 3277040, 0.21673577
8, 80, 3090286, 0.21631116
8, 81, 3630938, 0.21619695
8, 82, 2640164, 0.21607652
8, 83, 3752627, 0.21558535
8, 84, 1262688, 0.21518336
8, 85, 3630968, 0.21479319
8, 86, 1474308, 0.21440351
8, 87, 3630939, 0.21344407
8, 88, 3035597, 0.21310335
8, 89, 3850012, 0.21306741
8, 90, 3884958, 0.21221724
8, 91, 3653097, 0.21210048
8, 92, 2657634, 0.21209288
8, 93, 3819916, 0.21208555
8, 94, 3057238, 0.2117477
8, 95, 3791572, 0.21133642
8, 96, 3502424, 0.21113364
8, 97, 3217845, 0.21082594
8, 98, 3580527, 0.21082337
8, 99, 3850405, 0.21068452
8, 100, 3022211, 0.20931104
8, 101, 3401850, 0.20927814
8, 102, 3345111, 0.20915926
8, 103, 3763114, 0.20824791
8, 104, 3212860, 0.20817994
8, 105, 2940262, 0.20790014
8, 106, 3111733, 0.2078809
8, 107, 3741412, 0.20740837
8, 108, 3630974, 0.2071963
8, 109, 3633408, 0.20695733
8, 110, 3728501, 0.2068483
8, 111, 3724062, 0.20663233
8, 112, 130037, 0.20659976
8, 113, 3527031, 0.20653173
8, 114, 3405397, 0.20627089
8, 115, 3418233, 0.20624727
8, 116, 3199803, 0.20574804
8, 117, 3199800, 0.20541099
8, 118, 3630920, 0.20531876
8, 119, 3836753, 0.20500894
8, 120, 3574991, 0.20481062
8, 121, 3236162, 0.20480162
8, 122, 3630967, 0.20445548
8, 123, 3723480, 0.20422475
8, 124, 3847218, 0.20395266
8, 125, 3563003, 0.20375855
8, 126, 3507119, 0.20355073
8, 127, 3600137, 0.2024206
8, 128, 3655219, 0.20206316
8, 129, 3671558, 0.2017677
8, 130, 3443665, 0.20172106
8, 131, 3630946, 0.20167926
8, 132, 1464124, 0.20165882
8, 133, 3181745, 0.20155057
8, 134, 3410355, 0.20144388
8, 135, 3451918, 0.20104887
8, 136, 2231384, 0.2008465
8, 137, 3603057, 0.20032023
8, 138, 3723470, 0.20023607
8, 139, 2939436, 0.20000884
8, 140, 2526380, 0.19982035
8, 141, 2987887, 0.19946598
8, 142, 2755159, 0.19935977
8, 143, 3630950, 0.19923194
8, 144, 3792928, 0.19891523
8, 145, 3394199, 0.19856
8, 146, 3321898, 0.19837384
8, 147, 1891766, 0.19829424
8, 148, 3581256, 0.19819078
8, 149, 3142152, 0.19809523
8, 150, 3464366, 0.19768217
8, 151, 3124289, 0.19749115
8, 152, 3554970, 0.19738641
8, 153, 3334053, 0.19726996
8, 154, 3149667, 0.19701119
8, 155, 3519018, 0.19691841
8, 156, 3809926, 0.19665417
8, 157, 3630976, 0.19661835
8, 158, 509285, 0.19628087
8, 159, 3503382, 0.19601406
8, 160, 3109840, 0.1952835
8, 161, 3573553, 0.19526301
8, 162, 3751553, 0.19514062
8, 163, 3521326, 0.19483371
8, 164, 3361213, 0.19476658
8, 165, 3020588, 0.19468077
8, 166, 3546917, 0.19449732
8, 167, 3731867, 0.19399531
8, 168, 3630957, 0.1939636
8, 169, 3426181, 0.19382745
8, 170, 2292723, 0.19365634
8, 171, 2738308, 0.19349737
8, 172, 3229010, 0.19280495
8, 173, 3786545, 0.19234036
8, 174, 3865143, 0.19217683
8, 175, 3547955, 0.19208688
8, 176, 3278886, 0.19155964
8, 177, 3856159, 0.19146033
8, 178, 3749600, 0.19135158
8, 179, 3131249, 0.19131997
8, 180, 3476879, 0.191191
8, 181, 2448160, 0.19105862
8, 182, 3086236, 0.19060047
8, 183, 2701283, 0.19059712
8, 184, 3839807, 0.1905523
8, 185, 3286790, 0.19051924
8, 186, 3369203, 0.19041725
8, 187, 3540893, 0.19032297
8, 188, 2783042, 0.1896609
8, 189, 3159123, 0.18922234
8, 190, 3375033, 0.18911876
8, 191, 3850136, 0.18867943
8, 192, 419382, 0.18859076
8, 193, 2774578, 0.18823084
