topic, rank, pmcid, score
29, 1, 3625593, 0.8991301
29, 2, 3425034, 0.70979893
29, 3, 3446097, 0.65369815
29, 4, 2831247, 0.57603824
29, 5, 3749082, 0.55639917
29, 6, 2737781, 0.5191558
29, 7, 3466869, 0.46992806
29, 8, 3370327, 0.46798047
29, 9, 2790127, 0.4510642
29, 10, 2687814, 0.45067084
29, 11, 2856380, 0.43401718
29, 12, 3094683, 0.43317553
29, 13, 3632492, 0.41403493
29, 14, 3580901, 0.40316996
29, 15, 1839761, 0.38919988
29, 16, 2526417, 0.38053033
29, 17, 3793530, 0.3780459
29, 18, 1852903, 0.37414294
29, 19, 3819262, 0.36281383
29, 20, 2828460, 0.35087413
29, 21, 2769330, 0.34197578
29, 22, 3505772, 0.34022248
29, 23, 3504208, 0.33605376
29, 24, 2807148, 0.33440816
29, 25, 3891393, 0.33332586
29, 26, 3232573, 0.32853398
29, 27, 3734005, 0.31807515
29, 28, 3276918, 0.31386042
29, 29, 3420469, 0.3133157
29, 30, 3490505, 0.31224135
29, 31, 2856378, 0.31090432
29, 32, 3809217, 0.30959633
29, 33, 3722906, 0.3092242
29, 34, 3423660, 0.30918428
29, 35, 3334079, 0.30859718
29, 36, 3469389, 0.30670217
29, 37, 3598686, 0.30425212
29, 38, 2650979, 0.29749495
29, 39, 3858664, 0.2971642
29, 40, 2659483, 0.29673648
29, 41, 2946727, 0.29638022
29, 42, 3266188, 0.29380876
29, 43, 3793527, 0.28911817
29, 44, 3259313, 0.2884876
29, 45, 3532807, 0.28830788
29, 46, 3162786, 0.28421342
29, 47, 3726364, 0.28185707
29, 48, 3320288, 0.28114957
29, 49, 2965334, 0.28059947
29, 50, 2570823, 0.27886033
29, 51, 3054967, 0.2783197
29, 52, 3290960, 0.2768196
29, 53, 3354175, 0.27476972
29, 54, 3565879, 0.27464536
29, 55, 3005218, 0.27028012
29, 56, 2856377, 0.26757264
29, 57, 2778822, 0.26701477
29, 58, 3778792, 0.2667345
29, 59, 3573789, 0.26579395
29, 60, 3334073, 0.26577455
29, 61, 3891082, 0.26474878
29, 62, 3334080, 0.26337543
29, 63, 3162761, 0.2628785
29, 64, 3276790, 0.2613862
29, 65, 3779395, 0.2613212
29, 66, 3692191, 0.2609628
29, 67, 3276779, 0.26050073
29, 68, 3295684, 0.26007462
29, 69, 3134170, 0.2596455
29, 70, 2784584, 0.25919116
29, 71, 3824558, 0.25870043
29, 72, 3102615, 0.2586887
29, 73, 3745888, 0.25734776
29, 74, 3276022, 0.25542814
29, 75, 3579059, 0.2552815
29, 76, 2725950, 0.25302693
29, 77, 3672677, 0.25258034
29, 78, 3890486, 0.25252017
29, 79, 3827830, 0.25243598
29, 80, 3334028, 0.25201923
29, 81, 2787058, 0.25177985
29, 82, 3743521, 0.25123054
29, 83, 3689904, 0.25116596
29, 84, 2941754, 0.25071537
29, 85, 3652097, 0.24966188
29, 86, 3605073, 0.24947385
29, 87, 3500067, 0.24610007
29, 88, 3471614, 0.24545486
29, 89, 3205555, 0.24434967
29, 90, 3341202, 0.2435636
29, 91, 3375793, 0.24334039
29, 92, 3778793, 0.24205236
29, 93, 3872158, 0.24176498
29, 94, 2531096, 0.24162908
29, 95, 3276018, 0.24056351
29, 96, 2851001, 0.238388
29, 97, 2804020, 0.23832585
29, 98, 3582934, 0.23810409
29, 99, 2893369, 0.23745194
29, 100, 3125654, 0.23710744
29, 101, 3085104, 0.23697864
29, 102, 3033903, 0.23546675
29, 103, 2866381, 0.23507844
29, 104, 3726906, 0.23447044
29, 105, 3834723, 0.23406884
29, 106, 3630912, 0.23348825
29, 107, 3487827, 0.23343535
29, 108, 2827140, 0.23271148
29, 109, 3250000, 0.23256762
29, 110, 3170123, 0.23235258
29, 111, 3564025, 0.23194619
29, 112, 2855663, 0.23065427
29, 113, 3177924, 0.23046163
29, 114, 3163221, 0.23038915
29, 115, 3838481, 0.22967368
29, 116, 3524447, 0.22955315
29, 117, 3318881, 0.22950867
29, 118, 3262532, 0.22898777
29, 119, 3521370, 0.22898379
29, 120, 1903360, 0.22858581
29, 121, 3529232, 0.22758627
29, 122, 3819680, 0.22754633
29, 123, 3633297, 0.2256987
29, 124, 3390735, 0.225319
29, 125, 2503996, 0.22529757
29, 126, 3582625, 0.22493641
29, 127, 3443570, 0.22478749
29, 128, 3315621, 0.22440282
29, 129, 3353234, 0.22372898
29, 130, 3529654, 0.22353175
29, 131, 3140149, 0.22353107
29, 132, 3235783, 0.22320017
29, 133, 3431111, 0.22294365
29, 134, 3155148, 0.22232276
29, 135, 3294360, 0.22220919
29, 136, 3047907, 0.22198033
29, 137, 2841463, 0.22178626
29, 138, 2740090, 0.22140148
29, 139, 2516510, 0.22064805
29, 140, 3292802, 0.22037598
29, 141, 2615276, 0.21948539
29, 142, 3049707, 0.21911924
29, 143, 3861853, 0.2180592
29, 144, 3289782, 0.21753035
29, 145, 3254179, 0.21749316
29, 146, 3420801, 0.21737877
29, 147, 3334006, 0.21735482
29, 148, 3700478, 0.21674071
29, 149, 2893194, 0.21656503
29, 150, 3130920, 0.21650127
29, 151, 3459510, 0.21643649
29, 152, 3047878, 0.21583295
29, 153, 3381103, 0.2157419
29, 154, 3085161, 0.21463121
29, 155, 3236166, 0.21461424
29, 156, 3481828, 0.21412477
29, 157, 3439802, 0.21315154
29, 158, 3488899, 0.21278414
29, 159, 3309573, 0.21278076
29, 160, 2988842, 0.2125304
29, 161, 2996349, 0.21238106
29, 162, 3862396, 0.21231978
29, 163, 2908435, 0.21225947
29, 164, 3382700, 0.21191478
29, 165, 3546453, 0.21126096
29, 166, 2650997, 0.21122506
29, 167, 3604873, 0.21068335
29, 168, 3310661, 0.21043497
29, 169, 3862295, 0.21028215
29, 170, 3339714, 0.2102315
29, 171, 3284666, 0.20977376
29, 172, 2768623, 0.20952597
29, 173, 3232519, 0.20942336
29, 174, 3306079, 0.20918582
29, 175, 3334646, 0.20658018
29, 176, 3025967, 0.2062699
29, 177, 3650986, 0.20506448
29, 178, 3564105, 0.20477527
29, 179, 3025344, 0.20419663
29, 180, 3542928, 0.2040547
29, 181, 3090305, 0.20380528
29, 182, 2829622, 0.20353729
29, 183, 3247765, 0.20338167
29, 184, 3195105, 0.20329094
29, 185, 1838900, 0.2031489
29, 186, 3564101, 0.20279635
29, 187, 3565908, 0.2024639
29, 188, 3424871, 0.20233369
29, 189, 3853164, 0.20224167
29, 190, 2590361, 0.20206745
29, 191, 2908875, 0.20157118
29, 192, 3372033, 0.20121957
29, 193, 3051312, 0.20089343
29, 194, 3732643, 0.20053902
29, 195, 2799065, 0.19998594
29, 196, 2589673, 0.19961062
29, 197, 3523513, 0.19950326
29, 198, 3420763, 0.19943464
29, 199, 3205620, 0.19923024
29, 200, 3524466, 0.19909681
29, 201, 3125277, 0.19902591
29, 202, 2829597, 0.19889624
29, 203, 3418046, 0.1983738
29, 204, 3341832, 0.19807032
29, 205, 1892774, 0.19793363
29, 206, 3404954, 0.19753256
29, 207, 3194563, 0.19751185
29, 208, 3116546, 0.19736567
29, 209, 3734755, 0.19712198
29, 210, 3018454, 0.19701274
29, 211, 3371532, 0.19700319
29, 212, 2664208, 0.19676784
29, 213, 1839762, 0.19588344
29, 214, 3772870, 0.19540972
29, 215, 3323269, 0.1952938
29, 216, 3503356, 0.19447348
29, 217, 3250336, 0.19446614
29, 218, 3291220, 0.19445474
29, 219, 3194632, 0.19421
29, 220, 3194761, 0.19403498
29, 221, 3668204, 0.19383395
29, 222, 3199400, 0.19340214
29, 223, 3051304, 0.19304696
29, 224, 3833317, 0.19301833
29, 225, 3334083, 0.1926213
29, 226, 3724097, 0.19255629
29, 227, 2732525, 0.19247016
29, 228, 3548378, 0.19246016
29, 229, 2694777, 0.19245277
29, 230, 1397863, 0.19232953
29, 231, 3758728, 0.19225079
29, 232, 2873666, 0.1921242
29, 233, 3022319, 0.19207437
29, 234, 3192213, 0.19205236
29, 235, 2678708, 0.19190986
29, 236, 3119800, 0.1915814
29, 237, 3600135, 0.19127588
29, 238, 65052, 0.19117653
29, 239, 3603089, 0.1911638
29, 240, 2874363, 0.19069949
29, 241, 3519273, 0.19055583
29, 242, 3878526, 0.19037005
29, 243, 2651115, 0.19023456
29, 244, 2672268, 0.190154
29, 245, 3087230, 0.18993685
29, 246, 3863521, 0.18975213
29, 247, 1891790, 0.18973115
29, 248, 2842264, 0.18911669
29, 249, 2291062, 0.1890896
29, 250, 3617833, 0.18866652
29, 251, 3278957, 0.18852864
29, 252, 3097588, 0.18851565
29, 253, 3200074, 0.18831967
29, 254, 2789963, 0.18823083
