topic, rank, pmcid, score
24, 1, 3716031, 0.76866627
24, 2, 3814911, 0.6691104
24, 3, 3206111, 0.6019783
24, 4, 3833587, 0.59067005
24, 5, 3530759, 0.5749928
24, 6, 2629964, 0.5688714
24, 7, 3300901, 0.56773555
24, 8, 3789906, 0.55890876
24, 9, 3638545, 0.554611
24, 10, 2804020, 0.5190019
24, 11, 2946729, 0.5149333
24, 12, 3580369, 0.51489687
24, 13, 3782346, 0.51423246
24, 14, 3662168, 0.50807863
24, 15, 3879514, 0.4987241
24, 16, 3762010, 0.49589604
24, 17, 3730183, 0.49314559
24, 18, 3307463, 0.49073362
24, 19, 3722985, 0.48592475
24, 20, 3424873, 0.48035172
24, 21, 3113182, 0.47631395
24, 22, 2803948, 0.47445324
24, 23, 2740155, 0.47429085
24, 24, 1413549, 0.4722182
24, 25, 3632018, 0.46841875
24, 26, 3814076, 0.46319073
24, 27, 2967697, 0.45942932
24, 28, 3305576, 0.45671976
24, 29, 2908671, 0.4566472
24, 30, 3651148, 0.45314497
24, 31, 2840603, 0.45031473
24, 32, 3015255, 0.4496602
24, 33, 3235990, 0.44731772
24, 34, 2769466, 0.4472507
24, 35, 1112595, 0.4465557
24, 36, 3745931, 0.44565222
24, 37, 3775200, 0.44447213
24, 38, 3421969, 0.44205174
24, 39, 2941259, 0.44102633
24, 40, 2657235, 0.44079468
24, 41, 3131759, 0.43933868
24, 42, 2760694, 0.4386705
24, 43, 3259051, 0.42701116
24, 44, 3350193, 0.42337015
24, 45, 3213720, 0.42193562
24, 46, 3876310, 0.4217139
24, 47, 3170633, 0.41998535
24, 48, 1524788, 0.41748306
24, 49, 2774533, 0.41512278
24, 50, 2542401, 0.41417843
24, 51, 3276036, 0.41353694
24, 52, 3270293, 0.41213888
24, 53, 3474342, 0.41115236
24, 54, 3853387, 0.4105225
24, 55, 3025133, 0.41041937
24, 56, 2711062, 0.41003618
24, 57, 3461613, 0.40846786
24, 58, 2803992, 0.4077646
24, 59, 1936425, 0.40705815
24, 60, 2783147, 0.40670055
24, 61, 2803987, 0.40571964
24, 62, 3189108, 0.40439847
24, 63, 2567296, 0.40437937
24, 64, 3463094, 0.40341267
24, 65, 3775201, 0.40303433
24, 66, 2702053, 0.40246156
24, 67, 2988179, 0.40228596
24, 68, 3258820, 0.399349
24, 69, 3343246, 0.3982786
24, 70, 3555598, 0.3965858
24, 71, 2988177, 0.39642918
24, 72, 2860402, 0.39470622
24, 73, 3523894, 0.39467967
24, 74, 3182831, 0.3929672
24, 75, 3378931, 0.39245108
24, 76, 2860418, 0.39180833
24, 77, 1474397, 0.39132583
24, 78, 2517066, 0.38779688
24, 79, 2644318, 0.38738808
24, 80, 3271399, 0.38703
24, 81, 3540710, 0.3862511
24, 82, 3046006, 0.38624483
24, 83, 3665130, 0.38507178
24, 84, 3793530, 0.38498923
24, 85, 3841477, 0.384249
24, 86, 2636786, 0.38345784
24, 87, 3637271, 0.3820419
24, 88, 2846933, 0.38183823
24, 89, 3465864, 0.38031
24, 90, 3015345, 0.3800527
24, 91, 3133999, 0.37797028
24, 92, 3162766, 0.37709045
24, 93, 2987927, 0.37658998
24, 94, 2615763, 0.37480375
24, 95, 3233373, 0.37338477
24, 96, 3359438, 0.3725638
24, 97, 3336229, 0.37159103
24, 98, 3516041, 0.37114432
24, 99, 3649270, 0.37028897
24, 100, 2644295, 0.36921644
24, 101, 2531110, 0.36885256
24, 102, 3506106, 0.36656308
24, 103, 2853047, 0.36614922
24, 104, 3587910, 0.36543134
24, 105, 3436637, 0.36537492
24, 106, 2672212, 0.36516643
24, 107, 2876700, 0.36409473
24, 108, 3322929, 0.36403188
24, 109, 3286783, 0.36367065
24, 110, 3690704, 0.36258045
24, 111, 3177941, 0.36051327
24, 112, 2883195, 0.3584338
24, 113, 3019340, 0.35704377
24, 114, 3789280, 0.35622686
24, 115, 1791015, 0.35594094
24, 116, 3439789, 0.35576692
24, 117, 3544070, 0.35566625
24, 118, 3124326, 0.35396656
24, 119, 3415813, 0.3513993
24, 120, 3180752, 0.35088393
24, 121, 3542889, 0.34920442
24, 122, 3722986, 0.34901494
24, 123, 3385367, 0.3484106
24, 124, 2828091, 0.3479472
24, 125, 2222671, 0.34665072
24, 126, 3628467, 0.3459876
24, 127, 2827098, 0.34495237
24, 128, 3506076, 0.34472921
24, 129, 3426013, 0.34397852
24, 130, 3468117, 0.3437284
24, 131, 3616142, 0.3431075
24, 132, 3626910, 0.34212402
24, 133, 3669561, 0.3420119
24, 134, 2584649, 0.34200245
24, 135, 3033242, 0.34184515
24, 136, 2808613, 0.3415371
24, 137, 3266641, 0.33960316
24, 138, 3311447, 0.33782536
24, 139, 2783075, 0.33745125
24, 140, 2769399, 0.33735928
24, 141, 3146132, 0.33643335
24, 142, 3102491, 0.33597687
24, 143, 3463087, 0.3341384
24, 144, 2990233, 0.33368003
24, 145, 3140038, 0.3332987
24, 146, 3568868, 0.3326733
24, 147, 2211302, 0.33185288
24, 148, 3424872, 0.33170924
24, 149, 2621130, 0.33113948
24, 150, 2902217, 0.33096874
24, 151, 3686605, 0.3307054
24, 152, 2783053, 0.33050707
24, 153, 3354493, 0.32878816
24, 154, 3775203, 0.32847738
24, 155, 2628172, 0.3284696
24, 156, 3807838, 0.32776994
24, 157, 3751499, 0.32758918
24, 158, 2851673, 0.3262606
24, 159, 2198914, 0.3258684
24, 160, 3355351, 0.32544893
24, 161, 2008204, 0.32466647
24, 162, 2892668, 0.32453322
24, 163, 2946721, 0.32413104
24, 164, 3190470, 0.32299918
24, 165, 2990464, 0.3224141
24, 166, 2987954, 0.32231897
24, 167, 3782506, 0.3216761
24, 168, 2483992, 0.31964904
24, 169, 2364352, 0.31955916
24, 170, 2732065, 0.31769866
24, 171, 3519024, 0.31732565
24, 172, 3037981, 0.31689635
24, 173, 2984347, 0.31649724
24, 174, 2769317, 0.31635898
24, 175, 3377404, 0.31620812
24, 176, 3448227, 0.3159349
24, 177, 3335667, 0.31580013
24, 178, 3132325, 0.31550318
24, 179, 3470279, 0.31524074
24, 180, 2850857, 0.31481203
24, 181, 2783122, 0.3146913
24, 182, 3153143, 0.31465143
24, 183, 3322185, 0.3145333
24, 184, 2769311, 0.31443295
24, 185, 3542785, 0.3139146
24, 186, 3154170, 0.3139123
24, 187, 3649614, 0.31311396
24, 188, 2784986, 0.31300998
24, 189, 3276037, 0.31298408
24, 190, 3420455, 0.3128056
24, 191, 2700593, 0.31279984
24, 192, 3658225, 0.31243002
24, 193, 3444921, 0.31217918
24, 194, 3236154, 0.31209466
24, 195, 3056330, 0.31188238
24, 196, 2732101, 0.3115777
24, 197, 3323283, 0.31150866
24, 198, 3320293, 0.3114873
24, 199, 3859033, 0.3113957
24, 200, 2891799, 0.31105456
24, 201, 2957620, 0.31099752
24, 202, 2841812, 0.31075382
24, 203, 2672245, 0.31072053
24, 204, 3562643, 0.31042603
24, 205, 1920530, 0.3102923
24, 206, 3700060, 0.30987945
24, 207, 3015305, 0.30958503
24, 208, 3322186, 0.30921313
24, 209, 3289185, 0.30834043
24, 210, 2908657, 0.30828068
24, 211, 3608317, 0.30827257
24, 212, 3671146, 0.30821365
24, 213, 2526478, 0.30772865
