topic, rank, pmcid, score
18, 1, 3383503, 0.49291903
18, 2, 3523894, 0.44854116
18, 3, 3874968, 0.44736332
18, 4, 3622346, 0.44576445
18, 5, 3295845, 0.43228275
18, 6, 3808952, 0.43190306
18, 7, 3248338, 0.4294248
18, 8, 3519032, 0.4275769
18, 9, 3849794, 0.40640637
18, 10, 2636786, 0.40117458
18, 11, 3716031, 0.3941829
18, 12, 2740138, 0.37946108
18, 13, 3779386, 0.37884602
18, 14, 3483499, 0.3725985
18, 15, 3833587, 0.37246558
18, 16, 3378931, 0.3684435
18, 17, 2740139, 0.36664218
18, 18, 3336229, 0.36659616
18, 19, 2740136, 0.3524162
18, 20, 3518712, 0.3477419
18, 21, 3574827, 0.34772426
18, 22, 2994443, 0.34153926
18, 23, 3023754, 0.3371041
18, 24, 3719282, 0.3366903
18, 25, 2698626, 0.33534688
18, 26, 3054359, 0.33016977
18, 27, 2133576, 0.32889923
18, 28, 2892705, 0.32877442
18, 29, 3591541, 0.32782397
18, 30, 2882564, 0.32420355
18, 31, 2878711, 0.32319868
18, 32, 3757841, 0.3204439
18, 33, 2500028, 0.31955418
18, 34, 3342739, 0.31845993
18, 35, 3420455, 0.31636858
18, 36, 3471248, 0.31632826
18, 37, 3866926, 0.3155289
18, 38, 3841477, 0.3153687
18, 39, 3600137, 0.31485194
18, 40, 2657235, 0.31459758
18, 41, 3658220, 0.3138253
18, 42, 3861380, 0.31328994
18, 43, 3697233, 0.31294525
18, 44, 3863515, 0.31256935
18, 45, 2629966, 0.31108338
18, 46, 3507060, 0.30905983
18, 47, 2526531, 0.30875534
18, 48, 2967566, 0.3082236
18, 49, 2791745, 0.306348
18, 50, 3623122, 0.30431163
18, 51, 2876707, 0.3031569
18, 52, 2741488, 0.30273744
18, 53, 3443661, 0.30052516
18, 54, 3535733, 0.29864728
18, 55, 2966982, 0.29788977
18, 56, 3869630, 0.29780146
18, 57, 3384962, 0.2977173
18, 58, 3872153, 0.29669037
18, 59, 3088369, 0.29654828
18, 60, 3414549, 0.29649028
18, 61, 3853387, 0.29590747
18, 62, 3208046, 0.2948064
18, 63, 3074092, 0.2941257
18, 64, 3424642, 0.2931903
18, 65, 2997975, 0.29292864
18, 66, 2499993, 0.2893709
18, 67, 3623779, 0.28936473
18, 68, 3123011, 0.28898135
18, 69, 3354499, 0.28860885
18, 70, 2910500, 0.28848547
18, 71, 2841247, 0.28785866
18, 72, 3771459, 0.28570777
18, 73, 3093223, 0.2839419
18, 74, 3744740, 0.28333247
18, 75, 3354494, 0.28097004
18, 76, 2859340, 0.28067425
18, 77, 2803921, 0.27969795
18, 78, 2474644, 0.27933472
18, 79, 3542926, 0.2791072
18, 80, 2827144, 0.27871594
18, 81, 2937292, 0.27787083
18, 82, 1090580, 0.2764657
18, 83, 2769360, 0.2753218
18, 84, 3482077, 0.27522522
18, 85, 3814995, 0.27522367
18, 86, 3318165, 0.27243355
18, 87, 3619691, 0.27242798
18, 88, 3665065, 0.27234587
18, 89, 2740311, 0.27227953
18, 90, 3841631, 0.2707875
18, 91, 3038958, 0.27074865
18, 92, 3568726, 0.27027655
18, 93, 3535729, 0.2695679
18, 94, 3277044, 0.26951453
18, 95, 3816036, 0.269337
18, 96, 3665130, 0.26864615
18, 97, 2769415, 0.26854053
18, 98, 2685790, 0.2666532
18, 99, 2994168, 0.26629224
18, 100, 2803902, 0.26583397
18, 101, 3062014, 0.26559246
18, 102, 3106363, 0.264575
18, 103, 3841497, 0.2642769
18, 104, 3777328, 0.26368228
18, 105, 3814923, 0.26246727
18, 106, 3511951, 0.26234758
18, 107, 3072197, 0.26196393
18, 108, 2248590, 0.26194528
18, 109, 3530248, 0.261877
18, 110, 3772692, 0.26035336
18, 111, 3424868, 0.26019952
18, 112, 3298231, 0.2598298
18, 113, 3727130, 0.25880116
18, 114, 3595659, 0.25847122
18, 115, 3841695, 0.25789404
18, 116, 3109347, 0.25773636
18, 117, 3615935, 0.25732803
18, 118, 2556996, 0.25732324
18, 119, 2543002, 0.25699583
18, 120, 2892667, 0.25615555
18, 121, 3415629, 0.254673
18, 122, 3838810, 0.2541017
18, 123, 3482066, 0.2540191
18, 124, 3628459, 0.25323695
18, 125, 2559831, 0.25309318
18, 126, 2804728, 0.2521863
18, 127, 3398309, 0.25198746
18, 128, 3505951, 0.25196186
18, 129, 3420478, 0.25143898
18, 130, 3870642, 0.25111666
18, 131, 3072505, 0.25105375
18, 132, 3637057, 0.2508138
18, 133, 3616182, 0.25051144
18, 134, 3519075, 0.24959822
18, 135, 3342738, 0.24853063
18, 136, 3033840, 0.24839327
18, 137, 3793424, 0.24836752
18, 138, 3738318, 0.2478385
18, 139, 2899024, 0.24777476
18, 140, 3420654, 0.24744551
18, 141, 3506076, 0.24723324
18, 142, 1963454, 0.24706618
