topic, rank, pmcid, score
14, 1, 2329657, 0.43100655
14, 2, 3780631, 0.41459438
14, 3, 2822248, 0.40692133
14, 4, 3271428, 0.40360722
14, 5, 3512223, 0.39339247
14, 6, 2850349, 0.38977912
14, 7, 3419512, 0.38637304
14, 8, 3456476, 0.38372645
14, 9, 3616125, 0.3638204
14, 10, 3170900, 0.36313206
14, 11, 3099202, 0.36233577
14, 12, 3124144, 0.35519424
14, 13, 2874571, 0.3540617
14, 14, 535810, 0.35094786
14, 15, 2740176, 0.34960127
14, 16, 2994119, 0.3420502
14, 17, 3320130, 0.3384526
14, 18, 3710934, 0.33192158
14, 19, 3400371, 0.3290271
14, 20, 2972301, 0.32753146
14, 21, 3124123, 0.32494748
14, 22, 3781648, 0.31950554
14, 23, 3217057, 0.3192087
14, 24, 3167962, 0.3144695
14, 25, 2983049, 0.31385902
14, 26, 2813648, 0.30948982
14, 27, 3409554, 0.30200148
14, 28, 3649728, 0.29926184
14, 29, 3269802, 0.2939831
14, 30, 3233526, 0.29095578
14, 31, 2893117, 0.28958562
14, 32, 3401775, 0.2872105
14, 33, 3061267, 0.28419578
14, 34, 3255501, 0.28176048
14, 35, 3708703, 0.2800004
14, 36, 3101731, 0.27965274
14, 37, 3781628, 0.27918795
14, 38, 2225421, 0.27861947
14, 39, 3104701, 0.27859825
14, 40, 3771225, 0.2750952
14, 41, 3781609, 0.27326116
14, 42, 3847746, 0.26864728
14, 43, 3072209, 0.26853493
14, 44, 3521338, 0.26811743
14, 45, 1065005, 0.2663951
14, 46, 2668634, 0.26467615
14, 47, 2822907, 0.26330173
14, 48, 3775241, 0.26320785
14, 49, 3413990, 0.2623915
14, 50, 3610441, 0.26137418
14, 51, 3678593, 0.25881693
14, 52, 442127, 0.2585184
14, 53, 3878473, 0.25681624
14, 54, 3787622, 0.25258565
14, 55, 3231895, 0.2520116
14, 56, 3460392, 0.25140956
14, 57, 3874978, 0.2503598
14, 58, 3589644, 0.24771242
14, 59, 3317526, 0.24750501
14, 60, 3779843, 0.24700055
14, 61, 3772690, 0.24603105
14, 62, 3882256, 0.24566543
14, 63, 2983010, 0.24483368
14, 64, 3187748, 0.24442735
14, 65, 1524788, 0.24360435
14, 66, 3846470, 0.24319598
14, 67, 3401009, 0.2431274
14, 68, 3447873, 0.2423826
14, 69, 3538607, 0.24185169
14, 70, 3345214, 0.24158219
14, 71, 2928084, 0.24112937
14, 72, 3439763, 0.23932995
14, 73, 3415727, 0.23895511
14, 74, 3778819, 0.23688817
14, 75, 2902017, 0.23683113
14, 76, 3649727, 0.23651041
14, 77, 3699152, 0.23630965
14, 78, 3589639, 0.23508738
14, 79, 3033156, 0.23443398
14, 80, 3255260, 0.23425478
14, 81, 3836684, 0.23299672
14, 82, 3672121, 0.23287924
14, 83, 3608307, 0.23275729
14, 84, 3259520, 0.23196788
14, 85, 3743381, 0.23162355
14, 86, 3296152, 0.23156092
14, 87, 3420649, 0.23155674
14, 88, 3743271, 0.23097153
14, 89, 3226152, 0.2303349
14, 90, 1322220, 0.22996494
14, 91, 2129162, 0.22987068
14, 92, 3286764, 0.22980894
14, 93, 2822251, 0.22879964
14, 94, 3257743, 0.22845718
14, 95, 3444344, 0.22754245
14, 96, 2846342, 0.22527432
14, 97, 2844957, 0.22520447
14, 98, 2738311, 0.225032
14, 99, 3362719, 0.22398211
14, 100, 2721357, 0.22380532
14, 101, 2671953, 0.22380416
14, 102, 3649729, 0.22330508
14, 103, 3784272, 0.22287701
14, 104, 3292842, 0.22248085
14, 105, 3847738, 0.22177137
14, 106, 1974812, 0.22053826
14, 107, 3071347, 0.22002868
14, 108, 1805051, 0.2199191
14, 109, 3844236, 0.21981579
14, 110, 3600252, 0.21976915
14, 111, 2936888, 0.21962601
14, 112, 3459368, 0.21800092
14, 113, 3464799, 0.21794268
14, 114, 2740095, 0.21786803
14, 115, 3599566, 0.21778685
14, 116, 3655493, 0.21737045
14, 117, 1716162, 0.21690013
14, 118, 3544209, 0.2168352
14, 119, 3554984, 0.21536209
14, 120, 2740113, 0.215335
14, 121, 3855756, 0.2153288
14, 122, 2798567, 0.21496636
14, 123, 3433321, 0.21342313
14, 124, 3833927, 0.212958
14, 125, 3196863, 0.21254818
14, 126, 3557611, 0.21225262
14, 127, 3649725, 0.21210536
14, 128, 3529251, 0.2115903
14, 129, 3820071, 0.21157496
14, 130, 3171765, 0.21132825
14, 131, 3413960, 0.21132623
14, 132, 3762046, 0.2108196
14, 133, 3563235, 0.20982583
14, 134, 200975, 0.20973966
14, 135, 3535349, 0.20891772
14, 136, 3260200, 0.20831335
14, 137, 1322227, 0.20822051
14, 138, 3033158, 0.20815173
14, 139, 3371916, 0.20794863
14, 140, 3521641, 0.20788115
14, 141, 2882578, 0.20658249
14, 142, 3688353, 0.20580062
14, 143, 546193, 0.20572086
14, 144, 2611979, 0.20568445
14, 145, 3767254, 0.2039003
14, 146, 3510275, 0.2037825
14, 147, 3486826, 0.20359345
14, 148, 3617865, 0.2035377
14, 149, 2904273, 0.20350164
14, 150, 3036864, 0.20344414
14, 151, 3569049, 0.2029147
14, 152, 3345210, 0.20271938
14, 153, 2504072, 0.20266038
14, 154, 2761538, 0.20250073
14, 155, 3568875, 0.20249546
14, 156, 3649887, 0.20237722
14, 157, 3520630, 0.20212847
14, 158, 3415749, 0.20211437
14, 159, 2626597, 0.20139477
14, 160, 1361802, 0.20131181
14, 161, 2836139, 0.20122325
14, 162, 3420620, 0.2011594
14, 163, 3623698, 0.20091641
14, 164, 3719105, 0.20086141
14, 165, 2135296, 0.20018785
14, 166, 3477531, 0.20016257
14, 167, 3197074, 0.2001136
14, 168, 3506224, 0.20008583
14, 169, 3603077, 0.19992112
14, 170, 3471391, 0.19991459
14, 171, 3613671, 0.19970338
14, 172, 3681561, 0.19953027
14, 173, 3800602, 0.19932722
14, 174, 3690793, 0.19931653
14, 175, 2137572, 0.1986611
14, 176, 3853365, 0.19842486
14, 177, 3181024, 0.19837327
14, 178, 3213060, 0.19831012
14, 179, 3369515, 0.19764148
14, 180, 3876768, 0.19748278
14, 181, 3420581, 0.19742101
14, 182, 529434, 0.1972941
14, 183, 3639682, 0.19728158
14, 184, 3533960, 0.19723415
14, 185, 3649313, 0.1971894
14, 186, 3781608, 0.19718319
14, 187, 3389063, 0.19688316
14, 188, 3416743, 0.1968735
14, 189, 2405769, 0.19680569
14, 190, 2267050, 0.19642113
14, 191, 2577799, 0.19624037
14, 192, 2863292, 0.19588308
14, 193, 3038995, 0.19562508
14, 194, 2689184, 0.19550912
14, 195, 2721923, 0.1953872
14, 196, 3485665, 0.1952797
14, 197, 3830291, 0.1951111
14, 198, 3140202, 0.19498101
14, 199, 3651723, 0.19484915
14, 200, 3825672, 0.19484761
14, 201, 3410248, 0.19479255
14, 202, 2808563, 0.19434983
14, 203, 3827488, 0.19421104
14, 204, 2997977, 0.19415568
14, 205, 2926671, 0.19413608
14, 206, 3653712, 0.1940867
14, 207, 3719187, 0.19401985
14, 208, 3319993, 0.19365707
14, 209, 3438116, 0.19361395
14, 210, 3184066, 0.19359152
14, 211, 3782395, 0.19354579
14, 212, 2816850, 0.19342151
14, 213, 3061269, 0.19297329
14, 214, 3816272, 0.19272363
14, 215, 2853424, 0.19265252
14, 216, 3531012, 0.19256824
14, 217, 3440605, 0.19245747
14, 218, 3166801, 0.19233952
14, 219, 2749016, 0.19139075
14, 220, 2721940, 0.19130325
14, 221, 3844504, 0.19124493
14, 222, 3684454, 0.19122796
14, 223, 3384799, 0.19117068
14, 224, 3604852, 0.19085193
14, 225, 2769409, 0.19083889
14, 226, 3220247, 0.19045205
14, 227, 2982825, 0.19034605
14, 228, 3057971, 0.19003177
14, 229, 3376765, 0.18977295
14, 230, 3732356, 0.18964756
14, 231, 3667775, 0.18951549
14, 232, 3601498, 0.18931724
14, 233, 3623608, 0.18902716
14, 234, 2679409, 0.18845396
14, 235, 2278151, 0.18835029
14, 236, 3543206, 0.18830621
14, 237, 3665239, 0.1880414
14, 238, 3199912, 0.18794395
14, 239, 2688166, 0.18786572
14, 240, 3012714, 0.18777964
14, 241, 3742894, 0.18764704
14, 242, 3415789, 0.1873951
14, 243, 2740668, 0.18708384
14, 244, 2646781, 0.1869858
14, 245, 3301994, 0.18658623
14, 246, 3344855, 0.18651386
14, 247, 3219760, 0.18650553
14, 248, 1199603, 0.1859829
14, 249, 2837903, 0.18569581
14, 250, 2921413, 0.18563789
14, 251, 3848639, 0.18563326
14, 252, 1626394, 0.18550257
14, 253, 1586011, 0.18513553
14, 254, 3741944, 0.18488313
14, 255, 2796216, 0.18488
14, 256, 3214682, 0.18480779
14, 257, 3778607, 0.18480615
14, 258, 3219406, 0.18475685
14, 259, 3467630, 0.1847323
